stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID	margin
101	1844	51.61793778	49.29326772	1	48.15386198	0	1	1	410102	0.70673228
101	1846	47.06498952	51.61793778	-1	48.15386198	0	1	0	410102	1.61793778
101	1848	48.78251821	47.06498952	-1	42.03198711	0	1	1	410102	2.93501048
101	1850	58.80701075	48.78251821	1	42.03198711	0	1	0	410102	1.21748179
101	1856	61.94932462	47.59918428	1	56.85989166	0	1	1	410103	2.40081572
101	1870	42.49021835	45.98226181	-1	44.62	0	1	0	410104	4.01773819
101	1874	46.44	54.23	0	42.66	1	1	0	410104	4.23
101	1876	83.23109496	53.55851364	0	59.33	0	1	1	410105	3.55851364
101	1878	69.10070038	46.66120148	1	59.33	0	1	0	410105	3.33879852
101	1882	57.38959885	53.7784996	1	54.8	1	1	0	410105	3.7784996
101	1884	58.0790863	50.53330231	1	57.53	1	1	1	410105	0.53330231
101	1888	62.00329971	50.06679916	1	60.95	0	1	1	410105	0.06679916
102	1844	49.25988383	52.1533	0	48.39237057	0	1	1	410202	2.1533
102	1856	62.4274051	54.88721805	1	58.64574732	1	1	1	410203	4.88721805
102	1876	54.90209961	51.34337616	0	54.47	0	1	1	410205	1.34337616
102	1878	56.25130081	54.90209961	1	54.47	1	1	0	410205	4.90209961
103	1850	52.75041814	52.58587786	1	45.96897531	1	1	0	410302	2.58587786
103	1852	79.76546906	52.75041814	1	63.73888183	1	1	1	410302	2.75041814
103	1856	50.33660915	52.19753086	1	51.64060601	1	1	1	410303	2.19753086
103	1858	50.786268	50.33660915	0	51.64060601	0	1	0	410303	0.33660915
103	1870	57.05179998	49.37842124	0	50.95	0	1	0	410304	0.62157876
103	1874	57.98208618	49.00099945	1	49.23	0	1	0	410304	0.99900055
104	1848	52.35690236	50.88783996	0	48.48447662	1	1	1	410402	0.88783996
104	1854	40.17367931	52.37358101	-1	56.1740735	-1	1	0	410403	2.37358101
104	1872	40.98509979	47.37490082	0	40.99	-1	1	1	410404	2.62509918
104	1878	55.38280106	52.68756487	0	31.4	1	1	0	410405	2.68756487
105	1872	62.62400055	54.59980011	1	61.69	0	1	1	410504	4.59980011
107	1852	67.70286637	48.32208727	1	66.35877491	0	1	1	410701	1.67791273
108	1876	61.9864006	53.99	0	62.05	0	1	1	410801	3.99
108	1882	51.56319809	50.08409882	0	50.99	0	1	0	410801	0.08409882
108	1884	52.76449966	51.56319809	0	53.16	0	1	1	410801	1.56319809
108	1886	57.49150085	52.76449966	1	53.16	1	1	0	410801	2.76449966
198	1840	57.03729333	47.44472635	1	53.87374344	0	1	1	419801	2.55527365
198	1840	57.44913151	49.43969744	0	53.87374344	-1	1	1	419801	0.56030256
199	1874	53.8428	47.5809	0	46.18	-1	1	0	419903	2.4191
401	1868	49.42000283	49	-1	49.65	-1	1	1	420103	1
401	1870	54.59978905	49.42000283	0	49.65	-1	1	0	420103	0.57999717
401	1872	48.1371994	54.59980011	0	49.65	0	1	1	420103	4.59980011
401	1874	64.48266602	48.1371994	1	37.53	0	1	0	420104	1.8628006
401	1888	51.94	54.37559891	0	50.54	0	1	1	420107	4.37559891
402	1874	53.7106514	49.8083992	1	43.58	0	1	0	420204	0.1916008
402	1876	52.36669922	53.7106514	0	52.27	1	1	1	420205	3.7106514
402	1878	57.22880173	52.36669922	1	52.27	1	1	0	420205	2.36669922
402	1882	56.27179718	53.22913168	1	47.82	1	1	0	420206	3.22913168
402	1886	54.37559891	54.57449722	0	53.18	1	1	0	420207	4.57449722
403	1872	48.36260223	49	0	36.81	0	1	1	420302	1
403	1874	64.96318054	47.62870026	0	48.34	-1	1	0	420303	2.37129974
403	1878	51.18690109	50.85	0	61.02	1	1	0	420304	0.85
403	1880	57.73609924	51.18690109	0	58.04	1	1	1	420305	1.18690109
