city,state,pop,conservatism
Detroit,Michigan,"951,270",6.04
Gary,Indiana,"102,746",6.92
Berkeley,California,"102,743",7.24
District of Columbia,DC,"572,059",9.59
Oakland,California,"399,484",9.72
Inglewood,California,"112,580",10.27
Newark,New Jersey,"273,546",13.23
Cambridge,Massachusetts,"101,355",13.39
San Francisco,California,"776,733",15.77
Flint,Michigan,"124,943",16.47
Cleveland,Ohio,"478,403",16.54
Hartford,Connecticut,"121,578",16.64
Paterson,New Jersey,"149,222",17.06
Baltimore,Maryland,"651,154",17.2
New Haven,Connecticut,"123,626",18.58
Chicago,Illinois,"2,896,016",18.72
Philadelphia,Pennsylvania,"1,517,550",19.46
Birmingham,Alabama,"242,820",19.48
St. Louis,Missouri,"348,189",19.7
New York,New York,"8,008,278",20.89
Minneapolis,Minnesota,"382,618",20.97
Providence,Rhode Island,"173,618",21.23
Boston,Massachusetts,"589,141",21.89
Buffalo,New York,"292,648",21.93
New Orleands,Louisiana,"484,674",21.93
Ann Arbor,Michigan,"114,024",22.72
Jersey City,New Jersey,"240,055",23.32
Portland,Oregon,"529,121",23.96
Daly City,California,"103,621",24.41
Atlanta,Georgia,"416,474",24.6
Dallas,Texas,"1,188,580",24.95
Hayward,California,"140,030",25.04
Madison,Wisconsin,"208,054",25.08
Pittsburgh,Pennsylvania,"334,563",25.42
Rochester,New York,"219,773",26.09
St. Paul,Minnesota,"287,151",26.18
Los Angeles,California,"3,694,820",26.44
Memphis,Tennessee,"650,100",27.49
Milwaukee,Wisconsin,"596,974",27.59
Vallejo,California,"116,760",27.59
Dayton,Ohio,"166,179",27.71
Bridgeport,Connecticut,"139,529",28.03
Springfield,Massachusetts,"152,082",28.09
Syracuse,New York,"147,306",28.15
Jackson,Mississippi,"184,256",28.29
Jackson,Mississippi,"184,256",28.29
Akron,Ohio,"217,074",29.26
Denver,Colorado,"554,636",29.68
Richmond,Virginia,"197,790",29.74
El Monte,California,"115,965",30.06
Pasadena,California,"133,936",30.91
Toledo,Ohio,"313,619",31.35
Eugene,Oregon,"137,893",31.47
Elizabeth,New Jersey,"120,568",31.53
Cincinnati,Ohio,"331,285",31.7
Santa Rosa,California,"147,595",31.76
Worcester,Massachusetts,"177,648",31.8
Durham,North Carolina,"187,035",31.88
Kansas City,Missouri,"441,545",31.89
Kansas City,Kansas,"146,866",32
Sunnyvale,California,"131,760",32.48
