quest	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p801	p802	p803	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p1801	p1802	p1803	p19	p20	p2101	p2102	p2103	p22	p23	p24	p25	p26	p2701	p2702	p2703	p2704	p2705	p2706	p28	p29	p30	p31	p32	p3301	p3302	p3303	p3304	p3305	p33a	p3401	p3402	p3403	p35	p36	p37	p38	pesq	hora_2
1	2710	1409	1	50	1	2	1	3	3	5			3	10	2	3	5	1	17	14		3	1	503			4	4	4	1	5	1	61	2	2	2							9	2			2										2	2	3	3	4	1422
2	2710	855	1	37	1	1	1	1	3	2	5		4	10	2	4	4	2	12			2	2	501			3	2	4	1	2	2	169	2	2	2							2	2			2										4	2	6	3	4	906
3	2710	955	2	27	1	1	2	2	99	2	1	5	1	10	2	5	5	2	57			5	2	553	503		4	4	2	5	4	2	185	2	2	2							9	2			2										2	2	8	2	4	1006
4	2710	1155	2	81	2	8	0	0					9	10	9	4	9	2	999			9	2	999			3	4	3	5	4	1	113	2	2	2							9	1	2	2	2										9	2	0	3	4	1205
5	2710	1240	1	56	1	1	2	1	3	10	5		2	5	2	3	4	2	9			3	1	503			4	4	6	4	2	2	109	2	2	2							9	2			2										2	2	11	3	4	1253
6	2710	937	2	33	1	3	1	2	3	5			1	10	1	1	2	2	503			2	2	999			2	2	4	5	1	1	9	2	2	2							9	1	2	2	2										4	2	6	3	4	947
8	2710	1103	2	28	2	3	0	0					3	10	2	3	9	2	999			3	2	999			3	3	1	5	4	2	93	2	2	2							2	2			2										4	2	10	3	4	1119
9	2610	1739	2	65	1	1	1	2	3	1	5		1	10	1	5	5	1	503			5	1	12			4	3	4	1	5	2	77	2	2	2							9	2			2										4	2	2	3	4	1752
10	2610	1557	1	55	1	1	1	2	3	5			1	10	2	5	5	1	554			5	1	14	12		4	4	6	4	1	2	161	2	2	2							9	2			2										1	2	3	1	3	1610
11	2610	1622	2	33	1	3	1	2	3	5			3	10	2	3	2	2	501			3	2	14			3	3	1	6	4	2	85	2	2	2							9	2			2										3	2	4	1	4	1636
12	2610	1415	2	38	1	2	3	2	3	1	5		1	10	1	4	3	2	503			4	2	12			3	4	4	2	3	1	105	2	1	2							9	1	2	2	2										4	2	7	1	4	1431
15	2610	1450	2	31	1	1	2	0	3	5			1	10	2	5	5	1	63	14		4	1	553	557		4	4	4	1	5	2	185	2	2	2							9	2			2										3	2	12	3	4	1507
16	2610	1711	2	22	1	1	1	2	3	5	10		1	10	2	5	5	2	14			5	1	503			4	4	4	2	1	2	46	2	2	2							2	2			2										2	2	8	2	4	1722
21	2710	1420	2	36	1	3	1	1	99	1	2	3	3	10	1	2	2	2	501			2	2	999			2	2	6	4	2	1	185	2	2	9							9	2			2										2	9	8	3	17	1456
