dpol	pid3lean
	
	-1
	0
	
-0.02466285364222139	1
-1.178607100993498	0
	-1
0.7228281462988014	-1
0.5362149266152594	-1
0.7167264605902881	-1
	
	
0.019071278995533892	0
-0.5844784738859965	-1
0.019154639519104268	1
	
-0.6872661264646234	-1
0.4405227081332929	-1
	
-0.28867513459481287	0
0.13025506492863417	-1
-0.552219021772145	-1
	
	-1
	
0.30897341793283817	-1
	
0.7976249194449307	-1
-0.3121082470202605	0
	1
-0.6993463820442799	0
-0.2916838378861193	1
0.25033301100600563	-1
-0.6579190240522189	1
-0.888215916005245	0
-0.10761727353922189	0
-0.371491936202937	-1
	
	
	
0.8962995472449975	-1
0.6959873930629465	-1
	
-0.49253009397080866	1
0.20181295575690544	0
-0.36500328586661523	1
	
0.38926793567322254	0
-0.32209713600129414	0
0.2859257533300761	0
-0.6219893723137285	0
-0.36564311113815484	-1
0.46383137288772214	-1
0.4283325790809911	-1
-0.09794131015492115	1
-0.41809198348671517	-1
0.042865271863163766	-1
0.4581615416725035	-1
0.09955054153156681	-1
	-1
-0.048596189160233894	-1
0.5166727452942965	1
	-1
-0.712783712767875	-1
-0.13704504294400197	-1
0.24541687259019968	0
-0.7649048377928406	1
0.5014987267903314	1
	
	1
0.17569054106403129	-1
0.02830807381755691	1
-0.371810840186077	0
0.893278041389157	0
0.8509848622558981	0
0.056008643869449246	0
-0.6133385488695601	0
	
-0.532885892835117	1
-0.6940070721924965	-1
0.30841176480681387	1
0.04439884528419611	0
0.11748409365169923	
0.3447250126314485	-1
	
	
	
	
-0.44101229871865244	0
0.03248543378097492	0
	0
-0.28915266460358197	0
1.2893370420797643	-1
-0.11678784591029244	1
-0.04396494398437074	-1
-0.5024930426954825	0
-0.0655615868319663	-1
-0.134210703748433	1
	
	
-0.005095101115447583	-1
-0.7716566335005902	0
0.23129882048467504	-1
0.3518060165050716	-1
1.464623989794766	0
-0.012078917279178309	0
	0
	0
-0.10858328433414124	1
	1
0.21348993565747645	-1
-0.032769298895240856	-1
-0.07723930381349213	0
	0
0.30647738688454995	-1
	
	
0.22109933943902685	-1
	
-0.48920327068124386	1
	
-0.5231547418102235	0
0.41047932285717487	1
	1
	
	
-0.5156989374671344	-1
-0.2437858911107805	0
-0.42075420815562276	
	
0.7774742989630957	0
	
-0.8184293341380829	0
-0.39126789634459785	1
	
-0.5304759996690201	1
0.08614422511001428	-1
0.12676658417120606	-1
-0.9478481721163233	1
-0.5519659652523767	1
	
0.0978460691283039	-1
-0.8215105621856764	-1
	-1
0.06404244248653246	-1
	
-0.2541107281199522	1
-0.26955582001702955	1
	
	
-0.6797961201742708	0
-0.401189433145226	0
	0
-0.5353642538297169	1
-0.115045287604474	0
	
-0.4512867217641434	1
	
	
-0.30837841481717054	
0.13192801479359875	0
-0.2026858216548397	-1
0.2857743474582842	-1
-0.13267147745774577	-1
-0.44762999638380846	-1
	-1
	-1
	
-0.7080192529589132	1
-0.07472467119128433	1
	
0.5526447292655594	-1
0.8510919842922947	-1
	
-0.04985572342992631	-1
	
	
0.8208927590246516	-1
-0.6507987811524665	1
0.20055664315586355	0
0.17401237080487628	0
	
	
	
-0.5028342996268278	0
-0.9431855617589614	1
0.21896936922978008	0
	
	
0.2649156366789386	0
-0.4580331581245199	1
0.6288964839792218	-1
-0.41021345519866514	1
-0.3276223097476406	-1
-0.5014517154052691	1
-0.6253194841502372	1
0.9150671477613562	-1
-0.32598732770700356	0
0.2735861943840056	1
-0.03815201189889547	-1
-0.028873639174796562	-1
	
	0
-0.5470609423044279	0
	1
	
-0.11125266104221239	-1
-1.074613780704821	1
-1.5782286199430098	1
-0.6347430494007927	1
0.31443375397973383	0
0.7666774649901371	-1
	
	
-0.13956564236066277	1
0.6898051591403761	1
-0.5255354117897679	1
0.5899373860019825	0
0.5264074892101751	1
0.2533938459075163	-1
	
	-1
	0
	
-0.4987847816387665	-1
-0.22716875058351005	-1
0.012886754184633205	0
	0
0.06233833178866967	1
-0.597086689439818	0
-0.07572485607719881	1
0.8974883301500749	-1
0.9467377812744704	-1
0.2486121144556574	1
-0.8612956500139712	1
-0.5981306716687553	1
-1.009674833675384	1
0.16908306378037363	0
	
0.3556186723027747	-1
	1
-0.5736062988080706	0
	
	
-0.4121507850634954	1
0.06880788288740482	0
-0.1451858714052076	0
	
	
0.49980824111936867	
	
0.7116717048275244	1
-0.9564285215684079	1
-0.5522384702576739	-1
0.071168062302206	1
	
	
0.7778843433515963	-1
0.8943047940645658	0
0.07912275629960289	0
0.4619463310078415	-1
	
	0
-0.6863317023350904	1
	
-0.5391970547971293	1
	
0.51266453014481	-1
-0.39854335108885003	0
-0.6282091069295385	1
0.30717699588576824	-1
0.2614287167183307	1
-1.0851669574709761	-1
	
	
-0.2852482325907822	1
	
1.05484636173267	-1
0.5497663068698085	-1
	0
-0.05510229655989788	1
-0.3018632936845704	1
	
	0
0.17636783306480314	0
-0.19696658352498064	0
-0.003991098979029604	-1
0.028588589041346184	1
0.9049882979307178	-1
	
-0.15980828266383712	1
	0
-0.18106887742127842	0
0.5485888050447854	0
-0.050240268727185164	1
0.1163288828254048	0
-0.002571986178295616	1
-0.012777472119486287	-1
	
0.14704434193562532	-1
-0.40159243022730484	0
-0.5015695431058107	1
-1.0285792346161509	1
	0
-0.6547122014557223	0
-0.9878365676112821	0
-0.30937771191974955	0
-0.22115909553319946	0
-0.6895236673156314	0
-0.11947629877608118	1
-0.21814542052233812	0
-0.599550732346976	-1
-0.6246263916593844	1
0.9459954742642747	-1
0.25887588907828074	-1
	
-0.494514142270073	
0.07003055456543501	0
0.1664923858673259	1
0.4902451655853833	-1
-0.4279207807161082	1
-0.1531703376178744	1
0.6276207871902038	0
0.6624328085874163	0
0.38836388156790486	-1
0.03962965804194695	0
-0.68997435356166	0
-0.057900959119274516	1
0.03887523412127258	0
	
-0.6045529132123078	0
-0.06662712039929489	0
	
0.09563493807739804	1
-0.05154743505788657	-1
	
-0.34733173481018653	1
0.12996586563519116	-1
0.6678868007111289	-1
0.3970261689229682	-1
-0.6472544220637922	1
-0.17397696979250474	0
-0.4387043936349262	1
-0.3457420148320029	-1
	
	
0.5248866012812752	0
	
-0.929370443205017	1
	
0.07200625593557959	1
-0.6441788027161702	0
0.047274956280297806	0
0.7906685032788972	-1
	
	
0.5528339299652966	-1
0.33642774112257445	-1
0.06625463374378718	-1
	
0.26367720129615446	1
	
0.0525815960460962	-1
0.9963412693887739	0
-0.07376787336945105	-1
-0.027119826515825052	0
-0.6166444800721674	-1
0.16869098087854165	-1
0.20392950341421118	-1
0.19931974079356546	-1
	
	
-0.20786152902291127	0
0.01595271831595658	1
-0.3797329588578848	1
-0.23321628458157254	1
0.40454582136709494	0
-0.9229343161325901	0
-0.8364849584084587	0
	
-0.3790768333438861	1
	
	
-0.5954217551658616	1
-0.13421124903414167	-1
0.17734188207054918	-1
-1.187246285309546	1
0.4264662536741369	1
-0.17079813494978446	-1
	
	1
-0.18233096456528028	0
0.29705478493937587	1
0.2734974922115355	1
-0.2059622630446936	0
0.10167149348580673	1
-0.15493494395405247	0
-0.2911220480164999	-1
	
	
-0.677325586621625	1
	
0.649451569676014	0
	
	1
	0
	
-0.28465435003437317	-1
	
	1
	
	
0.35426926857370544	-1
	0
	
0.7566061734273503	-1
-0.6569364373750196	1
-0.31101979098517435	1
	1
	
	
-0.3678817638020419	1
0.24376371102571262	0
	
	0
-0.17295988395658468	1
0.8540216642997746	-1
	
-0.31599356931773354	-1
0.7401241080433271	1
	
	
0.16118139011481508	1
-0.21995527978510754	-1
	
0.09792164712902178	-1
0.4520020345173115	-1
	
0.9210048963505639	0
	
-0.23053445316355314	0
	1
-0.6490908291417924	0
	1
0.21183034680215077	-1
	
-0.09408548360987438	1
-0.3330737663480528	0
	-1
	
	
-0.5831955172698986	1
0.16126281870348055	1
0.45123721161796787	-1
-0.2782211601813046	1
1.0866074145063367	-1
0.36624771340419376	-1
0.3504738940078486	-1
	
-0.7060864429405581	-1
-0.39076797828572546	0
0.14692899895657507	-1
-0.3564939539846697	-1
0.007381998681837289	-1
	1
	
-0.7394629457845328	1
	-1
	
-0.11735140880939697	0
