kkktoleran	condition	threat	female	age	class	ideo	survey	race	pid7	Extraversion	Agreeableness	Conscientiousness	EmotionalStability	OpentoExp	asian	white	hispanic
3	1	0.0281311	1	2	4	4	0	4.0	2.0	4.5	4.0	6.0	5.0	5.5	0.0	0.0	1.0
3	1	0.0149577	1	1	4	4	1	4.0	2.0	3.5	5.0	6.0	7.0	5.5	0.0	0.0	1.0
2	0	0.0447116	1	1	3	3	0	4.0	2.0	4.0	4.0	4.5	3.5	5.0	0.0	0.0	1.0
4	0	0.0468587	1	1	4	2	1	4.0	2.0	5.0	4.5	6.5	5.5	6.5	0.0	0.0	1.0
3	0	0.0821025	1	1	4	2	0	4.0	2.0	4.0	4.5	6.5	3.5	7.0	0.0	0.0	1.0
3	0	0.0274059	1	1	4	2	0	4.0	2.0	3.0	5.0	5.5	5.5	4.5	0.0	0.0	1.0
1	0	0.1016094	1	1	4	8	1	6.0	2.0	2.5	6.5	6.5	6.0	6.5	0.0	0.0	0.0
3	0	0.0060253	1	1	4	3	0	6.0	2.0	4.5	5.0	7.0	3.5	6.5	0.0	0.0	0.0
4	1	0.020983	1	1	4	8	1	2.0	8.0	5.0	5.0	5.5	4.0	7.0	0.0	0.0	0.0
4	0	0.0019999	1	1	4	4	0	4.0	4.0	5.0	5.0	3.0	5.0	6.0	0.0	0.0	1.0
2	0	0.0176806	1	1	4	8	0	1.0	8.0	6.0	5.5	7.0	5.5	5.5	1.0	0.0	0.0
2	1	0.017153	1	1	4	2	0	3.0	1.0	4.5	5.5	6.5	5.0	6.5	0.0	1.0	0.0
1	0	0.1101546	0	1	4	8	0	4.0	8.0	6.0	3.5	6.0	6.0	5.5	0.0	0.0	1.0
4	1	0.0224816	1	1	4	4	0	4.0	3.0	5.5	5.0	5.0	3.5	6.0	0.0	0.0	1.0
1	1	0.0052869	1	1	4	8	0	4.0	8.0	1.5	4.0	6.5	4.0	4.5	0.0	0.0	1.0
3	1	0.00292267	1	1	4	8	0	5.0	2.0	4.0	4.0	3.0	2.0	4.0	0.0	0.0	0.0
4	0	0.0042766	0	1	4	4	1	1.0	3.0	4.0	5.5	5.0	4.5	5.5	1.0	0.0	0.0
1	0	0.0314164	1	1	4	3	1	4.0	1.0	4.5	4.5	4.0	5.5	6.0	0.0	0.0	1.0
3	0	0.0457941	1	1	4	5	0	4.0	2.0	4.0	5.0	6.5	5.5	6.0	0.0	0.0	1.0
1	1	0.1999339	0	1	4	3	1	3.0	1.0	3.0	3.0	6.0	2.5	4.0	0.0	1.0	0.0
2	1	0.0331514	1	1	3	5	0	2.0	2.0	4.0	5.5	6.0	5.5	4.0	0.0	0.0	0.0
2	0	0.0060253	1	1	3	4	0	4.0	2.0	5.0	3.0	4.5	2.0	5.5	0.0	0.0	1.0
1	1	0.0388275	1	1	3	4	0	4.0	3.0	6.0	4.0	6.0	4.0	7.0	0.0	0.0	1.0
1	1	0.0060253	1	1	3	3	1	4.0	2.0	2.0	5.0	6.0	4.5	5.0	0.0	0.0	1.0
