icpsr	name	birthyear	gender	state	consc_avg	openn_avg	extra_avg	agree_avg	emoti_avg	extra_avg_alt	emoti_avg_alt	agree_avg_alt	consc_avg_alt	openn_avg_alt
1	"Fred G. Aandahl"	1897	1	49										
2	"Watkins Moorman Abbitt"	1908	1	2										
3	"Amos Abbott"	1786	1	6										
4	"Joseph Abbott (Texas politician)"	1840	1	31										
5	"Joel Abbot (politician)"	1776	1	8										
6	"Joseph Carter Abbott"	1825	1	10										
7	"Josiah Gardner Abbott"	1814	1	6										
8	"Nehemiah Abbott"	1804	1	26										
9	"Hazel Abel"	1888	3	35										
10	"James Abercrombie (Congressman)"		1	24										
11	"John Abercrombie (Congressman)"	1866	1	24										
12	"Charles Laban Abernethy"	1872	1	10										
13	"Thomas Abernethy"	1903	1	18										
14	"Ernest Acheson"	1855	1	5										
15	"Ephraim Leister Acker"	1827	1	5										
16	"Ernest Robinson Ackerman"	1863	1	7										
17	"Joseph H. Acklen"	1850	1	21										
18	"Edwin Adair"	1907	1	20										
19	"Jackson Adair"	1887	1	22										
20	"John Adair"	1757	1	13										
21	"John Adair"	1864	1	20										
22	"Alva B. Adams"	1875	1	41										
24	"Benjamin Adams (politician)"	1764	1	6										
25	"Charles Adams"	1807	1	6										
26	"Charles H. Adams (New York politician)"	1824	1	9										
27	"George Adams"	1840	1	22										
28	"George Madison Adams"	1837	1	13										
29	"Green Adams"	1812	1	13										
30	"Henry Cullen Adams"	1850	1	30										
32	"John Adams"	1778	1	9										
33	"John J. Adams"	1848	1	9										
34	"John Adams"	1767	1	6										
35	"Parmenio Adams"	1776	1	9										
36	"Robert Adams"	1849	1	5										
37	"Robert H. Adams"		1	18										
39	"Sherman Adams"	1899	1	15										
40	"Silas Adams"	1839	1	13										
41	"Stephen Adams (politician)"	1807	1	18										
43	"Wilbur Adams"	1884	1	1										
44	"William C. Adamson"	1854	1	8										
45	"William Addams"	1777	1	5										
46	"Hugh Joseph Addonizio"	1914	1	7										
47	"Asa Adgate"	1767	1	9										
48	"Charles Adkins (politician)"	1863	1	22										
49	"Garnett Adrain"	1815	1	7										
50	"John Alexander Ahl"	1813	1	5										
51	"D. Wyatt Aiken"	1828	1	3										
52	"George Aiken"	1892	1	12										
53	"William Aiken, Jr."	1806	1	3										
54	"Wyatt Aiken"	1863	1	3										
55	"William Ainey"	1864	1	5										
57	"Lucien Lester Ainsworth"	1831	1	29										
58	"David D. Aitken"	1853	1	28										
59	"Thomas Peter Akers"	1828	1	23										
60	"Theron Akin"	1855	1	9										
61	"Walter H. Albaugh"	1890	1	17										
62	"Carl Albert"	1908	1	51										
63	"William Albert"	1816	1	4										
64	"Nathaniel Albertson"	1800	1	20										
65	"Charles Albright (congressman)"	1830	1	5										
66	"Charles J. Albright"	1816	1	17										
67	"James L. Alcorn"	1816	1	18										
68	"John Alderson"	1854	1	44										
69	"Cyrus Aldrich"	1808	1	38										
70	"J. Frank Aldrich"	1853	1	22										
71	"Nelson W. Aldrich"	1841	1	14										
72	"Richard S. Aldrich"	1884	1	14										
73	"Truman Aldrich"	1848	1	24										
74	"William Aldrich"	1820	1	22										
75	"William F. Aldrich"	1853	1	24										
76	"Arthur W. Aleshire"	1900	1	17										
77	"Adam Rankin Alexander"	1781	1	16										
78	"Armstead M. Alexander"	1834	1	23										
79	"De Alva S. Alexander"	1846	1	9										
80	"Nathaniel Alexander (governor)"	1756	1	10										
80	"Evan Shelby Alexander"		1	10										
81	"Henry P. Alexander"	1801	1	9										
82	"Hugh Quincy Alexander"	1911	1	10										
83	"James Alexander, Jr."	1789	1	17										
84	"John Alexander (Ohio politician)"	1777	1	17										
85	"John Alexander"	1893	1	38										
86	"Joshua W. Alexander"	1852	1	23										
87	"Mark Alexander (politician)"	1792	1	2										
90	"Sydenham Benoni Alexander"	1840	1	10										
91	"Julius Caesar Alford"	1799	1	8										
92	"Thomas Alford"	1916	1	25										
93	"Bruce Alger"	1918	1	31										
94	"Russell A. Alger"	1836	1	28										
95	"Chilton Allan"	1786	1	13										
96	"James Allee"	1857	1	1										
97	"Alfred G. Allen"	1867	1	17										
98	"Amos L. Allen"	1837	1	26										
100	"Asa Allen"	1891	1	21										
101	"Charles Allen (Massachusetts politician)"	1797	1	6										
102	"Charles Herbert Allen"	1848	1	6										
103	"Clarence Emir Allen"	1852	1	39										
104	"Edward P. Allen"	1839	1	28										
105	"Elisha Allen"	1804	1	26										
106	"Heman Allen"	1777	1	12										
107	"Heman Allen"	1779	1	12										
108	"Henry C. Allen"	1872	1	7										
109	"Henry Dixon Allen"	1854	1	13										
110	"Henry Justin Allen"	1868	1	37										
111	"James C. Allen"	1822	1	22										
112	"John Allen"	1763	1	11										
113	"John B. Allen"	1845	1	36										
114	"John Clayton Allen"	1860	1	22										
115	"John Allen"	1797	1	2										
116	"John Allen"	1899	1	32										
117	"John Allen"	1846	1	18										
118	"John W. Allen"		1	17										
119	"Joseph Allen"	1749	1	6										
120	"Judson Allen"	1797	1	9										
121	"Leo Allen"	1898	1	22										
122	"Nathaniel Allen"		1	9										
123	"Philip Allen (politician)"	1785	1	14										
124	"Robert Allen"	1778	1	16										
125	"Robert Allen"	1794	1	2										
126	"Robert E. Lee Allen"	1865	1	44										
127	"Robert G. Allen"	1902	1	5										
128	"Samuel Clesson Allen"	1772	1	6										
129	"Thomas Allen"	1813	1	23										
130	"William Allen (governor)"	1803	1	17										
131	"William Allen"	1827	1	17										
132	"William Allen"	1883	1	1										
133	"William J. Allen"	1829	1	22										
134	"William V. Allen"	1847	1	35										
135	"Willis Allen"	1806	1	22										
136	"John B. Alley"	1817	1	6										
137	"Miles C. Allgood"	1878	1	24										
138	"James Allison, Jr."	1772	1	5										
139	"John Allison (Representative)"	1812	1	5										
140	"Robert Allison (Pennsylvania)"	1777	1	5										
141	"William B. Allison"	1829	1	29										
142	"Gordon L. Allott"	1907	1	41										
143	"Edward B. Almon"	1860	1	24										
144	"James Almond"	1898	1	2										
146	"Lemuel J. Alston"		1	3										
147	"William Alston"	1800	1	24										
148	"Willis Alston"		1	10										
149	"James C. Alvord"	1808	1	6										
150	"Jacob A. Ambler"	1829	1	17										
151	"Lemuel Amerman"	1846	1	5										
152	"Adelbert Ames"	1835	1	18										
153	"Butler Ames"	1871	1	6										
154	"Fisher Ames"	1758	1	6										
155	"Oakes Ames"	1804	1	6										
156	"Thomas Ryum Amlie"	1897	1	30										
157	"Sydenham Elnathan Ancona"	1824	1	5										
158	"Herman Carl Andersen"	1897	1	38										
159	"Albert R. Anderson"	1837	1	29										
160	"Alexander O. Anderson"	1794	1	16										
161	"Carl C. Anderson"	1877	1	17										
162	"Chapman L. Anderson"	1845	1	18										
163	"Charles Arthur Anderson"	1899	1	23										
164	"Charles Marley Anderson"	1845	1	17										
165	"Clinton Presba Anderson"	1895	1	34										
166	"George A. Anderson"	1853	1	22										
167	"George Anderson"	1832	1	23										
168	"Hugh J. Anderson"	1801	1	26										
169	"Isaac Anderson (congressman)"	1760	1	5										
171	"John Anderson (Maine)"	1792	1	26										
172	"John Alexander Anderson"	1834	1	37										
173	"Jack Z. Anderson"	1904	1	32										
174	"Joseph Anderson"	1757	1	16										
175	"Joseph H. Anderson"	1800	1	9										
176	"Josiah M. Anderson"	1807	1	16										
177	"LeRoy H. Anderson"	1906	1	45										
178	"Lucien Anderson"	1824	1	13										
179	"Richard Anderson"	1788	1	13										
180	"Samuel Anderson (politician)"		1	5										
181	"Simeon H. Anderson"	1802	1	13										
182	"Sydney Anderson"	1881	1	38										
183	"Thomas Lilbourne Anderson"	1808	1	23										
184	"William Anderson (Pennsylvania)"		1	5										
185	"William B. Anderson"	1830	1	22										
186	"William Clayton Anderson"	1826	1	13										
187	"William Anderson"	1853	1	16										
188	"August H. Andresen"	1890	1	38										
189	"Abram Andrew"	1873	1	6										
191	"John F. Andrew"	1850	1	6										
192	"Charles Andrews (Maine)"	1814	1	26										
193	"Charles O. Andrews"	1877	1	27										
194	"George R. Andrews"	1808	1	9										
195	"George W. Andrews"	1906	1	24										
196	"John T. Andrews"	1803	1	9										
197	"Landaff Andrews"	1803	1	13										
198	"Samuel G. Andrews"	1796	1	9										
199	"Sherlock James Andrews"	1801	1	17										
200	"Walter G. Andrews"	1889	1	9										
201	"William Andrews"	1854	1	35										
203	"William Noble Andrews"	1876	1	4										
204	"John Emory Andrus"	1841	1	9										
205	"Victor Anfuso"	1905	1	9										
206	"William G. Angel"	1790	1	9										
207	"Homer D. Angell"	1875	1	33										
208	"Levi Ankeny"	1844	1	36										
209	"Timothy T. Ansberry"	1871	1	17										
210	"Martin C. Ansorge"	1882	1	9										
211	"Daniel Read Anthony, Jr."	1870	1	37										
212	"Henry Anthony"	1815	1	14										
213	"Joseph Biles Anthony"	1795	1	5										
214	"Edwin Le Roy Antony"	1852	1	31										
215	"Henry H. Aplin"	1841	1	28										
216	"Stewart H. Appleby"	1890	1	7										
217	"T. Frank Appleby"	1864	1	7										
218	"John Appleton"	1815	1	26										
219	"Nathan Appleton"	1779	1	6										
220	"William Appleton (politician)"	1786	1	6										
221	"Lewis D. Apsley"	1852	1	6										
222	"John Archer (Maryland)"	1741	1	4										
223	"Stevenson Archer (1786â1848)"	1786	1	4										
224	"Stevenson Archer"	1827	1	4										
225	"William S. Archer"	1789	1	2										
226	"Leslie C. Arends"	1895	1	22										
227	"Henry M. Arens"	1873	1	38										
228	"Samuel S. Arentz"	1879	1	40										
229	"Robert Armfield"	1829	1	10										
230	"David H. Armstrong"	1812	1	23										
231	"James Armstrong"	1748	1	5										
233	"John Armstrong"	1758	1	9										
235	"Orland Armstrong"	1893	1	23										
236	"William Armstrong (Virginia)"	1782	1	2										
237	"William Hepburn Armstrong"	1824	1	5										
238	"Samuel Mayes Arnell"	1833	1	16										
239	"Benedict Arnold (congressman)"	1780	1	9										
240	"Isaac N. Arnold"	1815	1	22										
242	"Laurence F. Arnold"	1891	1	22										
243	"Lemuel H. Arnold"	1792	1	14										
244	"Marshall Arnold"	1845	1	23										
246	"Samuel Arnold (Connecticut)"	1806	1	11										
247	"Samuel G. Arnold"	1821	1	14										
248	"Samuel W. Arnold"	1879	1	23										
249	"Thomas Dickens Arnold"	1798	1	16										
250	"Warren O. Arnold"	1839	1	14										
251	"William Carlile Arnold"	1851	1	5										
252	"William W. Arnold"	1877	1	22										
253	"John Arnot, Jr."	1831	1	9										
254	"Archibald Hunter Arrington"	1809	1	10										
256	"William Evans Arthur"	1825	1	13										
257	"Michael Woolston Ash"	1789	1	5										
258	"William A. Ashbrook"	1867	1	17										
259	"John Ashe"		1	10										
260	"John Ashe"		1	16										
261	"Thomas Samuel Ashe"	1812	1	10										
262	"William Shepperd Ashe"	1814	1	10										
263	"Chester Ashley"	1790	1	25										
264	"Delos R. Ashley"	1828	1	40										
265	"Henry Ashley"	1778	1	9										
266	"James Mitchell Ashley"	1824	1	17										
267	"Thomas W. L. Ashley"	1923	1	17										
268	"William Ashley"		1	23										
269	"John D. Ashmore"	1819	1	3										
270	"Robert T. Ashmore"	1904	1	3										
271	"Eli Ashmun"	1770	1	6										
272	"George Ashmun"	1804	1	6										
273	"Henry F. Ashurst"	1874	1	43										
274	"Joel Funk Asper"	1822	1	23										
275	"Wayne Aspinall"	1896	1	41										
276	"James Aswell"	1869	1	21										
277	"David Rice Atchison"	1807	1	23										
278	"Charles G. Atherton"	1804	1	15										
279	"Charles Humphrey Atherton"	1773	1	15										
280	"Gibson Atherton"	1831	1	17										
281	"William O. Atkeson"	1854	1	23										
282	"John DeWitt Clinton Atkins"	1825	1	16										
283	"Archibald Atkinson"	1792	1	2										
284	"George W. Atkinson"	1845	1	44										
285	"Louis E. Atkinson"	1841	1	5										
286	"Richard Merrill Atkinson"	1894	1	16										
288	"John Wilbur Atwater"	1840	1	10										
289	"David Atwood"	1815	1	30										
290	"Harrison Henry Atwood"	1863	1	6										
291	"James C. Auchincloss"	1885	1	7										
292	"Oscar L. Auf der Heide"	1874	1	7										
293	"Albert E. Austin"	1877	1	11										
294	"Archibald Austin"	1772	1	2										
295	"Richard W. Austin"	1857	1	16										
296	"Warren Austin"	1877	1	12										
297	"Thomas H. Averett"	1800	1	2										
298	"John T. Averill"	1825	1	38										
299	"Daniel Avery"	1766	1	9										
300	"John Avery (politician)"	1824	1	28										
301	"William H. Avery (politician)"	1911	1	37										
302	"William Tecumsah Avery"	1819	1	16										
303	"Samuel B. Avis"	1872	1	44										
304	"Samuel Beach Axtell"	1819	1	32										
305	"John Bancker Aycrigg"	1798	1	7										
306	"Richard S. Ayer"	1829	1	2										
307	"Roy Ayers"	1882	1	45										
308	"Steven Beckwith Ayres"	1861	1	9										
309	"William Augustus Ayres"	1867	1	37										
310	"William Hanes Ayres"	1916	1	17										
311	"Clinton Babbitt"	1831	1	30										
312	"Elijah Babbitt"	1795	1	5										
313	"Alfred Babcock"	1805	1	9										
314	"Joseph W. Babcock"	1850	1	30										
315	"Leander Babcock"	1811	1	9										
316	"William Babcock"		1	9										
317	"John J. Babka"	1884	1	17										
318	"Isaac Bacharach"	1870	1	7										
319	"Nathan L. Bachman"	1878	1	16										
320	"Reuben Knecht Bachman"	1834	1	5										
321	"Carl Bachmann"	1890	1	44										
322	"Augustus Octavius Bacon"	1839	1	8										
323	"Ezekiel Bacon"	1776	1	6										
324	"Henry Bacon (New York)"	1846	1	9										
325	"John Bacon"	1738	1	6										
326	"Mark R. Bacon"	1852	1	28										
327	"Robert L. Bacon"	1884	1	9										
328	"William J. Bacon"	1803	1	9										
329	"De Witt C. Badger"	1858	1	17										
330	"George Edmund Badger"	1795	1	10										
331	"Luther Badger"	1785	1	9										
332	"George Baer, Jr."		1	4										
333	"John Miller Baer"	1886	1	49										
334	"Arthur P. Bagby"		1	24										
335	"John C. Bagby"	1819	1	22										
336	"George A. Bagley"	1826	1	9										
337	"John H. Bagley, Jr."	1832	1	9										
338	"Alexander H. Bailey"	1817	1	9										
339	"Cleveland M. Bailey"	1886	1	44										
340	"David Jackson Bailey"	1812	1	8										
341	"Goldsmith Bailey"	1823	1	6										
342	"James E. Bailey"	1822	1	16										
343	"Jeremiah Bailey"	1773	1	26										
344	"John Bailey"		1	6										
345	"John Mosher Bailey"	1838	1	9										
346	"Joseph Bailey (congressman)"	1810	1	5										
347	"Joseph Bailey"	1862	1	31										
348	"Joseph Weldon Bailey, Jr."	1892	1	31										
349	"Josiah Bailey"	1873	1	10										
350	"Ralph Emerson Bailey"	1878	1	23										
351	"Theodorus Bailey"	1758	1	9										
352	"Warren Bailey"	1855	1	5										
353	"Willis J. Bailey"	1854	1	37										
354	"David Baird"	1839	1	7										
355	"David Baird, Jr."	1881	1	7										
356	"Joseph E. Baird"	1865	1	17										
357	"Samuel T. Baird"	1861	1	21										
358	"Caleb Baker"		1	9										
359	"Charles S. Baker"	1839	1	9										
360	"David J. Baker"	1792	1	22										
361	"Edward Dickinson Baker"	1811	1	22										
362	"Ezra Baker"		1	7										
363	"Henry Moore Baker"	1841	1	15										
364	"Howard Baker, Sr."	1902	1	16										
365	"J. Thompson Baker"	1847	1	7										
366	"Jehu Baker"	1822	1	22										
367	"John Baker (representative)"		1	2										
368	"John Harris Baker"	1832	1	20										
369	"Lucien Baker"	1846	1	37										
370	"Osmyn Baker"	1800	1	6										
371	"Robert Baker (New York politician)"		1	9										
372	"Stephen Baker (New York)"	1819	1	9										
373	"William Baker (Kansas politician)"	1831	1	37										
374	"William Benjamin Baker"	1840	1	4										
375	"William H. Baker"	1827	1	9										
376	"Charles Bakewell"	1867	1	11										
377	"Claude Bakewell"	1912	1	23										
378	"Howard M. Baldrige"	1894	1	35										
379	"Abraham Baldwin"	1754	1	8										
380	"Augustus C. Baldwin"	1817	1	28										
381	"Harry Streett Baldwin"	1894	1	4										
382	"Henry Baldwin (judge)"	1780	1	5										
384	"Henry P. Baldwin"	1814	1	28										
385	"John Baldwin (congressman)"	1772	1	11										
386	"John Denison Baldwin"	1809	1	6										
387	"John F. Baldwin, Jr."	1915	1	32										
388	"Joseph C. Baldwin"	1897	1	9										
389	"Melvin Baldwin"	1838	1	38										
390	"Raymond E. Baldwin"	1893	1	11										
391	"Roger Baldwin"	1793	1	11										
392	"Simeon Baldwin"	1761	1	11										
393	"Edward Ball"	1811	1	17										
394	"Joseph H. Ball"	1905	1	38										
395	"Lewis Ball"	1861	1	1										
396	"Thomas Henry Ball"	1859	1	31										
397	"Thomas R. Ball"	1896	1	11										
398	"William Lee Ball"	1781	1	2										
399	"John Goff Ballentine"	1825	1	16										
400	"Latimer Whipple Ballou"	1812	1	14										
401	"William N. Baltz"	1860	1	22										
403	"John H. Bankhead"	1842	1	24										
404	"John H. Bankhead II"	1872	1	24										
405	"Walter W. Bankhead"	1897	1	24										
406	"William B. Bankhead"	1874	1	24										
407	"John Banks (U.S. politician)"	1793	1	5										
408	"Linn Banks"	1784	1	2										
409	"Nathaniel Banks"	1816	1	6										
410	"Henry B. Banning"	1836	1	17										
411	"Henry T. Bannon"	1867	1	17										
