pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-1.102486,.5473074,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.506713,.6923862,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2636,.5335546,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9585419,.6677496,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.191928,.5656105,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.009505,.5507467,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.983024,.795187,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.364145,.8990068,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7365784,.4849646,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6476976,.5476591,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.208792,.685656,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.501495,.84692,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.348302,.5357397,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.960495,.4890457,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.236022,.7359549,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.999397,.8524991,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.203613,.4947328,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.442279,.555531,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.068274,.8421837,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.680865,.6624189,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.326062,.7580748,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.336683,.4323551,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.649637,.6284202,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8167743,.685656,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8167743,.5476591,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.926515,.8626412,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.361151,.8077949,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5400543,.4269872,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.655435,.8352475,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.067184,.6566082,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.84378,.6956958,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.531622,.6879904,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.500405,.6052433,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.88766,.7282982,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.689069,.6408946,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.606244,.9487703,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.070801,.6080309,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.266416,.879101,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.226484,.5077955,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.747255,.6785068,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.383712,.6378684,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.430081,.8501318,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9985613,.5474807,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.224577,.8366536,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.863993,.6416109,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8213229,.4720842,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1356452,.4727409,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.137966,.7395334,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.599059,.6301006,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.031889,.5828705,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.417499,.6456782,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.819147,.7122211,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.148663,.6602736,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.562145,.5555547,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.230633,.5603448,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.072297,.5725481,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.615757,.6843516,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.353465,.7481923,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.58736,.6936793,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.154634,.7857441,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.436036,.7298262,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.430202,.7752337,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.344179,.8610281,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.110817,.8774496,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.410378,.6997837,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.280291,.5521098,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9665832,.4051584,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.147497,.8109381,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9440655,.6298606,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.532926,.6607662,,1992,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5046559,.6520961,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1104249,.4228356,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1933404,.353942,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3420986,.4196447,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0621975,.6369001,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0621975,.4263169,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.217974,.7826537,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.986712,.6605555,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.164908,.3529741,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.5138959,.4427602,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7619236,.7537505,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.077812,.5705056,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0615288,.3537934,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0590637,.3798883,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4292308,.3832118,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3330395,.3416581,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0253809,.400085,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.635822,.6516353,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2058652,.6093382,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4799192,.6038367,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2880579,.4298249,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1075643,.4039281,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1736968,.4939712,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.762396,.7465244,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2260444,.4055671,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1403054,.4486277,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8777087,.5062137,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6559272,.6437845,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0229788,.3269547,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0070512,.4201335,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4259004,.6046208,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0802485,.2805703,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.2798049,.3937118,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1600688,.3167415,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1431143,.363442,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.384035,.605714,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.6097004,.6034273,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7289368,.6034273,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.8206907,.5179768,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7017019,.6034273,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7017019,.5179768,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4399153,.3021536,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2570853,.2619209,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0243446,.40029,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1741378,.4877166,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.0059711,.3580413,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0819633,.3964945,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.081472,.4361887,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3886824,.8049995,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-1.131926,.7543598,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.4037906,.5895613,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.3909508,.8702611,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.7782732,.8153431,,1992,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
