fips	year	pct_ss	pct_lm	pct_educat	pct_pubserv	pct_oth	edu_ss	pubserv_ss	lm_ss	oth_ss	Wed_unemployment1	real_pincome_pc	unemployment	demgov	dedu_ss	dunemployment	dreal_pincome_pc	dunemp_demgov	dincome_demgov	dpubserv_ss	dlm_ss	doth_ss	demgov_unemployment	demgov_Wed_unemployment	demgov_real_pincome_pc	demgov_edu_ss	demgov_pubserv_ss	demgov_lm_ss	demgov_oth_ss	id	longitude	latitude	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
1	1976	0.18953517	0.12476331	0.17035103	0.15362257	0.36172792	-0.10671342	-0.21007587	-0.41815618	0.6463177	35.11307	16.060297	6.8	1									6.8	35.11307	16.060297	-0.10671342	-0.21007587	-0.41815618	0.6463177	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1977	0.20523152	0.09371158	0.17986329	0.16188285	0.35931078	-0.13194165	-0.23726578	-0.78391695	0.560049	31.727545	16.491444	7.4	1	-0.025228225	0.6	0.43114662	0.6	0.43114662	-0.02718991	-0.36576077	-0.08626872	7.4	31.727545	16.491444	-0.13194165	-0.23726578	-0.78391695	0.560049	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1978	0.19875981	0.06890839	0.17024297	0.15912819	0.40296066	-0.15487048	-0.22238702	-1.0593191	0.7067418	27.352596	17.189749	6.3	1	-0.022928834	-1.1	0.69830513	-1.1	0.69830513	0.014878765	-0.2754022	0.14669281	6.3	27.352596	17.189749	-0.15487048	-0.22238702	-1.0593191	0.7067418	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1979	0.20672368	0.0672256	0.17096122	0.154036	0.40105352	-0.18994628	-0.29419667	-1.1233289	0.66271186	26.203606	17.538492	7.1	1	-0.0350758	0.8	0.34874344	0.8	0.34874344	-0.07180965	-0.064009786	-0.04402995	7.1	26.203606	17.538492	-0.18994628	-0.29419667	-1.1233289	0.66271186	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1980	0.22480349	0.07717235	0.16569188	0.14279507	0.38953725	-0.30509672	-0.45381612	-1.0691855	0.5497328	31.867783	17.633677	8.8	1	-0.11515044	1.7	0.095184326	1.7	0.095184326	-0.15961945	0.05414343	-0.112979054	8.8	31.867783	17.633677	-0.30509672	-0.45381612	-1.0691855	0.5497328	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1981	0.20889214	0.07739194	0.16452582	0.16420268	0.3849875	-0.2387505	-0.24071653	-0.9929354	0.61139286	34.2838	17.84662	10.7	1	0.06634621	1.9	0.21294403	1.9	0.21294403	0.21309958	0.07625008	0.06166005	10.7	34.2838	17.84662	-0.2387505	-0.24071653	-0.9929354	0.61139286	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1982	0.20544918	0.08013575	0.3845429	0.14545678	0.18441539	0.6268567	-0.34531972	-0.94147664	-0.10800796	43.33673	17.761354	14	1	0.8656072	3.3	-0.08526611	3.3	-0.08526611	-0.104603186	0.051458776	-0.7194008	14.0	43.33673	17.761354	0.6268567	-0.34531972	-0.94147664	-0.10800796	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1983	0.19880015	0.08944018	0.37876898	0.13713352	0.19585717	0.64462644	-0.37134495	-0.79873	-0.014914377	42.987953	18.242569	13.7	1	0.017769754	-0.3	0.48121452	-0.3	0.48121452	-0.026025236	0.14274663	0.09309358	13.7	42.987953	18.242569	0.64462644	-0.37134495	-0.79873	-0.014914377	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1984	0.20069207	0.07024041	0.3711122	0.14955387	0.20840147	0.6147327	-0.29411513	-1.049848	0.037694614	33.90898	19.383947	11.1	1	-0.029893756	-2.6	1.1413784	-2.6	1.1413784	0.07722983	-0.25111794	0.05260899	11.1	33.90898	19.383947	0.6147327	-0.29411513	-1.049848	0.037694614	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
1	1985	0.2044686	0.06981598	0.34474438	0.16366024	0.21731083	0.5223888	-0.2226218	-1.0745515	0.060914345	32.174507	20.097656	8.9	1	-0.09234387	-2.2	0.7137089	-2.2	0.7137089	0.07149333	-0.024703503	0.02321973	8.9	32.174507	20.097656	0.5223888	-0.2226218	-1.0745515	0.060914345	36	-86.82836	32.789825	1779775	"0400000US01"	1	"AL"	"Alabama"	0	131172434095	4594920201
