Year	satisdmN	ageN	educN	incomeN	genderN	agesq	VoteN
2003	3	18	12		1	324	1
2003	3	25	13	3	1	625	1
2003	2	41	13	4	1	1681	1
2003	3	41	16	4	1	1681	1
2003	3	63	11		1	3969	1
2003	2	28	16	3	1	784	1
2003	3	55	16	2	1	3025	1
2003	3	53	8	3	1	2809	1
2003	3	65	15	1	1	4225	1
2003	3	74	11	3	1	5476	1
2003	2	23	15	4	1	529	1
2003	3	32	17	3	1	1024	1
2003	3	55	15	2	1	3025	1
2003	2	28	16		1	784	1
2003	3	60	12	4	1	3600	1
2003	3	39	15	5	1	1521	1
2003	3	65	16	1	1	4225	1
2003	2	27	6	4	1	729	1
2003	3	44	12	5	1	1936	1
2003	3	18	12	4	1	324	1
2003	3	37	12	3	1	1369	1
2003	3	41	10	1	1	1681	1
2003	3	65	12	1	1	4225	1
2003	2	20	12	1	1	400	1
2003	3	18	12	3	1	324	1
2003	3	37	11	1	1	1369	1
2003	2	23	12	2	1	529	1
2003	2	52	12	1	1	2704	1
2003	3	35	12	5	1	1225	1
2003	3	69	14	1	1	4761	1
2003	2	50	20	3	1	2500	1
2003	2	57	25	3	1	3249	1
2003	1	18	12	4	1	324	1
2003	3	50	12	2	1	2500	1
2003	2	37	16	5	1	1369	1
2003	2	34	12	1	1	1156	1
2003	3	33	17	5	1	1089	1
2003	2	38	9	1	1	1444	1
2003	3	70	15	3	1	4900	1
2003	3	40	12	2	1	1600	1
2003	3	50	8	1	1	2500	1
2003	4	18	12	1	1	324	1
2003		28	12	3	1	784	1
2003	3	21	14	3	1	441	1
2003	3	18	12	3	1	324	1
2003	3	42	14	4	1	1764	1
2003	3	20	12	2	1	400	1
2003	2	56	8	3	1	3136	1
2003	1	50	16	3	1	2500	1
2003	3	27	12	1	1	729	1
2003	2	47	18	3	1	2209	1
2003	2	38	15	1	1	1444	1
2003	3	28	16	4	1	784	1
2003	2	22	12	4	1	484	1
2003	2		12	4	1		1
2003	3	19	12	3	1	361	1
2003	2	51	8	5	1	2601	1
2003	3	69	15	5	1	4761	1
2003	3	73		2	1	5329	1
2003	2	27	16	2	1	729	1
2003	3	40	15	3	1	1600	1
2003	3	79	8	1	1	6241	1
2003	2	25	14	1	1	625	1
2003	3	49	12	3	1	2401	1
2003	2	39	16	3	1	1521	1
2003	3	30	17	3	1	900	1
2003	2	56	14	3	1	3136	1
2003	3	19	10	2	1	361	1
2003	3	45	15	3	1	2025	1
2003	3	69	15	1	1	4761	1
2003	2	19	12	3	1	361	1
2003	2	70	15	1	1	4900	1
2003	4	28	17	4	1	784	1
2003	2	26	16	4	1	676	1
2003	2	42	12	2	1	1764	1
2003	3	47	15	3	1	2209	1
2003	2	53	16	3	1	2809	1
2003	3	23	12	1	1	529	1
2003	1	41	14	2	1	1681	1
2003	2	48	14	4	1	2304	1
2003	2	48	15	3	1	2304	1
2003	2	49	14	5	1	2401	1
2003	3	21	13	3	1	441	1
2003	3	72	16	2	1	5184	1
2003	3	53	15	2	1	2809	1
2003	3	51	14	1	1	2601	1
2003	3	18	12	3	1	324	1
2003	4	29	16	2	1	841	1
2003	2	21	12	4	1	441	1
2003	3	45	13	3	1	2025	1
2003	3	19	13	3	1	361	1
2003	3	19	12	5	1	361	1
2003	2	21	12	3	1	441	1
2003	4	26	12	3	1	676	1
2003	3	19	12	4	1	361	1
2003	3	30	12	3	1	900	1
2003	3	32	12	2	1	1024	1
2003	3	32	16	1	1	1024	1
2003	3	22	12	3	1	484	1
2003	2	44	12	2	1	1936	1
2003	2	52	10	5	1	2704	1
2003	3	22	12	3	1	484	1
2003	3	39	16	4	1	1521	1
2003	2	69	11	2	1	4761	1
2003	2	39	16	5	1	1521	1
2003	3	34	16	4	1	1156	1
2003	2	62	10	4	1	3844	1
2003	2	28	12	2	1	784	1
2003	2	39	12	2	1	1521	1
2003	2	63	15	1	1	3969	1
2003	3	50	12	3	1	2500	1
2003	2	39	16	4	1	1521	1
2003	3	43	12	5	1	1849	1
2003	3	18	12	4	1	324	1
2003	2	40	15	4	1	1600	1
2003	2	40	12	4	1	1600	1
2003	3	45	14	3	1	2025	1
2003	2	21	12	3	1	441	1
2003	2	19	14	4	0	361	1
2003	3	19	12	5	0	361	1
