v1	xv1	v2	v3	v4	v5	v6	v7	v8	v9	v10	svid	trained	waiver	scrwarning	instructio	scr_web_1	scr_web_2	scr_web_3_1	scr_web_3_2	scr_web_3_3	scr_web_3_4	scr_web_3_5	scr_web_3_6	scr_web_3_7	scr_web_3_8	scr_web_3_9	scr_web_3_10	scr_web_3_11	scr_web_3_12	scr_web_3_13	scr_web_3_14	scr_web_3_15	scr_web_3_16	scr_web_3_17	scr_web_3_18	scr_web_3a_1	scr_web_3a_2	scr_web_3a_3	scr_web_3a_4	scr_web_3a_5	scr_web_3a_6	scr_web_3a_7	scr_web_3a_8	scr_web_3a_9	scr_web_3a_10	scr_web_3a_11	scr_web_3a_12	scr_web_3a_13	scr_web_3a_14	scr_web_3a_15	scr_web_3a_16	scr_web_3a_17	scr_web_3a_18	scr_web_3b_1	scr_web_3b_2	scr_web_3b_3	scr_web_3b_4	scr_web_3b_5	scr_web_3b_6	scr_web_3b_7	scr_web_3b_8	scr_web_3b_9	scr_web_3b_10	scr_web_3b_11	scr_web_3b_12	scr_web_3b_13	scr_web_3b_14	scr_web_3b_15	scr_web_3b_16	scr_web_3b_17	scr_web_3b_18	scr_int	scr_int_a	scr_int_b	scr_color_1	scr_color_2	scr_color_3	scr_color_4	scr_color_5	scr_color_6	scrcolor_a_1	scrcolor_a_2	scrcolor_a_3	scrcolor_a_4	scrcolor_a_5	scrcolor_a_6	scrcolor_b_1	scrcolor_b_2	scrcolor_b_3	scrcolor_b_4	scrcolor_b_5	scrcolor_b_6	scr_feel_1	scr_feel_2	scr_feel_3	scr_feel_4	scr_feel_5	scr_feel_6	scr_feel_7	scr_feel_8	scr_feel_9	scr_feel_10	scr_feel_11	scr_feel_12	scr_feel_13	scr_feel_14	scr_feel_15	scr_feel_16	scr_feel_17	scr_feel_18	scr_feel_19	scr_feel_20	scr_feel_21	scr_feel_a_1	scr_feel_a_2	scr_feel_a_3	scr_feel_a_4	scr_feel_a_5	scr_feel_a_6	scr_feel_a_7	scr_feel_a_8	scr_feel_a_9	scr_feel_a_10	scr_feel_a_11	scr_feel_a_12	scr_feel_a_13	scr_feel_a_14	scr_feel_a_15	scr_feel_a_16	scr_feel_a_17	scr_feel_a_18	scr_feel_a_19	scr_feel_a_20	scr_feel_a_21	scr_feel_b_1	scr_feel_b_2	scr_feel_b_3	scr_feel_b_4	scr_feel_b_5	scr_feel_b_6	scr_feel_b_7	scr_feel_b_8	scr_feel_b_9	scr_feel_b_10	scr_feel_b_11	scr_feel_b_12	scr_feel_b_13	scr_feel_b_14	scr_feel_b_15	scr_feel_b_16	scr_feel_b_17	scr_feel_b_18	scr_feel_b_19	scr_feel_b_20	scr_feel_b_21	speech	safety	kkk_recall	kkk_banrally	kkk_reason_speech	kkk_reason_safety	kkk_reason_racism	kkk_reason_reputation	q56	nfc1	nfc2	nfc3	nfc4	tipi_1	tipi_2	tipi_3	tipi_4	tipi_5	tipi_6	tipi_7	tipi_8	tipi_9	tipi_10	std_living_1	spend_serv_1	inc_equal_1	enviro_1	defense_1	kt_die	kt_saved	q74	space_x	broaden_x	emanate_x	edible_x	animosity_x	pact_x	cloistered_x	caprice_x	accustom_x	allusion_x	apparition_x	confound_x	aperture_x	reciprocal_x	list_a_1	list_a_2	list_b_1	list_b_2	q101	yob	state	educ	inc	gender	race	marital	children	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	dobrfl_33	scr_1	scr_2	scr_3	scr_4	dobrfl_163	kkk_treatment	kt_treatment	doblwelfareexperiment	doqkkk_rally2	doqtipi	doqkkk_rally0	doqlist_b_1	doqlist_a_1	x	total1	total2	correct_web	trained_web	incorrect_web	correct_int	incorrect_int	trained_int	total4	total5	total6	correct_color	incorrect_color	trained_color	total7	total8	correct_feel	incorrect_feel	trained_feel	screen	tipi_1_1	tipi_2_1	tipi_3_1	tipi_4_1	tipi_5_1	tipi_6_1	tipi_7_1	tipi_8_1	tipi_9_1	tipi_10_1	ave1	ave2	ave3	ave4	ave5	extra	agree	cons	stable	open	responsibility	complex	cognition	opinions	rel_opinions	evaluate	govt_std	govt_spend	govt_inc	environment	def	kt_program	space	broaden	emanate	edible	animosity	pact	cloistered	caprice	accustom	allusion	apparition	confound	aperture	reciprocal	pid	ideo	age	female	correct_scr_1	correct_scr_2	correct_scr_3	correct_scr_4	wave
757	"R_7R0i6f5d5vx61pi"	"Default Response Set"	"Anonymous"			"98.30.231.31"	0	"2011-07-18 17:40:20"	"2011-07-18 17:42:00"	0	1067613872	0	1	1				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0				0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	3	1																																																															"FL_34"	"color"					"safety"			"3|2|1|4"		"4|2|3|1"			"NA"	0.0	0.0							1.0	0.0	0.0	0.0	1.0		0.0	0.0																																																							0.0				2.0
825	"R_b4v0KGVJpOUhBfS"	"Default Response Set"	"Anonymous"			"24.99.171.46"	0	"2011-07-25 11:09:14"	"2011-07-25 11:10:29"	0	1073495153	1	1	1				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0				0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																																																			"FL_35"	"color"													"NA"	0.0	0.0							1.0	1.0	0.0	0.0		1.0	0.0	0.0																																																							0.0				2.0
356	"R_abEbyy90WvyK6ag"	"Default Response Set"	"Anonymous"			"67.142.168.22"	0	"2011-07-18 21:29:09"	"2011-07-18 22:20:20"	1	1073639898	0	1	1		1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	3	4	1	2	2	2	1	4	5	5	2	5	3	3	3	4	2	5	3	7	4	5		1	1	4	5	1	3	1	3	5	5	4	1	1	4	3	2				2		24	13	6	12	2	1	1	3	2		1		2		1		"FL_34"	"interest"	"web"	"feeling"	"color"	"List B"	"speech"	"KT_saved"		"2|3|1|4"	"7|5|4|9|1|2|3|6|10|8"	"2|1|4|3"	"2|3|4|1"		"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	3.0	2.0	4.0	5.0	4.0	4.0	2.0	4.0	3.0	5.0	3.5	2.0	4.0	4.0	4.5	0.5833333	0.33333334	0.6666667	0.6666667	0.75	1.0	1	1.0	0.67	0.5	0.58500004	0.6666667	0.6666667	1.0	0.5	0.6666667	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	34.0	1.0	1.0	0.0	1.0	1.0	2.0
549	"R_7aG7dHTttScqj2I"	"Default Response Set"	"Anonymous"			"69.230.105.202"	0	"2011-07-18 17:09:33"	"2011-07-20 12:39:46"	1	1073689040	1	1	1		1	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	4	1	3	2	1	2	2	1	3	4	4	5	3	6	7	6	5	3	4	4	4	4	4	4	1		1	3	5	2	3	1	3	2	4	4	1	1	4	5	2				1		19	4	3	4	2	1	6	5	1	1			1	2			"FL_35"	"color"	"feeling"	"interest"	"web"	"List B"	"safety"	"KT_die"		"2|4|3|1"	"9|4|2|8|5|6|7|3|10|1"	"2|3|1|4"	"3|4|1|2"		"NA"	2.0	0.0	1.0			0.0	1.0		2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	3.0	3.0	4.0	4.0	5.0	0.0	5.0	2.0	2.0	3.0	1.5	4.0	3.0	3.0	4.0	0.25	0.6666667	0.5	0.5	0.6666667	0.5	0	0.25	0.67	0.5	0.58500004	0.5	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.16666667	29.0	1.0	1.0	1.0	0.0	1.0	2.0
314	"R_2lZYF0S0tScTB3e"	"Default Response Set"	"Anonymous"			"206.53.116.131"	0	"2011-07-18 20:49:06"	"2011-07-18 20:58:48"	1	1073777296	1	1	1		1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	2	4	3	1	1	2	2	1	1	6	5	4	4	5	6	5	5	5	5	5	5	6	5	6	1		1	4	5	1	3	1	3	4	4	4	1	1	3	3	2		1				18	39	6	11	1	4	6	1	1	2			1	2			"FL_35"	"feeling"	"color"	"web"	"interest"	"List A"	"speech"	"KT_die"		"4|1|2|3"	"1|6|5|8|3|4|2|10|7|9"	"1|3|2|4"		"3|2|1|5|4"	"NA"	1.0	0.0	0.0		1.0	0.0	1.0		2.0	0.0	0.0	1.0			1.0	1.0	0.0		1.0	0.25	5.0	2.0	3.0	3.0	4.0	1.0	4.0	2.0	4.0	2.0	3.0	3.0	2.5	3.5	3.0	0.5	0.5	0.41666666	0.5833333	0.5	1.0	0	0.5	0.67	0.5	0.58500004	0.6666667	0.33333334	0.8333333	0.6666667	0.8333333	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.16666667	0.16666667	28.0	0.0	0.0	1.0	0.0	0.0	2.0
468	"R_cDf1D6Qiay10Oby"	"Default Response Set"	"Anonymous"			"76.127.200.223"	0	"2011-07-19 11:30:27"	"2011-07-19 11:41:19"	1	1073900783	0	1	1		2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	0	3	2	1	4	1	3	2	1	1	5	3	6	2	6	3	4	3	6	4	4	5	3	4	2		1	1	4	5	5	3	1	3	5	4	4	1	1	4	3	2		3				65	20	8	10	1	4	1	1	2		1		3			2	"FL_34"	"web"	"color"	"feeling"	"interest"	"List A"	"safety"	"KT_saved"		"3|2|1|4"	"6|9|4|5|3|7|8|2|10|1"	"2|1|3|4"		"5|1|4|2|3"	"NA"	1.0	0.0	0.0		1.0	0.0	1.0		2.0	0.0	0.0	1.0			1.0	0.0	0.0	1.0		0.25	4.0	4.0	5.0	5.0	5.0	4.0	3.0	4.0	5.0	3.0	4.0	3.5	4.5	5.0	4.0	0.6666667	0.5833333	0.75	0.8333333	0.6666667	1.0	0	0.5	0.33	0.5	0.41500002	0.5	0.33333334	0.33333334	0.5	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	75.0	0.0	0.0	1.0	0.0	0.0	2.0
711	"R_0v1xitOXHLkXekc"	"Default Response Set"	"Anonymous"			"68.221.8.121"	0	"2011-07-24 12:14:02"	"2011-07-24 13:30:13"	1	1074270005	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	3	2	1	4	1	3	1	1	3	2	5	6	6	3	6	6	2	6	5	7	1	7	5	1	2		1	4	5	3	3	1	3	2	4	4	1	1	4	3	2		2				41	32	5	12	2	1	1	1	2		2		2		2		"FL_34"	"feeling"	"color"	"web"	"interest"	"List A"	"safety"	"KT_die"		"1|4|2|3"	"4|7|6|5|2|1|10|9|3|8"	"1|2|3|4"		"1|3|5|4|2"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	1.0	2.0	5.0	1.0	2.0	1.0	5.0	5.0	5.0	2.0	1.0	3.5	5.0	3.0	2.0	0.16666667	0.5833333	0.8333333	0.5	0.33333334	0.5	0	0.25	0.33	0.0	0.165	1.0	1.0	1.0	0.6666667	0.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333	0.8333333	51.0	1.0	1.0	1.0	1.0	1.0	2.0
448	"R_bIQsi29Teg9iaMs"	"Default Response Set"	"Anonymous"			"65.8.253.72"	0	"2011-07-19 08:40:38"	"2011-07-19 08:54:02"	1	1074557377	0	1	1		1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	0	1	3	4	2	1	1	3	2	1	6	3	7	2	6	2	6	1	7	3	6	1	6	6	5	2		1	4	5	1	3	1	3	2	1	4	4	2	2	2	2		4				71	9	5	6	1	1	1	1	2		1		2		1		"FL_34"	"interest"	"web"	"color"	"feeling"	"List A"	"speech"	"KT_die"		"1|4|3|2"	"7|8|1|6|2|5|4|10|9|3"	"1|2|3|4"		"3|1|2|4|5"	"NA"	1.0	0.0	0.0		1.0	0.0	1.0		2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.5	5.0	4.0	6.0	5.0	5.0	5.0	5.0	6.0	6.0	4.0	5.0	4.5	6.0	5.5	4.5	0.8333333	0.75	1.0	0.9166667	0.75	1.0	1	1.0	1.0	1.0	1.0	0.8333333	1.0	0.8333333	0.8333333	0.6666667	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	81.0	0.0	0.0	0.0	1.0	1.0	2.0
205	"R_bK1hozIDZfpbSF6"	"Default Response Set"	"Anonymous"			"24.229.128.115"	0	"2011-07-18 18:02:27"	"2011-07-18 18:17:11"	1	1074855694	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	2	3	1	4	1	2	2	2	1	6	1	7	2	3	6	6	1	5	2	6	5	7	7	3		2	1	4	5	2	3	1	3	5	1	4	2	1	4	3	2		2				68	37	5	9	1	1	1	1	1	2			2		1		"FL_35"	"feeling"	"color"	"web"	"interest"	"List A"	"speech"	"KT_saved"		"3|4|1|2"	"10|4|8|2|6|7|9|5|1|3"	"2|1|3|4"		"4|3|5|1|2"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	5.0	6.0	6.0	5.0	2.0	1.0	5.0	6.0	4.0	5.0	3.0	5.5	6.0	4.5	3.5	0.5	0.9166667	1.0	0.75	0.5833333	1.0	1	1.0	0.67	0.5	0.58500004	0.8333333	0.33333334	1.0	1.0	0.33333334	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.16666667	1.0	78.0	0.0	1.0	1.0	1.0	1.0	2.0
412	"R_50lrraY50SReEHW"	"Default Response Set"	"Anonymous"			"24.179.106.47"	0	"2011-07-19 00:19:43"	"2011-07-19 00:44:12"	1	1074855808	0	1	1		2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	1	3	2	4	1	1	1	3	1	2	3	6	5	6	3	2	4	2	3	5	2	2	1	2	4		1	1	4	5	5	3	1	3	2	4	4	2	1	4	3	3		1				50	31	2	4	1	1	6	1	4			3	4				"FL_34"	"interest"	"web"	"color"	"feeling"	"List A"	"speech"	"KT_saved"		"1|4|3|2"	"1|2|9|5|7|8|3|4|10|6"	"2|4|1|3"		"1|2|4|5|3"	"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	2.0	1.0	4.0	1.0	2.0	5.0	3.0	5.0	2.0	2.0	3.5	2.0	4.5	1.5	2.0	0.5833333	0.33333334	0.75	0.25	0.33333334	0.0	0	0.0	1.0	1.0	1.0	0.16666667	0.8333333	0.0	0.16666667	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.5		60.0	0.0	1.0	0.0	1.0	1.0	2.0
