id;v01;v05;v08;v09;v10;v15;v19
1;1;;;;;;1100000
2;2;;;;;;1100000
3;3;;;;;;1100000
4;4;;;;;;1100000
5;5;;;;;;1100000
6;6;;;;;;1100000
7;7;;;;;;1100000
8;8;;;;;;1100000
9;9;;;;;;1100000
10;10;1100000;1;0;11105;;1100000
11;11;1100000;1;0;11104;;1100000
12;12;1100000;0;2;99999;;1100000
13;13;;;;;;1100000
14;14;;;;;;1100000
15;15;;;;;;1100000
16;16;;;;;;1100000
17;17;1100000;1;0;99999;;1100000
18;18;1100000;1;0;11105;;1100000
19;19;1100000;1;0;11104;;1100000
20;20;;;;;;1100000
21;21;1100000;1;0;99999;;1100000
22;22;1100000;1;0;11105;;1100000
23;23;1100000;1;0;11104;;1100000
24;24;1100000;1;0;99999;;1100000
25;25;;;;;;1100000
26;26;1100000;1;0;99999;;1100000
27;26;1100000;-1;0;10201;;1100000
28;26;1100000;1;0;10102;;1100000
29;27;1100000;1;0;99999;;1100000
30;27;1100000;1;0;11716;;1100000
31;28;1100000;1;0;99999;;1100000
32;28;1100000;1;0;13602;;1100000
33;29;1100000;1;0;99999;;1100000
34;29;1100000;1;0;13401;;1100000
35;30;1100000;1;0;99999;;1100000
36;30;1100000;1;0;19101;;1100000
37;31;1100000;1;0;99999;;1100000
38;31;1100000;1;0;11301;;1100000
39;31;1100000;1;0;11501;;1100000
40;31;1100000;-1;0;11312;;1100000
41;31;1100000;1;0;11501;;1100000
42;32;1100000;1;0;99999;;1100000
43;32;1100000;1;0;11601;;1100000
44;32;1100000;1;0;11601;;1100000
45;33;1100000;1;0;99999;;1100000
46;33;1100000;1;0;10102;;1100000
47;33;1100000;1;0;13402;;1100000
48;34;1100000;1;0;99999;;1100000
49;34;1100000;1;0;10602;;1100000
50;35;1100000;1;0;99999;;1100000
51;35;1100000;1;0;11103;;1100000
52;36;1100000;1;0;99999;;1100000
53;36;1100000;1;0;20101;;1100000
54;36;1100000;1;0;20101;;1100000
55;37;1100000;1;0;99999;;1100000
56;37;1100000;1;0;11102;;1100000
57;38;1100000;1;0;99999;;1100000
58;38;1100000;-1;0;10805;;1100000
59;38;1100000;1;0;11101;;1100000
60;39;1100000;1;0;99999;;1100000
61;39;1100000;0;1;11952;;1100000
62;39;1100000;0;1;11952;;1100000
63;39;1100000;0;1;11952;;1100000
64;40;1100000;1;0;99999;;1100000
65;40;1100000;-1;0;14101;;1100000
66;41;1100000;1;0;99999;;1100000
67;41;1100000;0;1;15101;;1100000
68;41;1100000;0;1;16108;;1100000
69;42;1100000;1;0;99999;;1100000
70;42;1100000;1;0;17507;;1100000
71;43;1100000;1;0;99999;;1100000
72;43;1100000;0;1;22101;;1100000
73;43;1100000;0;1;22301;;1100000
74;43;1100000;0;1;22101;;1100000
75;43;1100000;0;1;22101;;1100000
76;43;1100000;0;1;22302;;1100000
77;43;1100000;0;1;22303;;1100000
78;44;1100000;1;0;99999;;1100000
79;44;1100000;1;0;21110;;1100000
80;45;1100000;1;0;99999;;1100000
81;45;1100000;1;0;19901;;1100000
82;45;1100000;1;0;19901;;1100000
83;46;1100000;;;;;1100000
84;47;1100000;-1;0;10201;;1100000
85;47;1100000;1;0;10102;;1100000
86;48;1100000;1;0;11716;;1100000
87;48;1100000;1;0;13101;;1100000
88;48;1100000;1;0;11716;;1100000
89;49;1100000;1;0;13602;;1100000
90;49;1100000;1;0;13602;;1100000
91;50;1100000;1;0;13401;;1100000
92;50;1100000;1;0;13402;;1100000
93;50;1100000;1;0;13401;;1100000
94;51;1100000;1;0;19101;;1100000
95;52;1100000;-1;0;11312;;1100000
96;52;1100000;1;0;11501;;1100000
97;52;1100000;-1;0;11312;;1100000
98;52;1100000;1;0;11501;;1100000
99;53;1100000;1;0;11601;;1100000
100;53;1100000;1;0;11601;;1100000
101;54;1100000;1;0;13402;;1100000
102;54;1100000;1;0;13402;;1100000
103;54;1100000;1;0;10403;;1100000
104;55;1100000;1;0;12306;;1100000
105;55;1100000;1;0;12404;;1100000
106;55;1100000;1;0;11104;;1100000
107;55;1100000;1;0;10602;;1100000
108;56;1100000;1;0;11103;;1100000
109;57;1100000;1;0;11101;;1100000
110;57;1100000;1;0;20101;;1100000
111;58;1100000;1;0;11102;;1100000
112;59;1100000;-1;0;10805;;1100000
113;59;1100000;1;0;11101;;1100000
114;60;1100000;1;0;11952;;1100000
115;61;1100000;-1;0;14101;;1100000
116;62;1100000;1;0;16108;;1100000
117;63;1100000;1;0;17507;;1100000
118;63;1100000;1;0;10402;;1100000
119;63;1100000;-1;0;16301;;1100000
120;64;1100000;1;0;22103;;1100000
121;64;1100000;1;0;22103;;1100000
122;64;1100000;1;0;22301;;1100000
123;64;1100000;1;0;22301;;1100000
124;65;1100000;1;0;21110;;1100000
125;66;1100000;1;0;19901;;1100000
126;66;1100000;1;0;19901;;1100000
127;67;;;;;;1100000
128;68;1100000;-1;0;23110;;1100000
129;68;1100000;0;1;99999;;1100000
130;69;1100000;-1;0;;1200000;1100000
131;69;1100000;-1;0;;1300020;1100000
132;70;1100000;-1;0;21201;1200000;1100000
133;70;1100000;-1;0;21201;1200000;1100000
134;70;1100000;-1;0;23101;1200000;1100000
135;70;1100000;-1;0;23101;1200000;1100000
136;71;1100000;-1;0;10101;1200000;1100000
137;71;1100000;-1;0;11103;1200000;1100000
138;71;1100000;-1;0;21110;1200000;1100000
139;72;1100000;-1;0;;5000050;1100000
140;73;1100000;-1;0;10201;5000050;1100000
141;73;1100000;0;1;;5000050;1100000
142;74;1100000;-1;0;10201;5000050;1100000
143;74;1100000;-1;0;10201;5000050;1100000
144;74;1100000;-1;0;10202;5000050;1100000
145;75;1100000;-1;0;10201;5000050;1100000
146;75;1100000;0;1;99999;;1100000
147;76;1100000;-1;0;10101;5000050;1100000
148;76;1100000;-1;0;10101;5000050;1100000
149;77;1100000;-1;0;10403;5000050;1100000
150;77;1100000;-1;0;10102;5000050;1100000
151;77;1100000;-1;0;10306;5000050;1100000
152;77;1100000;-1;0;10403;5000050;1100000
153;77;1100000;-1;0;10403;5000050;1100000
154;78;1100000;-1;0;13101;5000050;1100000
155;79;1100000;-1;0;13101;5000050;1100000
156;79;1100000;-1;0;13101;5000050;1100000
157;79;1100000;-1;0;13301;5000050;1100000
158;79;1100000;-1;0;13401;5000050;1100000
159;79;1100000;-1;0;11716;5000050;1100000
160;79;1100000;-1;0;99999;5000050;1100000
161;80;1100000;-1;0;10101;5000050;1100000
162;80;1100000;-1;0;12205;5000050;1100000
163;80;1100000;-1;0;12205;5000050;1100000
164;80;1100000;-1;0;12402;5000050;1100000
165;81;1100000;-1;0;12205;5000050;1100000
166;82;1100000;-1;0;11301;5000050;1100000
167;82;1100000;-1;0;11301;5000050;1100000
168;82;1100000;-1;0;11302;5000050;1100000
169;82;1100000;-1;0;11308;5000050;1100000
170;82;1100000;-1;0;11308;5000050;1100000
171;82;1100000;-1;0;11307;5000050;1100000
172;83;1100000;-1;0;11501;5000050;1100000
173;84;1100000;-1;0;11602;5000050;1100000
174;84;1100000;-1;0;11602;5000050;1100000
175;84;1100000;-1;0;11602;5000050;1100000
176;84;1100000;-1;0;11602;5000050;1100000
177;84;1100000;-1;0;11602;5000050;1100000
178;84;1100000;-1;0;11602;5000050;1100000
