whenitcomestoabortionwouldyoudes	thinkingaboutthesocialsecuritysy	buildmorenuclearpowerplantsasawa	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	flipflop	abortion_position	nuclear_position	ss_position	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	nuclearpowerhowlikelydoyouthinki	taxeshowlikelydoyouthinkitisthat	socialsecurityhowlikelydoyouthin	medicarehowlikelydoyouthinkitist	foreignpolicyhowlikelydoyouthink	environmentalpolicyhowlikelydoyo	immigrationhowlikelydoyouthinkit	doyouthinkmarkjonesishonestandtr	representativesmustoftenmakediff
1	3	2	1979	5	8	1							1	"Pennsylvania"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			2	1	3	5	5	5	4	4	4	4	3	4	5	1	1
1	3	4	1979	5	13	1							0	"Massachusetts"		"pro-choice"	"support for"	"support for"	1	-2			3	2	3	3	4	2	2	2	2	2	2	2	2	0	0
1	1	2	1984	5	10	1							1	"Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			2	2	1	3	1	4	3	3	3	3	3	3	3	0	0
0	2	1	1989	4	6	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			2	2	2	4	5	2	2	5	1	1	4	2	4	1	0
1	1	4	1978	4	4		2						1	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			4	2	7	4	5	1	4	3	2	4	3	3	4	0	0
1	3	4	1988	5	10				4				1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			2	2	2	3	2	2	5	4	4	4	4	4	4	1	0
1	3	2	1985	5	7		2						1	"Kansas"		"pro-life"	"support for"	"support for"	1	-3			2	2	4	6	4	3	2	2	3	2	3	2	3	1	1
																																					
0	3	3	1970	3	6	1							0	"Wisconsin"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			1	4	2	6	6	5	4	2	2	4	3	2	3	2	1	1
1	3	4	1992	3	6	1							0	"Florida"		"pro-life"	"opposition to"	"opposition to"	2		2		4	1	2	2	2	3	4	4	4	3	3	3	3	0	0
1	3	3	1986	6	6				4				0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	3	2	4	4	4	4	3	3	3	3	3	3	4	0	0
0	3	2	1982	2	6	1							1	"Kansas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		2		6	2	3	2	4	5	4	4	4	4	4	4	4	0	0
1	3	3	1972	5	7	1							1	"Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	4			0	4	3	3	3	4	4	3	3	4	4	3	4	3	1	1
