idstd	serialno	country	yugo	city	citowvil	regoblas	table5	seno2002	table6	table7	poland	moldova	seno2003	s1	s1a	s2a	s2b	s3	s3a	s3b	s4a	s4b	s5a	s5b	s5c	s5d	s6a	s6aa1	s6aa2	s6aa3	s6b	s7	s8	s9	s10	s11	s12	s12_r1	s12_r2	s12_r3	s12_r4	q1	q2a	q2b	q2c	q2d	q2e	q2f	q2g	q2h	q3a	q3b	q4aa	q4aaa1	q4aaa2	q4aaa3	q4aaa4	q4ab	q4b	q4c	q5a	q5b	q6	q7a	q7b	q7c	q7d	q7e	q8a	q8b	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q10	q11	q12a	q12ba	q12bb	q12ca	q12cb	q13a	q13ba	q13bb	q13ca	q13cb	q14	q15a	q15b	q15c	q16a	q16b	q17	q19	q20a1	q20a2	q20a3	q20b1	q20b2	q20b3	q21a	q21b	q21c	q21d	q21e	q21f	q21g	q22a	q22b	q22c	q22d	q22e	q22f	q22g	q23a1	q23a2	q23a3	q23b1	q23b2	q23b3	q23c1	q23c2	q23c3	q24a	q24b	q24c	q24d	q24e	q25a	q25b	q26a	q26b	q27a	q27b	q27c	q27d	q27e	q28	q29a	q29b	q29c	q30a	q30b	q30c	q31a	q31b	q31c	q31d	q31ea	q31eb	q32a1	q32a2	q32a3	q32b1	q32b2	q32b3	q33a	q33b	q34a	q34b	q35a	q35b	q35c	q36a	q36b1	q36b2	q36b3	q36b4	q36b5	q36b6	q37	q38	q38ba1	q38ba2	q38ba3	q38ba4	q38ba5	q38ba6	q38ba7	q38bb1	q38bb2	q38bb3	q38bb4	q38bb5	q38bb6	q38bb7	q38bc1	q38bc2	q38bc3	q38bc4	q38bc5	q38bc6	q38bc7	q39a	q39b	q40	q41a	q41b	q41c	q41d	q41e	q41f	q41g	q41h	q41i	q41j	q42	q43a	q43b	q43c	q44a	q44b	q44c	q45a1	q45a2	q45a3	q45a4	q45a5	q45a6	q45a7	q45a8	q45a9	q45a10	q45a11	q45a12	q45a13	q45a15	q45a16	q45a17	q45a18	q45a19	q45a20	q45a21	q45a22	q45a23	q45a24	q45a25	q45a26	q45a27	q45a28	map	q45b1	q45b2	q46a	q46b1	q46b1_r1	q46b1_r2	q46b1_r3	q46b1_r4	q46b1_r5	q46b2	q46c	q46d	q46e	q46f	q46g1	q46g2	q46h	q47a	q47b1	q47b1_r1	q47b1_r2	q47b1_r3	q47b1_r4	q47b1_r5	q47b2	q47c1	q47c1_r1	q47c1_r2	q47c1_r3	q47c2	q48a	q48b	q48c	q49	q50a	q50b	q50c	q50d	q50e	q50f	q51a	q51b	q51c	q51d	q51e	q51f	q52a1	q52a2	q52a3	q52a4	q52b1	q52b2	q52b3	q52b4	q53a1	q53a2	q53a3	q53a4	q53b1	q53b2	q53b3	q53b4	q54a	q54b	q54c	q54d	q54e	q54f	q54g	q54h	q54i	q54j	q54k	q54l	q54m	q54n	q54o	q54p	q54q	q54r	q54s	q54t	q54u	q54v	q54w	q55a1	q55a2	q55a3	q55a4	q55b1	q55b2	q55b3	q55b4	q56a	q56b	q56c	q57a	q57b	q57c	q57d	q57e	q57f	q58a	q58b	q58c	q59a	q59b	q60a1	q60a2	q60a3	q60a4	q60a5	q60a6	q60a7	q60a8	q60b1	q60b2	q60b3	q60b4	q60b5	q60b6	q60b7	q60b8	q61a	q61b	q62	q63a	q63b	q63c	q64a	q64b	q64c	q65a1	q65a2	q65b1	q65b2	q66a	q66b	q67a	q67b	q68a1	q68a2	q68a3	q68a4	q68a5	q68b1	q68b2	q68b3	q68b4	q68b5	q69a1	q69a2	q69a3	q69a4	q69b1	q69b2	q69b3	q69b4	q70a	q70b	q70c	q70d	q70e	q71a1	q71a2	q71a3	q71b1	q71b2	q71b3	q72a	q72b	q73	q74	q75
314652	8001	8		3	29	1	2				2			1	1989	1	1	8	100	9302	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	0	0	0	100	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	6	4	2					1	3	3	15	13	50	40	0	60			30	4	2	2	2				5	3	1	5	1	1	3	4	4	1	4	1	4	5	1	0	0	6						1	2	1	2	2			0		4	4	1	4	3	4	0	100	0	0	0	100	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	3	10.0	2	6	1		3	3	3	3	3	2	2	2	2	1	1	2	2	2			1	2						1	2				1	1	0.0	1	1	1	2	2	2	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Hairdressing and other beauty treatment"	2	1																1	234	4	3	2									2	2		1	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						3	3	1	1	1	1	1	4	4	1	2	4	1	3	3	2	3	2	1	3	2			2		3	3	30				2	2	2										10		2	1	2	2	2	2	2	2		5							1	1	1	4	2	4	4	1	4	100	100	46	46	3	3	0.0	0.0	34	0	66	0	0	34	0	66	0	0	0	67	0	33	0	67	0	33						1			100			0	0	200	2	1
314653	8002	8		3	29	1	2				2			1	1994	1	1	3	100	2524	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	2	2	1	3	3	99	99	1	3	3	99	99	20	100	0	0			50	4	1	2	2	4			1	1	1	5	1	1	1	1	1	1	4	1	1	1	0	0	0							1	1	1	2	1			0								0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	1	1	0.0	2		2							2	2	2	2	2	2	2	2	2																	0.0	1	1	1	1	1	1	1	1	1	1	0.0	70	70	70				100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of other plastic products"	1	2																1	1	1											2	2	1	1	95	5	0	0	0	0	80	20	0	0	0	0	2	2	2	2					2	2	2	2					3	4	1	1	1			4	1	1	1	4	1	4	4		1	1	1	1	2			3		3	1				25	2	2	2	64.0	56.0	51.0	32.0	12.0	6	0	0	0	20		2	2	2	2	2	2	2	2									2		1	2	1	4	3	1	3	100	100	60	60	2	7	0.0	0.0	50	0	50	0	0	15	0	85	0	0	0	100	0	0	0	100	0	0						1						0	0	100	2	2
314654	8003	8		3	7	11	2				2			1	1998	1	1	8	100	9302	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	0	0	0	100	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	4	3	1	3	3	99	99	1	3	3	99	99	20	100	0	0			7	3	2	2	2				3	1	1	4	1	1	1	1	1	1	4	1	1	1	1	14	0	3	8			4		1	2	2	2	2	1		0								0	100	0	50	50	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0			0.0	2		1	0	0	0	0	2	0	2	2	2	2	2	2	2	2	2															1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100				100	0	0	0	0	0	0	0	0	0	0	0	0															"Hairdressing and other beauty treatment"	2	2																1	1	1											2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			3		3	3					2	2	2										50		2	2	2	2	2	2	2	2									2		1	3	1	4	3	1	3	60	60	60	60	2	4	2.0	2.0	0	0	100	0	0	0	0	100	0	0	0	100	0	0	0	100	0	0			1			2			0			0	0	100	2	2
314655	8004	8		5	40	11	2				2			1	2001	1	1	8	100	9302	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	0	0	0	100	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	1	2	2					1	3	3	40	25	30	10	0	90			30	1	1	2	2	3			5	1	1	5	1	1	1	5	1	4	5	1	1	1	4	2	2	1	1	2				1	2	1	2	2			0		1	2	1	1	1	1	0	100	0	0	50	50	2				0	0	1	1.0		2			2	0.0	3	3	1.0	1		2							2	2	2	2	2	1	1	2	2				5	1						2	1			1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	10	70	50	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Hairdressing and other beauty treatment"	1	2																1	26	6	2										2	2	1	2	100	0	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	2	2						3	3	3	1	1	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1			1		3	3	30				2	2	2	25.0	9.0	22.0	4.0	10.0	2	2	0	0	20		2	2	2	2	2	2	2	2									2		1	3	3	3	3	3	3	70	40	50	40	3	2	0.0	0.0	34	0	66	0	0	50	0	50	0	0	0	0	100	0	0	0	100	0						2			0			0	0	130	2	2
314656	8005	8		5	182	7	2				2			1	1978	1	1	3	60	1725	1	1	100	0	0	0						1	10	1	1	2		1				2	0	0	60	0	40	0	0	0	100	1	1.0	1					1	2	2			90	10	0	2002		1	1	0	0	0	0	70	10	20	3	1	1	3	3	15	5	2					40	10	90	0	7	7	30	2	2	2	2				2	3	1	3	1	1	2	3	1	1	2	1	1	3	0	0	0							1	1	1	1	1			0	0	3	3	2	2	3	4	0	20	80	0	98	2	1	6	5	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0			0.0	2		2							2	2	2	2	2	2	2	2	2																	0.0											0.0	90	90	90				100	0	0	0	0	0	0	0	0	0	0	0	0															"Other textile weaving"	1	2																1	3	3											2	2	1	2	10	90	0	0	0	0	10	90	0	0	0	0	2	2	2	2					2	2	2	2					4	3	1	1	2	1	1	4	3	3	3	3	3	3	3	2	2	2	2	3	3			3	3	3	1				10	2	2	2										0		1	2	2	2	2	2	2	2	3								2		1							60	40	60	60	2	2	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	100	0	0	0	100	0	0						1			100			0	0	100	2	2
314657	8006	8		4	151	1	2				2			1	1996	7	2	7	70	5511	3	2	0	0	100	0						2		1	2	2		1				4	0	10	0	0	0	20	70	0	100	1	10.0	10										100	0	0					0	0	0	0	0	100	0	1	1	2					1	3	3	6	6	50	100	0	0			7	4	1	2	2	5			1	3	4	4	5	5	5	1	3	4	4	5	5	5	0	0	0							1	1	1	1	1			0		5	5	2	4	5	5	40	10	50	0	0	100	1	9	6	4	2	2	1	1.0		2			2	0.0	6	6	0.0	2	6	1	1	0	1	0	1	0	2	2	1	2	2	2	2	2	2	1							1							1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	10	0	0	0	0	0	0	0	0	0	0	90	0	10	0	0	0	0	0	0	0	0	0	0	90	0		"Hotels and motels, with restaurant"	1	2																1	134	4	3	1									2	2	1	1	50	50	0	0	0	0	20	80	0	0	0	0	2	2	2	2					1	2	2		20				1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			1		1	1	20		10	10	2	2	2	1440.0		1240.0	421.0	351.0	32		0	200	5		2	2	2	2	2	2	2	2									2		1	4	2	4	4	2	4	100	100	60	60	71	72	0.0	0.0	9	9	60	0	22	9	9	60	0	22	0	50	30	20	0	50	30	20						2		2	0			0	0	100	2	2
314658	8007	8		3	29	1	1	2540			2			1	1940	8	2	4	100	6021	5	3	0	0	100	0						2		1	3	2		1				7	0	0	0	100	0	0	0	0	100	1	10.0	10										100	0	0					0	0	0	0	0	100	0	1	1	2					1	3	3	99	50	50	100	0	0			3	4	1	2	2	5			1	2	3	3	4	5	5	1	2	3	3	4	5	5	0	0	0							1	1	1	1	1			0		3	3	3	3	3	4	100	0	0	0	100	0	1	15	8	5	5	0	1	0.5		2			2	0.0	6	6	3.0	2	1	1							1	2	1	1	1	2	2	1	2	1	1	1			1		1	1	1			1		1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	0	0	0	0	0	30	0	10	0	0	30	30	0															"Other scheduled passenger land transport"	1	2																1	6	6											2	2	1	1	100	0	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			2		1	1	30		50	20	2	2	2	8253.0	11111.0	7316.0	1270.0	1623.0	3174	67	0	3		1	2	2	2	2	2	2	2	2									2		4	4		4	4		4	80	70	56	56	250				3	3	60	0	34	3	3	60	0	34	1	51	40	8	1	51	40	8						2		2	0			0	0	90	1	2
314659	8008	8		3	29	1	1	2116			2			1	1979	1	1	5	100	5142	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	5	2	2					1	3	3	10	5	50	100	0	0			7	4	1	2	2	5			5	4	4	5	1	2	2	4	4	4	5	1	1	1	0	0	0							1	1	1	2	2			0		2	2	1	2	1	3	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	3	0.5	2	6	2							2	2	1	2	2	2	2	2	2	1							1							1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Wholesale of clothing and footwear"	1	2																1	1	1											2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						1	1	1	1	1	1	2	4	2	1	1	2	1	2	1	2	1	2	1	4	1			2		3	3	20				2	2	2							6			50		2	2	2	2	2	2	2	2									2		1	4	4	4	4	4	4	100	100	68	68	2	2	0.0	0.0	50	0	50	0	0	50	0	50	0	0	0	100	0	0	0	100	0	0						2			0			0	0	100	1	2
314660	8009	8		3	27	16	2				2			1	1996	8	2	3	100	3511	7	3	0	0	100	0						1	95	1	1	2	2	3				7	0	0	100	0	0	0	0	0	100	1	10.0	10										5	95	0	1996		2	4	0	0	0	0	0	100	0	5	2	1	3	3	4	4	1	2	2	1	1	15	80	20	0	1	2	1	4	2	2	2				1		4	4	2	5	5	1		4	4	1	5	5	0	0	0							1	1	1	1	1			0	0	3		4	3	4	4	10	80	10	10	60	30	1	5	10	2	10	5	1		40.0	2			2	0.0		5	20.0	1	1	2							2	2	1	1	2	2	2	1	1	4	2				2	1	7	4				3	1	1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0		"Building and repairing of ships"	2	1	1	123	3	2	1				150	10.0	12	2	11	2004	90														2	2	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						4	3	1	1	1	1	1	4	2	1	1	3	3	4	4	2				3	2			3	3	3	1				30	2	2	2	57460.0	21881.0	51862.0	29451.0	9110.0	1587	547	450	215	0		2	2	2	2	2	2	2	2									2		2	3	3	2	4	4	4	70	80	40	40	1250	1344	1.0	1.0	10	16	73	1	0	9	17	68	6	0	1	86	4	9	6	68	19	7						1	2		10	0		0	0	90	2	2
314661	8010	8		4	151	1	2				2			1	1946	8	2	7	100	5521	2	1	0	0	100	0						2		1	3	2		1				4	0	0	0	0	0	0	100	0	100	1	10.0	10										100	0	0					0	0	0	0	100	0	0	1	2	2					2					40	100	0	0			1	4	2	2	2				1	2	2	5	4	3	3	1	2	2	5	4	3	3	0	0	0							1	1	1	2	1			0		5	4	3	4	5	6	100	0	0	0	50	50	2				0	0	1	0.5		2			2	0.0	5	5	1.0	2	6	1	0	0	1	0	1	1	2	2	1	1	1	1	2	1	2	1	1	1	1		1		1	1	1	1		1		1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0		"Youth hostels and mountain refuges"	1	2																1	1	1											2	2	1	1	95	5	0	0	0	0	50	50	0	0	0	0	2	2	2	2					2	1	1			80	10		1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1			1		3	3	20				2	2	2	222.0		185.0	72.0	79.0	5		0	15	0		2	2	2	2	2	2	2	2									2		3	3	2	4	3	2	4	100	100	168	168	23	23	0.0	0.0	10	20	40	0	30	10	20	40	0	30	0	30	40	30	0	30	40	30						2		2	0			0	0	100	2	1
