"case_id"	"age"	"female"	"sunni"	"kurd"	"leb_rd"	"syr_rd"	"educ"	"engaged"	"religious"	"faction"	"treat"	"fight_dem"	"fight_sect"	"fight_foreign"	"fight_rel"	"fight_minority"	"fight_terror"	"fight_econ"	"fight_corruption"	"id_syrian"
1	"22"	0	1	0	0.666666666666667	0.666666666666667	"Low"	"Low"	"Low"	"islamist"	"foreign"	3	0	0	0	1	0	0	0	1
2	"25"	0	1	0	1.33333333333333	1.6	"Low"	"Low"	"High"	"islamist"	"foreign"	3	3	2	3	3	0	3	0	0
3	"47"	0	1	0	2.66666666666667	2.25	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
4	"30"	1	1	0	3	2.33333333333333	"Low"	"Medium"	"High"	"islamist"	"secular"	2	3	3	3	0	2	3	3	0
5	"30"	0	1	0	1.66666666666667	1.25	"Low"	"Medium"	"High"	"islamist"	"control"	3	0	0	2	2	2	3	3	0
6	"29"	0	1	0	3	1.66666666666667	"High"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	2	2	0	0	0	2	2	1
7	"35"	0	1	0	4	1.5	"High"	"Medium"	"Low"	"fsa"	"sect"	2	2	0	0	3	3	3	3	1
8	"25"	1	1	0	2.5	1.33333333333333	"High"	"Medium"	"High"	"fsa"	"sect-vs-dem"	2	3	0	3	2	3	0	1	1
9	"24"	1	1	0	4	2	"Medium"	"High"	"High"	"fsa"	"foreign"	2	0	3	3	0	1	0	3	1
10	"35"	0	1	0	7	1.75	"Low"	"Medium"	"Low"	"islamist"	"control"	2	0	2	0	0	3	0	0	1
11	"36"	1	1	0	5	1.66666666666667	"High"	"Medium"	"High"	"fsa"	"dem"	2	0	0	0	2	0	0	3	1
12	"31"	1	1	0	6	1.8	"Medium"	"Medium"	"High"	"govt"	"secular"	0	3	3	3	0	2	0	1	1
13	"32"	0	1	0	6	1.66666666666667	"High"	"Medium"	"High"	"islamist"	"control"	2	2	2	3	0	0	1	3	1
14	"31"	1	1	0	2.5	1.66666666666667	"Medium"	"Low"	"High"	"fsa"	"dem"	2	3	2	3	3	0	1	0	0
