b_best	u_best	l_best	vectaxis	b_okay	u_okay	l_okay	b_worst	u_worst	l_worst
0.037304837	0.048036188	0.028609347	0.0	0.037304837	0.048036188	0.028609347	0.037304837	0.048036188	0.028609347
0.036259208	0.046575665	0.0279034	1.0	0.035747085	0.045826633	0.02755681	0.035342436	0.045235716	0.02728256
0.03524197	0.045090847	0.027214414	2.0	0.034252416	0.04371743	0.02653825	0.03348023	0.04271838	0.025971439
0.034252416	0.04371743	0.02653825	3.0	0.03281846	0.041819226	0.025490694	0.03171346	0.040285982	0.02475002
0.033289842	0.042472053	0.025829367	4.0	0.031442918	0.039911173	0.024568161	0.030037552	0.037921816	0.023612112
0.032353565	0.041173704	0.025179483	5.0	0.030123565	0.03804557	0.023675136	0.028448123	0.03564902	0.022461116
0.031442918	0.039911173	0.024568161	6.0	0.02885825	0.036229383	0.02274679	0.02694096	0.033669055	0.021384846
0.03055724	0.038670175	0.02397137	7.0	0.027644886	0.03458391	0.021875668	0.025512034	0.031912815	0.020415302
0.029695893	0.03743066	0.023361646	8.0	0.026481455	0.03309378	0.021074742	0.024157481	0.030167628	0.019392658
0.02885825	0.036229383	0.02274679	9.0	0.025366012	0.031727057	0.020301636	0.02287361	0.028512692	0.018382497
0.028043693	0.03510248	0.022165097	10.0	0.024296675	0.030347161	0.019501735	0.02165689	0.026886214	0.017410494
0.027251624	0.03407274	0.021596603	11.0	0.023271626	0.029025543	0.018671855	0.02050395	0.025368378	0.01646918
0.026481455	0.03309378	0.021074742	12.0	0.022289108	0.027829465	0.017936943	0.019411568	0.023927428	0.015628692
0.025732612	0.032179818	0.020567657	13.0	0.021347435	0.026467469	0.01715025	0.018376675	0.022584874	0.014819123
0.025004536	0.031260468	0.020020217	14.0	0.020444972	0.025286868	0.01642258	0.01739634	0.021374188	0.014031054
0.024296675	0.030347161	0.019501735	15.0	0.01958015	0.02414447	0.015756879	0.016467776	0.020214722	0.013262039
0.023608496	0.029459748	0.018942378	16.0	0.01875145	0.023078153	0.015091402	0.015588324	0.019084804	0.01257721
0.022939479	0.028597552	0.018428206	17.0	0.017957415	0.02206248	0.014491359	0.01475545	0.018029045	0.011923868
0.022289108	0.027829465	0.017936943	18.0	0.017196642	0.021115001	0.013857433	0.013966749	0.017091364	0.011310327
0.02165689	0.026886214	0.017410494	19.0	0.016467776	0.020214722	0.013262039	0.013219927	0.016172998	0.010697905
0.021042336	0.026072806	0.016898163	20.0	0.015769517	0.019325823	0.012713014	0.012512808	0.015293764	0.010119929
0.020444972	0.025286868	0.01642258	21.0	0.015100614	0.018459434	0.012186466	0.011843318	0.014547883	0.009575788
0.019864336	0.024510473	0.015965054	22.0	0.014459861	0.01769241	0.011698697	0.011209492	0.013815731	0.0090520345
0.019299977	0.023783796	0.015536684	23.0	0.013846103	0.01693914	0.011207718	0.010609457	0.013104728	0.008519752
0.01875145	0.023078153	0.015091402	24.0	0.013258226	0.01621926	0.010729642	0.01004144	0.012409656	0.008020939
0.018218331	0.022379113	0.014699203	25.0	0.012695161	0.015508704	0.01026475	0.009503754	0.011784974	0.007553475
0.017700197	0.021752942	0.0142813325	26.0	0.012155881	0.014895823	0.009840905	0.0089948	0.011235102	0.007137043
0.017196642	0.021115001	0.013857433	27.0	0.0116394	0.014305897	0.009399675	0.0085130595	0.0107229985	0.0067228284
0.016707268	0.020509338	0.013464272	28.0	0.01114477	0.01373809	0.008999398	0.008057092	0.010219217	0.0063277693
0.016231686	0.019908544	0.013065336	29.0	0.010671081	0.013175925	0.008574966	0.007625531	0.009730518	0.0059374124
0.015769517	0.019325823	0.012713014	30.0	0.010217459	0.012621092	0.008175363	0.0072170803	0.009263653	0.005568542
0.015320395	0.01873831	0.012363395	31.0	0.009783066	0.0121036805	0.007785978	0.0068305125	0.008802602	0.005261863
0.01488396	0.018179972	0.012021679	32.0	0.009367097	0.01163714	0.0074400296	0.0064646616	0.008369401	0.004953754
0.014459861	0.01769241	0.011698697	33.0	0.00896878	0.011205208	0.0071160602	0.006118425	0.00794626	0.004671589
0.01404776	0.017194167	0.011379728	34.0	0.008587374	0.010802561	0.00678567	0.0057907556	0.007550374	0.0043886774
