Age	0.0-5.0	5.01-10.0	10.01-15.0	15.01-20.0	20.01-25.0	25.01-30.0	30.01-35.0	35.01-40.0	40.01-45.0	45.01-50.0	50.01-55.0	55.01-60.0	60.01-65.0	65.01-70.0	70.01-75.0	75.01-80.0	80.01-85.0	85.01-90.0	90.01-95.0	95.01-100.0
"18-19"	2	1	42	486	4260	10881	12501	13569	14215	22816	39016	43389	31582	27959	27857	9581	885	43		
"20-24"	9	47	583	4934	25833	48405	69905	81221	75356	106751	209683	266766	201543	149977	117745	52106	9899	847	30	1
"25-29"	24	274	2775	12583	27546	47808	76945	89760	85250	102616	188392	282720	264997	208532	158257	85585	25037	3710	286	11
"30-34"	41	351	2445	10987	29497	56225	86012	93043	87911	115969	186931	226696	208387	182509	150623	85338	27841	5221	406	10
"35-39"	37	352	3617	15960	38338	64582	87299	88664	86267	120330	178572	199201	184208	164587	131856	72175	24700	4858	320	7
"40-44"	32	523	7055	27396	51845	73145	88401	86174	87017	121527	163946	174234	161838	143721	106272	56171	20409	4086	192	1
"45-49"	85	1396	16033	50657	81330	99453	108102	99135	99293	132353	167313	177660	169533	146240	102218	55067	21354	4405	225	
"50-54"	306	4157	31198	79060	107681	117654	115801	101094	98596	129656	162655	176875	174206	148147	101648	56012	23399	5045	295	2
"55-59"	729	7844	47721	102660	125406	124828	115332	98257	95599	125803	157002	176361	181242	155838	107616	61743	26805	5868	412	1
"60-64"	660	7013	47199	101581	116762	109550	97386	84522	87200	115909	141224	166078	173664	148356	103243	60140	24865	5145	307	1
"65-69"	365	4458	41118	97077	104665	93535	77963	68877	75836	98410	119790	143657	150775	124896	85121	49310	20134	3747	241	3
"70-74"	297	2718	36745	91242	93356	75306	57690	48709	54169	68906	84390	104160	108047	84567	57934	34029	13885	2765	181	2
"75-79"	177	1449	26743	71433	71269	52871	37986	31995	36848	45490	57800	70356	70134	52175	32787	18348	7565	1466	86	
"80-84"	164	859	18040	51737	52644	37126	25626	21468	24966	31260	40702	50579	48687	34815	20859	11032	4318	894	56	1
"85-89"	121	462	10303	33703	38175	27117	17826	14743	17035	21970	29707	36559	34353	24693	14809	7691	2795	531	36	
"90-94"	60	132	2966	12982	19144	14774	9775	8180	9109	11456	15544	18225	17162	12370	7679	3881	1347	233	13	
"95-99"	19	25	490	2668	5281	5017	3413	3101	3580	4055	5128	5741	5174	3614	2275	1116	332	54	2	
