NWSP	date	HEAD_N	HEAD_FULL	SECT	PAGE	LENGTH	REMARK	NON_LOC	ALLEG_TYPE	ALLEG_OTHER	LOCAL_SPECIFIC	publishing_firm	date_prop	state	state_short	CULPRIT	CULPRIT_LEVEL	ALLEG_TYPE2	ALLEG_TYPE3	vote_buy	elect_fraud	hr_abuse	desvio	not_corruption	OEM	sintesis	novedades
"Diario Chihuahua"	"170501"	1	"indaga presidencia"						4	"customs fraud, smuggling"			2001-05-17	"Chih"	"chih"	2.0	3.0			0.0	0.0	0.0	0.0	0	0	0	0
"Diario Chihuahua"											0		2001-06-18	"Chih"	"chih"					0.0	0.0	0.0	0.0	0	0	0	0
"Diario Chihuahua"											0		2001-10-06	"Chih"	"chih"					0.0	0.0	0.0	0.0	0	0	0	0
"Diario Chihuahua"											0		2001-10-31	"Chih"	"chih"					0.0	0.0	0.0	0.0	0	0	0	0
"Diario Chihuahua"											0		2001-12-21	"Chih"	"chih"					0.0	0.0	0.0	0.0	0	0	0	0
"Diario Chihuahua"	"251201"	1	"casas grandes"						3	"unclear"			2001-12-25	"Chih"	"chih"	2.0	1.0	4		0.0	0.0	0.0	0.0	0	0	0	0
"Diario Colima"	"160101"	1	"garantizar gobernabilidad"	1.0	1	"1"	"official press release"			"not corruption"			2001-01-16	"Colima"						0.0	0.0	0.0	0.0	1	1	0	0
"Diario Colima"	"250101"	1	"fuga de el chapo.corrupcion"	1.0	8	"1"	"PAN govnor vs PRI govnor"		3	"help escape of nt"			2001-01-25	"Colima"		1.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Colima"	"250101"	2	"propiedad.funcionario.estado"	3.0	5	"2"			4	"non-licenced construction"			2001-01-25	"Colima"		2.0	2.0			0.0	0.0	0.0	0.0	0	1	0	0
"Diario Colima"	"050301"	2	"aplicar la ley"	3.0	2	"FULLPAGE"	"opinion"		2				2001-03-05	"Colima"		2.0	1.0			0.0	0.0	0.0	0.0	0	1	0	0
