Date	Ad Name	Impressions	Clicks
"11/1/12"	"ad839"	76	0
"11/1/12"	"ad841"	63	0
"11/1/12"	"ad846"	50	0
"11/1/12"	"ad831"	98	0
"11/1/12"	"ad845"	16	0
"11/1/12"	"ad840"	22	0
"11/1/12"	"ad844"	5877	1
"11/1/12"	"ad832"	4	0
"11/1/12"	"ad843"	400	0
"11/1/12"	"ad834"	67	0
"11/1/12"	"ad827"	402	0
"11/1/12"	"ad833"	13	0
"11/1/12"	"ad829"	29	0
"11/1/12"	"ad828"	7060	2
"11/1/12"	"ad830"	45	0
"11/1/12"	"ad838"	30	0
"11/1/12"	"ad836"	34	0
"11/1/12"	"ad835"	5149	2
"11/1/12"	"ad837"	36	0
"11/1/12"	"ad825"	45	0
"11/1/12"	"ad824"	27	0
"11/1/12"	"ad826"	50	0
"11/1/12"	"ad823"	213	0
"11/1/12"	"ad821"	33	0
"11/1/12"	"ad819"	461	0
"11/1/12"	"ad822"	45	0
"11/1/12"	"ad818"	58	0
"11/1/12"	"ad820"	7513	1
"11/1/12"	"ad815"	167	0
"11/1/12"	"ad817"	8	0
"11/1/12"	"ad816"	16	0
"11/1/12"	"ad814"	49	0
"11/1/12"	"ad811"	686	0
"11/1/12"	"ad812"	7669	4
"11/1/12"	"ad813"	18	0
"11/1/12"	"ad798"	27	0
"11/1/12"	"ad796"	34	0
"11/1/12"	"ad797"	64	0
"11/1/12"	"ad795"	576	0
"11/1/12"	"ad801"	46	0
"11/1/12"	"ad799"	292	0
"11/1/12"	"ad802"	24	0
"11/1/12"	"ad800"	7	0
"11/1/12"	"ad805"	20	0
"11/1/12"	"ad803"	782	0
"11/1/12"	"ad806"	19	0
"11/1/12"	"ad804"	49	0
"11/1/12"	"ad791"	316	0
"11/1/12"	"ad794"	60	1
"11/1/12"	"ad807"	334	0
"11/1/12"	"ad809"	31	0
"11/1/12"	"ad792"	5	0
"11/1/12"	"ad810"	29	0
"11/1/12"	"ad808"	8	0
"11/1/12"	"ad793"	63	0
"11/1/12"	"ad790"	39	0
"11/1/12"	"ad789"	77	0
"11/1/12"	"ad787"	620	0
"11/1/12"	"ad788"	21	0
"11/1/12"	"ad784"	4	0
"11/1/12"	"ad783"	203	1
"11/1/12"	"ad786"	56	0
"11/1/12"	"ad785"	57	0
"11/1/12"	"ad781"	19	0
"11/1/12"	"ad779"	562	1
"11/1/12"	"ad780"	9786	7
"11/1/12"	"ad782"	38	0
"11/1/12"	"ad777"	24	0
"11/1/12"	"ad776"	10	0
"11/1/12"	"ad775"	422	0
"11/1/12"	"ad778"	40	0
"11/1/12"	"ad771"	636	0
"11/1/12"	"ad774"	39	0
"11/1/12"	"ad772"	9979	2
"11/1/12"	"ad773"	35	0
"11/1/12"	"ad768"	7	0
"11/1/12"	"ad769"	22	0
"11/1/12"	"ad770"	41	0
"11/1/12"	"ad767"	168	0
"11/1/12"	"ad755"	771	0
"11/1/12"	"ad757"	27	0
"11/1/12"	"ad758"	58	0
"11/1/12"	"ad756"	15	0
"11/1/12"	"ad759"	341	0
"11/1/12"	"ad760"	27	0
"11/1/12"	"ad761"	19	0
"11/1/12"	"ad762"	37	0
"11/1/12"	"ad764"	9781	3
"11/1/12"	"ad763"	632	1
"11/1/12"	"ad766"	24	0
