Record.ID	joint.x	pol.x	sex.x	vot.x	IP.Address	Total.Time	language	Mobile	Attempt	X.Placement	Y.Placement	Z.Placement	SL1_1	SL1_2	SL1_3	SL1_4	SL1_5	SL1_6	SL1_7	SL1_8	SL1_9	SL2_1	SL2_2	SL2_3	SL2_4	SL2_5	SL2_6	SL2_7	SL2_8	SL2_9	SL3_1	SL3_2	SL3_3	SL3_4	SL3_5	SL3_6	SL3_7	SL3_8	SL3_9	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	SupQ_1	SupQ_2	SupQ_3	SupQ_4	SupQ_5	SupQ_6	SupQ_7	SupQ_8	SupQ_9	SupQ_10	SupQ_11	SupQ_12	SupQ_13	SupQ_14	q1_rev	q2_rev	q3_rev	q4_rev	q5_rev	q6_rev	q7_rev	q8_rev	q9_rev	q10_rev	q11_rev	q12_rev	q13_rev	q14_rev	q15_rev	q16_rev	q17_rev	q18_rev	q19_rev	q20_rev	q21_rev	q22_rev	q23_rev	q24_rev	q25_rev	q26_rev	q27_rev	q28_rev	q29_rev	q30_rev	age	vot.y	sex.y	pol.y	joint.y
1615	"noDegreeHigh"	"interest"	"Male"	"OVP"	"0b2de797d0d252c0113dda8ca722a3b0"	242	"deutsch"	0	1	8	1	8	3	5	7	1	10	7	0			8	8	8	9	2	4	10			6	7	2	2	4	3	0			0	1	1	4	1	0	1	2	0	1	3	3	3	2	0	3	3	3	3	3	3	3	2	3	1	2	1	1	3	3	2	15	28	40	55	2	93	101	1939	198	202				4	3	3	0	3	4	3	2	4	3	1	1	1	2	4	1	1	1	1	1	1	1	2	1	3	2	3	3	1	1	74	"OVP"	"Male"	"interest"	"noDegreeHigh"
1632	"noDegreeHigh"	"interest"	"Male"	"SPO"	"fe7d66cfb39d0d1b6561edcac56d778d"	366	"deutsch"	0	1	0	0	7	4	9	10	2	10	9	3			3	8	10	1	10	9	2			5	10	0	8	10	2	5			0	0	0	3	2	0	1	3	2	2	4	0	2	0	4	1	0	1	4	2	2	1	0	4	4	2	4	0	3	4	4	14	33	45	50	2	97	101	1941	198	202				4	4	4	1	2	4	3	1	2	2	0	4	2	4	0	3	4	3	0	2	2	3	4	0	0	2	0	4	1	0	72	"SPO"	"Male"	"interest"	"noDegreeHigh"
1642	"noDegreeHigh"	"interest"	"Female"	"SPO"	"a6e870c1a867b7cbc7d6854b2a6527ff"	472	"deutsch"	0	1	6	5	10	5	6		7	7	7				4	8	9	2	2					9	9	0	9	9		0			0	2	1	4	2	0	3	2	3	0	2	1	4	3	3	1	1	2	3	0	2	2	1	3	2	3	1	0	2	3	1	14	28	39	47	2	91	100	1941	199	202				4	2	3	0	2	4	1	2	1	4	2	3	0	1	1	3	3	2	1	4	2	2	3	1	2	1	3	4	2	1	72	"SPO"	"Female"	"interest"	"noDegreeHigh"
1791	"noDegreeHigh"	"interest"	"Female"	"OVP"	"26e01f82de288b5e36708c7e41991dec"	379	"deutsch"	0	2	5	5	4	8	10	5	2	8	5	1			8	10	10	4	8	8	1			5	10	0	4	8	3	1			0	1	0	3	3	1	3	3	3	0	3	0	1	1	4	1	0	1	1	0	3	0	0	3	3	4	0	0	2	3	2	15		42	55	2	99	100	1937	198	202				4	3	4	1	1	3	1	1	1	4	1	4	3	3	0	3	4	3	3	4	1	4	4	1	1	0	4	4	2	1	76	"OVP"	"Female"	"interest"	"noDegreeHigh"
1797	"noDegreeHigh"	"interest"	"Male"	"SPO"	"5565af469dad2ef3649c0df7b840cc1b"	213	"deutsch"	0	1																															0	3	0	4	4	3	0	0	0	0	4	1	4	1	3	3	1	3	3	0	4	3	0	3	3	4	2	0	3	3	1	14	28	42	47	2	99	101	1944	198	203				4	1	4	0	0	1	4	4	4	4	0	3	0	3	1	1	3	1	1	4	0	1	4	1	1	0	2	4	1	1	69	"SPO"	"Male"	"interest"	"noDegreeHigh"
1825	"noDegreeHigh"	"interest"	"Male"	"OVP"	"fa01c40dbef23d521d6de8c0d2f95bbe"	413	"deutsch"	0	1	6	2	9	1	9	10	1	9	9	5			0	9	10	0	2	9	5			2	8	0	8	8	0	0			0	2	1	3	3	0	2	3	2	1	2	1	3	1	3	4	3	3	4	2	3	3	1	4	2	3	1	2	0	3	5	15	33	43	51	2	97	101	1941	198	202				4	2	3	1	1	4	2	1	2	3	2	3	1	3	1	0	1	1	0	2	1	1	3	0	2	1	3	2	4	1	72	"OVP"	"Male"	"interest"	"noDegreeHigh"
1875	"noDegreeHigh"	"interest"	"Male"	"SPO"	"0d8ca741b4f0c78c2bd4af4dbb5c92d3"	710	"deutsch"	0	2	5			3	9	7	2	9																							1	3	0	4	2	1	1	3	1	2	1	0	4	4	3	3	0	3	4	3	4	3	4	4	3	3	1	3	1	4	4	14	28	36	50	2	96	101	1939	198	202				3	1	4	0	2	3	3	1	3	2	3	4	0	0	1	1	4	1	0	1	0	1	0	0	1	1	3	1	3	0	74	"SPO"	"Male"	"interest"	"noDegreeHigh"
1920	"noDegreeHigh"	"interest"	"Female"	"OVP"	"f6a4db76e45ef94da82b881e009a5e07"	346	"deutsch"	0	1													4			3	7		8												1	2	1	2	3	1	2	1	3	1	1	1	0	1	1	2	1	2	1	1	2	2	1	3	4	4	3	1	2	3	1	15	33	42	47	2	99	100	1959	198	203				3	2	3	2	1	3	2	3	1	3	3	3	4	3	3	2	3	2	3	3	2	2	3	1	0	0	1	3	2	1	54	"OVP"	"Female"	"interest"	"noDegreeHigh"
1944	"noDegreeHigh"	"interest"	"Male"	"SPO"	"f8ead9b013b8533880cba0ae9e68b087"	424	"deutsch"	0	1																															1	3	1	1	1	1	1	3	1	3	3	1	1	3	3	3	1	3	3	3	3	3	1	3	3	3	1	1	2	3	1	14	28	39	57	2	99	101	1945	198	203				3	1	3	3	3	3	3	1	3	1	1	3	3	1	1	1	3	1	1	1	1	1	3	1	1	1	3	3	2	1	68	"SPO"	"Male"	"interest"	"noDegreeHigh"
1951	"noDegreeHigh"	"LowInterest"	"Female"	"OVP"	"e7cdefa4736576e79a16c12dfe79851a"	362	"deutsch"	0	2	8	6	8	3	8	10	3		10				3	6	8	2	4	9	5			6	8	1	3	4	1	5			0	1	1	3	3	1	3	1	3	1	1	1	3	3	1	4	3	3	1	0	1	3	1	4	0	0	3	1	1	3	4	15	27	40	48	2	92	100	1960	198	204				4	3	3	1	1	3	1	3	1	3	3	3	1	1	3	0	1	1	3	4	3	1	3	0	4	4	1	3	3	1	53	"OVP"	"Female"	"LowInterest"	"noDegreeHigh"
