"caseid","dscoreLR","dscore12LR","dscore34LR","errrateLR"
"96e0a8fa-9bb9-ff39-f533-be5939df4922",0.176186972417602,-0.164659183339745,0.517033128174949,0.2125
"d477ed68-4dd2-873d-e8ad-54bb10c28cb0",-0.173627842111291,0.402933885034195,-0.750189569256778,0.275
"d2856a05-72a2-c507-ce7b-f2d6457dc89e",-0.111214452011982,-0.40470164479484,0.182272740770876,0.4875
"b13925a6-142b-9722-8a2e-cc2d7cdde180",-0.44457105131415,-0.737293156540745,-0.151848946087555,0.25
"93a19f59-a371-e359-a5c3-a7a00c598c5a",-0.294971834172343,-0.602500491600614,0.0125568232559281,0.0625
"892af217-347b-0225-1020-c3300c93ca9d",-0.227027871663083,-0.562373668300693,0.108317924974527,0.6
"08391ecf-d0b0-2683-5b8c-98b65016e9e5",1.05577758495919,0.880362514545525,1.23119265537285,0.375
"dcec095d-9b02-de38-6227-5f24318f78df",-0.491006613593841,-0.747614006242981,-0.234399220944701,0.15
"afe4fdb7-5a8e-712b-4e52-0340942ffd45",-0.179270507086288,-0.247905318700584,-0.110635695471993,0.125
"43ebbe9a-5d9b-81e6-1f56-72be65fb4af7",-0.0146630767127972,-0.633542601366832,0.604216447941238,0.4
"d8cc0b1e-00cd-fb0c-ff56-a1e3c682458b",-0.496592660379284,-1.00741429868156,0.0142289779229941,0.3
"c7b96f47-aee6-c008-71f9-ec85f9313d21",0.221055177543222,0.273822720783428,0.168287634303017,0.5375
"4976773f-d14b-5ada-de67-2c2d8a5ce670",-0.159541417597874,-0.638665263511821,0.319582428316072,0.0625
"b9db1a69-a83a-68d0-ba78-c0806e3d7e46",-0.658660792894969,-0.762801753453269,-0.554519832336668,0.225
"60c0b10d-7776-98b1-e539-3e8d3806b626",0.399608207050587,0.591220717732108,0.207995696369065,0.125
"deaa0d2b-f27f-722c-a0a9-e195008755a0",-0.819776689227866,-1.18761296160475,-0.45194041685098,0.1
"a6170686-a650-a622-cbae-339d4e9e62f8",-0.570853463306062,-0.467355502671762,-0.674351423940362,0.175
"a8f1efe5-678d-195b-3aa4-0e1b551b00ae",-1.14432517717882,-1.25313699538829,-1.03551335896935,0.2875
"61c2bbe4-4391-ff09-3aee-2fc48cd646a2",-0.371035520606069,-0.377532237011406,-0.364538804200732,0.2875
"d5276580-f6e0-763a-ec16-a381a97b3bd1",-0.957833773538111,-1.06792661800672,-0.847740929069501,0.15
"e6ead1d9-eb3a-5844-e449-e1bd0834025a",0.196486774678452,0.687894901049979,-0.294921351693075,0.25
"61ccdebd-e7aa-777d-6d57-1306253bb8e9",0.482153474968617,0.612097561233729,0.352209388703506,0.675
"f623e939-8459-c7e8-6e8f-32f0f3416af7",-0.314714478338863,-0.449680047751309,-0.179748908926417,0.2
