V102	VAN341_mid	VAN342_mid	VAN343_mid	VAN344_mid	VAN345_mid	VAN346_mid	VAN347_mid	VAN348_mid	VAN350	VAN352	VAN353	VAN360	VAN361	VAN362	VAN363	VAN364	VAN365	VAN366	VAN367	VAN368	VAN369	VAN371	VAN372	VAN373	VAN374	VAN381	VAN382	VAN383	VAN384	VAN385	VAN386	VAN391	VAN392	VAN393	VAN394	VAN341_last	VAN342_last	VAN343_last	VAN344_last	VAN345_last	VAN346_last	VAN347_last	VAN348_last	birthyr	gender	educ	race	CC302	CC304	CC302a	CC324	CC325	CC326	CC327	CC328	CC334A	pid7	pew_bornagain	religpew	faminc	versionVAN461AB	VAN462	VAN463	VAN464	VAN465
0.168759451211576									2	4	1	7	4	6	2	7	2	6	5	7	2	4	4	1	3	4	2	2	3	1	3	1	2	1	1	1	3	4	4	2	3	3	3	1954	1	6	1	2	2	2	4	3	1	2	3	2	1	2	1	97					
0.297461722918329	1	2	1	4	2	1	4	3	1	4	1	5	4	6	2	6	5	6	4	7	1	1	5	1	5	4	1	1	5	1	5	1	2	1	1									1948	1	6	1	2	2	2	4	1	1	1	1	1	3	2	9	12	2	4	5	3	1
0.248314712371228									1	4	1	1	7	7	5	7	7	7	2	7	2	3	3	1	4	4	1	2	5	1	3	1	2	1	1	2	2	1	2	1	1	4	3	1951	1	5	1	2	2	2	4	1	1	2	1	2	3	2	9	12	2	5	5	3	1
0.154002712630392	3	4	4	1	1	1	2	4	2	2	1	4	5	6	3	5	6	7	2	6	6	2	2	2	4	4	4	2	4	1	4	2	1	2	1									1967	1	3	3	2	2	1	4	2	1	2	3	2	1	2	2	11					
0.378780829080237	3	2	4	4	3	5	4	2	2	1	4	1	2	7	1	7	6	5	1	6	3	5	1	5	1	1	5	5	1	4	1	2	1	2	2									1936	1	5	1	4	3	5	2	4	2	4	2	6	7	1	1	6	2	3	4	1	5
0.587152903217565									1	4	1	2	6	6	6	6	6	5	2	6	2	2	5	2	4	5	1	2	5	1	5	1	2	1	1	1	1	4	5	1	2	4	3	1939	2	6	1	2	3	2	4	1	1	1	1	2	1	2	9	9	2	2	3	3	1
0.529075690039886	1	1	3	3		3	3	3	1	4	1	3	3	4	5	6	6	5	2	4	5	1	5	2	5	5	1	1	5	1	3	1	2	1	1									1943	1	6	1	2	5	2	4	1	1	1	1	5	6	2	10	12	1	5	5	5	1
0.311298182665792									1	3	1	7	6	6	2	7	3	5	1	6	2	3	5	4	5	4	2	2	5	1	5	1	2	1	1	2	5	1	3	2	2	4	5	1947	1	5	1	2	2	2	4	3	1	2	1	4	3	2	12	8	2	4	5	3	1
0.311298182665792									1	4	1	5	2	6	1	7	6	6	5	6	2	5	3	2	3	4	1	1	5	1	5	2	2	1	1	1	1	5	1	1	2	1	1	1940	1	5	1	2	3	2	4	1	2	2	1	4	3	2	1	97	1	1	2	1	1
0.722569699488053	1	2	4	1	2	2	2	3	2	4	1	6	2	6	3	6	2	5	2	5	2	2	3	2	4	4	2	2	4	1	5	2	2	1	1									1958	1	4	1	2	3	2	4	3	1	1	3	2	1	2	9	12	2	3	1	2	1
0.827648344567553	5	5	1	2	1	4	4	3	2	1	3	6	3	6	2	5	2	6	4	5	3	5	2	3	2	2	5	4	2	4	1	2	2	1	2									1948	1	2	1	5	4	5	2	4	2	3	2	6	7	1	1	97	2	4	4	3	2
0.409936662611199	1	2	1	4	1	2	4	3	3	1	2	4	4	4	5	4	3	5	3	3	3	5	2	4	2	1	4	5	1	3	2	2	2	2	1									1953	1	3	1	4	3	4	4	4	2	4	1	4	4	1	1	97					
0.847228241363082									2	3	2	3	5	3	3	5	6	6	2	6	4	3	4	2	2	4	2	3	4	2	4	2	2	2	1	1	4	5	4	1	3	3	5	1944	1	2	1	2	4	6	4	2	1	4	3	2	3	2	11	9	2	2	2	3	2
0.498997211744718	2	3	4	4	2	1	3	3	3	2	2	2	2	6	2	6	6	5	2	7	5	5	1	4	1	1	5	5	2	1	5	2	1	2	1									1977	1	3	3	4	2	4	2	4	2	4	2	6	5	1	1	6					
0.437688802835169									1	3	2	6	5	6	2	6	5	7	5	7	2	2	5	1	5	4	2	2	5	1	5	2	2	1	1	1	2	1	4	1	2	2	2	1961	1	5	7	2	3	2	4	3	1	1	3	2	3	2	12	6	2	5	4	2	1
0.643620730510711									3	2	3	7	5	7	5	6	3	7	1	6	2	1	1	5	1	1	5	5	1	2	2	2	2	1	1	4	4	1	3	1	2	2	5	1959	1	6	1	4	5	5	3	5	2	4	2	6	5	1	1	14	2	4	4	3	2
0.366041916516877									3	1	3	2	3	7	6	6	6	7	5	3	3	5	1	4	1	1	5	5	2	5	1	2	2	2	2	1	5	2	4	1	5	5	2	1930	1	3	1	3	4	3	2	5	2	4	2	6	5	1	1	5	1	4	5	5	5
0.487960140354889	1	2	2	3	1	1	3	2	2	4	1	3	6	5	4	5	5	3	3	5	5	2	5	2	4	2	2	4	3	1	5	1	2	2	1									1983	1	5	3	3	2	3	4	3	1	3	1	4	3	2	10	5	2	2	2	1	2
0.0879168575811406									4	2	4	5	2	7	2	7	5	6	1	7	3	5	1	3	1	1	5	5	1	1	5	2	1	2	2	5	1	4	1	1	1	2	1	1967	1	4	3	4	2	2	2	5	2	4	2	7	7	1	1	8					
0.114044393462595									2	4	1	5	5	6	2	3	3	6	1	3	5	2	5	1	5	2	2	4	4	1	5	1	2	1	1	2	4	5	4	2	2	2	5	1967	1	2	6	2	2	1	4	1	1	3	1	2	1	2	11	11	2	1	1	1	3
0.47336015840687									4	2	2	7	5	7	3	6	4	6	3	7	2	4	2	2	1	2	5	4	2	1	3	1	2	2	1	2	2	1	5	1	1	5	4	1952	2	3	7	4	5	5	3	4	1	3	2	6	5	2	11	4	2	2	1	1	2
0.528954868757553	2	2	3	4	2	1	2	4	2	4	1	4	4	6	3	7	6	3	1	4	2	3	5	1	5	3	2	2	4	1	5	2	2	1	1									1959	1	6	1	2	2	2	4	2	1	2	1	2	2	2	9	97	2	2	4	2	1
0.643767743207993	1	2	4	3	3	3	3	4	2	2	3	6	3	6	1	6	4	5	2	5	3	4	2	3	2	3	5	4	3	4	2	1	2	1	1									1946	1	6	1	4	3	3	4	5	2	3	2	4	4	2	1	11	2	3	1	2	2
0.494428641538516	5	3	1	2	4	3	3	3	2	1	3	5	3	6	3	6	5	5	2	6	4	4	1	3	1	1	5	5	1	4	3	2	2	2	1									1953	1	3	1	5	4	5	4	3	2	4	2	7	7	2	1	9	1	5	5	4	2
0.907299837307319									1	4	1	5	2	6	2	5	2	6	1	6	5	2	4	3	5	5	2	2	5	1	4	2	2	2	1	1	2	2	2	1	3	3	2	1947	2	5	1	2	4	2	4	2	1	2	1	2	1	2	10	6	1	4	4	3	1
0.223418406436711	3	3	1	2	1	1	3	3	3	2	2	4	1	7	3	6	5	5	2	5	2	4	2	3	2	2	4	3	3	1	3	2	2	1	1									1948	2	5	1	5	3	4	2	4	2	4	2	6	5	2	1	10	2	1	1	1	5
0.494428641538516									2	2	3	6	1	7	4	7	2	6	7	4	1	5	5	2	2	1	2	5	1	1	5	2	2	1	2	4	5	1	3	2	1	5	4	1951	1	3	1	4	5	6	2	5	2	4	2	6	5	1	1	6	2	1	1	2	3
0.366041916516877									3	1	2	7	5	6	1	5	3	5	2	6	4	5	1	4	1	2	5	4	2	4	2	2	2	1	2	3	4	2	2	1	1	3	4	1941	1	3	1	4	2	2	2	5	2	4	2	6	5	2	1	3	2	4	4	4	2
0.176609312803126	1	5	1	4	1	3	4	3	3	2	2	4	5	7	4	6	5	5	1	5	4	5	1	4	1	1	5	5	3	2	3	2	2	2	1									1947	1	5	1	5	3	4	2	4	2	4	2	6	5	2	1	7					
1.03886971289428	3		3		2		4		3	1	4	3		6		2		4		6		2		2		4		1		3		2	2	2	2									1939	1	3	7	4	4	5	1	4	2	4	2		7	1	1	6					
0.51529187868571	4	2	5	1	2	2	5	5	2	2	1	6	2	6	2	6	3	7	3	6	3	5	1	1	1	1	5	5	1	2	2	2	2	2	2									1963	2	2	1	4	4	4	2	4	1	3	2	5	5	2	1	8					
1.13068730889196									3	3	2	5	5	6	2	5	1	5	4	5	1	5	3	4	1	3	4	4	4	1	5	2	2	1	1	1	2	4	1	1	2	3	2	1963	1	3	1	4	4	4	1	3	2	3	2	5	5	1	1	5	2	1	3	2	3
1.0569962718972	4	5	1	5	4	4		5	2	4	1	3	6	7	4	4	6	4	7	7	7	1	4	1	2	1	5	5	1	1	3	2	1	2	1									1942	2	2	1	3	3	2	4	3	1	4	3	2	1	2	11	11	2	5	5	5	1
0.409936662611199									2	3	1	5	2	7	5	6	6	5	2	6	2	2	5	1	5	4	2	2	2	1	4	2	2	1	1	1	2	4	4	1	3	4	2	1965	1	4	1	2	2	2	4	2	1	2	1	2	1	2	9	11					
0.174782651186972									3	2	3	3	5	6	4	6	4	3	2	6	6	4	2	3	3	2	5	5	3	1	1	2	2	2	2	1	1	1	5	2	2	5	5	1960	2	5	1	4	3	3	4	4	2	3	2	4	7	1	2	9					
0.529075690039886									1	4	1	7	5	6	1	7	1	6	1	6	6	2	5	2	3	5	2	2	5	1	5	1	2	1	1	1	3	2	1	1	2	5	4	1940	1	6	1	2	3	2	4	2	1	1	3	2	1	2	12	8	2	2	1	1	1
0.532570174992093									2	1	2	6	5	6	2	5	3	5	4	6	6	5	2	4	1	1	5	4	2	1	2	2	1	1	1	2	2	4	1	1	2	2	1	1955	1	5	1	4	2	6	2	5	2	4	2	7	6	1	1	9	2	1	1	1	4
0.879207027476226	1	4	5	2	1	2	1	3	3	1	4	5	1	4	2	7	5	6	2	6	1	4	2	5	1	4	5	4	3	3	3	2	2	2	1									1953	1	3	7	4	4	6	4	3	2	4	2	5	5	1	1	4	1	1	1	1	5
1.12014659458039	5	4	1	5	2	2	3	5	2	3	1	4	2	7	4	7	6	6	2	6	2	3	3	3	3	1	2	3	4	1	3	2	2	1	1									1952	2	6	1	2	2	2	1	1	1	3	1	2	3	1	2	10	2	4	4	3	2
1.04536476028808									2	4	1	7	3	6	2	1	4	6	4	5	3	1	5	2	5	4	2	2	1	1	5	2	2	1	1	2	4	4	5	2	2	3	4	1934	1	5	3	1	5	2	4	1	1	1	1	1	1	2	9	5	1	2	3	2	2
0.734955005908997									3	2	1	6	5	7	2	6	1	6	3	5	1	2	3	1	1	1	4	3	4	1	3	2	2	1	1	1	2	1	4	1	2	5	5	1954	2	5	1	2	4	2	4	1	1	3	3	5	3	2	1	1	2	3	3	3	3
0.90827274525505	2	4	1	1	1	4	5	4	1	2	2	5	2	6	1	6	4	7	1	7	3	4	3	1	1	1	5	4	3	1	4	2	1	2	2									1967	2	2	1	2	4	2	4	2	1	3	1	5	3	1	1	6	1	4	5	3	1
0.883426697039833									3	2	2	1	2	7	2	6	6	5	3	6	3	3	2	2	2	1	4	3	2	1	3	2	2	1	1	2	2	2	4	2	2	4	2	1963	2	3	1	3	3	6	3	4		4	2	4	6	2	1	97	2	1	2	1	3
0.300828802946281	5	4	1	2	2	3	4	5	2	3	1	7	2	7	3	7	1	7	5	7	1	5	4	1	2	2	2	4	1	3	3	2	1	2	2									1940	1	3	1	4	3	3	4	3	1	4	1	4	1	2	1	5	1	5	4	3	1
