h1	h2	h3
0.004408818	-0.335279805	-1.081632653
-0.006449012		-1.407729469
0.009448819	-4.320512821	1.292707293
		0.885714286
-4.891495601	3.866108787	0.939508507
	-3.892537313	0.485346676
		1.940581542
		-0.020152262
		-0.003547497
	-6.262798635	0.028138528
	-0.752098128	-1.325966851
-0.646811071	-3.483033932	-1.206604572
-0.460743802	-0.023838882	
-0.386198547	-0.019051651	3.017928287
-0.866947622	-1.872817955	
	0.073086844	-3.882513661
	1.522133939	3.307855626
-1.721780604	0.02929374	
-0.054120541	-1.584026622	-1.448207171
-0.022552255	0.17950237	-2.960280374
-0.222222222	-0.626771654	-0.003548896
-0.310523289	-1.025408348	-0.128671329
-0.389380531	0.357058824	-0.443917852
-0.047161937	0.383509108	-0.145226131
-0.00877193	0.13864818	0.078675838
-0.034142328	-0.182860262	-3.279891304
-0.052349547	0.547220362	
-0.455873016	2.476851852	-4.103658537
-0.529891304	-3.430167598	
-0.132701422	-0.014498934	
-0.008661417	0.015704751	
-0.116899619	0.624652456	5.721393035
		-4.851724138
	-3.707317073	0.026916803
		-1.998628258
		-0.060940499
	7.066298343	-4.66507177
		0.031850117
	-0.423904382	-0.100901675
-1.296058662	-1.211496746	-0.654770075
-0.353068984	0.458754209	
	-1.090100111	
-3.553333333	-0.042025862	
-0.672207447	6.255395683	
-1.13933895	-0.109081935	-4.441176471
-0.06012024	1.030279503	
1.139984532	0.597181445	1.643292683
-0.264233577	0.78297546	5.050724638
0.013185002	-2.918032787	4.203196347
-0.370022124	-3.932515337	-0.305664063
-2.132007233	-6.962406015	-0.60931289
-0.148783977	-0.583952452	-1.217910448
-0.253849743	2.662921348	-0.740547588
-0.60825325	-0.591206735	-0.109589041
-1.591817317		-0.359550562
	3.457142857	5.161458333
	6.9437751	
-4.072463768	-2.971084337	-4.598591549
4.495215311	-7.730769231	
-0.111459969		0.069699499
-0.189126394	0.015297203	-0.612113402
-0.520908005	-6.776315789	-0.097378277
0.036539269	0.223370787	-2.905053599
-0.160291439	-1.678821879	-3.073047859
-0.111702128	-1.10075188	-0.002742947
-0.300787402	-1.054	0.012647899
	-0.759853346	-0.075880759
-5.88034188		-0.307647402
-2.390361446	-0.30173913	-0.087660525
-3.198492462	-0.351023503	
-0.033840948	-4.650190114	6.830258303
-0.540869565		
-2.605555556	-0.864508393	6.580756014
-0.460688759	0.018798529	-4.865979381
-0.328483492	0.08379179	-1.237894737
-1.069892473	-6.164222874	-0.141019043
0.012485369	-0.21594121	
	5.134545455	-0.407074677
-1.892086331	-0.443854325	-0.081578947
0.009058685	1.571428571	-0.483364721
-0.010629252	1.353287537	0.03040774
-0.150024355	-0.783571429	1.412438625
-0.660244059		2.472266244
-0.382071366	-4.460076046	-3.555240793
0.189832342	-0.089942401	-0.150280183
-5.669871795	-0.162916292	-0.11459695
-2.683146067	-0.416524217	-3.754448399
-0.008233533	-0.135135135	
-0.00918197	-0.103330069	
-0.23423838	-0.8125	1.892682927
-0.151016876		-2.678373383
0.147058824	0.535603715	3.855882353
-0.231701406	2.500934579	-0.939577039
	-0.185799602	
-1.870528109	-0.263754045	-2.263013699
	0.495940959	
0.003923107	2.98156682	2.399441341
1.954979536		1.60786802
	-0.632005402	0.082945014
-0.528712871	-0.53836478	-0.020094563
	0.257731959	-0.259402122
0.034035656	-0.100414079	-0.072750753
-1.499541705	4.419889503	
0.561075395	-0.229302326	-4.163043478
0.338258575		-0.479469362
0.309210526	3.596244131	2.393899204
-0.251778094		3.727642276
1.810852713	-0.040232269	
	-0.003516999	
-0.182151589	-0.132834425	0.019283747
	-0.186840784	-0.288767396
0.973662551	1.812834225	4.594660194
-0.016572176	-0.654123299	-5.296153846
4.859922179	-1.757575758	
-0.020710059	0.075537478	-5.12992126
-2.015564202	-0.777534646	6.202749141
-0.023723361	-0.443850267	0.36950624
	-0.070713809	1.955523673
	0.165301205	0.235860409
	-0.180275716	0.278520041
		-1.130787037
		0.075592569
	-2.315789474	0.31568908
	-0.18913676	0.17118554
	0.106666667	0.248397436
	-0.142651987	-0.01321004
	-1.497615262	0.304373178
		0.502252252
	-5.413333333	0.291002812
	-0.183201058	-0.190687361
	-0.281666667	0.317401961
	-0.302343159	0.227799228
	-0.421900161	-5.81865285
	2.613976705	0.010232192
	0.007483261	0.014150943
	0.01684953	-0.12167952
	-2.559610706	
	-0.581531268	
		-3.714723926
	-0.535	-0.707286432
	0.632711621	
	-1.470284238	-0.677083333
	-0.50283197	-1.348837209
	-0.21464108	-5.1
	-0.091137124	-0.001169135
	-0.046367852	
	1.506079027	-0.045716639
	-0.019401778	
	-0.209364548	0.660982949
	-1.969758065	-4.193220339
	-1.611788618	-0.074978939
	-1.564179104	-0.325711099
	-0.010370961	-0.12183908
	0.00514444	-0.005324298
	-1.562984496	-0.290215589
	-0.177799135	-0.145559643
	0.065143824	-0.165657439
	0.159629248	-0.13129771
	0.025368249	0.49020979
	-0.045250713	-1.990228013
		-4.128712871
		5.168478261
	-0.891891892	-3.081300813
	-0.689226519	
	-0.331668332	-1.282122905
	-2.058730159	-1.264779351
	-0.186679631	-0.019458545
	0.200265252	-0.027937551
	-0.249687109	0.010248325
	-0.449617347	0.012219156
	1.280940594	0.030032468
	-0.262626263	-5.508849558
	-0.029612756	7.073684211
	-0.032701422	-0.041870824
	-3.072100313	0.088388215
	-1.098792536	0.014872798
		0.025413473
	-0.345188285	-2.233511586
	-0.130750605	-0.249416161
		-0.013774105
	-0.180762852	-0.436627282
	0.242074928	
	1.157495256	-0.295425667
	-3.684931507	-0.420937042
		-2.888095238
		-3.962837838
		0.793023256
		0.018949862
		0.014492754
		-0.098792062
		0.66080402
		0.394230769
		-1.896443515
		-0.016122189
		-0.029530744
		-1.086754454
		-1.977149075
		-3.09650924
		-3.231552163
		0.605210421
		1.624145786
		-6.864768683
		-0.777628032
		-0.477001704
		-1.262411348
		-1.315315315
		-4.024875622
		-1.605988024
		-1.016374269
		-0.91954023
		-1.948877805
		0.033680834
		0.002359604
		-2.190104167
		-1.713043478
		-1.934065934
		-1.66527633
		-0.327282158
		-1.512154233
		-1.830681818
		-1.713833157
		-0.455029271
		-1.615219721
		-1.572170301
		-1.559912854
		-1.307465619
		-1.182592242
		-0.47012987
		-0.348645465
		-0.035740879
		-0.204003079
		-0.48816156
		-0.116629712
		-1.440230833
		-3.802857143
		-2.997409326
		-0.031262855
		0.00438247
		0.020174051
		-2.164328657
		-0.130409357
		0.005971338
		-0.112627986
		-4.496535797
		3.47740668
		3.821510297
		-2.668865435
		-2.891959799
		-2.173076923
		-0.123680241
		-0.992493745
		0.036292086
		-0.976106195
		-0.547696301
		-0.880276285
		0.010718539
		-0.543554007
		0.02256245
		-0.010008006
		-0.115267176
		-0.080932785
		0.015789474
		0.004763795
		-0.66745283
		-4.436860068
		5.086705202
		-0.424799082
		3.44
		-2.102117061
		-0.402849003
		-0.06788838
		-0.126028584
		-0.178278689
		-0.039119804
		-0.372262774
		-0.230142566
		-0.157213317
		-2.587280108
		-2.92987013
		-0.059006211
		-0.600964436
		-3.575471698
		-3.405263158
		0.069903725
		-3.02238806
		-0.082728592
		-0.626676076
		-2.98034398
		-1.628717949
		-0.080121265
		0.042349181
		-1.234361968
		-3.455242967
		6.923611111
		-6.374193548
		-6.391719745
		-4.447098976
		-2.069387755
		-2.107792208
		0.058656036
		-1.993322204
		-1.479318735
		-0.877488515
		-2.955223881
		0.016962525
		0.031700288
		-0.485109199
		-0.03477168
		0.052017501
		0.06980656
		-0.017864393
		0.01843318
		5.119047619
		3.689655172
		-0.315240084
		0.484802432
		2.179080824
		-0.330578512
		-0.906976744
		2.901612903
		2.450549451
		1.366795367
		-2.236749117
		-1.753488372
		-0.31147541
		-3.628361858
		1.322344322
		4.393782383
		1.426160338
		0.096449136
		-3.641975309
		0.237023139
		0.641588297
		0.623376623
		0.042492918
		0.778924097
		0.369804919
		-0.053137004
		0.543723554
		2.360683761
		0.004356436
		0.068511797
		4.462686567
		2.418604651
		-0.145175064
		-3.009569378
		3.060606061
		0.303991812
		0.429006085
		0.324324324
		-0.077720207
		0.467045455
		0.479217604
		0.626068376
		0.812126388
		-0.317290553
		2.291338583
		-0.22284513
		-0.529787234
		1.38538206
		0.212037548
		-1.50338819
		-0.342931937
		-0.413216561
		-0.319850653
		-0.20997191
		-0.106575964
		-0.008547009
		-0.083614865
		0.064929694
		-0.013210568
		-0.078004535
		-0.025732666
		-0.223864258
		0.201888163
		0.895474138
		0.908706678
		-0.711695376
		-0.005882353
		-0.045504386
		0.013605442
		-0.074333801
		-3.903790087
		-3.848765432
		0.040695377
		-0.291377602
		-0.221947603
		-0.446991404
		-0.127198917
		-0.048503612
		-3.213675214
		-0.016095749
		-0.004022526
		-0.732131759
		-0.409470752
		2.455319149
		-3.369863014
		-0.111601513
		-0.142112125
		-0.141296431
		-0.006341657
		-0.446028513
		-0.752512563
		0.048119693
		-2.506521739
		3.472897196
		-0.067561715
		-0.083461342
		0.018285714
		3.686648501
		-3.09929078
		-2.57300885
		0.313826367
		-0.707363121
		3.750988142
		0.013839462
		0.04554697
		0.008740564
		0.011539992
		-2.914357683
		0.013396375
		0.003562945
		0.011435331
		-6.040229885
		-2.684444444
		-1.272239264
		-0.52404238
		-0.965856861
		-0.691366906
		-1.808768657
		-3.637383178
		-0.129709108
		0.010650888
		-0.570909091
		4.290909091
		-3.348214286
		-0.970414201
		0.010232192
		0.005205622
		-0.006142506
		-0.235365854
		-2.249695493
		0.005912495
		-0.017925736
		-0.551775148
		-0.23929471
		0.052740008
		-0.757911392
		0.450757576
		0.00396668
		-0.555628272
		-0.017758985
		-3.290676417
		-0.634948097
