municipality	a1	a2	a3	a4	province	concejal_alt	numbrokers	a5_alt	q1	q1_alt	q2	q3	q3_alt	q4	q5a	q4_alt	q5b_alt	q5b	q5c	q5d	q6	q7a	q7b	q7c	q8a	q8b	q8c	q8d	q8e	q8f	q8g	q8h	q8i	q8j	q9a	q9b	q9c	q10	q10_alt	q11a	q11b	q11c	q12a	q12b	q12c	q12d	q13	q13_alt	q14	q14_alt	q15	q16a	q16b	q16c	q16b_alt	q17a	q17b	q17c	q18	q19	q20	q21	q22	q23a	q23b	loyalswing	q24a	q24b	q24a_alt	q25a	q25b	q25a_alt	q26	q27a	q27b	q28	q29a	q29b	q29c	q30a	q30b	q30a_alt	q31	q31_alt	q32a	q32b	q32c	q32d	q33a	q33b	q34a	q34b	q35	q36	q37	q38	q39	q40a	q40b	q40c	q40b_alt	q41	q42a	q42a_alt	q42b	q42b_alt	q43	q43_alt	brokerprob	selectprob	munprob	concejalprob	prob	id
53	"San Francisco del Chanar"	6	14	2	3			149	"UCR"	"Radical (UCR)"	1987	1	1		"Ramón Mestre"		7	"2005"	2	"Todos UCR"	"formaba parte de la Juventud"	2			1	"Concejal"	2003	1	"Legislador"	2007	2				6.0	4.0	0	2	0	2	3		3	1		2	1	0	1	1	1	4	4		4	2.0	3	3	4.0	1.0	3.0	3	3	2	"Mantener compromiso"	1	2	"no creo relaciona plan social con si votar"	0	2	"99"	0	3	8.0	3.0	4.0	1	3	"Manifiestan"	1	"Actividades"	1			4.0	8.0	3		8.0	6.0	2		2	1		1963	5	2	"1"		"1"		1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	634.0
38	"Justo Daract"	12	4	4	4			105	"Ucr"	"Radical (UCR)"	1983	1	1		"99"						"Participa con ideas"	2			1	"Concejal"	1993	1	"Concejal"	1997	1	"Diputado provincial"	1999	2	20.0	10.0	2	3	1	2	3		3	2		4	1	0	1	1	1	4	1		1	6.0	3	3	3.0	4.0	6.0	3	2	1	"Por cuestiones ideológicas"	0	2	"Por algo que le dan circunstancialmente no debe, debe ser por algo permanente"	0	2	"Abarcar a la mayor cantidad de personas. Evita el clientelismo"	0	3	4.0	8.0	5.0	3	2	"No es fácil"	2		0	2	0	5.0	3.0	3		3.0	7.0	3		2	2		1959	5	2	"5"		"5"	3	1	0			2	0	0.33333334	6.122686	0.979962	0.5	5	429.0
42	"Leandro N Alem"	6	102	2	2	496000			"Partido Justicialista"	"PJ (no especificado)"	2003	2	0	"Union Civica Radical"	"Diego Sartori Wolemberg"	"Radical (UCR)"	9	"2003"	1		"militancia con gente buscando cambios"	1	"concejal presidendete del concejo"	2	1										20.0	5.0	0			2	3		1	1		1			1	1	1	4	5		5		3	2	2.0			3	1				1		1				3				3						2	0							2				10.0	1955	3	2	"10"		"3"		1	0	2	0	1	1		2.152497	0.9291534	0.5	5	496.0
48	"Posadas"	15	40	4	2			140	"PRO"	"Union-PRO"	2009	2	0	"FR"	"Claudio Wiplinger y J. Almirón"	"Frente Renovador (Misiones)"	3	"2009"	2	"Mercedes Oviedo y Valdovinos (PJ), Rovira (FR)"	"Reuniones con la gente, acompañamiento."				2												0	3	1	2	2	"15 años"	3	2		1	2	1	2	0	2	2	2		2	4.0	3	1	6.0	5.0	1.0	1		2	"Para captar votos."	1	1		1	1	"Se le corta el plan si no vota."	1	1	7.0	4.0	0.0	1	2	"Al hablar con las personas, por sus opiniones."	1	"Actúa diferente."	1	2	0	4.0	9.0	4		10.0	6.0	2		3	1		1969	9	1	"1"		"1"	5	2	1			2	0	0.33333334	6.042139	0.9930258	0.5	5	584.0
42	"Leandro N Alem"	4	102	4	2	494000			"Partido Justicialista"	"PJ (no especificado)"	2005	1	1		"Wolenberg"		5	"2007"	1		"conversando con la gente"	1	"concejal"	1	2										7.0	4.0	2	2	0	2	3		2	4		3	1	0	2	0	2	4	5		5	7.0	4	2	3.0	3.0	2.0	1	4	2	"para mantener poder y liderazgo"	1	2	"porque es parte de su idiosincracia no votar"	0	1	"Para sumar votos"	1	3	5.0	2.0		3	2	"de acuerdo con la situacion economica personal"	1	"por comunicación cotidiana"	1	2	0	5.0	5.0	1		6.0	6.0	2		2	2	10.0	1949	7	2	"13"		"13"	7	2	1			1	1		2.152497	0.9291534	0.5	5	494.0
62	"Santa Rosa de Conlara"	27	7	4	4			166	"UCR"	"Radical (UCR)"	2009	1	1		"A nivel local para el intendente"		1	"2011"	1		"Hablaba con la gente, repartia folletos"	2			2										7.0	2.0	0	2	0	2	3		3	1		2	1	0	2	0	1	4	5		5	6.0	2	2	3.0	2.0	3.0	3	3	1	"Para conquistarlos"	0	1		1	1	"Para incentivarlos"	1	1	0.0	5.0	5.0	1	4	"99"	1	"Nos conocemos todos"	1	1	1	6.0	3.0	2		8.0	10.0	7	"De los afiliados"	1	2		1979	7	2	"9"		"9"	5	2	1			2	0	0.33333334	6.2759495	0.9560306	0.5	5	711.0
39	"La Toma"	3	3	3	4	107	4		"ucr"	"Radical (UCR)"	1983	1	1		"Sanz"			"99"	2	"Siempre la linea alfonsinista"	"Juventud, procelitismo, pegatinas y actos"				1	"intendente"	2007	2							0.0					2	2	"Diciembre de 2009"	3	5	"consecución de principios de la carta orgánica del partido y además ser buena gente"	1	1	0	1	0	2	5	6	"depende de la formación el pelear por recuperar los recursos"		3.0	3	4	6.0	1.0	3.0	2	2	1	"por compromisos de campaña"	1	1		1	2	"para capturar nuevos votos"	0	1	0.0	0.0	0.0	2	2	"no se puede distinguir"	1	"en el saludo, tema de la indiferencia"	1	1	1	5.0	2.0	1		10.0	10.0	7	"de la nación y provincia más el aporte de los que tienen cargos"	2	1	11.0	1969	9	2	"2"		"2"	6	1	0	1	1	1	1		2.0601418	0.970807	0.5	5	449.0
20	"Concaran"	38	7	4	4	40	4		"MOVIPRO"	"Accion Comunal/N. Espacio Vecinalista"	2003	2	0	"PULL"	"Intendente"	"PUL (San Luis, Rodriguez Saa)"	8	"hace 8 años"	1		"Visitaba gente"	1	"Concejal"	1	2										4.0	1.0	0	2	0	2	2	"Cuando asumi como concejal"	3	2		3	1	0	2	0	1	2	4		4	6.0	5	4	5.0	5.0	5.0	2	3	2	"Para que vallan, porque los demas son seguros"	1	1		1	1	"Idem"	1	3	0.0	6.0	6.0	1	2	"Comportamiento en elecciones, no te miran"	2		0	2	0	4.0	9.0	3		7.0	7.0	7	"Descuento que nos hacen, los aportes voluntarios de los funcionarios y lo que paga nacion por los votos."	1	2	8.0	1974	5	1				3	1	0	1	1	1	1		2.0912006	0.9563884	0.5	5	162.0
41	"Las Varas"	1	6	1	3	489000			"Movimiento de Unidad Vecinalista"	"Partido/alianza local"	2007	2	0	"Unión Cívica Radical (UCR)"	"Eduardo Ale"	"Radical (UCR)"	9	"2003"	1	"-"	"Hablar, convencer a la gente para llevar mis ideas al Municipio"		"-"		1	"Concejal"	1999	2	"Concejal"	2003	1	"Concejal"	2007	1	3.0	1.0	0	2	0	2	3		3	2		1	1	0	2	0	2	5	2	"-"	2	4.0	4	3	2.0	3.0	1.0	3	4	2	"Para juntar màs votos"	0	1	"-"	1		"Nosotros no trabajamos de esa forma"		1	4.0	3.0	2.0	3	3	"99"	1	"Por la charla que uno mantiene con el vecino"	1	1	1	5.0	0.0	3		9.0	9.0	7	"Fondos Personales"	5	1	6.0	1948	3	2	"5"		"5"	6	1	0	2	0	1	1		49.751244	0.0402	0.5	5	489.0
21	"Cordoba Capital"	6	11	1	3	47	2		"Partido nuevo"	"Frente Civico y Social (Juez)"	2003	1	1		"Carlos Vicente, Luis Juez"		9	"2003"	1		"Subdirector de un hospital"	1	"Concejal"	1	2		2007	1							3.0	0.0		2	0	2			2	2		3	1	0	2	0	2	5	5		5	6.0	5		3.0	2.0	1.0	1	3	2	"Por una cuestión de social primero y segundo por una cuestión de sumar"	0	2	"Porque el voto debe ser por elección consiente y no por necesidad económica"	0				1	10.0	10.0		2	1	"La presencia del referente en la zona te das cuenta"	1	"Me lo dicen"	1	1	1	2.0	6.0	3		8.0	5.0	7	"De los concejales"	2	2	6.0	1957	9	1				9	2	1	1	1	1	1		49.751244	0.0402	0.5	5	207.0
