OCCCODE	OCCTITLE	OCCGROUP	TOTEMP	EMPPRSE	HMEAN	AMEAN	MEANPRSE	HPCT10	HPCT25	HMEDIAN	HPCT75	HPCT90	APCT10	APCT25	AMEDIAN	APCT75	APCT90	ANNUAL	HOURLY
"00-0000"	"All Occupations"	"total"	1.3512826E8	0.1	"22.71"	"47230"	0.1	"8.82"	"11.04"	"17.09"	"27.75"	"43.3"	"18350"	"22950"	"35540"	"57720"	"90060"	""	""
"11-0000"	"Management Occupations"	"major"	6741640.0	0.2	"54.08"	"112490"	0.1	"22.33"	"32.25"	"46.75"	"67.86"	"#"	"46440"	"67080"	"97230"	"141150"	"#"	""	""
"11-1000"	"Top Executives"	"minor"	2351130.0	0.2	"58.68"	"122060"	0.2	"20.94"	"31.86"	"48.51"	"76.430000000000007"	"#"	"43570"	"66270"	"100910"	"158980"	"#"	""	""
"11-1010"	"Chief Executives"	"broad"	246240.0	0.8	"86.88"	"180700"	0.4	"34.97"	"53.25"	"83.33"	"#"	"#"	"72750"	"110760"	"173320"	"#"	"#"	""	""
"11-1011"	"Chief Executives"	"detailed"	246240.0	0.8	"86.88"	"180700"	0.4	"34.97"	"53.25"	"83.33"	"#"	"#"	"72750"	"110760"	"173320"	"#"	"#"	""	""
"11-1020"	"General and Operations Managers"	"broad"	2049870.0	0.3	"56.35"	"117200"	0.2	"21.7"	"31.54"	"46.77"	"71.95"	"#"	"45130"	"65610"	"97270"	"149660"	"#"	""	""
"11-1021"	"General and Operations Managers"	"detailed"	2049870.0	0.3	"56.35"	"117200"	0.2	"21.7"	"31.54"	"46.77"	"71.95"	"#"	"45130"	"65610"	"97270"	"149660"	"#"	""	""
"11-1030"	"Legislators"	"broad"	55020.0	1.3	"*"	"40430"	1.0	"*"	"*"	"*"	"*"	"*"	"16710"	"18010"	"20180"	"59720"	"87880"	"TRUE"	""
"11-1031"	"Legislators"	"detailed"	55020.0	1.3	"*"	"40430"	1.0	"*"	"*"	"*"	"*"	"*"	"16710"	"18010"	"20180"	"59720"	"87880"	"TRUE"	""
"11-2000"	"Advertising, Marketing, Promotions, Public Relations, and Sales Managers"	"minor"	629670.0	0.5	"61.48"	"127880"	0.3	"26.86"	"37.590000000000003"	"54.92"	"77.849999999999994"	"#"	"55870"	"78190"	"114230"	"161940"	"#"	""	""
"11-2010"	"Advertising and Promotions Managers"	"broad"	29340.0	2.8	"55.15"	"114700"	1.6	"21.66"	"31.64"	"46.5"	"71.3"	"#"	"45060"	"65810"	"96720"	"148300"	"#"	""	""
"11-2011"	"Advertising and Promotions Managers"	"detailed"	29340.0	2.8	"55.15"	"114700"	1.6	"21.66"	"31.64"	"46.5"	"71.3"	"#"	"45060"	"65810"	"96720"	"148300"	"#"	""	""
"11-2020"	"Marketing and Sales Managers"	"broad"	543410.0	0.5	"62.45"	"129900"	0.3	"27.24"	"38.270000000000003"	"56.01"	"79.17"	"#"	"56670"	"79590"	"116490"	"164660"	"#"	""	""
"11-2021"	"Marketing Managers"	"detailed"	184490.0	0.9	"66.06"	"137400"	0.5	"31.72"	"43.57"	"61.12"	"82.4"	"#"	"65980"	"90630"	"127130"	"171390"	"#"	""	""
"11-2022"	"Sales Managers"	"detailed"	358920.0	0.6	"60.6"	"126040"	0.3	"25.78"	"35.799999999999997"	"53.2"	"77.180000000000007"	"#"	"53620"	"74470"	"110660"	"160520"	"#"	""	""
"11-2030"	"Public Relations and Fundraising Managers"	"broad"	56920.0	1.2	"55.48"	"115400"	0.6	"26.64"	"35.53"	"48.8"	"68.8"	"#"	"55420"	"73910"	"101510"	"143110"	"#"	""	""
"11-2031"	"Public Relations and Fundraising Managers"	"detailed"	56920.0	1.2	"55.48"	"115400"	0.6	"26.64"	"35.53"	"48.8"	"68.8"	"#"	"55420"	"73910"	"101510"	"143110"	"#"	""	""
"11-3000"	"Operations Specialties Managers"	"minor"	1624000.0	0.3	"56.44"	"117390"	0.2	"27.87"	"37.19"	"50.84"	"69.36"	"#"	"57960"	"77360"	"105750"	"144270"	"#"	""	""
"11-3010"	"Administrative Services Managers"	"broad"	268730.0	0.6	"44.35"	"92250"	0.3	"21.92"	"29.81"	"40.28"	"54.36"	"71.72"	"45590"	"62000"	"83790"	"113070"	"149180"	""	""
"11-3011"	"Administrative Services Managers"	"detailed"	268730.0	0.6	"44.35"	"92250"	0.3	"21.92"	"29.81"	"40.28"	"54.36"	"71.72"	"45590"	"62000"	"83790"	"113070"	"149180"	""	""
"11-3020"	"Computer and Information Systems Managers"	"broad"	330360.0	0.8	"65.52"	"136280"	0.4	"37.729999999999997"	"47.75"	"61.37"	"77.66"	"#"	"78470"	"99320"	"127640"	"161520"	"#"	""	""
"11-3021"	"Computer and Information Systems Managers"	"detailed"	330360.0	0.8	"65.52"	"136280"	0.4	"37.729999999999997"	"47.75"	"61.37"	"77.66"	"#"	"78470"	"99320"	"127640"	"161520"	"#"	""	""
"11-3030"	"Financial Managers"	"broad"	518030.0	0.6	"62.61"	"130230"	0.3	"30.04"	"40.020000000000003"	"55.44"	"76.55"	"#"	"62480"	"83230"	"115320"	"159230"	"#"	""	""
"11-3031"	"Financial Managers"	"detailed"	518030.0	0.6	"62.61"	"130230"	0.3	"30.04"	"40.020000000000003"	"55.44"	"76.55"	"#"	"62480"	"83230"	"115320"	"159230"	"#"	""	""
"11-3050"	"Industrial Production Managers"	"broad"	167200.0	0.6	"48.87"	"101640"	0.3	"27.06"	"34.35"	"44.46"	"58.31"	"76.040000000000006"	"56290"	"71440"	"92470"	"121280"	"158170"	""	""
"11-3051"	"Industrial Production Managers"	"detailed"	167200.0	0.6	"48.87"	"101640"	0.3	"27.06"	"34.35"	"44.46"	"58.31"	"76.040000000000006"	"56290"	"71440"	"92470"	"121280"	"158170"	""	""
"11-3060"	"Purchasing Managers"	"broad"	70840.0	0.9	"53.76"	"111810"	0.4	"29.25"	"37.96"	"51.01"	"65.569999999999993"	"81.25"	"60840"	"78950"	"106090"	"136390"	"169000"	""	""
"11-3061"	"Purchasing Managers"	"detailed"	70840.0	0.9	"53.76"	"111810"	0.4	"29.25"	"37.96"	"51.01"	"65.569999999999993"	"81.25"	"60840"	"78950"	"106090"	"136390"	"169000"	""	""
"11-3070"	"Transportation, Storage, and Distribution Managers"	"broad"	106000.0	0.9	"44.8"	"93180"	0.4	"24.35"	"31.3"	"41.06"	"54.04"	"70.25"	"50640"	"65100"	"85400"	"112400"	"146110"	""	""
"11-3071"	"Transportation, Storage, and Distribution Managers"	"detailed"	106000.0	0.9	"44.8"	"93180"	0.4	"24.35"	"31.3"	"41.06"	"54.04"	"70.25"	"50640"	"65100"	"85400"	"112400"	"146110"	""	""
"11-3110"	"Compensation and Benefits Managers"	"broad"	16380.0	1.4	"57.05"	"118670"	0.7	"28.06"	"38.01"	"51.96"	"70.790000000000006"	"#"	"58370"	"79060"	"108070"	"147240"	"#"	""	""
"11-3111"	"Compensation and Benefits Managers"	"detailed"	16380.0	1.4	"57.05"	"118670"	0.7	"28.06"	"38.01"	"51.96"	"70.790000000000006"	"#"	"58370"	"79060"	"108070"	"147240"	"#"	""	""
"11-3120"	"Human Resources Managers"	"broad"	116610.0	0.6	"54.88"	"114140"	0.3	"29.06"	"37.65"	"49.41"	"66.5"	"88.26"	"60440"	"78310"	"102780"	"138320"	"183590"	""	""
"11-3121"	"Human Resources Managers"	"detailed"	116610.0	0.6	"54.88"	"114140"	0.3	"29.06"	"37.65"	"49.41"	"66.5"	"88.26"	"60440"	"78310"	"102780"	"138320"	"183590"	""	""
"11-3130"	"Training and Development Managers"	"broad"	29870.0	1.4	"53.38"	"111030"	0.6	"27.85"	"36.83"	"49.01"	"64.95"	"85.75"	"57920"	"76600"	"101930"	"135090"	"178360"	""	""
