Country	Year	Date	Party	Estimate	prevvote	elecvote	Country_Year
"DE"	2009	"8/25/2009"	"CDU_CSU"	36	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"8/25/2009"	"SPD"	23	34.20000076	23	"DE_2009"
"DE"	2009	"8/25/2009"	"Bluendnis90"	12.5	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"8/25/2009"	"FDP"	14.5	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"8/25/2009"	"DieLinke"	9.5	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"8/27/2009"	"CDU_CSU"	35	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"8/27/2009"	"SPD"	24	34.20000076	23	"DE_2009"
"DE"	2009	"8/27/2009"	"Bluendnis90"	11	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"8/27/2009"	"FDP"	14	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"8/27/2009"	"DieLinke"	11	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"8/28/2009"	"CDU_CSU"	36	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"8/28/2009"	"SPD"	22	34.20000076	23	"DE_2009"
"DE"	2009	"8/28/2009"	"Bluendnis90"	12	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"8/28/2009"	"FDP"	14	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"8/28/2009"	"DieLinke"	10	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"8/29/2009"	"CDU_CSU"	35	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"8/29/2009"	"SPD"	22.5	34.20000076	23	"DE_2009"
"DE"	2009	"8/29/2009"	"Bluendnis90"	13	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"8/29/2009"	"FDP"	13	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"8/29/2009"	"DieLinke"	11.5	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/1/2009"	"CDU_CSU"	33.03333282	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/1/2009"	"SPD"	22.89999962	34.20000076	23	"DE_2009"
"DE"	2009	"9/1/2009"	"Bluendnis90"	10.69999981	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/1/2009"	"FDP"	13.19999981	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/1/2009"	"DieLinke"	9.300000191	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/2/2009"	"CDU_CSU"	37	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/2/2009"	"SPD"	23	34.20000076	23	"DE_2009"
"DE"	2009	"9/2/2009"	"Bluendnis90"	11	8.100000381	10.69999981	"DE_2009"
"DE"	2009	"9/2/2009"	"FDP"	15	9.800000191	14.59999943	"DE_2009"
"DE"	2009	"9/2/2009"	"DieLinke"	10	8.699999809	11.89999962	"DE_2009"
"DE"	2009	"9/3/2009"	"CDU_CSU"	35	35.20000076	33.79999924	"DE_2009"
"DE"	2009	"9/3/2009"	"SPD"	24	34.20000076	23	"DE_2009"
