NumberAssignment	TreatmentGroup	Response_Dichotomous	WaitListFinal	ProperName	Respond24	HardEmail	HispanicEmailer	white_pop_third	black_pop_third	hispanic_pop_third	total_pop_third	poverty_pop_third	assesment_third
2	"black female "	0				0.0		3.0	1.0	1.0	2.0	1.0	2.0
5	"white male "	1	"6"	0	1.0	1.0	1	2.0	1.0	3.0	1.0	2.0	3.0
2	"black female "	1	"NA"	1	1.0	0.0	0	2.0	2.0	3.0	3.0	2.0	1.0
1	"black male "	1	"NA"	0	0.0	1.0	0	2.0	2.0	2.0	1.0	3.0	1.0
6	"white female"					1.0		1.0	1.0	3.0	1.0	3.0	
4	"Hispanic female"	1	"NA"	1	1.0	1.0	1	1.0	1.0	3.0	1.0	3.0	
2	"black female "	0				1.0		1.0	1.0	3.0	1.0	3.0	
3	"Hispanic male"	1	"NA"	0	1.0	0.0	0	2.0	3.0	1.0	3.0	3.0	3.0
5	"white male "	1	"NA"	1	1.0	0.0	0	1.0	2.0	3.0	2.0	2.0	
5	"white male "	1	"NA"	1	1.0	1.0	0	1.0	3.0	1.0	3.0	3.0	2.0
2	"black female "	1	"24"	0	1.0	0.0	0	3.0	1.0	2.0	2.0	1.0	
1	"black male "	0				0.0		1.0	3.0	2.0	3.0	3.0	2.0
6	"white female"	1	"NA"	1	0.0	1.0	0	2.0	3.0	2.0	3.0	2.0	3.0
5	"white male "	0				0.0		2.0	2.0	2.0	2.0	3.0	1.0
3	"Hispanic male"	0				0.0		2.0	3.0	2.0	1.0	2.0	2.0
1	"black male "	0				0.0		3.0	1.0	2.0	1.0	1.0	2.0
1	"black male "	0				1.0		2.0	1.0	3.0	2.0	2.0	3.0
3	"Hispanic male"					1.0		1.0	2.0	3.0	3.0	2.0	1.0
6	"white female"	0				1.0		1.0	3.0	1.0	2.0	3.0	1.0
3	"Hispanic male"	1	"NA"	0	0.0	0.0	0	3.0	1.0	1.0	1.0	2.0	
1	"black male "	0				1.0		1.0	1.0	3.0	2.0	3.0	2.0
2	"black female "	0				1.0		1.0	2.0	3.0	3.0	3.0	2.0
3	"Hispanic male"	1	"24"	1	1.0	0.0	0	2.0	2.0	3.0	3.0	1.0	2.0
5	"white male "	0				1.0		3.0	1.0	2.0	1.0	2.0	3.0
1	"black male "	0				1.0		3.0	1.0	1.0	1.0	3.0	
2	"black female "	1	"Closed"	1	1.0	0.0	0	3.0	2.0	1.0	2.0	2.0	2.0
2	"black female "	1	"NA"	0	1.0	0.0	0	2.0	2.0	3.0	2.0	3.0	
5	"white male "	1	"42"	1	1.0	1.0	0	2.0	2.0	3.0	3.0	2.0	
3	"Hispanic male"	0				0.0		1.0	3.0	1.0	1.0	3.0	2.0
3	"Hispanic male"	1	"No Housing"	1	1.0	0.0	0	3.0	2.0	1.0	2.0	1.0	3.0
3	"Hispanic male"	1	"9"	1	1.0	0.0	0	2.0	2.0	3.0	1.0	2.0	3.0
3	"Hispanic male"	0				0.0		3.0	1.0	2.0	1.0	2.0	
1	"black male "	1	"Closed"	1	1.0	0.0	0	2.0	2.0	1.0	3.0	1.0	1.0
3	"Hispanic male"	0				0.0		1.0	3.0	1.0	2.0	3.0	1.0
5	"white male "	1	"Closed"	0	1.0	1.0	0	2.0	3.0	1.0	1.0	3.0	3.0
4	"Hispanic female"	0				1.0		3.0	2.0	2.0	2.0	1.0	3.0
1	"black male "	1	"NA"	0	1.0	0.0	0	3.0	1.0	2.0	3.0	1.0	2.0
4	"Hispanic female"	1	"NA"	1	1.0	1.0	0	1.0	3.0	3.0	1.0	3.0	
4	"Hispanic female"	0				1.0		1.0	1.0	3.0	2.0	3.0	
4	"Hispanic female"	0				1.0		2.0	3.0	2.0	1.0	3.0	1.0
4	"Hispanic female"	1	"Closed"	1	1.0	1.0	0	2.0	2.0	2.0	1.0	2.0	
2	"black female "	0				0.0		2.0	2.0	2.0	1.0	1.0	
5	"white male "	1	"NA"	0	1.0	0.0	0	2.0	3.0	2.0	3.0	2.0	2.0
1	"black male "	0				0.0		3.0	1.0	1.0	2.0	1.0	
4	"Hispanic female"	0				1.0		2.0	2.0	2.0	2.0	3.0	2.0
2	"black female "	0				0.0		2.0	1.0	2.0	1.0	2.0	
1	"black male "	0				0.0		3.0	2.0	1.0	1.0	1.0	3.0
4	"Hispanic female"	0				0.0		3.0	2.0	1.0	2.0	3.0	2.0
4	"Hispanic female"					1.0		3.0	2.0	2.0	1.0	3.0	3.0
6	"white female"	1	"Closed"	1	1.0	1.0	0	1.0	3.0	3.0	1.0	3.0	
5	"white male "	1	"NA"	0	1.0	0.0	0	2.0	3.0	2.0	3.0	2.0	
6	"white female"	0				0.0							
4	"Hispanic female"					1.0		1.0	3.0	2.0	3.0	3.0	3.0
2	"black female "	0				0.0		1.0	3.0	3.0	3.0	2.0	2.0
3	"Hispanic male"	1	"Closed"	0	1.0	0.0	0	2.0	2.0	3.0	3.0	1.0	
2	"black female "	0				0.0		2.0	2.0	3.0	3.0	1.0	1.0
1	"black male "	1	"NA"	1	1.0	0.0	0	1.0	3.0	3.0	2.0	3.0	1.0
4	"Hispanic female"	1	"6"	1	1.0	1.0	0	3.0	2.0	1.0	2.0	2.0	1.0
2	"black female "	0				0.0		2.0	3.0	1.0	2.0	1.0	3.0
5	"white male "	1	"NA"	1	1.0	0.0	0	1.0	3.0	2.0	2.0	3.0	2.0
2	"black female "	1	"Closed"	1	1.0	0.0	0	1.0	3.0	1.0	3.0	3.0	2.0
4	"Hispanic female"					1.0		3.0	1.0	1.0	2.0	2.0	
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	3.0	1.0	3.0	2.0	2.0	2.0
6	"white female"	1	"Closed"	1	1.0	0.0	0	1.0	2.0	3.0	3.0	2.0	3.0
3	"Hispanic male"	0				0.0		1.0	2.0	3.0	3.0	1.0	2.0
3	"Hispanic male"	0				0.0		1.0	2.0	3.0	3.0	2.0	3.0
4	"Hispanic female"	0				1.0		1.0	3.0	1.0	3.0	2.0	1.0
5	"white male "	1	"Closed"	1	1.0	0.0	0	1.0	3.0	2.0	3.0	1.0	1.0
4	"Hispanic female"	1	"24"	1	1.0	0.0	0	2.0	2.0	1.0	2.0	1.0	
2	"black female "	0				0.0		3.0	1.0	1.0	2.0	2.0	1.0
3	"Hispanic male"	0				1.0		3.0	1.0	1.0	1.0	1.0	
3	"Hispanic male"	0				0.0		2.0	3.0	1.0	1.0	2.0	2.0
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	3.0	2.0	1.0	2.0	1.0	1.0
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0						2.0
2	"black female "	1	"Closed"	1	1.0	0.0	0	1.0	3.0	1.0	1.0	3.0	
3	"Hispanic male"	0				1.0		3.0	2.0	1.0	1.0	2.0	
3	"Hispanic male"	0				1.0		3.0	2.0	2.0	1.0	2.0	
1	"black male "	0				1.0		1.0	3.0	1.0	3.0	3.0	1.0
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	2.0	3.0	2.0	2.0	3.0	1.0
5	"white male "	0				1.0		3.0	2.0	2.0	2.0	2.0	
3	"Hispanic male"	1	"NA"	0	0.0	1.0	1	1.0	3.0	3.0	2.0	3.0	1.0
6	"white female"	1	"NA"	1	0.0	1.0	0	3.0	1.0	1.0	1.0	1.0	
2	"black female "	1	"NA"	0	1.0	0.0	0	1.0	3.0	2.0	3.0	3.0	1.0
1	"black male "	1	"Closed"	1	1.0	0.0	0	1.0	3.0	3.0	2.0	3.0	1.0
6	"white female"	1	"12"	0	1.0	1.0	0	3.0	1.0	2.0	1.0	1.0	
6	"white female"	0				1.0		2.0	3.0	1.0	1.0	3.0	1.0
2	"black female "	1	"Closed"	0	1.0	1.0	0	3.0	1.0	1.0	1.0	2.0	1.0
1	"black male "	0				1.0		1.0	2.0	3.0	1.0	3.0	2.0
1	"black male "	0				1.0		3.0	2.0	1.0	1.0	3.0	2.0
4	"Hispanic female"	0				0.0		3.0	1.0	2.0	3.0	1.0	3.0
4	"Hispanic female"	0				0.0		2.0	1.0	1.0	1.0	1.0	1.0
2	"black female "	1	"NA"	0	1.0	0.0	0	3.0	1.0	2.0	3.0	1.0	1.0
5	"white male "	0				1.0		3.0	1.0	1.0	1.0	2.0	1.0
1	"black male "	1	"NA"	1	1.0	0.0	0	3.0	1.0	1.0	1.0	1.0	3.0
1	"black male "	0				0.0		3.0	2.0	1.0	1.0	3.0	
4	"Hispanic female"	1	"NA"	0	0.0	1.0	0	1.0	2.0	3.0	2.0	3.0	
6	"white female"	1	"NA"	0	1.0	1.0	0	3.0	3.0	1.0	1.0	3.0	
5	"white male "	1	"12"	1	1.0	1.0	0	3.0	1.0	2.0	3.0	1.0	2.0
4	"Hispanic female"	1	"NA"	1	1.0	1.0	0	2.0	2.0	2.0	2.0	3.0	2.0
3	"Hispanic male"	0				0.0		1.0	3.0	1.0	3.0	3.0	1.0
6	"white female"	0				1.0		2.0	2.0	2.0	3.0	1.0	2.0
3	"Hispanic male"	0				1.0		3.0	1.0	1.0	2.0	1.0	2.0
1	"black male "	1	"No Housing"	1		0.0	0	2.0	2.0	1.0	2.0	1.0	
3	"Hispanic male"	0				1.0		2.0	2.0	2.0	3.0	1.0	3.0
1	"black male "	0				0.0		3.0	2.0	1.0	3.0	2.0	3.0
3	"Hispanic male"	0				0.0		3.0	1.0	1.0	1.0	2.0	2.0
5	"white male "	0				1.0		2.0	3.0	1.0	1.0	3.0	1.0
6	"white female"	0				1.0		1.0	3.0	1.0	1.0	3.0	
1	"black male "	0				0.0		3.0	1.0	2.0	3.0	1.0	3.0
6	"white female"	1	"NA"	0	1.0	0.0	0	3.0	1.0	1.0	1.0	1.0	3.0
3	"Hispanic male"	1	"NA"	1	0.0	0.0	0	3.0	2.0	1.0	1.0	2.0	2.0
3	"Hispanic male"	0				1.0		2.0	2.0	3.0	1.0	3.0	
3	"Hispanic male"	1	"NA"	0	0.0	0.0	0	1.0	3.0	3.0	3.0	2.0	2.0
4	"Hispanic female"	1	"NA"	1	1.0	1.0	1	2.0	1.0	2.0	3.0	1.0	2.0
3	"Hispanic male"	0				0.0		2.0	1.0	1.0	3.0	1.0	2.0
1	"black male "	1	"NA"	1	1.0	0.0	0	2.0	2.0	2.0	3.0	1.0	2.0
4	"Hispanic female"	0				0.0		2.0	2.0	2.0	3.0	1.0	
4	"Hispanic female"	1	"NA"	0	0.0	0.0	0	2.0	2.0	3.0	3.0	1.0	2.0
5	"white male "	1	"Closed"	1	1.0	0.0	0	3.0	1.0	2.0	3.0	1.0	1.0
3	"Hispanic male"	0				0.0		2.0	3.0	2.0	2.0	3.0	
3	"Hispanic male"					0.0		3.0	1.0	1.0	2.0	1.0	
3	"Hispanic male"	0				1.0		3.0	1.0	1.0	1.0	3.0	3.0
1	"black male "	0				0.0		3.0	1.0	1.0	1.0	2.0	2.0
1	"black male "	0				1.0		3.0	1.0	2.0	1.0	1.0	
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	3.0	1.0	2.0	1.0	1.0	
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	2.0	2.0	2.0	2.0	2.0	1.0
1	"black male "	1	"NA"	1	1.0	0.0	0	2.0	2.0	2.0	1.0	1.0	1.0
1	"black male "	0				1.0		2.0	3.0	1.0	1.0	1.0	
6	"white female"	0				0.0		1.0	3.0	3.0	3.0	3.0	1.0
3	"Hispanic male"	1	"Closed"	1	1.0	1.0	0	3.0	1.0	2.0	2.0	1.0	1.0
1	"black male "	0				0.0		2.0	2.0	3.0	3.0	1.0	2.0
6	"white female"	1	"NA"	0	1.0	0.0	0	1.0	2.0	3.0	3.0	1.0	2.0
4	"Hispanic female"	0				1.0		2.0	2.0	3.0	2.0	1.0	3.0
4	"Hispanic female"	0				1.0		1.0	3.0	1.0	1.0	3.0	
3	"Hispanic male"	1	"NA"	0	0.0	1.0	0	3.0	1.0	1.0	2.0	1.0	
3	"Hispanic male"	0				1.0		1.0	1.0	3.0	3.0	3.0	3.0
6	"white female"	0				1.0		1.0	1.0	3.0	3.0	3.0	3.0
5	"white male "	0				0.0		2.0	2.0	3.0	2.0	3.0	3.0
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	1.0	3.0	2.0	1.0	3.0	2.0
3	"Hispanic male"	0				1.0							1.0
3	"Hispanic male"	1	"NA"	1	0.0	1.0	0	1.0	3.0	2.0	3.0	3.0	1.0
3	"Hispanic male"	0				0.0		2.0	3.0	1.0	2.0	3.0	
5	"white male "	1	"12"	1	1.0	0.0	0	1.0	3.0	3.0	2.0	2.0	
5	"white male "	1	"24"	1	0.0	0.0	0	3.0	1.0	1.0	2.0	2.0	2.0
4	"Hispanic female"	1	"6"	0	1.0	1.0	0	3.0	1.0	2.0	2.0	1.0	2.0
6	"white female"	1	"NA"	0	1.0	1.0	0	3.0	1.0	1.0	1.0	3.0	3.0
1	"black male "	1	"6"	0	0.0	0.0	0	2.0	2.0	3.0	1.0	3.0	
3	"Hispanic male"	0				0.0		2.0	3.0	2.0	1.0	1.0	1.0
1	"black male "	0				0.0		1.0	3.0	1.0	1.0	3.0	
4	"Hispanic female"	0				0.0		3.0	2.0	1.0	1.0	3.0	3.0
2	"black female "	1	"NA"	0	1.0	1.0	0	1.0	3.0	1.0	1.0	2.0	2.0
5	"white male "	1	"NA"	0	1.0	0.0	0	3.0	2.0	1.0	1.0	3.0	3.0
6	"white female"	1	"NA"	0	1.0	1.0	0	3.0	2.0	2.0	1.0	2.0	3.0
4	"Hispanic female"	1	"8"	0	1.0	0.0	0	3.0	2.0	1.0	2.0	2.0	1.0
1	"black male "	0				0.0		2.0	2.0	3.0	3.0	1.0	1.0
6	"white female"	0				0.0		1.0	3.0	3.0	3.0	2.0	3.0
5	"white male "	1	"NA"	0	1.0	0.0	0	3.0	2.0	1.0	2.0	2.0	
3	"Hispanic male"	1	"NA"	0	1.0	0.0	0	3.0	2.0	1.0	1.0	2.0	2.0
3	"Hispanic male"	1	"NA"	1	1.0	1.0	1	1.0	1.0	3.0	1.0	3.0	
6	"white female"					0.0		1.0	1.0	3.0	2.0	1.0	3.0
6	"white female"	1	"NA"	0	1.0	0.0	0	3.0	1.0	2.0	2.0	1.0	2.0
1	"black male "	1	"Closed"	1	1.0	0.0	0	3.0	2.0	1.0	3.0	1.0	
1	"black male "	0				1.0		1.0	3.0	3.0	1.0	3.0	
3	"Hispanic male"	0				1.0		3.0	2.0	1.0	1.0	2.0	2.0
3	"Hispanic male"	0				0.0		2.0	2.0	3.0	2.0	2.0	2.0
6	"white female"	0				1.0		2.0	3.0	2.0	3.0	2.0	2.0
3	"Hispanic male"	0				0.0		2.0	3.0	2.0	2.0	2.0	2.0
1	"black male "	1	"NA"	1	1.0	0.0	0	2.0	2.0	1.0	2.0	2.0	3.0
5	"white male "	1	"No Housing"	1	1.0	0.0	0	3.0	2.0	1.0	1.0	2.0	
2	"black female "	1	"Closed"	0	1.0	0.0	0	2.0	3.0	1.0	3.0	2.0	2.0
4	"Hispanic female"	1	"Closed"	0	0.0	1.0	0	1.0	3.0	2.0	3.0	3.0	1.0
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	2.0	3.0	2.0	3.0	1.0	1.0
5	"white male "	1	"NA"	0	0.0	0.0	0	2.0	3.0	2.0	3.0	2.0	3.0
4	"Hispanic female"	0				1.0		1.0	3.0	2.0	3.0	2.0	3.0
1	"black male "	0				0.0		2.0	3.0	2.0	2.0	1.0	1.0
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	1.0	3.0	2.0	3.0	2.0	1.0
5	"white male "	0				0.0		1.0	3.0	3.0	3.0	3.0	1.0
3	"Hispanic male"	0				0.0		2.0	1.0	3.0	2.0	1.0	1.0
3	"Hispanic male"	0				1.0		1.0	2.0	3.0	3.0	1.0	1.0
6	"white female"					1.0		2.0	3.0	2.0	3.0	1.0	1.0
3	"Hispanic male"					1.0		1.0	3.0	2.0	3.0	3.0	1.0
3	"Hispanic male"	1	"Closed"	1	0.0	0.0	0	2.0	2.0	2.0	3.0	1.0	
5	"white male "	1	"NA"	0	1.0	0.0	0	2.0	2.0	2.0	3.0	1.0	3.0
5	"white male "	0				0.0		2.0	2.0	2.0	3.0	1.0	1.0
6	"white female"	1	"36"	1	1.0	0.0	0	2.0	1.0	3.0	3.0	2.0	3.0
3	"Hispanic male"	0				1.0		3.0	2.0	1.0	2.0	2.0	1.0
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	1.0	3.0	1.0	3.0	3.0	2.0
4	"Hispanic female"	1	"NA"	1	1.0	1.0	0	3.0	1.0	1.0	1.0	1.0	3.0
2	"black female "	0				0.0		3.0	1.0	1.0	1.0	3.0	2.0
3	"Hispanic male"	1	"NA"	0	1.0	1.0	0	1.0	3.0	1.0	2.0	3.0	
5	"white male "	1	"NA"	0	1.0	1.0	0	2.0	3.0	2.0	3.0	1.0	
3	"Hispanic male"	0				1.0		2.0	2.0	3.0	1.0	3.0	
1	"black male "	1	"Closed"	1	1.0	0.0	0	3.0	2.0	2.0	2.0	2.0	2.0
1	"black male "	1	"NA"	0	1.0	0.0	0	1.0	3.0	2.0	3.0	3.0	2.0
5	"white male "	0				0.0		2.0	2.0	1.0	2.0	2.0	2.0
1	"black male "	1	"18"	0	0.0	0.0	0	3.0	2.0	1.0	2.0	1.0	3.0
2	"black female "	0				1.0		1.0	1.0	3.0	1.0	3.0	
2	"black female "	1	"NA"	1	0.0	0.0	0	2.0	2.0	2.0	1.0	3.0	
5	"white male "	0				1.0		3.0	1.0	2.0	1.0	3.0	
1	"black male "	0				0.0		1.0	3.0	3.0	3.0	3.0	
6	"white female"	1	"NA"	1	1.0	0.0	1	2.0	2.0	3.0	3.0	1.0	2.0
6	"white female"	0				0.0		2.0	2.0	1.0	3.0	1.0	2.0
4	"Hispanic female"	0				0.0		1.0	3.0	2.0	3.0	2.0	2.0
3	"Hispanic male"	0				0.0		1.0	3.0	2.0	3.0	2.0	3.0
5	"white male "	1	"12"	0	1.0	0.0	0	3.0	2.0	1.0	2.0	1.0	2.0
1	"black male "	1	"12"	0	1.0	0.0	0	3.0	1.0	3.0	2.0	1.0	2.0
5	"white male "	0				1.0		2.0	3.0	2.0	3.0	2.0	1.0
2	"black female "	1	"NA"	0	0.0	0.0	0						2.0
5	"white male "	0				1.0		3.0	1.0	1.0	1.0	3.0	
2	"black female "	1	"NA"	0	1.0	0.0	0	3.0	2.0	2.0	2.0	1.0	
5	"white male "	0				0.0		3.0	1.0	2.0	1.0	2.0	3.0
3	"Hispanic male"	0				1.0		1.0	3.0	2.0	1.0	3.0	
6	"white female"	0				0.0		2.0	3.0	2.0	1.0	2.0	3.0
3	"Hispanic male"	1	"12"	1	0.0	0.0	0	1.0	2.0	3.0	3.0	2.0	2.0
6	"white female"	1	"NA"	1	0.0	1.0	0	1.0	3.0	3.0	2.0	3.0	2.0
4	"Hispanic female"	1	"NA"	1	1.0	0.0	0	3.0	1.0	1.0	2.0	2.0	1.0
2	"black female "	0				1.0		3.0	1.0	1.0	1.0	2.0	2.0
2	"black female "	1	"Closed"	1	1.0	0.0	0	2.0	1.0	3.0	1.0	1.0	
3	"Hispanic male"	1	"No Housing"	0	1.0	1.0	0	3.0	1.0	2.0	1.0	2.0	
3	"Hispanic male"	0				0.0		2.0	3.0	2.0	2.0	1.0	1.0
2	"black female "	0				0.0		2.0	3.0	2.0	2.0	1.0	1.0
6	"white female"	1	"NA"	1	1.0	0.0	0	3.0	1.0	1.0	1.0	3.0	2.0
5	"white male "	0				1.0		3.0	1.0	2.0	1.0	2.0	3.0
5	"white male "	0				0.0		3.0	2.0	1.0	1.0	3.0	
1	"black male "	0				0.0		3.0	2.0	1.0	2.0	2.0	
1	"black male "	0				0.0		1.0	3.0	3.0	3.0	1.0	
3	"Hispanic male"	0				0.0		1.0	3.0	3.0	3.0	3.0	2.0
1	"black male "	1	"Closed"	0	0.0	0.0	0	2.0	2.0	3.0	3.0	1.0	
3	"Hispanic male"	0				0.0		1.0	3.0	3.0	3.0	2.0	2.0
5	"white male "	1	"Closed"	1	1.0	0.0	0	2.0	2.0	3.0	3.0	1.0	1.0
4	"Hispanic female"	0				0.0		2.0	2.0	3.0	3.0	1.0	1.0
1	"black male "	1	"NA"	0	1.0	0.0	0	2.0	3.0	2.0	2.0	3.0	1.0
3	"Hispanic male"	1	"NA"	0	0.0	0.0	0	2.0	3.0	1.0	1.0	2.0	
4	"Hispanic female"	1	"NA"	0	1.0	0.0	0	1.0	3.0	1.0	2.0	3.0	2.0
3	"Hispanic male"	0				1.0		2.0	3.0	2.0	1.0	3.0	1.0
6	"white female"	1	"9"	1	1.0	1.0	0	2.0	2.0	2.0	3.0	2.0	1.0
