IP	age	polint	unionmem	dvSim	dvDes	dvStr	dvForm	X1	X2	X3	PID01	white	black	hispanic	otherrace	male	income01	edu01	readtimeoutlier	idworker_01	X2Xincome01	X3Xincome01	X2XPID01	X3XPID01	X2Xidworker_01	X3Xidworker_01
"64.183.191.124"	46	4	0	2	4	2	3	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"70.115.246.18"	61	3	1	1	1	1	2	0.0	0.0	1.0	0.16666667	0.0	1.0	0.0	0.0	0.0	0.5	0.8	1.0	0.6666667	0.0	0.5	0.0	0.16666667	0.0	0.6666667
"24.184.62.114"	23	3	0	2	3	2	4	0.0	0.0	1.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.6666667	0.0	0.0	0.0	0.33333334	0.0	0.6666667
"173.63.189.86"	59	3	0	2	3	2	3	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	1.0	1.0	1.0	0.6	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"173.29.214.24"	47	2	0	2	3	1	2	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	0.625	0.6	0.0	1.0	0.625	0.0	0.33333334	0.0	1.0	0.0
"68.204.157.126"	50	3	0	4	4	2	4	0.0	0.0	1.0	0.16666667	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.0	1.0	0.0	0.25	0.0	0.16666667	0.0	1.0
"98.254.64.3"	46	1	0	3	4	2	2	1.0	0.0	0.0	0.33333334	0.0	0.0	1.0	0.0	0.0	0.625	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"173.52.237.212"	43	3	0	2	3	1	2	0.0	1.0	0.0	0.5	1.0	0.0	0.0	0.0	0.0	1.0	0.6	0.0	0.33333334	1.0	0.0	0.5	0.0	0.33333334	0.0
"67.180.237.182"	45	5	0	2	2	1	1	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	1.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"73.40.100.10"	56	3	0	2	3	2	3	1.0	0.0	0.0	0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	0.4	0.0	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0
"104.152.45.6"	31	3	0	2	3	2	3	0.0	1.0	0.0	0.33333334	1.0	0.0	0.0	0.0	1.0	0.25	0.6	1.0	1.0	0.25	0.0	0.33333334	0.0	1.0	0.0
"162.207.75.51"	24	3	0	1	4	2	4	1.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
