native	citizen	prefspan	mexican	border	male	age	ages	inc	partyid	educ	edu	english	lat1	lat2	lat3	latino	amer1	amer2	amer3	amer4	american	orig1	orig2	orig3	origin	republican	ideology	constit	veto	senator	know1	refuseUS2	efficacy	obama1	anxious	angry	pride	avglogus	meanslowUS	engmeanUS
0.0	1.0	0.0	0.0	0.0	0.0	46.0	0.38356164	2.0	6.0	2.0	0.33333334	0.0	3.0	2.0	2.0	0.54545456	3.0	2.0	2.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	0.0	0.0	1.0	0.0	2.0	0.15	1.0	1.0	1.0	3.1602242	0.33333334	0.0
1.0	1.0	1.0	1.0	1.0	1.0	63.0	0.6164383	10.0	7.0	3.0	0.6666667	0.0	1.0	3.0	1.0	0.36363637	4.0	4.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.0	0.16666667	0.0	0.0	1.0	1.0	0.0	3.0	0.2	1.0	1.0	3.0	3.0309691	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	34.0	0.21917808	11.0	5.0	2.0	0.33333334	0.0	2.0	3.0	3.0	0.6363636	1.0	3.0	4.0	2.0	0.5	4.0	3.0	3.0	0.7777778	0.33333334	0.16666667	1.0	0.0	0.0	1.0	0.0	3.0	0.5	1.0	1.0	4.0	2.299235	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	59.0	0.56164384	9.0	3.0	4.0	1.0	0.0	3.0	1.0	3.0	0.54545456	1.0	1.0	2.0	1.0	0.083333336	4.0	4.0	4.0	1.0	0.6666667	0.8333333	1.0	0.0	0.0	1.0	0.0	1.0	0.7	1.0	1.0	1.0	3.474094	0.33333334	0.0
0.0	0.0	0.0	1.0	0.0	0.0	28.0	0.1369863	7.0	5.0	3.0	0.6666667	0.0	3.0	3.0	2.0	0.6363636	2.0	2.0	1.0	2.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.6666667	1.0	1.0	1.0	3.0	0.0	1.0	0.25	3.0	1.0	2.0	2.2837284	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	57.0	0.53424656	11.0	7.0	1.0	0.0	0.0	1.0	1.0	4.0	0.45454547	4.0	1.0	4.0	4.0	0.75	4.0	3.0	3.0	0.7777778	0.0	1.0	1.0	0.0	1.0	2.0	0.0	3.0	0.1	1.0	1.0	1.0	3.2729516	0.33333334	0.0
0.0	1.0	1.0	0.0	0.0	0.0	21.0	0.04109589	10.0	7.0	4.0	1.0	1.0	3.0	4.0	4.0	0.90909094	2.0	2.0	1.0	2.0	0.25	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	3.0	0.12	1.0	1.0	2.0	2.9038146	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	25.0	0.09589041	1.0	2.0	2.0	0.33333334	1.0	1.0	4.0	3.0	0.6363636	3.0	4.0	3.0	3.0	0.75	4.0	4.0	4.0	1.0	0.8333333	0.5	1.0	0.0	0.0	1.0	0.0	3.0	0.5	3.0	1.0	3.0	2.2538576	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	29.0	0.15068494	5.0	6.0	2.0	0.33333334	1.0	2.0	2.0	3.0	0.54545456	3.0	1.0	3.0	1.0	0.33333334	4.0	4.0	3.0	0.8888889	0.16666667	0.5	1.0	1.0	0.0	2.0	0.0	2.0	0.5	1.0	1.0	3.0	2.8511107	0.0	0.0
0.0	0.0	0.0	1.0	1.0	0.0	18.0	0.0	5.0	4.0	2.0	0.33333334	0.0	2.0	2.0	4.0	0.6363636	2.0	2.0	2.0	2.0	0.33333334	3.0	4.0	4.0	0.8888889	0.5	0.8333333	1.0	0.0	1.0	2.0	0.0	3.0	1.0	2.0	1.0	3.0	2.5339673	0.0	0.0
