dispnum3	dispnum4	ccodeb	revstate	orig_target	cinca_total	sidea_us	sidea_uk	sidea_fra	sidea_rus	sidea_chi	hostlev	affinity_us_b	affinity_uk_b	affinity_fra_b	affinity_rus_b	affinity_chi_b	pact_us_b	pact_uk_b	pact_fra_b	pact_rus_b	pact_chi_b	vis_us_b5	words_us_b5_dum	host_us_b5	vis_uk_b5	vis_fra_b5	vis_rus_b5	vis_chi_b5	cincb	polityb	nukes_us_b	nukes_rus_b	nukes_uk_b	us_join	uk_join	fra_join	rus_join	chi_join
7	-9	651.0	1	1	0.05853449925780296	0.0	1.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.0	0.8733384	0	1	0	0	0		0.0						0.0053701	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	-9	315.0	0	0	0.32160409912467003	1.0	1.0	1.0	0.0	0.0	4	-0.3592233	-0.39805827	-0.36	0.99038464	0.62565863	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0113344	-7.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
27	-9	265.0	1	0	0.32160409912467003	1.0	1.0	1.0	0.0	0.0	4	-0.2513433	0.038591057	0.106589355	0.92940336	0.62677103	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.009042	-9.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
27	-9	290.0	0	0	0.32160409912467003	1.0	1.0	1.0	0.0	0.0	4	-0.3809524	-0.41904762	-0.37254903	0.9811321	0.5086737	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0144405	-7.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
27	-9	365.0	1	1	0.32160409912467003	1.0	1.0	1.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
28	-9	220.0	0	1	5.757000180892646E-4	0.0	0.0	0.0	0.0	0.0	4	0.5294118	0.5882353		-0.37254903	0.2120059	1	1	0	0	0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0303877	5.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
50	-9	710.0	1	1	0.3254469884559512	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	1.0
50	-9	365.0	1	0	0.3254469884559512	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	1.0
51	-9	920.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.64	0.72	0.68	-0.38	0.45502838	0	0	0	0	0		0.0						7.284E-4	10.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	211.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.71428573	1.0	1.0	-0.6666667	0.27650765	1	1	1	0	0		0.0						0.0091781	10.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	220.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.71428573	1.0		-0.6666667	0.2120059	1	1	0	1	0		0.0						0.0329915	10.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	20.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.62	0.7	0.66	-0.36	0.29149416	1	1	1	0	0		0.0						0.0126052	10.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	100.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.71428573	1.0	1.0	-0.6666667	0.7992623	1	0	0	0	0		0.0						0.0026144	-5.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	840.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.56	0.28	0.44	-0.14	0.8451385	0	0	0	0	0		0.0						0.0032433	5.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	210.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	1.0	0.71428573	0.71428573	-1.0	0.30682692	1	1	1	0	0		0.0						0.0076385	10.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	200.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.52		0.68	-0.3	0.1251773	1	0	1	1	0		0.0						0.0613487	10.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	732.0	1	1	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	0	0	0	0	0		0.0						0.0047363	-3.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	640.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.76	0.44	0.56	-0.38	0.6144189	0	0	0	0	0		0.0						0.0101971	7.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	2.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5																							1.0	1.0	1.0	0.0	0.0
51	-9	530.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.0	0.2857143	0.2857143	0.16666667	0.82179856	0	0	0	0	0		0.0						0.0023075	-9.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	900.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.38	0.74	0.46	-0.36	0.366642	0	0	0	0	0		0.0						0.0068384	10.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	350.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.5714286	0.5714286	0.5714286	-0.5	0.53356236	1	1	1	0	0		0.0						0.0030119	4.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
51	-9	800.0	0	0	0.12116550048813224	0.0	0.0	0.0	0.0	1.0	5	0.5714286	0.5714286	0.5714286	-0.5	0.82695687	0	0	0	0	0		0.0						0.003081	-3.0	0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
53	-9	2.0	0	1	0.09813780337572098	0.0	0.0	0.0	0.0	1.0	4																							1.0	0.0	0.0	0.0	0.0
61	-9	365.0	0	1	0.20991140604019165	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
61	-9	40.0	0	1	0.20991140604019165	1.0	0.0	0.0	0.0	0.0	4	-0.5	-0.5510204	-0.42592594	0.9814815	0.8527226	1	0	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0036522	-7.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
92	-9	481.0	0	1	0.028832899406552315	0.0	0.0	1.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	0.0
122	-9	670.0	0	0	0.0021218000911176205	0.0	0.0	0.0	0.0	0.0	4	-0.086021505	-0.17204301	-0.26666668	0.5531915	0.8579696	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0015025	-10.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122	-9	690.0	0	1	0.0021218000911176205	0.0	0.0	0.0	0.0	0.0	4																							0.0	1.0	0.0	0.0	0.0
122	-9	651.0	0	0	0.0021218000911176205	0.0	0.0	0.0	0.0	0.0	4	-0.21153846	-0.25	-0.2970297	0.60952383	0.8733384	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.006397	-7.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122	-9	630.0	0	0	0.0021218000911176205	0.0	0.0	0.0	0.0	0.0	4	0.5	0.3653846	0.15841584	0.03809524	0.86109656	0	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0059514	-10.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
122	-9	663.0	0	0	0.0021218000911176205	0.0	0.0	0.0	0.0	0.0	4	0.040816326	-0.091836736	-0.15789473	0.32323232	0.8599012	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	5.55E-4	-9.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
