"","assembly","regionx","Total_pop.mean","typeofdistrict","chang_04_08","electricity.mean","b_type"
"1",193,4,195349,"District",0.050949153,0.520435967,"Swing"
"2",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"3",166,2,118810,"District",NA,0.325509779,"Pro-NDC"
"4",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NDC"
"5",62,8,92991,"District",0.094543857,0.168231359,"Pro-NDC"
"6",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"7",31,3,104244,"District",0.116431695,0.389328643,"Swing"
"8",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"9",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"10",106,2,95480,"Municipal",-0.070549419,0.314901108,"Swing"
"11",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"12",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"13",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"14",144,10,117878,"District",0.054950046,0.331144141,"Pro-NDC"
"15",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"16",108,3,144705,"Municipal",NA,0.726094114,"Swing"
"17",160,11,559548,"Metro",NA,0.887977308,"Swing"
"18",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NDC"
"19",152,2,129248,"District",NA,0.364472863,"Swing"
"20",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"21",113,1,2035064,"Metro",NA,0.886741883,"Pro-NDC"
"22",72,2,50871,"District",-0.04201827,0.585992218,"Pro-NDC"
"23",94,2,92649,"District",-0.044409234,0.590738557,"Pro-NDC"
"24",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"25",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"26",191,8,NA,NA,NA,NA,"Pro-NDC"
"27",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"28",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"29",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"30",81,4,108614,"District",NA,0.431670893,"Pro-NPP"
"31",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NPP"
"32",194,9,NA,NA,NA,NA,"Pro-NDC"
"33",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"34",84,8,130003,"District",NA,0.108083212,NA
"35",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"36",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"37",16,3,138046,"District",0.128363247,0.656407306,"Swing"
"38",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"39",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NDC"
"40",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NDC"
"41",29,1,2035064,"Municipal",0.0702623569999999,0.886741883,"Pro-NDC"
"42",144,10,117878,"District",0.054950046,0.331144141,"Pro-NDC"
"43",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"44",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"45",52,8,217791,"District",-0.028356923,0.310905302,"Pro-NDC"
"46",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"47",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Swing"
"48",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"49",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"50",23,11,138415,"District",0.124398468,0.394422601,"Pro-NDC"
"51",159,11,139200,"Municipal",-0.104981013,0.556322649,"Swing"
"52",171,10,46661,"District",0.372517603,0.537385129,"Pro-NDC"
"53",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"54",188,3,116874,"District",-0.096654929,0.560006804,"Swing"
"55",168,11,81966,"District",0.310191292,0.714007545,"Swing"
"56",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"57",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"58",181,11,90477,"Municipal",0.101526145,0.691388859,"Swing"
"59",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"60",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"61",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"62",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"63",190,3,60054,"District",0.08232043,0.549455984,"Swing"
"64",128,6,NA,NA,NA,NA,"Swing"
"65",34,4,98046,"District",0.0526687770000001,0.721561059,"Swing"
"66",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"67",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"68",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"69",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"70",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"71",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"72",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"73",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"74",146,7,NA,NA,NA,NA,"Pro-NDC"
"75",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"76",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"77",115,7,112331,"District",-0.0964282319999999,0.399190711,"Pro-NDC"
"78",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"79",47,1,118024,"Municipal",-0.04691685,0.692074455,"Pro-NPP"
"80",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"81",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"82",100,7,77706,"District",-0.075152546,0.186962927,"Pro-NDC"
"83",35,2,105843,"District",-0.039690292,0.422020052,"Pro-NDC"
"84",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"85",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"86",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"87",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"88",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"89",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"90",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"91",194,9,NA,NA,NA,NA,"Pro-NDC"
"92",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NDC"
"93",157,7,99863,"District",-0.00330146899999995,0.12855156,"Pro-NDC"
"94",154,7,65706,"District",0.090827552,0.18308592,"Pro-NDC"
"95",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"96",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"97",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NDC"
"98",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"99",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"100",194,9,NA,NA,NA,NA,"Pro-NDC"
"101",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"102",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"103",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"104",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"105",205,7,123854,"District",NA,0.226919617,"Pro-NDC"
"106",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"107",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"108",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"109",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"110",163,1,93937,"District",-0.048156448,0.403104071,"Pro-NDC"
"111",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"112",26,1,117245,"District",0.051108415,0.40276466,"Pro-NPP"
"113",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"114",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"115",179,2,79973,"District",0.00366672699999998,0.490975641,"Pro-NDC"
"116",13,1,94285,"District",0.020866847,0.318866916,"Pro-NDC"
"117",71,2,159789,"Municipal",NA,0.469691241,"Pro-NDC"
"118",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"119",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"120",155,7,371351,"District",-0.089205567,0.750988142,"Pro-NDC"
"121",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"122",170,9,49573,"District",0.033775936,0.417763158,"Pro-NDC"
"123",120,4,77125,"District",0.035801028,0.455947137,"Pro-NDC"
"124",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Swing"
"125",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
