id	district	irccode	TREATMENT	QUARTER	WOMEN	CYCLE1	AVERAGE	MEANMAX	PAYOUT
124.0	2118	1	1	0	0.0	0.0	0.6111111	0.375	0.57539684
217.0	2118	2	0	0	0.0	1.0	0.7083333	0.5833333	0.72619045
321.0	2118	3	0	0	1.0	1.0	0.8472222	0.75	0.8174603
408.0	2118	4	1	0	0.0	0.0	0.7916667	0.6666667	0.8095238
510.0	2118	5	1	0	1.0	1.0	0.9027778	0.875	0.90873015
624.0	2118	6	1	0	1.0	0.0	0.5861111	0.29166666	0.5873016
709.0	2118	7	1	0	1.0	0.0	0.8888889	0.8333333	0.8769841
805.0	2118	8	0	0	1.0	0.0	0.8888889	0.875	0.93650794
924.0	2118	9	0	0	0.0	0.0	0.6111111	0.29166666	0.56349206
1016.0	2118	10	0	0	1.0	0.0	0.8611111	0.8333333	0.88492066
1111.0	2118	11	1	0	0.0	1.0	0.9861111	0.9583333	0.98015875
1211.0	2118	12	0	0	1.0	1.0	0.875	0.75	0.88095236
1322.0	2118	13	1	0	0.0	1.0	0.8333333	0.75	0.8214286
1421.0	2118	14	0	0	1.0	1.0	0.875	0.7916667	0.9285714
1516.0	2118	15	1	0	1.0	1.0	0.9027778	0.875	0.88492066
1604.0	2118	16	0	0	0.0	1.0	0.9027778	0.875	0.9325397
1710.0	2118	17	0	0	0.0	1.0	0.8333333	0.625	0.86904764
1815.0	2118	18	1	0	1.0	0.0	0.9583333	0.875	0.95238096
1911.0	2118	19	1	0	0.0	0.0	0.7638889	0.5833333	0.8055556
2003.0	2118	20	1	0	1.0	0.0	0.9444444	0.875	0.9444444
2106.0	2118	21	1	0	1.0	0.0	0.8194444	0.7916667	0.8373016
2212.0	2118	22	1	0	0.0	1.0	0.9722222	0.9166667	0.96031743
2314.0	2118	23	1	0	0.0	0.0	0.7777778	0.75	0.78968257
2416.0	2118	24	0	0	1.0	1.0	0.9861111	0.9583333	0.99206346
2522.0	2118	25	1	0	0.0	1.0	0.8333333	0.7083333	0.8333333
2601.0	2118	26	1	0	0.0	1.0	0.8888889	0.7916667	0.8769841
2708.0	2118	27	0	0	0.0	1.0	0.8333333	0.75	0.88095236
2802.0	2118	28	0	0	1.0	1.0	0.9583333	0.875	0.96428573
