white.seg.int	black.seg.int	white.int	white.seg	black.int	black.seg	us.resident	male	non.white	hispanic	english	conservative	left.handed	college.grad	income	age	test
1	0	3	4	5	5	1	1	0	1	1	0	0	1	21000	29	1
-1	-2	3	2	3	1	1	1	0	0	1	1	0	0	21000	30	1
1	0	2	3	5	5	1	0	0	0	1	0	0	1	1500	54	1
0	2	5	5	1	3	1	0	0	0	1	1	0	0	1500	51	1
0	0	4	4	4	4	1	0	0	1	1	0	0	0	32500	32	1
1	1	3	4	3	4	1	0	0	0	1	0	0	0	32500	28	1
0	0	1	1	3	3	1	0	0	0	1	1	0	1	1500	32	1
3	0	2	5	2	2	1	1	0	0	1	1	0	0	21000	26	1
1	0	4	5	4	4	1	0	0	0	1	0	0	1	105000	23	1
0	1	2	2	4	5	1	1	0	0	1	0	0	1	127500	38	1
2	0	3	5	4	4	1	1	0	1	1	0	0	1	127500	28	1
-1	0	4	3	4	4	1	1	0	0	1	0	0	0	27500	35	1
0	0	3	3	3	3	1	1	0	0	1	1	0	0	47500	43	1
0	0	4	4	4	4	1	1	0	0	1	0	0	0	27500	28	1
0	0	3	3	3	3	1	1	0	0	1	0	0	0	10500	32	1
0	-1	3	3	4	3	0	1	0	0	1		0	0	32500	36	1
2	-1	3	5	4	3	1	0	0	0	1	0	1	0	37500	50	1
-1	1	3	2	3	4	1	1	0	0	1	0	0	0	3500	26	1
1	-1	4	5	4	3	0	0	0	0	1		0	1	32500	25	1
1	0	2	3	4	4	1	1	0	0	1	0	0	1	55000	61	1
1	-3	3	4	5	2	1	1	0	0	1	0	0	0	1500	23	1
3	-1	4	7	4	3	1	0	0	0	1	1	1	0	42500	37	1
0	-2	1	1	5	3	1	1	0	0	1	1	0	0	8750	23	1
0	0	2	2	4	4	1	1	1	0	1	1	0	0	82500	22	1
1	1	2	3	3	4	1	1	0	0	1	0	0	1	27500	31	1
0	0	3	3	3	3	1		1	0	1	0	0	1		29	1
0	0	4	4	3	3	1	1	0	0	1	1	0	0	1500	38	1
0	-2	3	3	3	1	1	1	0	0	1	1	0	1	55000	30	1
0	0	4	4	5	5	1	1	0	0	1	1	1	0	37500	32	1
1	0	3	4	4	4	1	1	0	0	1	1	0	0	27500	25	1
0	0	3	3	3	3	1	0	0	1	1	0	0	1	67500	33	1
0	0	3	3	5	5	1	0	0	0	1	0	0	0	27500	56	1
2	0	2	4	3	3	1	1	0	0	1	1	0	1	42500	36	1
0	0	4	4	3	3	1	1	1	0	1	0	0	0	1500	21	1
2	-1	2	4	4	3	1	1	0	0	1	0	0	1	95000	30	1
0	0	2	2	3	3	1	1	0	1	1	1	0	0	67500	34	1
0	-1	4	4	5	4	1	1	1	0	1	0	1	0	21000	32	1
0	-1	3	3	4	3	1	1	0	0	1	1	0	1	27500	35	1
1	-1	4	5	4	3	1	1	0	0	1	0	0	0	10500	25	1
-2	-2	4	2	4	2	1	1	0	0	1	0	0	1	55000	34	1
-1	2	4	3	3	5	1	1	0	0	1	1	0	1	1500	46	1
-1	1	5	4	2	3	1	0	0	0	1	0	0	1	18500	64	1
-2	0	7	5	5	5	1	0	1	0	1	0	0	0	1500	21	1
0	1	4	4	4	5	1	1	0	0	1	1	1	0	55000	32	1
1	0	3	4	3	3	1	0	1	0	1	1	0	1	42500	41	1
1	0	3	4	3	3	1	1	0	0	1	0	0	0	47500	34	1
-1	0	7	6	1	1	0	0		0	1		0	0	10500	28	1
0	0	3	3	5	5	1	1	0	0	1	0	0	0	27500	22	1
1	0	2	3	4	4	1	0	0	0	1	0	0	0	55000	34	1
0	0	4	4	4	4	1	0	1	0	1	0	0	0	127500	20	1
-2	0	3	1	4	4	1	1	1	0	1	0	0	1	1500	36	1
1	1	2	3	3	4	1	1	0	0	1	1	0	1	55000	26	1
0	0	3	3	4	4	1	1	0	0	1	0	0	0	8750	22	1
0	-1	4	4	4	3	1	1	0	0	1	0	0	1	47500	28	1
0	2	4	4	4	6	1	1	0	0	1	0	0	0	37500	28	1
0	1	3	3	4	5	1	0	0	0	1	0	0	1	23500	31	1
-1	1	4	3	2	3	1	1	0	0	1	0	0	1	1500	31	1
0	-1	5	5	4	3	1	0	0	1	1	0	1	1	82500	34	1
1	1	2	3	3	4	1	1	0	0	1	1	1	0	55000	37	1
