"","Year","Count","Dif","Variable"
"2",2000,10,3,"Number of IV Papers"
"3",2001,6,2,"Number of IV Papers"
"4",2002,11,7,"Number of IV Papers"
"5",2003,9,7,"Number of IV Papers"
"6",2004,8,2,"Number of IV Papers"
"7",2005,14,5,"Number of IV Papers"
"8",2006,10,5,"Number of IV Papers"
"9",2007,20,9,"Number of IV Papers"
"10",2008,15,5,"Number of IV Papers"
"11",2009,9,4,"Number of IV Papers"
"12",2010,15,8,"Number of IV Papers"
"13",2011,19,7,"Number of IV Papers"
"14",2012,21,5,"Number of IV Papers"
"15",2013,19,6,"Number of IV Papers"
"16",2014,20,9,"Number of IV Papers"
"17",2015,23,8,"Number of IV Papers"
"18",2016,21,9,"Number of IV Papers"
"21",2000,7,7,"Potential Spatial DV"
"22",2001,4,4,"Potential Spatial DV"
"23",2002,4,4,"Potential Spatial DV"
"24",2003,2,2,"Potential Spatial DV"
"25",2004,6,6,"Potential Spatial DV"
"26",2005,9,9,"Potential Spatial DV"
"27",2006,5,5,"Potential Spatial DV"
"28",2007,11,11,"Potential Spatial DV"
"29",2008,10,10,"Potential Spatial DV"
"30",2009,5,5,"Potential Spatial DV"
"31",2010,7,7,"Potential Spatial DV"
"32",2011,12,12,"Potential Spatial DV"
"33",2012,16,16,"Potential Spatial DV"
"34",2013,13,13,"Potential Spatial DV"
"35",2014,11,11,"Potential Spatial DV"
"36",2015,15,15,"Potential Spatial DV"
"37",2016,12,12,"Potential Spatial DV"
