number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess
1	"Elif"	5	"istanbul"	"besiktas"	"bebek"	1	"Friday"	0	39	2	"1"	"2"	"."	"5"	"2"	"1"	"3"	1	"2"	"1"	"2"	"3"	"1 billion"
2	"Elif"	1	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	24	4	"1"	"1"	"."	"3"	"2"	"3"	"3"	1	"2"	"2"	"2"	"3"	"10 billions"
3	"Elif"	3	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	51	2	"1"	"3"	"."	"4"	"1"	"1"	"3"	1	"1"	"1"	"2"	"1"	"8 billions"
4	"Elif"	5	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	61	2	"3"	"."	"."	"3"	"2"	"2"	"3"	1	"2"	"1"	"2"	"3"	"a lot"
5	"Elif"	4	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	38	2	"1"	"3"	"."	"3"	"2"	"3"	"2"	2	"3"	"2"	"1"	"3"	"2 billions"
6	"Elif"	5	"istanbul"	"besiktas"	"bebek"	1	"Friday"	0	38	2	"1"	"2"	"."	"3"	"2"	"3"	"2"	4	"3"	"2"	"1"	"4"	"3 billions"
7	"Elif"	2	"istanbul"	"besiktas"	"bebek"	1	"Friday"	4	40	2	"1"	"2"	"."	"4"	"3"	"2"	"3"	2	"1"	"1"	"2"	"3"	"."
8	"Elif"	3	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	4	30	5	"1"	"2"	"."	"2"	"4"	"2"	"3"	1	"2"	"2"	"2"	"3"	"4 billions"
9	"Elif"	3	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	4	34	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"3"	"2"	"2"	"4"	"10 billions"
10	"Elif"	5	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	0	33	3	"1"	"2"	"."	"3"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"4 billions"
11	"Elif"	4	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	2	43	3	"1"	"2"	"."	"3"	"3"	"3"	"2"	2	"3"	"3"	"1"	"4"	"3 billions"
12	"Elif"	2	"istanbul"	"besiktas"	"besiktas park"	1	"Friday"	4	26	4	"1"	"3"	"."	"3"	"2"	"3"	"2"	4	"2"	"3"	"2"	"3"	"100 millions"
13	"Elif"	5	"istanbul"	"besiktas"	"besiktas"	1	"Friday"	0	58	5	"1"	"3"	"."	"4"	"5"	"1"	"3"	2	"3"	"3"	"2"	"3"	"1 billion"
13	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	1	"Friday"	0	48	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	4	"3"	"1"	"2"	"3"	"100 billions"
15	"Elif"	6	"istanbul"	"besiktas"	"besiktas"	1	"Friday"	4	28	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	4	"3"	"3"	"1"	"4"	"3 billions"
16	"Elif"	1	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	4	23	2	"1"	"2"	"."	"2"	"2"	"3"	"2"	2	"3"	"3"	"1"	"4"	"500 billions"
17	"Elif"	5	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	4	47	2	"1"	"2"	"."	"4"	"2"	"1"	"3"	1	"3"	"3"	"2"	"4"	"."
18	"Elif"	6	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	4	45	3	"1"	"3"	"."	"2"	"2"	"3"	"2"	2	"1"	"3"	"2"	"2"	"."
19	"Elif"	1	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	0	43	3	"1"	"3"	"."	"4"	"2"	"2"	"3"	1	"2"	"3"	"2"	"4"	"a lot"
20	"Elif"	1	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	4	30	2	"1"	"3"	"."	"2"	"3"	"3"	"2"	2	"1"	"3"	"1"	"2"	"20 billions"
21	"Elif"	3	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	0	25	4	"1"	"2"	"."	"2"	"1"	"3"	"1"	2	"3"	"2"	"2"	"3"	"4 billions"
22	"Elif"	1	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	2	21	5	"1"	"3"	"."	"1"	"1"	"3"	"1"	4	"1"	"3"	"1"	"2"	"2 billions"
23	"Elif"	4	"istanbul"	"besiktas"	"Ayazaga"	2	"Sat"	0	47	4	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"3"	"3"	"1"	"3"	"5 billions"
24	"Elif"	4	"istanbul"	"besiktas"	"Maslak"	2	"Sat"	0	38	3	"1"	"2"	"."	"2"	"2"	"1"	"3"	1	"3"	"3"	"2"	"3"	"1 billion"
25	"Elif"	1	"istanbul"	"besiktas"	"Maslak"	2	"Sat"	4	40	5	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"3"	"3"	"1"	"2"	"."
26	"Elif"	4	"istanbul"	"besiktas"	"bebek"	2	"Sat"	0	28	4	"1"	"2"	"."	"3"	"4"	"2"	"3"	4	"1"	"3"	"1"	"2"	"2 billions"
27	"Elif"	3	"istanbul"	"besiktas"	"bebek"	2	"Sat"	4	38	3	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"2"	"2"	"2"	"3"	"500 millions"
28	"Elif"	6	"istanbul"	"besiktas"	"bebek"	2	"Sat"	0	55	2	"1"	"3"	"."	"3"	"1"	"2"	"2"	4	"2"	"2"	"2"	"3"	"2 trillions"
29	"Elif"	4	"istanbul"	"besiktas"	"bebek"	2	"Sat"	0	42	4	"1"	"2"	"."	"2"	"3"	"2"	"3"	2	"3"	"3"	"2"	"3"	"3 billions"
30	"Elif"	6	"istanbul"	"besiktas"	"bebek"	2	"Sat"	4	30	2	"1"	"3"	"."	"4"	"1"	"2"	"2"	3	"1"	"2"	"1"	"2"	"3 billions"
31	"Elif"	2	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	27	5	"1"	"2"	"."	"4"	"1"	"2"	"4"	1	"1"	"2"	"1"	"4"	"."
32	"Elif"	5	"istanbul"	"besiktas"	"besiktas"	3	"Sun"	0	57	2	"2"	"."	"."	"3"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"	"2 billions"
33	"Elif"	2	"istanbul"	"besiktas"	"Dogatepe"	3	"Sun"	0	55	2	"2"	"."	"."	"4"	"1"	"2"	"3"	1	"1"	"2"	"2"	"3"	"300 millions"
