,margin,m_lm,m_lm_u,m_lm_l,listmargin,m_m,m_m_u,m_m_l,
1._at,      -.3,-.0080346,-.0030973,-.0129718,      -30,-.5825395,-.2872396,-.8778394,
2._at,     -.25,-.0073851,-.0028398,-.0119304,      -25,-.5375966,-.2615304,-.8136627,
3._at,      -.2,-.0067338,-.0025759,-.0108918,      -20,-.4890394,-.2356423,-.7424364,
4._at,     -.15,-.0060824,-.0022995,-.0098653,      -15,-.4368126,-.2100503,-.6635748,
5._at,      -.1,-.0054323,-.0020021,-.0088624,      -10,-.3810606,  -.18477,-.5773513,
6._at,     -.05,-.0047846,-.0016716,-.0078977,       -5,-.3221806,-.1586415,-.4857196,
7._at,        0,-.0041407,-.0012922,-.0069891,        0,-.2608215,-.1280199, -.393623,
8._at,      .05,-.0035013,-.0008449,-.0061577,        5,-.1978095,-.0848979,-.3107212,
9._at,       .1,-.0028674,-.0003113,-.0054236,       10,-.1340222,-.0191426,-.2489019,
10._at,      .15,  -.00224, .0003202,-.0048001,       15, -.070281, .0692198,-.2097818,
11._at,       .2,-.0016197, .0010481,-.0042876,       20,-.0073388, .1697104, -.184388,
12._at,      .25,-.0010076, .0018585,-.0038736,       25, .0540209, .2728088,-.1647671,
13._at,       .3,-.0004044, .0027305,-.0035392,       30, .1128462,  .371671,-.1459786,


