"id2"	"district"	"id"	"year"	"date"	"outCalendar"	"outAll"	"status"	"ffCode"	"govName"	"govMandate"	"mandate"	"presDelegate"	"elType"	"midterm"	"odd"	"wt"	"delegation"	"mag"	"largeMag"	"largeMidterm"	"largeMidterm2"	"valid"	"validSh"	"blank"	"blankSh"	"null"	"nullSh"	"recur"	"recurSh"	"discr"	"discrSh"	"total"	"nListSeats"	"nListSeats.rank"	"enps"	"enps.rank"	"sweep"	"dispLH"	"dispGall"	"dispSL"	"dispDH"	"dispLH.rank"	"dispGall.rank"	"dispSL.rank"	"dispDH.rank"	"nLists"	"nLists.rank"	"enpv"	"enpv.rank"	"vote5pc"	"vote5pc.rank"	"vote01"	"vote02"	"vote03"	"vote04"	"vote05"	"vote02sum"	"vote03sum"	"vote04sum"	"vote05sum"	"vote01sum.rank"	"vote02sum.rank"	"vote03sum.rank"	"vote04sum.rank"	"vote05sum.rank"	"seat01"	"seat02"	"seat03"	"seat04"	"seat05"	"seat02sum"	"seat03sum"	"seat04sum"	"seat05sum"	"voteShInc"	"voteShInc.rank"	"rankInc"	"winInc"	"seatInc"	"seatShInc"	"reprInc"	"sweepInc"	"voteShMainOpp"	"voteShMainOpp.rank"	"seatMainOpp"	"seatShMainOpp"	"enopv"	"enopv.rank"	"enops"	"voteShPresi"	"rankPresi"	"winPresi"	"seatPresi"	"seatShPresi"	"reprPresi"	"largeAD"	"largeAB"	"largeBD"	"largeAC"	"largeCD"	"vote12"	"vote3rd"	"vote3rd_10"	"largeMag_vote12"	"largeMag_vote3rd"	"largeMag_vote3rd_10"	"magLog_vote12"	"magLog_vote3rd"	"magLog_vote3rd_10"	"largeAD_vote12"	"largeAD_vote3rd"	"largeAD_vote3rd_10"	"magADLog_vote12"	"magADLog_vote3rd"	"magADLog_vote3rd_10"	"largeAB_vote12"	"largeAB_vote3rd"	"largeAB_vote3rd_10"	"magABLog_vote12"	"magABLog_vote3rd"	"magABLog_vote3rd_10"	"largeBD_vote12"	"largeBD_vote3rd"	"largeBD_vote3rd_10"	"magBDLog_vote12"	"magBDLog_vote3rd"	"magBDLog_vote3rd_10"	"largeAC_vote12"	"largeAC_vote3rd"	"largeAC_vote3rd_10"	"magACLog_vote12"	"magACLog_vote3rd"	"magACLog_vote3rd_10"	"largeCD_vote12"	"largeCD_vote3rd"	"largeCD_vote3rd_10"	"magCDLog_vote12"	"magCDLog_vote3rd"	"magCDLog_vote3rd_10"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"employees"	"employees.th"	"unemployment"	"imr"
"BUE_1983"	"BUE"	"BUE_1983_NA"	1983	"1983-10-30"	0	0	"actual"	"NA"	"NA"	"NA"	"NA"	0	"dipnac"		0	0	70	70	1			5554662	0.9645	182952	0.0318	21601	0.0038	0		0		5759215	3		2.09940017137961		0	7.43995532812926	4.18069584752092	0.0738198900110209	1.09836126557441					15		2.44802728729269		10.2970981852721		49.3830947769639	40.319807037764	3.7711025441332	1.5987471424904	1.12804343450601	89.7029018147279	93.4740043588611	95.0727515013515	96.2007949358575						0.528571428571429	0.442857142857143	0.0285714285714286	0	0	0.971428571428571	1	1	1																											90.9292417801976	3.87626511996627	0	90.9292417801976	3.87626511996627	0	386.312451066325	16.4682939190986	0																															11312063	474.7178671	47.3724906	0	28.4916993	23.8497417	0.2860561			5.2	26.2
"BUE_1985"	"BUE"	"BUE_1985_A"	1985	"1985-11-03"	0	0	"actual"	"A"	"Armendariz, Alejandro"	"BUE_Armendariz, Alejandro_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			5744823	0.9803	81760	0.014	33949	0.0058	0		0		5860532	5	12.5	3.03970223325062	14	0	10.1391426681031	5.47517367043794	0.0962398469982302	1.16505635842253	8	7	8	10	12	6.5	3.73720280892489	13	11.7629037482965	9	41.4597107691569	26.9760095306679	9.99656560350075	9.80481034837801	3.99464004374025	68.4357202998247	78.4322859033255	88.2370962517035	92.2317362954437	5	7	6	6	7	0.457142857142857	0.314285714285714	0.114285714285714	0.0857142857142857	0.0285714285714286	0.771428571428571	0.885714285714286	0.971428571428571	1	0.414597107691569	8	1	1	16	0.457142857142857	1	0	0.269760095306679	10	11	0.314285714285714	3.58135616609876	10	2.45578231292517	0.414597107691569	1	1	16	0.457142857142857	1	0	0		0		90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							11619988	403.6785682	60.5419795	0	38.8941885	0	0.5638321			6.2775	23.8
"BUE_1985"	"BUE"	"BUE_1985_B"	1985	"1985-11-03"	0	0	"cfactual"	"B"	"Armendariz, Alejandro"	"BUE_Armendariz, Alejandro_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			5744823	0.9803	81760	0.014	33949	0.0058	0		0		5860532	5	12.5	3.03970223325062	14	0	10.1391426681031	5.47517367043794	0.0962398469982302	1.16505635842253	8	7	8	10	12	6.5	3.73720280892489	13	11.7629037482965	9	41.4597107691569	26.9760095306679	9.99656560350075	9.80481034837801	3.99464004374025	68.4357202998247	78.4322859033255	88.2370962517035	92.2317362954437	5	7	6	6	7	0.457142857142857	0.314285714285714	0.114285714285714	0.0857142857142857	0.0285714285714286	0.771428571428571	0.885714285714286	0.971428571428571	1	0.414597107691569	8	1	1	16	0.457142857142857	1	0	0.269760095306679	10	11	0.314285714285714	3.58135616609876	10	2.45578231292517	0.414597107691569	1	1	16	0.457142857142857	1		0	0			90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	323.285103495928	13.7814716800911	0	0	0	0	321.976746509234	13.7256971189852	0													11619988	403.6785682	60.5419795	0	38.8941885	0	0.5638321			6.2775	23.8
"BUE_1987"	"BUE"	"BUE_1987_D"	1987	"1987-09-06"	0	0	"actual"	"D"	"Armendariz, Alejandro"	"BUE_Armendariz, Alejandro_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			6003135	0.9715	143437	0.0232	32245	0.0052	0		243	0	6179060	3	2.5	2.21518987341772	2	0	11.6504911897819	6.74145403133024	0.127772496320572	1.14132583983697	10	10	10	9	15	8	2.853638514068	5	11.0834922086543	8	45.0849098012955	37.5503132946369	6.28128469541331	3.27780401406932	2.50254242158472	82.6352230959324	88.9165077913457	92.194311805415	94.6968542269997	10	14	12	10	10	0.514285714285714	0.428571428571429	0.0571428571428571	0	0	0.942857142857143	1	1	1	0.375503132946369	5	2	0	15	0.428571428571429	1	0	0.450849098012955	15	18	0.514285714285714	1.86220474296776	3	1.21951219512195	0.375503132946369	2	0	15	0.428571428571429	1	0		0		0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							0	0	0	321.976746509234	13.7256971189852	0	11936295	451.1329985	52.5317743	0	43.109624	4.190974	0.1676399	274889	23.029675456245	6.0185	25.9
"BUE_1987"	"BUE"	"BUE_1987_C"	1987	"1987-09-06"	0	0	"cfactual"	"C"	"Armendariz, Alejandro"	"BUE_Armendariz, Alejandro_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			6003135	0.9715	143437	0.0232	32245	0.0052	0		243	0	6179060	3	2.5	2.21518987341772	2	0	11.6504911897819	6.74145403133024	0.127772496320572	1.14132583983697	10	10	10	9	15	8	2.853638514068	5	11.0834922086543	8	45.0849098012955	37.5503132946369	6.28128469541331	3.27780401406932	2.50254242158472	82.6352230959324	88.9165077913457	92.194311805415	94.6968542269997	10	14	12	10	10	0.514285714285714	0.428571428571429	0.0571428571428571	0	0	0.942857142857143	1	1	1	0.375503132946369	5	2	0	15	0.428571428571429	1	0	0.450849098012955	15	18	0.514285714285714	1.86220474296776	3	1.21951219512195	0.375503132946369	2	0	15	0.428571428571429	1				0	0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0																			0	0	0	321.976746509234	13.7256971189852	0	0	0	0	321.976746509234	13.7256971189852	0	11936295	451.1329985	52.5317743	0	43.109624	4.190974	0.1676399	274889	23.029675456245	6.0185	25.9
"BUE_1989"	"BUE"	"BUE_1989_B"	1989	"1989-05-14"	0	0	"cfactual"	"B"	"Cafiero, Antonio"	"BUE_Cafiero, Antonio_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			6289107	0.9778	109120	0.017	32830	0.0051	0		0		6431648	5	12.5	2.55741127348643	8.5	0	9.5704438983604	5.62397924557055	0.0855118494271916	1.14058598444257	7	8	7	8	11	5	3.13448776785339	6	15.2847296126461	13	48.3706192309973	26.3247389494248	10.0199122069318	4.86096038753992	4.29068864625773	74.6953581804221	84.7152703873539	89.5762307748938	93.8669194211515	14	11	8	9	8	0.542857142857143	0.285714285714286	0.114285714285714	0.0285714285714286	0.0285714285714286	0.828571428571429	0.942857142857143	0.971428571428571	1	0.483706192309973	14	1	1	19	0.542857142857143	1	0	0.263247389494248	9	10	0.285714285714286	3.13379021488306	8	2.16949152542373	0.263247389494248	2	0	10	0.285714285714286	1		0	0			90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	323.285103495928	13.7814716800911	0	0	0	0	321.976746509234	13.7256971189852	0													12261212	344.3172368	49.2449526	0	49.0969804	0.8252853	0.8327972	282480	23.038505491953	8.4425	24.2
"BUE_1989"	"BUE"	"BUE_1989_A"	1989	"1989-05-14"	0	0	"actual"	"A"	"Cafiero, Antonio"	"BUE_Cafiero, Antonio_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			6289107	0.9778	109120	0.017	32830	0.0051	0		0		6431648	5	12.5	2.55741127348643	8.5	0	9.5704438983604	5.62397924557055	0.0855118494271916	1.14058598444257	7	8	7	8	11	5	3.13448776785339	6	15.2847296126461	13	48.3706192309973	26.3247389494248	10.0199122069318	4.86096038753992	4.29068864625773	74.6953581804221	84.7152703873539	89.5762307748938	93.8669194211515	14	11	8	9	8	0.542857142857143	0.285714285714286	0.114285714285714	0.0285714285714286	0.0285714285714286	0.828571428571429	0.942857142857143	0.971428571428571	1	0.483706192309973	14	1	1	19	0.542857142857143	1	0	0.263247389494248	9	10	0.285714285714286	3.13379021488306	8	2.16949152542373	0.263247389494248	2	0	10	0.285714285714286	1	0	0		0		90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							12261212	344.3172368	49.2449526	0	49.0969804	0.8252853	0.8327972	282480	23.038505491953	8.4425	24.2
"BUE_1991"	"BUE"	"BUE_1991_D"	1991	"1991-09-08"	0	0	"actual"	"D"	"Cafiero, Antonio"	"BUE_Cafiero, Antonio_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			5881363	0.9309	385371	0.061	50936	0.0081	0		0		6317670	4	6.5	2.55741127348643	8.5	0	15.8351248074396	8.83345629421218	0.186555755801004	1.23562225529057	13	13	13	13	17	9.5	3.69563304113337	11	15.1676235593688	12	44.6342625000361	23.1231093880789	9.23892981949932	7.83607473301682	2.71299356968784	67.757371888115	76.9963017076144	84.8323764406312	87.545370010319	9	6	5	5	5	0.542857142857143	0.285714285714286	0.0857142857142857	0.0857142857142857	0	0.828571428571429	0.914285714285714	1	1	0.446342625000361	11	1	1	19	0.542857142857143	1	0	0.231231093880789	6	10	0.285714285714286	4.29515931679196	11	2.16949152542373	0.446342625000361	1	1	19	0.542857142857143	1	0		0		0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	321.976746509234	13.7256971189852	0							0	0	0	321.976746509234	13.7256971189852	0	12594974	443.1567873	50.5339035	0	48.9830712	0.1992864	0.2837389	282680	22.4438732465823	6.319	24.2
"BUE_1991"	"BUE"	"BUE_1991_C"	1991	"1991-09-08"	0	0	"cfactual"	"C"	"Cafiero, Antonio"	"BUE_Cafiero, Antonio_t01"	"t01"	0	"dipnac"	0	0	0	70	35	0			5881363	0.9309	385371	0.061	50936	0.0081	0		0		6317670	4	6.5	2.55741127348643	8.5	0	15.8351248074396	8.83345629421218	0.186555755801004	1.23562225529057	13	13	13	13	17	9.5	3.69563304113337	11	15.1676235593688	12	44.6342625000361	23.1231093880789	9.23892981949932	7.83607473301682	2.71299356968784	67.757371888115	76.9963017076144	84.8323764406312	87.545370010319	9	6	5	5	5	0.542857142857143	0.285714285714286	0.0857142857142857	0.0857142857142857	0	0.828571428571429	0.914285714285714	1	1	0.446342625000361	11	1	1	19	0.542857142857143	1	0	0.231231093880789	6	10	0.285714285714286	4.29515931679196	11	2.16949152542373	0.446342625000361	1	1	19	0.542857142857143	1				0	0	90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0																			0	0	0	321.976746509234	13.7256971189852	0	0	0	0	321.976746509234	13.7256971189852	0	12594974	443.1567873	50.5339035	0	48.9830712	0.1992864	0.2837389	282680	22.4438732465823	6.319	24.2
"BUE_1993"	"BUE"	"BUE_1993_B"	1993	"1993-10-03"	0	0	"cfactual"	"B"	"Duhalde, Eduardo"	"BUE_Duhalde, Eduardo_t01"	"t01"	0	"dipnac"	1	0	0	70	35	0			6248783	0.9517	252618	0.0385	64732	0.0099	0		0		6566133	4	6.5	2.36943907156673	5	0	11.990628300857	7.20353107475204	0.130131107074069	1.18625579355585	11	12	11	11	19	12.5	3.17837606667872	8	14.8477711579999	11	48.1707718126874	25.9029958313483	11.0784611979645	4.24602678633584	2.60033033632309	74.0737676440357	85.1522288420001	89.398255628336	91.998585964659	12	10	9	8	6	0.571428571428571	0.285714285714286	0.114285714285714	0.0285714285714286	0	0.857142857142857	0.971428571428571	1	1	0.481707718126874	13	1	1	20	0.571428571428571	1	0	0.259029958313483	8	10	0.285714285714286	3.25278130574652	9	1.92307692307692	0.481707718126874	1	1	20	0.571428571428571	1		0	0			90.9292417801976	3.87626511996627	0	0	0	0	323.285103495928	13.7814716800911	0							0	0	0	323.285103495928	13.7814716800911	0	0	0	0	321.976746509234	13.7256971189852	0													12832305	707.4457982	51.151989	0	45.6204411	1.575661	1.6519016	287855	22.4320572180914	10.6715	22.3
