""	"names"	"b.int"	"b.sig"	"b.lag"	"b.igap"	"b.xr"	"b.ygap"	"cap.R"	"pmcode"	"appoint.unc"	"appoint.year"
"1"	"P. Adamecz"	"-2.15054575"	"0.059665656625"	"0.999036236666667"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.7435802086835"	"3"	"NA"	"2001.07"
"2"	"H. Auth"	"-2.16683975"	"0.0626927128016667"	"1.00073299"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.75535491708444"	"3"	"NA"	"2001.07"
"3"	"A. Balog"	"-2.30857095"	"0.05503401896795"	"0.993721688333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.52705123434385"	"3"	"5.35459"	"2013.03"
"4"	"T. Banfi"	"-2.10753271666667"	"0.0650872065833333"	"0.963862993333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.61818923037211"	"2"	"4.758276428"	"2005.03"
"5"	"A. Bartfai Mager"	"-2.41312486666667"	"0.0550513583421667"	"1.04399984833333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.71032809517446"	"3"	"6.32483"	"2011.03"
"6"	"P. Bihari"	"-1.86361006666667"	"0.0596992577376667"	"0.955538343333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.78179533144776"	"2"	"4.758276428"	"2005.03"
"7"	"V. Bihari"	"-2.05432133333333"	"0.0588284488769833"	"0.977819768333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.71331208629902"	"1"	"4.508326026"	"2004.03"
"8"	"J. Cinkotai"	"-2.3539123"	"0.0588484492571667"	"1.02263925333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.67032980776332"	"3"	"6.32483"	"2011.03"
"9"	"C. Csaki"	"-2.03355338333333"	"0.06613530755"	"0.970141688333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.73445610930947"	"2"	"4.758276428"	"2005.03"
"10"	"F. Gerhardt"	"-2.40091216666667"	"0.0540946070440333"	"1.04160200833333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.70301615005509"	"3"	"5.35459"	"2013.04"
"11"	"I. Hardy"	"-2.10701308333333"	"0.06153020599"	"0.986991063333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.72949052393285"	"1"	"4.508326026"	"2004.03"
"12"	"Z. Jarai"	"-2.19579861666667"	"0.063241320255"	"1.00348853"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.74549235240496"	"3"	"NA"	"2001.03"
"13"	"B. Kadar"	"-2.16129288333333"	"0.0551675013513333"	"1.00063306333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.71469041531629"	"1"	"5"	"2002.09"
"14"	"C. Kandracs"	"-2.30639413333333"	"0.0555257622735"	"0.994848333333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.5386578404281"	"3"	"5.29063"	"2013.09"
"15"	"F. Karvalits"	"-2.08837385"	"0.0713526913333333"	"0.992187478333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.837439372232"	"2"	"6.19655"	"2007.03"
"16"	"J. Kiraly"	"-2.09782313333333"	"0.0756335748333333"	"0.994752401666667"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.86863136780171"	"2"	"5.69749"	"2007.07"
"17"	"G. Kocziszky"	"-2.39608876666667"	"0.0564542167481667"	"1.03298854833333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.6728582645504"	"3"	"6.32483"	"2011.04"
"18"	"G. Kopits"	"-2.13996656666667"	"0.0599170910171667"	"0.997524613333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.74703378149969"	"3"	"4.651006522"	"2003.12"
"19"	"G. Matolcsy"	"-2.32549471666667"	"0.0545467964143333"	"0.998244075"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.53305267365632"	"3"	"5.35459"	"2013.03"
"20"	"J. Nemenyi"	"-1.97859965"	"0.0680788137166667"	"0.95941849"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.73983158943934"	"2"	"4.758276428"	"2005.03"
"21"	"G. Oblath"	"-2.16614523333333"	"0.06045084322"	"0.99538608"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.71185412579305"	"1"	"6.245259053"	"2003.07"
"22"	"G. Pleschinger"	"-2.31451018333333"	"0.0547371227228333"	"1.005764795"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.58823015696846"	"3"	"5.35459"	"2013.05"
"23"	"A. Simor"	"-2.0783511"	"0.0750333716666667"	"0.987482271666667"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.84285864168295"	"2"	"6.19655"	"2007.03"
"24"	"G. Szapary"	"-2.15818908333333"	"0.0608091061383333"	"0.995372065"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.72190289486369"	"3"	"NA"	"2001.02"
"25"	"L. Windisch"	"-2.33237278333333"	"0.0547343627131383"	"1.00286606166667"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.5537623063493"	"3"	"5.29063"	"2013.1"
"26"	"G. Bager"	"-2.34129106666667"	"0.0557706066851167"	"0.991841103333333"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.48803645684428"	"3"	"5.4583"	"2015.07"
"27"	"M. Nagy"	"-2.33763238333333"	"0.0558838277561"	"0.992550665"	"0.06364043115"	"0.00645819411666667"	"0.0530292585"	"5.49644240410208"	"3"	"5.85529"	"2015.09"
