"","X","cod","year","conc","concmigou","concmigin","infantmor","ind_sh","socsppc","depratio","urban","lnpop","lnPCfedsub","numpar","left","PR_dummy","Mandbugref","time","time2","time3"
"1",1,"AG",1915,1,0.339663982,0.132865235,72.46101379,52.31165417,NA,48.23767853,2.220000029,12.38505554,3.398233891,2,0,0,1,1,1,1
"2",2,"AI",1915,1,0.518259168,0.110716358,139.0532532,54.49169602,NA,49.09985352,0,9.609116554,3.245055199,1,0,0,0,1,1,1
"3",3,"AR",1915,1,0.373106152,0.239131004,81.99643707,68.17319303,NA,46.2414093,26.79000092,10.96474361,2.73672533,2,0.142857149,0,1,1,1,1
"4",4,"AR",1916,0,0.382503331,0.241567612,89.86615753,67.47943698,NA,46.08309174,26.85800056,10.95779991,2.323926687,2,0.142857149,0,1,1,1,1
"5",5,"AR",1917,0,0.391988218,0.244026959,85.27131653,66.77259018,NA,45.92329407,26.92600021,10.9490509,3.277273417,2,0.142857149,0,1,2,4,8
"6",6,"AR",1918,0,0.404865623,0.253703624,82.54963684,66.05227858,NA,45.76200104,26.99399986,10.94022465,3.851606846,2,0.142857149,0,1,3,9,27
"7",7,"AR",1919,0,0.414710552,0.256243259,90.71730042,65.31811375,NA,45.59918976,27.06199951,10.92952919,4.426480293,2,0.142857149,0,1,4,16,64
"8",8,"AR",1920,0,0.424648613,0.258806944,103.8251343,64.56969215,NA,45.43483734,27.12999916,10.92413807,4.076370239,2,0.142857149,0,1,5,25,125
"9",9,"AR",1921,0,0.077412032,0.081365153,70.37036896,63.95057918,NA,45.18050385,27.19399929,10.9169054,4.878040791,2,0.142857149,0,1,6,36,216
"10",10,"AR",1922,0,0.081684805,0.082731433,68.60707092,63.31188703,NA,44.92017365,27.25799942,10.91144562,4.934314251,2,0.142857149,0,1,7,49,343
"11",11,"AR",1923,0,0.086059555,0.084130317,34.02061844,62.65267197,NA,44.65362549,27.32199955,10.90595627,4.688000202,2,0.142857149,0,1,8,64,512
"12",12,"AR",1924,0,0.09053997,0.085562997,54.05405426,61.97192869,NA,44.38064194,27.38599968,10.9004364,4.430357933,2,0.142857149,0,1,9,81,729
"13",13,"AR",1925,0,0.095129922,0.087030701,62.30200577,61.26858508,NA,44.10098648,27.44999981,10.89488602,4.046426296,2,0.142857149,0,1,10,100,1000
"14",14,"AR",1926,0,0.099833488,0.088534735,69.04762268,60.54149669,NA,43.81440735,27.51399994,10.87804699,4.347605228,2,0.142857149,0,1,11,121,1331
"15",15,"AR",1927,0,0.104654931,0.090076461,51.85185242,59.78944041,NA,43.52064514,27.57800007,10.86091995,4.035408497,2,0.142857149,0,1,12,144,1728
"16",16,"AR",1928,0,0.109598748,0.091657311,57.39796066,59.01110772,NA,43.21942902,27.6420002,10.84349442,3.526751518,2,0.142857149,0,1,13,169,2197
"17",17,"AR",1929,0,0.279931158,0.126075536,41.13475037,58.205097,NA,42.91046906,27.70600033,10.82575989,3.510169268,2,0.142857149,0,1,14,196,2744
"18",18,"AR",1930,0,0.295097709,0.128100947,37.3134346,57.36990515,3.5348351,42.59346008,27.77000046,10.80972767,3.509517193,2,0.142857149,0,1,15,225,3375
"19",19,"AR",1931,0,0.311644346,0.132167563,39.5136795,56.62591666,4.114842892,42.39654541,27.87100048,10.7954855,4.182051659,2,0.142857149,0,1,16,256,4096
"20",20,"AR",1932,0,0.32127738,0.134141669,41.91616821,55.8619661,4.541406631,42.19617462,27.9720005,10.78725529,4.571484089,2,0.142857149,0,1,17,289,4913
"21",21,"AR",1933,0,0.331064999,0.136147454,32.57329178,55.07723913,4.854068279,41.99225616,28.07300053,10.77895641,4.862930775,2,0.142857149,0,1,18,324,5832
"22",22,"AR",1934,0,0.341010958,0.138185695,40.75234985,54.27087653,5.073749065,41.7847023,28.17400055,10.77478123,5.039177895,2,0.142857149,0,1,19,361,6859
"23",23,"AR",1935,0,0.351119131,0.140257165,31.11111069,53.44197102,5.090455532,41.5734024,28.27500057,10.77058792,5.189500809,2,0.142857149,0,1,20,400,8000
"24",24,"AR",1936,0,0.376129925,0.147009954,49.05063248,52.58956386,5.080069542,41.35826874,28.3760006,10.76637745,5.337591171,2,0.142857149,0,1,21,441,9261
"25",25,"AR",1937,0,0.387034565,0.1492282,49.06937408,51.71264119,5.03741169,41.13919067,28.47700062,10.76426601,5.095908165,2,0.142857149,0,1,22,484,10648
"26",26,"AR",1938,0,0.398121506,0.151483521,37.53753662,50.81012996,5.041863918,40.91604996,28.57800064,10.76002789,5.100676537,2,0.142857149,0,1,23,529,12167
"27",27,"AR",1939,0,0.409395367,0.153776869,40.75234985,49.88089359,5.114069462,40.68874359,28.67900066,10.75577259,5.100375652,2,0.142857149,0,1,24,576,13824
"28",28,"AR",1940,0,0.420860887,0.156109214,42.97520828,48.92372715,5.101744652,40.45714569,28.78000069,10.74935627,5.020800591,1,0,0,1,25,625,15625
"29",29,"AR",1941,0,0.432523012,0.158481538,48.6656189,49.28620685,5.063993931,40.89412308,28.89800072,10.7099638,4.910881042,1,0,0,1,26,676,17576
"30",30,"AR",1942,0,0.437458426,0.16271989,32.34501266,49.64518986,5.014627934,41.32497787,29.01600075,10.71441746,4.793314457,1,0,0,1,27,729,19683
