caseId	simSCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1979-042"	0.387968766898677	0.300697965792753	0.0598446143465778	0.122204107945233	7	6.29710931993394	0.236592064586465	"POWELL"	"BURGER"
"1979-053"	0.584737580087579	1.87575819529299	0.0891864589972463	0.441802522782475	6	5.63478960316925	0.195064905167322	"BRENNAN"	"BURGER"
"1979-069"	0.422272530922327	3.50022847768683	0.10962245708353	1.96360041827194	7	7.06902342657826	0.183799053483115	"BLACKMUN"	"BURGER"
"1979-072"	0.383103974566918	0.829924935503902	0.054090525824612	0.0862640398737031	7	7.32514895795557	-0.0544447425006585	"POWELL"	"BURGER"
"1979-073"	0.267342573029893	0.642202243485941	0.175856297948404	0.774851757920083	6	8.3255483071614	2.00211560373624	"STEVENS"	"BURGER"
"1979-073"	0.533886051315884	1.39713706237057	0.175856297948404	0.774851757920083	6	6.44413125670044	2.00211560373624	"BLACKMUN"	"BURGER"
"1979-074"	0.467053379844982	1.47064880277183	0.0691563087339018	1.54411824184132	8	5.8111409929767	0.757612332237366	"STEVENS"	"BURGER"
"1979-081"	0.480909082081943	0.425342407190458	0.242222304228766	0.202808448230852	6	5.54907608489522	-0.0401767833664872	"BURGER"	"BURGER"
"1979-083"	0.425323349772302	1.2975528326878	0.129808245716433	0.387002768098378	8	7.12447826249342	-0.311814276241442	"BRENNAN"	"BURGER"
"1979-086"	0.312006277755629	2.75432306846186	0.194939811239074	0.379536762729171	6	8.15536212032814	-0.320627442933868	"MARSHALL, THURGOOD"	"BURGER"
"1979-088"	0.651192092527767	1.97966403953513	0.0523270971696288	0.457966515859022	7	6.33327962813969	-0.0342984790774624	"STEVENS"	"BURGER"
"1979-091"	0.372726174899973	0.726906678192158	0.208873098455494	0.264210842326338	5	7.61628356158038	-0.0771602313585301	"POWELL"	"BURGER"
"1979-110"	0.318760831854337	0.883693360340703	0.176628978244902	1.62597826786027	6	8.51117511909067	-0.0363323925054173	"REHNQUIST"	"BURGER"
"1979-113"	0.342142844800215	0.38458557746094	0.138460573479042	0.492000799178191	7	7.59739632021279	-0.0875173024017403	"STEVENS"	"BURGER"
"1979-126"	0.345959449726175	1.2869803185188	0.128523313840802	2.16125386802602	7	7.43838353004431	-0.0164170349480698	"STEVENS"	"BURGER"
"1979-127"	0.371321051145631	1.22789019282984	0.101786954129753	1.91535542857487	8	7.20191631753163	-0.0408812659429207	"STEVENS"	"BURGER"
"1979-127"	0.297296145147933	0.839789298282529	0.101786954129753	1.91535542857487	8	7.64444076155657	-0.0408812659429207	"BLACKMUN"	"BURGER"
"1979-130"	0.258143043774076	1.09711366904381	0.0890853683872213	2.40731680560552	5	6.36647044773144	-0.077565312030517	"WHITE, BYRON"	"BURGER"
"1979-135"	0.477760519850779	1.49962439812248	0.0833889198217105	0.514383815577378	7	8.64523454129712	-0.047998105975538	"BLACKMUN"	"BURGER"
"1979-138"	0.240707614673099	2.68441590360021	0.183729007823355	0.285738317083433	8	7.29709100516042	-0.0901956688710541	"MARSHALL, THURGOOD"	"BURGER"
"1979-141"	0.597507720424275	1.29397303329642	0.161488324373901	1.68065377396042	7	5.68697535633982	-0.38278233953173	"WHITE, BYRON"	"BURGER"
"1979-146"	0.593181962747501	0.453354584191019	0.0644149487002079	0.154785004035524	8	6.5410299991899	-0.0499522366356173	"BLACKMUN"	"BURGER"
"1979-147"	0.404848313608357	0.770988520463223	0.0520052987545212	0.248373046235454	7	7.20414929203594	-0.0196446604484526	"WHITE, BYRON"	"BURGER"
"1979-153"	0.430330151187072	0.298877425217059	0.0734024188258223	0.0415055086531667	6	7.60539236481493	0.942197494412249	"MARSHALL, THURGOOD"	"BURGER"
"1979-154"	0.459242181172496	0.780699172593569	0.0634260078716286		7	6.82001636467413	0.971276069522431	"BLACKMUN"	"BURGER"
"1979-154"	0.342753934216485	2.64703107245736	0.0634260078716286		7	8.60135049942296	0.971276069522431	"BRENNAN"	"BURGER"
"1979-154"	0.37343635913099	3.12937337628628	0.0634260078716286		7	6.74875954749168	0.971276069522431	"STEWART"	"BURGER"
"1980-007"	0.391213795259035	1.03260428591558	0.0424653624468341	0.541443448087864	6	6.07304453410041	-0.263644896233817	"BLACKMUN"	"BURGER"
"1980-013"	0.48936503951778	0.551626569261628	0.084144895485505	0.163985010110925	7	6.73459165997295	-0.252330947304224	"STEVENS"	"BURGER"
"1980-020"	0.273429009350221	0.418840439781445	0.0610166530610279	0.226220973763833	5	8.54208090692402	-0.226569981801905	"STEVENS"	"BURGER"
"1980-030"	0.345890549338469	0.877619209457759	0.0793161666686114	2.44867558941799	7	6.81454289725996	-0.464650943391364	"POWELL"	"BURGER"
"1980-031"	0.39125324353661	1.55243066959887	0.0845856066380162	0.793421987107151	7	8.02975852044082	0.32042068569758	"BLACKMUN"	"BURGER"
"1980-034"	0.293802144488024	0.454453646836211	0.0530295955179111	0.0262411078620679	6	6.21860011969173	-0.501192012624747	"BLACKMUN"	"BURGER"
"1980-054"	0.351378219589745	0.829924935503902	0.0823050371640447	0.498827922371001	6	7.33367639565768	-0.228421708098506	"POWELL"	"BURGER"
"1980-057"	0.25696443870078	1.10504425506736	0.113926486635562	0.723840174474267	6	7.37838371299671	0.314979683630675	"STEVENS"	"BURGER"
"1980-059"	0.956296292287217	1.18802716517299	0.0646633778789918	0.905351243789666	5	7.57712193087668	1.03134856872885	"BLACKMUN"	"BURGER"
"1980-064"	0.219335135349511	2.38395179463707	0.0673056459749235	0.439533492397771	6	7.9912539298402	-0.476373141105096	"BRENNAN"	"BURGER"
"1980-065"	0.6720059525906	1.04478873674397	0.0895805029322057	1.00748752556593	8	6.15909538849193	-0.247185704840293	"BLACKMUN"	"BURGER"
"1980-069"	0.489292089983698	0.452255521545828	0.0570848867378932	0.220063266276366	6	6.0330862217988	0.314991423108696	"BLACKMUN"	"BURGER"
"1980-072"	0.643783558249929	1.48604702810055	0.0840683620676678	0.734804759083643	6	7.80343505695217	-0.478102917953394	"WHITE, BYRON"	"BURGER"
"1980-074"	0.560595432179642	1.22679925523351	0.130704306260149	0.256438377109451	6	6.11146733950268	-0.476450714146026	"REHNQUIST"	"BURGER"
"1980-074"	0.560595432179642	1.22679925523351	0.130704306260149	0.256438377109451	6	6.11146733950268	-0.476450714146026	"REHNQUIST"	"BURGER"
"1980-083"	0.387822759048438	0.453889213296583	0.160440511064422	0.488098058301409	7	7.81601383915903	0.332693623949243	"POWELL"	"BURGER"
"1980-089"	0.277644682707475	0.616311868882322	0.0699833487142853	1.62638631173296	8	8.17329343896623	0.561023402964383	"POWELL"	"BURGER"
"1980-103"	0.320576971804378	1.2869803185188	0.0981505121531265	2.09373294827466	7	7.63626960337937	0.158234073748171	"STEVENS"	"BURGER"
"1980-114"	0.277424908086529	3.08286685524283	0.133274352955847	1.65257968396185	8	8.64909826229618	1.71390669398635	"BRENNAN"	"BURGER"
"1980-114"	0.527230169596624	1.34231955316709	0.133274352955847	1.65257968396185	8	5.78382518232974	1.71390669398635	"BLACKMUN"	"BURGER"
"1980-116"	0.365708390563825	1.04599096219949	0.0748523244210547	1.06041760713654	8	6.47697236288968	-0.260531230588813	"BLACKMUN"	"BURGER"
"1980-126"	0.506399329924163	0.865223277225027	0.0805310053914338	0.0667192406572233	8	5.77455154554441	0.309864442826843	"REHNQUIST"	"BURGER"
"1980-137"	0.369921345057326	1.8663318998638	0.0835246977477197	2.02572289428461	7	7.90507284949867	-0.487368112685087	"BRENNAN"	"BURGER"
"1980-146"	0.408997197013343	0.515907827576914	0.209076812728209	1.1425777797982	6	7.74716496652033	0.343867043553033	"POWELL"	"BURGER"
"1980-149"	0.187576582741203	0.915437823927308	0.13377734655427	1.83856020112639	6	8.80282315974189	2.30853079885737	"BRENNAN"	"BURGER"
"1981-012"	0.240225553478006	1.27740366487815	0.206444929259235	3.6849425087905	6	6.59578051396131	-0.173770342979045	"POWELL"	"BURGER"
