v100	v200	v211	cc307a	v243	cc410
46	0.9994066	1	2	3	2
112	3.7745147	1	4	6	
127	0.6801459	1	1	1	2
238	0.6645259	1	5	3	1
334	0.54547703	1	1	3	2
757	0.54547703	1	2	3	2
925	0.5269863	1	6	3	1
946	0.6801459	1	2	2	2
2284	0.6801459	1	7	4	2
2599	0.77019703	1	1	3	
3667	0.7582281	1	2	3	2
4150	0.7411035	1	4	3	2
4363	0.90369236	1	1	2	2
5230	0.5269863	1	1	2	2
5281	0.59813833	1	3	3	2
5419	0.810258	1	7	4	1
5560	0.8608085	1	1	3	2
6061	0.69061327	1	4	3	1
7636	0.5269863	1	7	2	2
7777	0.6801459	1	6	6	1
8818	2.7519531	1	5	3	
8950	0.5269863	1	5	4	1
9583	0.8819604	1	4	3	
10177	0.5269863	1	1	2	2
10639	0.59813833	3	4	4	1
11212	0.54547703	1	3	1	2
11227	0.76742923	3	1	1	2
11488	0.6645259	1	7	4	1
11710	0.6801459	1	4	4	1
11902	0.5269863	1	3	3	2
11938	0.44736245	1	4	5	8
12118	0.9093776	1	1	1	2
13717	0.810258	1	7	4	1
14245	0.6801459	1	1	2	2
15034	0.54547703	1	1	2	2
15157	0.6309555	1	1	1	2
15628	0.76742923	1	5	5	1
15844	0.4269526	2	3	3	2
15919	0.67883956	2	1	1	2
16003	0.5269863	1	2	2	2
16603	0.810258	1	7	5	1
16651	0.74522203	1	1	1	2
17440	0.44736245	1	4	5	5
17842	0.849853	1	2	2	2
17857	0.5269863	1	1	2	2
18481	0.59940773	1	1	2	2
19171	0.7346535	1	2	2	2
19183	1.0286986	1	1	2	
19546	0.8819604	1	3	3	2
19648	2.059809	1	1	1	2
20506	0.80142796	1	1	1	2
21547	0.71861714	1	1	2	2
21763	0.7411035	1	1	1	2
22846	0.6801459	1	4	5	1
23524	0.9093776	1	2	3	
24058	0.7040107	1	3	3	2
24091	0.8162376	1	1	2	2
24313	0.8819604	1	7	4	2
25492	0.7346535	1	2	3	2
26074	0.69061327	1	2	3	2
26329	0.57397926	1	3	3	2
26437	0.4269526	2	1	1	2
27175	2.059809	1	1	2	2
2035189	0.72766185	1	3	2	2
2035501	0.69061327	1	1	2	2
