country_name	country_iso2	ccode2	election_type	year	turnout	vap_turnout	vapop	pop	comp_voting
"Australia"	"AU"	900	"Parliamentary"	1946	93.96791	91.79125	4852250	7465000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1949	95.96695	91.34713	5142800	7912000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1951	93.788246	84.93209	5480150	8431000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1954	90.6426	81.59177	5661810	8987000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1955	87.4978	78.084435	5796000	9200000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1958	95.477585	85.633484	6003620	9842000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1961	95.27191	84.00079	6409880	10508000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1963	95.72629	85.13462	6549600	10916000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1966	95.131424	84.659874	6960000	11600000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1969	94.955826	83.887505	7478600	12260000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1972	95.37999	85.34769	7905600	12960000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1974	95.40249	84.31345	8937800	13340000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1975	95.394325	84.67566	9308310	13893000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1977	95.01954	84.48351	9620530	14359000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1980	94.443344	83.96815	10139550	14695000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1983	94.629524	81.235466	10919090	15379000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1984	94.18985	84.20459	11036240	15544000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1987	93.83974	84.14008	11546730	16263000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1990	95.314926	82.08582	12457450	17065000	"Yes"
"Australia"	"AU"	900	"Parliamentary"	1993	95.75062	83.43279	13065440	17656000	"Yes"
