condition	order	script	actor1	actor2	partyid	dem	ideology	female	white	engage2012	engage4	polknow	polinterest	payattn	attach	conformcount	conformcount_strict	fauxchange	criticalchange	remove	happy	excited	angry	frustrated	anxiety	confused	scared	surprised	pressure	pressure_friends	pressure_family	pressure_boss	pressure_teacher	pressure_classmates	Pressure_other
0	1	1	1	2	2	0	3	1	0	0	1	4			22	1	0	0.75	1.35	0				1	1				2						
0	1	2	1	3	1	1	2	0	1	1	3	4	3	3	26	2	2	0.25	0.65	0															
0	1	1	4	5	2	0	5	0	1	3	0	5	3	4	24	1	0	0.5	1.25	1					1				1	1	1				
0	1	2	6	2	1	1	3	0	0	0	3	5	2	2	23	3	2	0	0.4	0									2						
1	0	2	4	5	1	1	2	1	1	1	2	4	3	4	24	3	2	0.5	1.35	0									1	1	1			1	
1	0	1	7	3	2	0	5	0	1	1	3	4	2	2	19	1	0	0.5	0.8	1	1								1	1	1		1		
0	0	2	4	5	1	1	1	1	1	5	4	5	3	4	29	2	2	0.25	0.75	1					1	1		1	1				1	1	
0	0	2	6	5	3	1	5	1	1	0	1	4	2	2	24	1	0	0.5	1.15	1					1	1		1	1	1	1		1	1	
0	1	2	7	3	1	1	2	1	1	0	0	3	2	3	23	0	0	0.5	1.45	0															
0	1	1	1	2	2	0	5	1	1	1	5	5	2	3	21	1	0	0.5	0.85	0					1			1	1	1	1				
1	1	2	1	3	1	1	2	1	1	1	2	4	3	5	23	4	1	0.5	2.1	0					1				2						
1	1	1	1	3	3	1	2	1	1	0	1	4	2	4	23	2	0	0.5	1.5	0									2						
0	1	2	1	3	3	1	2	0	1	2	3	4	3	5	21	2	2	0.5	1	0															
1	1	1	1	3	3	1	1	0	0	5	4	5	3	5	28	4	0	0.5	1.35	0				1	1				1	1		1			
1	1	2	6	5	1	1	3	0	1	0	2	4	3	3	24	3	3	1	2.1	0															
1	1	1	6	5	2	0	6	1	1	4	4	4	2	4	34	3	2	0.5	1.7	1				1	1				1	1				1	
0	0	2	6	5	3	1	2	1	1	0	3	4	3	5	16	1	1	0.5	1.25	0						1		1	1					1	
1	0	2	7	5	1	1	2	1	0	2	2	5	1	3	25	0	0	0.5	1.15	0						1		1	1	1				1	
0	0	2	7	2	3	0	4	0	0	0	0	3	1	4	0	1	0	0.5	0.9	0					1				2						
0	0	1	1	2	2	0	5	0	1	3	7	5	3	5	18	2	1	0.5	1.6	0									2						
1	0	2	1	3	1	1	1	1	1	3	1	4	3	3	28	1	1	0.75	1.275	0															
0	0	2	7	5	1	1	2	0	1	4	3	5	3	4	26	1	1	0.25	0.775	0									2						
1	0	2	1	3	1	1	3	1	1	0	0	5	2	4	22	4	2	0.5	1.45	0								1	1	1	1		1	1	
0	0	1	6	2	2	0	6	1	1	0	0	5	2	4	32	0	0	0.25	0.65	1	1							1	2						
0	1	2	1	3	1	1	2	1	1	2	3	5	3	5	27	2	1	0.25	0.75	0								1	2						
