group	commitment	outcome	newinfo	percent	lowerci	upperci
1	"positive"	"competence"	"no"	0.3027362	0.242005	0.3634674
2	"negative"	"competence"	"no"	0.0846296	0.0388149	0.1304443
3	"positive"	"competence"	"yes"	0.0763324	0.0233649	0.1292999
4	"negative"	"competence"	"yes"	0.0990004	0.0520306	0.1459702
1	"positive"	"reputation"	"no"	0.314997	0.247396	0.382598
2	"negative"	"reputation"	"no"	0.0729046	0.0066556	0.1391536
3	"positive"	"reputation"	"yes"	0.1019487	0.0352174	0.16868
4	"negative"	"reputation"	"yes"	0.0693446	0.0030903	0.1355989
1	"positive"	"credibility"	"no"	0.3493531	0.281955	0.4167512
2	"negative"	"credibility"	"no"	0.3318382	0.2746532	0.3890232
3	"positive"	"credibility"	"yes"	0.171635	0.1016657	0.2416043
4	"negative"	"credibility"	"yes"	0.2421695	0.1870788	0.2972602
1	"positive"	"morality"	"no"	-0.0266413	-0.0963824	0.0430998
2	"negative"	"morality"	"no"	-0.0151127	-0.08385	0.0536246
3	"positive"	"morality"	"yes"	-0.213576	-0.1436585	-0.2834935
4	"negative"	"morality"	"yes"	-0.0927064	-0.0226424	-0.1627704
