state	TURNOUTmissing2006	TURNOUTmissing2008	TURNOUTmissing2010	TURNOUTmissing2012	TURNOUTmissing2014	TURNOUTmissing_noweights2006	TURNOUTmissing_noweights2008	TURNOUTmissing_noweights2010	TURNOUTmissing_noweights2012	TURNOUTmissing_noweights2014	TURNOUTnomissing2006	TURNOUTnomissing2008	TURNOUTnomissing2010	TURNOUTnomissing2012	TURNOUTnomissing2014	SEmissing2006	SEmissing2008	SEmissing2010	SEmissing2012	SEmissing2014	SEmissing_noweights2006	SEmissing_noweights2008	SEmissing_noweights2010	SEmissing_noweights2012	SEmissing_noweights2014	SEnomissing2006	SEnomissing2008	SEnomissing2010	SEnomissing2012	SEnomissing2014	Nmissing2006	Nmissing2008	Nmissing2010	Nmissing2012	Nmissing2014	Nmissing_noweights2006	Nmissing_noweights2008	Nmissing_noweights2010	Nmissing_noweights2012	Nmissing_noweights2014	Nnomissing2006	Nnomissing2008	Nnomissing2010	Nnomissing2012	Nnomissing2014
"Alabama"	0.59324926	0.74557686	0.5567107	0.74731874	0.6205575	0.5760234	0.71794873	0.60367894	0.72906405	0.56026787	0.37667182	0.60325533	0.42490515	0.5213224	0.3903653	0.03109934	0.032471735	0.031532947	0.038487867	0.041376352	0.026761707	0.024053413	0.020018864	0.018024547	0.023476763	0.024139827	0.033379357	0.02766115	0.03217357	0.031047447	314.0	316.0	557.0	575.0	406.0	342.0	351.0	598.0	609.0	448.0	495.0	387.0	683.0	749.0	725.0
"Alaska"	0.8052825	0.81453	0.62465703	0.869828	0.8222097	0.79310346	0.7846154	0.6859504	0.88235295	0.8	0.47347575	0.68614274	0.5153373	0.689687	0.54505783	0.05319147	0.055616464	0.07833811	0.048408747	0.07227572	0.043680973	0.051386114	0.04236965	0.032059077	0.046499055	0.049959857	0.058936674	0.07328465	0.056626547	0.117768794	82.0	62.0	117.0	101.0	73.0	87.0	65.0	121.0	102.0	75.0	131.0	75.0	136.0	128.0	96.0
"Arizona"	0.007615187	0.75424755	0.69533277	0.8865782	0.73403025	0.008130081	0.72965515	0.7446043	0.84921294	0.71203154	0.0034962574	0.5655415	0.56853974	0.60417765	0.4996485	0.0040736157	0.022543794	0.021967258	0.013530262	0.023187455	0.004052603	0.016506257	0.011700877	0.010304257	0.014227131	0.0018721552	0.022386862	0.020581387	0.02340389	0.020626336	467.0	668.0	1308.0	1161.0	945.0	492.0	725.0	1390.0	1207.0	1014.0	963.0	845.0	1530.0	1437.0	1437.0
"Arkansas"	0.0	0.7408642	0.6808414	0.8196082	0.85961884	0.0	0.72922254	0.7076923	0.7723005	0.6976048	0.0	0.5759052	0.5372805	0.60375327	0.5810346	0.0	0.03442532	0.036766913	0.030630775	0.02175469	0.0	0.023039063	0.021345899	0.02034135	0.025169238	0.0	0.035405103	0.03488226	0.0387653	0.03174186	194.0	337.0	412.0	399.0	299.0	222.0	373.0	455.0	426.0	334.0	356.0	399.0	482.0	488.0	498.0
"California"	0.82339925	0.8353832	0.74352384	0.8480592	0.7410671	0.82114184	0.7944582	0.74395245	0.8039167	0.6800788	0.46107656	0.6022483	0.54441136	0.5689905	0.4770877	0.010495348	0.010265625	0.011068965	0.010479678	0.011182135	0.008095479	0.008219535	0.006249662	0.0062518953	0.007825346	0.009402877	0.012234441	0.010713299	0.012418625	0.010602166	2095.0	2201.0	4503.0	3788.0	3333.0	2242.0	2418.0	4878.0	4034.0	3554.0	3637.0	2864.0	5683.0	5059.0	5651.0
"Colorado"	0.865834	0.8391545	0.70746624	0.90391386	0.85269177	0.8596491	0.8197065	0.7436709	0.875	0.8312413	0.5192042	0.7162753	0.58793914	0.69516253	0.6215653	0.021228867	0.023236332	0.02527791	0.013552473	0.021211905	0.017411117	0.0176204	0.014187777	0.011257803	0.013997167	0.022654923	0.024320582	0.024993658	0.027123915	0.02237232	376.0	450.0	901.0	841.0	691.0	399.0	477.0	948.0	864.0	717.0	625.0	530.0	1047.0	983.0	1000.0
"Connecticut"	0.60391575	0.7578658	0.74295586	0.7606904	0.8337369	0.58798283	0.7431421	0.7453237	0.7370518	0.71728975	0.36118367	0.60438424	0.5870295	0.5286063	0.5663833	0.037776876	0.028369531	0.027220264	0.028160658	0.021817746	0.032314394	0.021845017	0.016538152	0.019668229	0.021792356	0.028085222	0.028889302	0.029214144	0.02945177	0.02615839	215.0	371.0	656.0	473.0	397.0	233.0	401.0	695.0	502.0	428.0	370.0	455.0	762.0	627.0	661.0
"Delaware"	0.78469586	0.8241984	0.7560928	0.8706911	0.6028906	0.73626375	0.80172414	0.74371856	0.822335	0.6567164	0.55834967	0.59713787	0.6386346	0.70144445	0.40304554	0.05088767	0.049932227	0.047864217	0.032246012	0.055773027	0.04644943	0.037179068	0.03102632	0.027302176	0.04117083	0.0543984	0.06322645	0.053535808	0.046451572	0.043254435	84.0	104.0	190.0	192.0	132.0	91.0	116.0	199.0	197.0	134.0	109.0	125.0	211.0	229.0	210.0
"Florida"	0.8047728	0.7839227	0.6471867	0.84184134	0.7758864	0.81053877	0.77583545	0.6870681	0.798125	0.71931136	0.5359495	0.6246334	0.50179726	0.5867055	0.52010006	0.012345435	0.013879768	0.01250442	0.012641248	0.012531165	0.009538078	0.009458453	0.007285237	0.007096915	0.008694286	0.011950706	0.014111386	0.011626722	0.014215365	0.01216864	1593.0	1804.0	3785.0	3008.0	2497.0	1689.0	1945.0	4052.0	3200.0	2672.0	2334.0	2186.0	4546.0	3850.0	4168.0
"Georgia"	0.7443376	0.81194156	0.6202582	0.80585283	0.6955882	0.739726	0.77284265	0.6415553	0.79816514	0.6441281	0.48803347	0.6212824	0.471814	0.5365447	0.47162876	0.017938359	0.019308021	0.020657867	0.021852374	0.024135951	0.014833608	0.014935562	0.011823476	0.010666276	0.014287068	0.016114041	0.021595692	0.018430464	0.020439478	0.01954758	812.0	718.0	1489.0	1345.0	1038.0	876.0	788.0	1646.0	1417.0	1124.0	1188.0	889.0	1819.0	1759.0	1732.0
"Hawaii"	0.778881	0.77729535	0.7578984	0.91487646	0.877053	0.7083333	0.64	0.7612903	0.87323946	0.7758621	0.44762364	0.4763663	0.5969733	0.5940465	0.5829874	0.060774032	0.057604518	0.051194374	0.033096265	0.048499685	0.053942747	0.055798866	0.034351826	0.028018778	0.038886692	0.05622027	0.063385904	0.05878727	0.058948133	0.05677735	64.0	62.0	144.0	135.0	105.0	72.0	75.0	155.0	142.0	116.0	97.0	92.0	172.0	188.0	186.0
"Idaho"	0.7303178	0.8623607	0.6558165	0.86566955	0.84306574	0.71428573	0.80124223	0.6576923	0.83934426	0.75141245	0.5149879	0.667172	0.5579658	0.5613345	0.5461155	0.040880337	0.031886496	0.044356003	0.036199182	0.036622368	0.03235077	0.031548884	0.029482875	0.021061117	0.03257786	0.036640234	0.04945279	0.045302574	0.03897647	0.043987617	173.0	148.0	246.0	275.0	161.0	196.0	161.0	260.0	305.0	177.0	247.0	183.0	289.0	378.0	292.0
"Illinois"	0.82851076	0.81318647	0.6318639	0.8416765	0.7676703	0.8148472	0.81220657	0.6972518	0.79277676	0.69504446	0.54790604	0.67302513	0.516646	0.5840959	0.5314177	0.013594367	0.018339666	0.017086312	0.0147116585	0.015596722	0.011483923	0.01197299	0.009675253	0.009865258	0.011608074	0.014086521	0.019253034	0.015809229	0.01808926	0.015377269	1074.0	991.0	2149.0	1602.0	1478.0	1145.0	1065.0	2256.0	1689.0	1574.0	1595.0	1172.0	2531.0	2063.0	2383.0
"Indiana"	0.6803073	0.8553541	0.42695248	0.8890024	0.60326797	0.65680474	0.79403406	0.4958979	0.80365294	0.6007109	0.46269524	0.6448275	0.35594305	0.6866485	0.39335987	0.021557448	0.02061925	0.022603355	0.016814526	0.02523509	0.018274138	0.015252449	0.015102544	0.013428961	0.016867965	0.018654197	0.023977775	0.019644452	0.023905843	0.01872586	623.0	631.0	1035.0	824.0	767.0	676.0	704.0	1097.0	876.0	844.0	890.0	792.0	1222.0	1020.0	1237.0
"Iowa"	0.7959162	0.88614327	0.6785755	0.8999963	0.82956505	0.80442804	0.8722892	0.75406873	0.87523276	0.77093595	0.5865703	0.75850695	0.5702979	0.6778346	0.61024123	0.03048465	0.021362621	0.0322176	0.019060029	0.031042866	0.024138764	0.016403781	0.01832917	0.014273473	0.020881424	0.030023359	0.028842326	0.03204769	0.03212032	0.030254496	255.0	391.0	528.0	517.0	382.0	271.0	415.0	553.0	537.0	406.0	353.0	439.0	591.0	616.0	574.0
"Kansas"	0.0026884398	0.8619743	0.6804051	0.8762837	0.8385136	0.002688172	0.80203044	0.74363995	0.8333333	0.7821229	0.0019385063	0.70733523	0.5692094	0.6018111	0.5845039	0.0026901078	0.025028268	0.035414178	0.01900643	0.028657084	0.002688172	0.020100106	0.019333988	0.015382067	0.021847874	0.001939468	0.029577969	0.033936705	0.03170838	0.03490057	345.0	355.0	488.0	555.0	335.0	372.0	394.0	511.0	588.0	358.0	467.0	415.0	555.0	688.0	493.0
"Kentucky"	0.7882365	0.7684905	0.61166453	0.7786882	0.712162	0.775	0.7255814	0.65957445	0.76278406	0.6513944	0.55688155	0.6029636	0.48716393	0.5680466	0.46216944	0.0263296	0.02618093	0.029546754	0.028413618	0.031368785	0.022039153	0.021543745	0.01785898	0.01604335	0.021289738	0.026199827	0.029876744	0.028088745	0.030191319	0.027192846	335.0	392.0	658.0	667.0	459.0	360.0	430.0	705.0	704.0	502.0	460.0	466.0	758.0	821.0	762.0
"Louisiana"	0.62398803	0.79982513	0.60693	0.822517	0.73543805	0.65637064	0.76044565	0.6666667	0.78863233	0.7064677	0.4267343	0.6488667	0.4713425	0.5870284	0.46234322	0.035041552	0.029735422	0.03360237	0.027813777	0.03895499	0.029567176	0.022557689	0.019506859	0.017222192	0.0227406	0.02897603	0.03215396	0.029513573	0.034335285	0.03333719	251.0	331.0	551.0	541.0	373.0	259.0	359.0	585.0	563.0	402.0	362.0	389.0	676.0	692.0	634.0
"Maine"	0.15482748	0.80713296	0.6197193	0.9160535	0.82542694	0.15083799	0.79310346	0.77287066	0.86725664	0.80733943	0.11196499	0.64384437	0.52027893	0.7389529	0.572521	0.031551793	0.032705978	0.051252652	0.019071538	0.042450875	0.026825055	0.026652353	0.02356929	0.018455332	0.026772851	0.023368321	0.040835332	0.0471284	0.03768531	0.039472423	167.0	216.0	308.0	330.0	209.0	179.0	232.0	317.0	339.0	218.0	226.0	253.0	343.0	391.0	323.0
"Maryland"	0.58895934	0.82192016	0.6639852	0.87715924	0.77766955	0.5796296	0.8016878	0.715847	0.8394919	0.7362805	0.4074279	0.6552418	0.5323243	0.63811547	0.5398586	0.024588993	0.026899882	0.027189147	0.015714832	0.025445892	0.02126165	0.01833356	0.014918087	0.012480979	0.01721758	0.020169243	0.027472297	0.02570458	0.023710573	0.022629086	500.0	431.0	859.0	826.0	625.0	540.0	474.0	915.0	866.0	656.0	712.0	527.0	1025.0	1062.0	1014.0
"Massachusetts"	0.0025392151	0.8264811	0.5948237	0.7927727	0.8146877	0.0033783785	0.78937006	0.7317846	0.72970086	0.7148541	0.0011029468	0.6477404	0.4969223	0.5400164	0.58030564	0.0025435772	0.020550111	0.028691377	0.018623464	0.019501861	0.0033783785	0.01810908	0.01440416	0.014524091	0.016452989	0.0011039978	0.025440123	0.02566785	0.02185083	0.02028963	268.0	470.0	903.0	887.0	718.0	296.0	508.0	947.0	936.0	754.0	546.0	583.0	1035.0	1149.0	1170.0
"Michigan"	0.8515639	0.8087986	0.53022695	0.8560072	0.73507154	0.8541477	0.8200409	0.69145846	0.817041	0.6761978	0.57521653	0.7112755	0.45322153	0.6415529	0.52143985	0.0131650865	0.018624676	0.020070838	0.013670416	0.01853236	0.010661489	0.0122901555	0.01113719	0.00993984	0.013013002	0.0141839795	0.019242989	0.018406475	0.018894402	0.016878773	1054.0	925.0	1664.0	1451.0	1227.0	1097.0	978.0	1721.0	1514.0	1294.0	1537.0	1034.0	1858.0	1759.0	1911.0
"Minnesota"	0.9294408	0.8645449	0.61778206	0.9100244	0.8492298	0.89641434	0.8566243	0.7700472	0.8833139	0.7810414	0.61114854	0.74128306	0.49883744	0.73895574	0.6242359	0.014480799	0.023216132	0.030714463	0.011202285	0.016879855	0.013613988	0.014943475	0.014458936	0.010973123	0.015120538	0.020970203	0.024747256	0.027562838	0.022318223	0.022012647	469.0	515.0	804.0	823.0	709.0	502.0	551.0	848.0	857.0	749.0	697.0	597.0	921.0	992.0	1032.0
"Mississippi"	0.29959166	0.35899335	0.3892931	0.79819673	0.57621545	0.33333334	0.3574297	0.57923496	0.7752809	0.53962266	0.19503556	0.2963262	0.28733137	0.64357924	0.38974527	0.044039402	0.036103535	0.045306105	0.040890537	0.047784347	0.039840955	0.030431952	0.025840491	0.022153143	0.030676097	0.030298276	0.03145098	0.035700593	0.04177058	0.0388107	132.0	235.0	342.0	347.0	249.0	141.0	249.0	366.0	356.0	265.0	200.0	278.0	407.0	422.0	381.0
"Missouri"	0.8382534	0.8254492	0.5757615	0.8842959	0.63442576	0.84703946	0.8309493	0.6778761	0.84546363	0.63706565	0.59971875	0.68238056	0.5173612	0.67465	0.4158955	0.018226026	0.019925257	0.023909887	0.014509587	0.027141467	0.0146098975	0.013524312	0.013907199	0.011419024	0.017261371	0.019416286	0.022094544	0.022151826	0.022165377	0.021814564	582.0	731.0	1100.0	969.0	726.0	608.0	769.0	1130.0	1003.0	777.0	825.0	854.0	1253.0	1182.0	1153.0
"Montana"	0.0	0.791239	0.6111233	0.9242551	0.8791494	0.0	0.7556818	0.6736111	0.8403756	0.81560284	0.0	0.63969177	0.43796822	0.64911866	0.5842946	0.0	0.038015127	0.08401288	0.02243914	0.030133892	0.0	0.03248092	0.039210673	0.02515466	0.032775737	0.0	0.046852585	0.08254258	0.05100216	0.056707878	91.0	164.0	136.0	200.0	134.0	98.0	176.0	144.0	213.0	141.0	149.0	190.0	156.0	247.0	192.0
"Nebraska"	0.7228554	0.7267929	0.4240913	0.9048711	0.74780244	0.7553957	0.74336284	0.62237763	0.86836517	0.7007042	0.52745676	0.6152644	0.37973508	0.7028464	0.5544325	0.04851427	0.04332444	0.060669027	0.020490961	0.036802277	0.036591463	0.029118497	0.04068288	0.015595082	0.027222276	0.043659125	0.03942643	0.055797275	0.032950062	0.034381345	129.0	207.0	139.0	455.0	260.0	139.0	226.0	143.0	471.0	284.0	173.0	241.0	152.0	536.0	386.0
"Nevada"	0.83411	0.8185673	0.7675101	0.8696108	0.678049	0.77931035	0.7735849	0.76648843	0.8240741	0.6440678	0.5493621	0.64963186	0.6074046	0.59594315	0.44704404	0.026898434	0.027140724	0.030939242	0.020098457	0.04175924	0.0243948	0.021757342	0.017877756	0.01640037	0.023588527	0.029449398	0.030102098	0.032324225	0.034584578	0.032784067	262.0	345.0	534.0	517.0	378.0	290.0	371.0	561.0	540.0	413.0	385.0	424.0	626.0	657.0	635.0
"New Hampshire"	0.2945016	0.8292672	0.7069383	0.91358745	0.8495837	0.2857143	0.79425836	0.7672956	0.8445946	0.7536946	0.14263557	0.62831783	0.61857474	0.6913734	0.5162331	0.053006757	0.03278377	0.047261838	0.018419867	0.029604305	0.04429812	0.028029175	0.023733076	0.021093382	0.0303151	0.02771419	0.04206839	0.044399824	0.043518662	0.040484194	100.0	192.0	303.0	284.0	187.0	105.0	209.0	318.0	296.0	203.0	196.0	235.0	344.0	370.0	312.0
"New Jersey"	0.64713794	0.81186354	0.43546224	0.7745584	0.7130337	0.63018245	0.772784	0.6742944	0.71037346	0.6258776	0.43181595	0.63737565	0.32450303	0.5548477	0.4767341	0.022771899	0.02053021	0.023986101	0.017527059	0.02130342	0.019675631	0.014815063	0.012947971	0.013072219	0.015332814	0.019188719	0.022054907	0.019001164	0.020237543	0.018549101	567.0	718.0	1237.0	1125.0	926.0	603.0	801.0	1311.0	1205.0	997.0	831.0	884.0	1459.0	1500.0	1568.0
