v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	intro	citizen	no_citizen	state	age	var16	female_d_comm	male_d_comm	female_d_agen	male_d_agen	female_d_control	male_d_control	female_r_comm	male_r_comm	female_r_agen	male_r_agen	female_r_control	male_r_control	vote_patricia	vote_hepner	favor_patricia	favor_hepner	ideo_patricia	ideo_hepner	leader_patricia	leader_hepner	trait1_patricia	trait2_patricia	trait3_patricia	trait4_patricia	trait5_patricia	trait1_hepner	trait2_hepner	trait3_hepner	trait4_hepner	trait5_hepner	assertive_patricia	tough_patricia	aggressive_patricia	masculine_patricia	active_patricia	confident_patricia	warm_patricia	feminine_patricia	sensitive_patricia	cautious_patricia	assertive_hepner	tough_hepner	aggressive_hepner	masculine_hepner	active_hepner	confident_hepner	warm_hepner	feminine_hepner	sensitive_hepner	cautious_hepner	vote_patrick	vote_hepner2	favor_patrick	favor_hepner2	ideo_patrick	ideo_hepner2	leader_patrick	leader_hepner2	trait1_patrick	trait2_patrick	trait3_patrick	trait4_patrick	trait5_patrick	trait1_hepner2	trait2_hepner2	trait3_hepner2	trait4_hepner2	trait5_hepner2	assertive_patrick	tough_patrick	aggressive_patrick	masculine_patrick	active_patrick	confident_patrick	warm_patrick	feminine_patrick	sensitive_patrick	cautious_patrick	assertive_hepner2	tough_hepner2	aggressive_hepner2	masculine_hepner2	active_hepner2	confident_hepner2	warm_hepner2	feminine_hepner2	sensitive_hepner2	cautious_hepner2	sp	mod_sex1	mod_sex2	mod_sex3	mod_sex4	mod_sex5	mod_sex6	mod_sex7	mod_sex8	mod_sex9	mod_sex10	mod_sex11	mod_sex12	stereo1	per_congress	women_increased	women_power	men_power	var112	pid	ideology	gender	interest_politics	reg_vote	vote_2012	race	race_other	hispanic	income	education	check1	check2	check3	mturkcode	locationlatitude	locationlongitude	locationaccuracy
"R_1FIL3iGPjxoMFVN"	"Default Response Set"	"Anonymous"			"50.181.47.198"	0	"2/24/2015 14:26"	"2/24/2015 14:29"	1	1	1		5	5	1								1																																											4	2	4	5	5	4	3	5	6	5	7	5	3	4	6	6	4	7	3	2	2	2	3	4	4	4	3	2	2	3	3	4	4	2	3	2	3	3	1	4	3	5	3	5	4	5	3	5	4	5	3	2	31	2	2	2	1	4	3	2	2	2	1	1		2	1	3	1	2	2	1	38.967194	-76.9592	-1
"R_3qfnJ9C5lgwnYqZ"	"Default Response Set"	"Anonymous"			"76.77.232.227"	0	"2/24/2015 14:27"	"2/24/2015 14:33"	1	1	1		14	7	1							1						2	6	2	6	4	6	2	5	1	6	5	3	6	6	4	4	6	4	3	3	3	1	2	3	3	3	4	4	2	2	3	2	2	2	2	2	2	2																																							1	5	5	3	6	3	6	3	5	4	2	5	1	2	24	4	1	3	1	4	4	1	1	2	2	1		2	1	2	2	2	2	1	39.016403	-89.7811	-1
"R_1Eb4K5nPvdizwsJ"	"Default Response Set"	"Anonymous"			"108.16.107.250"	0	"2/24/2015 14:30"	"2/24/2015 14:36"	1	1	1		39	15	1		1																																																	4	4	5	6	3	5	4	6	5	5	5	5	5	6	6	6	2	3	2	2	2	3	3	3	3	2	3	3	3	3	4	2	3	3	2	2	2	2	1	1	4	1	1	1	1	1	1	6	1	1	6	2	6	5	1	3	1	3	3	2	3	1	1	1		2	5	5	3	1	5	1	39.923904	-75.6203	-1
"R_3L5MJOlFzJbrJp4"	"Default Response Set"	"Anonymous"			"38.96.155.49"	0	"2/24/2015 14:30"	"2/24/2015 14:36"	1	1	1		33	14	1							1						5	4	5	5	6	6	5	4	3	6	5	5	5	3	2	2	2	3	3	3	2	2	3	4	2	3	2	3	4	3	4	2	3	3	1	2	2	2																																							1	1	1	1	1	1	1	1	1	6	4	2	6	1	20	5	1	3	1	1	1	2	5	1	1	1		2	3	4	2	1	4	1	40.739105	-73.9826	-1
"R_25vbb76yLQ267A9"	"Default Response Set"	"Anonymous"			"76.100.124.186"	0	"2/24/2015 14:29"	"2/24/2015 14:37"	1	1	1		21	17	1				1																																															5	3	3	5	3	5	3	6	1	5	3	7	7	8	1	1	1	1	4	3	1	4	4	4	4	1	4	4	1	1	3	1	1	1	1	1	3	1	1	5	5	1	5	2	1	1	1	6	4	6	6	1	20	5	1	3	1	1	2	2	5	1	1	1		2	4	4	2	1	3	1	39.482193	-77.4576	-1
"R_10qtmB7m7SSe5Qu"	"Default Response Set"	"Anonymous"			"73.53.85.195"	0	"2/24/2015 14:31"	"2/24/2015 14:37"	1	1	1		48	9	1					1								7	7	7	7	3	3	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	2	3	3	3	3	2	3	3	3	3	3	3	3	3	2	2	3																																							1	1	4	1	1	1	1	1	1	6	1	1	5	1	20	5	1	1	1	4	4	1	5	1	1	1		2	1	4	1	1	1	1	47.630493	-117.5496	-1
"R_REUoqvTnxgDwviV"	"Default Response Set"	"Anonymous"			"107.210.80.173"	0	"2/24/2015 14:27"	"2/24/2015 14:39"	1	1	1		1	47	1	1												2	6	2	6	2	2	3	3	2	3	3	3	3	2	2	2	2	2	4	4	4	3	4	4	2	2	2	2	4	4	4	4	4	4	2	2	2	2																																							1	2	3	2	2	2	2	3	2	4	2	3	5	2	22	5	1	3	1	2	2	1	4	1	1	1		2	2	4	1	1	5	1	34.803802	-86.6189	-1
"R_3M4LRbyOoBTjekw"	"Default Response Set"	"Anonymous"			"184.63.91.240"	0	"2/24/2015 14:33"	"2/24/2015 14:40"	1	1	1		19	13	1							1						2	6	2	5	6	2	2	5	3	6	5	6	6	3	6	4	6	6	3	3	2	2	3	3	3	3	2	2	1	1	1	1	1	1	1	1		1																																							1	2	3	4	2	2	2	4	4	2	2	2	5	2	20	4	2	2	1	6	5	1	4	1	1	1		2	2	2	2	1	3	1	32.556503	-95.8633	-1
"R_2CIDByTX30xq3nN"	"Default Response Set"	"Anonymous"			"76.182.98.132"	0	"2/24/2015 14:30"	"2/24/2015 14:41"	1	1	1		34	9	1		1																																																	6	7	7	6	1	2	6	5	6	6	6	4	4	5	2	2	3	3	1	1	1	2	2	2	2	1	3	3	3	3	3	2	3	3	1	1	2	2	1	4	5	2	5	2	2	2	2	5	4	5	6	2	20	5	1	3	1	1	1	1	2	2	2	1		2	1	4	1	1	4	1	35.9133	-79.1592	-1
"R_2t69e05TrPARGPU"	"Default Response Set"	"Anonymous"			"74.78.227.28"	0	"2/24/2015 14:40"	"2/24/2015 14:47"	1	1	1		33	8	1									1				7	7	4	7	4	7	4	6	4	4	4	4	4	7	5	5	1	1	2	2	2	2	2	2	2	2	2	2	2	2	4	1	2	1	1	3	3	2																																							1	2	2	1	1	1	1	1	1	6	1	2	5	2	15	4	1	2	1	4	1	2	4	1	1	1		2	3	4	2	2	4	1	43.1548	-75.1426	-1
