issue_lreco;direction
10207;-1
10406;-1
10508;-1
10510;-1
10608;-1
10807;-1
10808;-1
11103;-1
11104;-1
11105;-1
11107;-1
11109;-1
11110;-1
11111;-1
11112;-1
11114;-1
11115;-1
11201;-1
11202;-1
11203;-1
11301;-1
11304;-1
11305;-1
11307;-1
11309;-1
11310;-1
11313;-1
11314;-1
11501;-1
11502;-1
11504;-1
11505;-1
11508;-1
11509;-1
11510;-1
11601;-1
11603;-1
11605;-1
11606;-1
11607;-1
11608;-1
11609;-1
11610;-1
11611;-1
11616;-1
11702;-1
11706;-1
11716;-1
11901;-1
11902;-1
11952;-1
12102;-1
12103;-1
12104;-1
12107;-1
12108;-1
12205;-1
12301;-1
12302;-1
12303;-1
12308;-1
12309;-1
12311;-1
12312;-1
12313;-1
12315;-1
12317;-1
12318;-1
12319;-1
12401;-1
12403;-1
12405;-1
12406;-1
12407;-1
15208;-1
11106;1
11108;1
11113;1
11116;1
11117;1
11205;1
11206;1
11308;1
11311;1
11312;1
11403;1
11503;1
11604;1
11612;1
11613;1
11614;1
11617;1
12106;1
12202;1
12203;1
12204;1
12305;1
12306;1
12307;1
12310;1
12316;1
12322;1
12402;1
12404;1
12408;1
14503;1
18103;1
21402;1
21403;1
10302;-1
10303;-1
10304;-1
10305;-1
10306;-1
10307;-1
10308;-1
10402;-1
10404;-1
10502;-1
10505;-1
10509;-1
10511;-1
10801;-1
10803;-1
10805;-1
10806;-1
10809;-1
10810;-1
19905;-1
19911;-1
21106;-1
10103;1
10309;1
10310;1
10311;1
10312;1
10313;1
10314;1
10315;1
10316;1
10317;1
10318;1
10319;1
10401;1
10503;1
10507;1
10905;1
11204;1
13403;1
16103;1
19906;1
19908;1
10206;-1
10609;-1
10701;-1
10702;-1
10703;-1
10706;-1
10707;-1
10708;-1
10709;-1
10710;-1
10712;-1
10713;-1
10714;-1
10715;-1
10716;-1
10720;-1
10721;-1
10724;-1
11406;-1
10201;1
10202;1
10203;1
10204;1
10205;1
10301;1
10403;1
10405;1
10506;1
10601;1
10602;1
10603;1
10604;1
10605;1
10606;1
10607;1
10610;1
10704;1
10711;1
10717;1
10718;1
10719;1
10722;1
10723;1
11602;1
13603;1
