country	wbcode	year	directedcredit	creditceilings	creditcontrols	intratecontrols	entrybarriers	bankingsuperv	privatization	intlcapital	securitymarkets	finreform	finreform_n	large_reversal	reversal	reform	large_reform	status_quo	Advanced	Emerging_Asia	Latin_America	SSA	Transition	MENA
"Albania"	"ALB"	1991	0	0	0.0	0	0	0	0	2	0	2.0	0.0952381						0	0	0	0	1	0
"Albania"	"ALB"	1992	1	0	0.75	0	1	0	0	2	0	3.75	0.17857143	0	0	1	0	0	0	0	0	0	1	0
"Albania"	"ALB"	1993	1	0	0.75	0	3	0	0	3	1	7.75	0.3690476	0	0	0	1	0	0	0	0	0	1	0
"Albania"	"ALB"	1994	2	0	1.5	0	3	0	0	3	1	8.5	0.4047619	0	0	1	0	0	0	0	0	0	1	0
"Albania"	"ALB"	1995	2	0	1.5	0	3	0	0	3	1	8.5	0.4047619	0	0	0	0	1	0	0	0	0	1	0
"Albania"	"ALB"	1996	2	0	1.5	0	3	1	0	3	1	9.5	0.45238096	0	0	1	0	0	0	0	0	0	1	0
"Albania"	"ALB"	1997	2	0	1.5	1	3	1	0	3	1	10.5	0.5	0	0	1	0	0	0	0	0	0	1	0
"Albania"	"ALB"	1998	2	0	1.5	1	3	1	0	3	1	10.5	0.5	0	0	0	0	1	0	0	0	0	1	0
"Albania"	"ALB"	1999	2	1	2.25	1	3	2	0	3	1	12.25	0.5833333	0	0	1	0	0	0	0	0	0	1	0
"Albania"	"ALB"	2000	2	1	2.25	3	3	2	0	3	1	14.25	0.6785714	0	0	1	0	0	0	0	0	0	1	0
"Albania"	"ALB"	2001	2	1	2.25	3	3	2	0	3	1	14.25	0.6785714	0	0	0	0	1	0	0	0	0	1	0
"Albania"	"ALB"	2002	2	1	2.25	3	3	2	0	3	1	14.25	0.6785714	0	0	0	0	1	0	0	0	0	1	0
"Albania"	"ALB"	2003	3	1	3.0	3	3	2	0	3	0	14.0	0.6666667	0	1	0	0	0	0	0	0	0	1	0
"Albania"	"ALB"	2004	3	1	3.0	3	3	2	3	3	0	17.0	0.8095238	0	0	0	1	0	0	0	0	0	1	0
"Albania"	"ALB"	2005	3	1	3.0	3	3	3	3	3	0	18.0	0.85714287	0	0	1	0	0	0	0	0	0	1	0
"Argentina"	"ARG"	1973	0		0.0	0	0	0	0	0	0	0.0	0.0						0	0	1	0	0	0
"Argentina"	"ARG"	1974	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1975	0		0.0	1	0	0	0	0	0	1.0	0.04761905	0	0	1	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	1976	0		0.0	1	0	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1977	2		2.0	3	1	0	0	3	0	9.0	0.42857143	0	0	0	1	0	0	0	1	0	0	0
"Argentina"	"ARG"	1978	2		2.0	3	1	0	0	3	0	9.0	0.42857143	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1979	2		2.0	3	1	0	0	3	0	9.0	0.42857143	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1980	2		2.0	3	1	0	0	3	0	9.0	0.42857143	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1981	2		2.0	3	1	0	0	2	0	8.0	0.3809524	0	1	0	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	1982	0		0.0	0	1	0	0	1	0	2.0	0.0952381	1	0	0	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	1983	0		0.0	0	1	0	0	1	0	2.0	0.0952381	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1984	0		0.0	0	1	0	0	1	0	2.0	0.0952381	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1985	0		0.0	0	1	0	0	1	0	2.0	0.0952381	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1986	0		0.0	0	1	0	0	1	0	2.0	0.0952381	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1987	0		0.0	2	1	0	0	0	0	3.0	0.14285715	0	0	1	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	1988	0		0.0	2	1	0	0	0	0	3.0	0.14285715	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1989	0		0.0	2	1	0	0	2	1	6.0	0.2857143	0	0	0	1	0	0	0	1	0	0	0
"Argentina"	"ARG"	1990	0		0.0	2	1	0	0	3	1	7.0	0.33333334	0	0	1	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	1991	0		0.0	3	1	0	0	3	3	10.0	0.47619048	0	0	0	1	0	0	0	1	0	0	0
"Argentina"	"ARG"	1992	2		2.0	3	1	1	1	3	3	14.0	0.6666667	0	0	0	1	0	0	0	1	0	0	0
"Argentina"	"ARG"	1993	2		2.0	3	3	1	1	3	3	16.0	0.7619048	0	0	1	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	1994	2		2.0	3	3	1	1	3	3	16.0	0.7619048	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1995	3		3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	1	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	1996	3		3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1997	3		3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1998	3		3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	1999	3		3.0	3	3	1	1	2	3	16.0	0.7619048	0	1	0	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	2000	3		3.0	3	3	1	1	2	3	16.0	0.7619048	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	2001	2		2.0	3	3	1	1	1	3	14.0	0.6666667	0	1	0	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	2002	2		2.0	3	3	1	1	1	3	14.0	0.6666667	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	2003	2		2.0	3	3	2	1	1	3	15.0	0.71428573	0	0	1	0	0	0	0	1	0	0	0
"Argentina"	"ARG"	2004	2		2.0	3	3	2	1	1	3	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Argentina"	"ARG"	2005	2		2.0	3	3	2	1	1	3	15.0	0.71428573	0	0	0	0	1	0	0	1	0	0	0
"Australia"	"AUS"	1973	0		0.0	0	0	0	0	0	2	2.0	0.0952381						1	0	0	0	0	0
"Australia"	"AUS"	1974	0		0.0	0	0	0	0	0	2	2.0	0.0952381	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1975	0		0.0	0	0	0	0	0	2	2.0	0.0952381	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1976	0		0.0	0	0	0	0	0	2	2.0	0.0952381	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1977	0		0.0	0	0	0	0	0	2	2.0	0.0952381	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1978	0		0.0	0	0	0	0	0	2	2.0	0.0952381	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1979	0		0.0	0	0	0	0	0	2	2.0	0.0952381	0	0	0	0	1	1	0	0	0	0	0
"Australia"	"AUS"	1980	0		0.0	0	0	0	0	0	2	2.0	0.0952381	0	0	0	0	1	1	0	0	0	0	0
