par_municipality	in2009	in2013	in2014	in2015
"Københavns Kommune"	1	1	1	1
"Frederiksberg Kommune"	1	1	1	1
"Ballerup Kommune"	0	1	0	1
"Brøndby Kommune"	1	1	1	1
"Dragør Kommune"	0	1	1	1
"Gentofte Kommune"	0	1	1	1
"Gladsaxe Kommune"	1	1	1	1
"Glostrup Kommune"	1	1	1	1
"Herlev Kommune"	1	1	1	1
"Albertslund Kommune"	0	1	0	1
"Hvidovre Kommune"	0	1	0	1
"Høje-Taastrup Kommune"	1	1	1	1
"Lyngby-Taarbæk Kommune"	0	1	0	0
"Rødovre Kommune"	0	1	1	1
"Ishøj Kommune"	0	1	0	0
"Tårnby Kommune"	0	1	1	1
"Vallensbæk Kommune"	1	1	1	0
"Furesø Kommune"	0	1	0	1
"Allerød Kommune"	0	1	1	1
"Fredensborg Kommune"	1	1	1	1
"Helsingør Kommune"	1	1	1	1
"Hillerød Kommune"	0	1	1	1
"Hørsholm Kommune"	1	1	1	1
"Rudersdal Kommune"	1	1	1	1
"Egedal Kommune"	1	1	0	0
"Frederikssund Kommune"	0	1	1	1
"Greve Kommune"	0	1	1	1
"Køge Kommune"	0	1	1	1
"Halsnæs Kommune"	1	1	1	1
"Roskilde Kommune"	1	1	1	1
"Solrød Kommune"	1	1	1	1
"Gribskov Kommune"	0	1	0	1
"Odsherred Kommune"	0	1	1	1
"Holbæk Kommune"	1	1	1	1
"Faxe Kommune"	1	1	1	1
"Kalundborg Kommune"	0	1	1	1
"Ringsted Kommune"	0	1	0	1
"Slagelse Kommune"	0	1	1	1
"Stevns Kommune"	1	1	1	1
"Sorø Kommune"	0	1	0	0
"Lejre Kommune"	0	1	1	1
"Lolland Kommune"	0	1	0	1
"Næstved Kommune"	1	1	0	0
"Guldborgsund Kommune"	0	1	0	0
"Vordingborg Kommune"	0	1	0	1
"Bornholms Kommune"	0	1	1	0
"Middelfart Kommune"	1	1	1	1
"Assens Kommune"	1	1	1	1
"Faaborg-Midtfyn Kommune"	1	1	1	1
"Kerteminde Kommune"	0	1	0	0
"Nyborg Kommune"	1	1	0	0
"Odense Kommune"	1	1	1	1
"Svendborg Kommune"	1	1	1	1
"Nordfyns Kommune"	1	1	0	0
"Langeland Kommune"	0	1	1	1
"Ærø Kommune"	0	1	0	0
"Haderslev Kommune"	0	1	0	0
"Billund Kommune"	1	1	1	1
"Sønderborg Kommune"	0	1	1	1
"Tønder Kommune"	0	1	1	1
"Esbjerg Kommune"	1	1	1	1
"Fanø Kommune"	1	1	0	0
"Varde Kommune"	0	1	0	1
"Vejen Kommune"	0	1	1	1
"Aabenraa Kommune"	0	1	1	1
"Fredericia Kommune"	0	1	0	1
"Horsens Kommune"	1	1	1	0
"Kolding Kommune"	0	1	1	1
"Vejle Kommune"	0	1	0	0
"Herning Kommune"	0	1	0	1
"Holstebro Kommune"	1	1	1	1
"Lemvig Kommune"	0	1	1	1
"Struer Kommune"	0	1	0	0
"Syddjurs Kommune"	1	1	1	1
"Norddjurs Kommune"	1	1	1	1
"Favrskov Kommune"	0	1	0	0
"Odder Kommune"	0	1	0	1
"Randers Kommune"	1	1	0	1
"Silkeborg Kommune"	1	1	1	1
"Samsø Kommune"	0	1	0	0
"Skanderborg Kommune"	0	1	1	1
"Århus Kommune"	1	1	0	1
"Ikast-Brande Kommune"	1	1	1	1
"Ringbjøbing-Skjern Kommune"	0	1	1	1
"Hedensted Kommune"	1	1	0	0
"Morsø Kommune"	0	1	1	1
"Skive Kommune"	0	1	0	0
"Thisted Kommune"	0	1	1	1
"Viborg Kommune"	0	1	0	0
"Brønderslev Kommune"	1	1	0	0
"Frederikshavn Kommune"	0	1	1	1
"Vesthimmerlands Kommune"	1	1	1	1
"Læsø Kommune"	0	1	0	0
"Rebild Kommune"	0	1	1	1
"Mariagerfjord Kommune"	1	1	1	1
"Jammerbugt Kommune"	1	1	0	0
"Aalborg Kommune"	1	1	1	1
"Hjørring Kommune"	0	1	0	0
