V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q3	Q4	Q35	Q9	Q6	Q8	Q51	Q33	Q34	Q31	Q32	Q52	Q36	Q37	Q40	Q38	Q39	Q53	Q41	Q42	Q45	Q44	Q54	Q10	Q11	Q13	Q14	Q15	Q16	Q17	Q18_1	Q20	Q65	Q64	Q57_1	Q57_2	Q59	Q60	Q60_TEXT	Q58_1	Q58_2	Q58_3	Q58_4	Q58_5	Q58_6	Q12	Q21	Q21_TEXT	Q47	Q48	Q49	Q50	DO_BR_FL_7	DO_Q_Q60	DO_Q_L	DO_Q_M	DO_Q_N	DO_Q_O	DO_Q_P	DO_Q_Q	DO_Q_R	DO_Q_Q49	DO_Q_E	DO_Q_F	DO_Q_G	DO_Q_H	DO_Q_I	DO_Q_J	DO_Q_K	DO_Q_Q48	DO_Q_7	DO_Q_8	DO_Q_9	DO_Q_A	DO_Q_B	DO_Q_C	DO_Q_D	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Q69	Q70	Q58_7	Q58_8	Q46	Q68.0	Q72_1	Q72_2	Q72_3	DO_Q_Q73	treatment	AttnCheck	LatinoFocus
"R_2XhTKXWo8i15g50"	"Default Response Set"	"Anonymous"	" "	" "	" "	"1"	2016-10-11 00:47:00	2016-10-11 00:49:27	1	1	1	1	1				" "	1	1			" "						" "					" "	1	" "		2			2							1		" "									" "	1			" "	"treat english"	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"42.216705322266"	" "	" "	" "	" "	" "	" "	" "	"-83.740600585938"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	0	0
"R_qRxwdxM7n68Q5od"	"Default Response Set"	"Anonymous"	" "	" "	"67.252.54.47"	"0"	2016-10-11 09:00:43	2016-10-11 09:03:29	1	1	1						" "					" "	1	1	2	3	2	"Clean"	1	1	2	1	"Very colorful and crisp"	1	"62"	1	3	3			4	3		2	3	3	1	1	" "	1	1	1	1	1	4	1	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|1|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.749496459961"	" "	" "	" "	" "	" "	" "	" "	"-73.595100402832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_0JSAYPdhE5ajZXH"	"Default Response Set"	"Anonymous"	" "	" "	"24.253.98.225"	"0"	2016-10-11 09:00:51	2016-10-11 09:04:49	1	1	1	1	1	2	1	2	"Very clean and crisp style, easy to view."	1	1	1	1	"I love the balance of colors-yellow and blue, and the way the headlines \"pop\"!"						" "					" "	1	"36"	3	2			1	4	3		3	1	5	1	2	" "	1	1	1	1	2	3	2	4	" "	1	1	4	"Thank you for the study!"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"36.287704467773"	" "	" "	" "	" "	" "	" "	" "	"-115.28679656982"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_vIDLb3CeyxpJu1j"	"Default Response Set"	"Anonymous"	" "	" "	"196.53.60.116"	"0"	2016-10-11 09:00:46	2016-10-11 09:05:07	1	1	1						" "					" "	1	1	2	3	2	" "	1	1	1	2	" "	1	"33"	3	1		2		3	4		3	4	4	1	1	" "	3	1	1	1	3	3	1	4	" "	1	2	4	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.518600463867"	" "	" "	" "	" "	" "	" "	" "	"-74.349899291992"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	0	0
"R_3MsMcjVAL8iXSoj"	"Default Response Set"	"Anonymous"	" "	" "	"74.69.93.219"	"0"	2016-10-11 09:04:18	2016-10-11 09:06:46	1	1	1						" "					" "	1	1	2	3	2	" "	1	1	4	3	" "	1	"20"	1	3	1			3	2		3	2	2	2		" "	1	1	1	1	2	2	1	4	" "	1	1	4	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"43.151794433594"	" "	" "	" "	" "	" "	" "	" "	"-77.58519744873"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_qQMHpAWnb8ErBjX"	"Default Response Set"	"Anonymous"	" "	" "	"72.184.218.202"	"0"	2016-10-11 09:04:23	2016-10-11 09:07:45	1	1	1	1	1	2	3	2	"no"	1	1	2	4	"no"						" "					" "	1	"32"	2	2			1	3	3		3	2	4	3		" "	1	1	1	1	1	1	2	4	" "	1	1	2	"no"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"28.483795166016"	" "	" "	" "	" "	" "	" "	" "	"-82.513000488281"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_9YVv4hQ6qxYHjC9"	"Default Response Set"	"Anonymous"	" "	" "	"67.197.77.204"	"0"	2016-10-11 09:00:42	2016-10-11 09:08:17	1	1	1	1	1	3	2	2	"No"	1	1	2	3	" "						" "					" "	1	"26"	1	1		2		3	4		4	1	4	2		" "	1	2	1	2	1	1	1	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"34.966003417969"	" "	" "	" "	" "	" "	" "	" "	"-81.080703735352"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_beLyuzdduBUzVjb"	"Default Response Set"	"Anonymous"	" "	" "	"75.81.48.11"	"0"	2016-10-11 09:03:11	2016-10-11 09:13:16	1	1	1						" "					" "	1	1	4	2	3	"I think the title of the featured image/article needs to be a darker, more prominent color.  It's going with the theme but it doesn't catch my eye."	1	1	2	4	"The black background is great for images but not for overall browsing text.  I prefer \"The Straight Deal\" to be separate words."	1	"60"	2	3	1			1	1		2	4	2	1	1	" "	1	1	1	2	1	3	2	4	" "	1	1	1	"No. Interesting survey"	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"39.208999633789"	" "	" "	" "	" "	" "	" "	" "	"-94.730499267578"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_rrJejOBebetZMzL"	"Default Response Set"	"Anonymous"	" "	" "	"24.99.58.189"	"0"	2016-10-11 09:14:13	2016-10-11 09:18:18	1	1	1	1	1	4	3	4	" "	1	1	2	2	" "						" "					" "	1	"35"	3	1		1		3	2		5	2	5	1	3	"Jill Stein"	4	4	2	3	1	2	2	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"33.777297973633"	" "	" "	" "	" "	" "	" "	" "	"-84.336601257324"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1NlGijuy2VWyHuc"	"Default Response Set"	"Anonymous"	" "	" "	"67.245.216.203"	"0"	2016-10-11 09:18:46	2016-10-11 09:23:41	1	1	1	1	1	2	2	2	"The design is intuitive and attractive"	1	1	4	2	"The color scheme of the page is unattractive"						" "					" "	1	"39"	1	1		1		2	1		2	5	3	1	1	" "	1	1	1	1	3	4	1	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|4|1|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"41.584396362305"	" "	" "	" "	" "	" "	" "	" "	"-74.516296386719"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
