caseId	simSCToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1979-042"	0.22364744079155	0.300697965792753	0.114633518728329	0.122204107945233	7	6.29710931993394	0.236592064586465	"POWELL"	"BURGER"
"1979-053"	0.352950582782009	1.87575819529299	0.138428587196977	0.441802522782475	6	5.63478960316925	0.195064905167322	"BRENNAN"	"BURGER"
"1979-069"	0.236956539370348	3.50022847768683	0.226648905546559	1.96360041827194	7	7.06902342657826	0.183799053483115	"BLACKMUN"	"BURGER"
"1979-072"	0.139911547725091	0.829924935503902	0.183862381723276	0.0862640398737031	7	7.32514895795557	-0.0544447425006585	"POWELL"	"BURGER"
"1979-073"	0.142334672092232	0.642202243485941	0.389346227153653	0.774851757920083	6	8.3255483071614	2.00211560373624	"STEVENS"	"BURGER"
"1979-073"	0.21649522100264	1.39713706237057	0.389346227153653	0.774851757920083	6	6.44413125670044	2.00211560373624	"BLACKMUN"	"BURGER"
"1979-074"	0.0928340422968503	1.47064880277183	0.0897173161577109	1.54411824184132	8	5.8111409929767	0.757612332237366	"STEVENS"	"BURGER"
"1979-081"	0.453222066998356	0.425342407190458	0.28965101052552	0.202808448230852	6	5.54907608489522	-0.0401767833664872	"BURGER"	"BURGER"
"1979-083"	0.139039583090581	1.2975528326878	0.240180706438333	0.387002768098378	8	7.12447826249342	-0.311814276241442	"BRENNAN"	"BURGER"
"1979-086"	0.250397571058784	2.75432306846186	0.307472532405874	0.379536762729171	6	8.15536212032814	-0.320627442933868	"MARSHALL, THURGOOD"	"BURGER"
"1979-088"	0.171414157117283	1.97966403953513	0.0875177406265935	0.457966515859022	7	6.33327962813969	-0.0342984790774624	"STEVENS"	"BURGER"
"1979-091"	0.165140895367903	0.726906678192158	0.558790928581213	0.264210842326338	5	7.61628356158038	-0.0771602313585301	"POWELL"	"BURGER"
"1979-110"	0.171879276363154	0.883693360340703	0.187793249684362	1.62597826786027	6	8.51117511909067	-0.0363323925054173	"REHNQUIST"	"BURGER"
"1979-113"	0.173449649488094	0.38458557746094	0.298349210856099	0.492000799178191	7	7.59739632021279	-0.0875173024017403	"STEVENS"	"BURGER"
"1979-126"	0.122323114718571	1.2869803185188	0.239201755844646	2.16125386802602	7	7.43838353004431	-0.0164170349480698	"STEVENS"	"BURGER"
"1979-127"	0.258777228289117	1.22789019282984	0.188058927233449	1.91535542857487	8	7.20191631753163	-0.0408812659429207	"STEVENS"	"BURGER"
"1979-127"	0.134329372537009	0.839789298282529	0.188058927233449	1.91535542857487	8	7.64444076155657	-0.0408812659429207	"BLACKMUN"	"BURGER"
"1979-130"	0.138252874753445	1.09711366904381	0.13873350433738	2.40731680560552	5	6.36647044773144	-0.077565312030517	"WHITE, BYRON"	"BURGER"
"1979-135"	0.322765405010257	1.49962439812248	0.246009916320165	0.514383815577378	7	8.64523454129712	-0.047998105975538	"BLACKMUN"	"BURGER"
"1979-138"	0.0955589552111632	2.68441590360021	0.341871082201578	0.285738317083433	8	7.29709100516042	-0.0901956688710541	"MARSHALL, THURGOOD"	"BURGER"
"1979-141"	0.402120503725681	1.29397303329642	0.39732707273677	1.68065377396042	7	5.68697535633982	-0.38278233953173	"WHITE, BYRON"	"BURGER"
"1979-146"	0.308099594717368	0.453354584191019	0.0821553167575277	0.154785004035524	8	6.5410299991899	-0.0499522366356173	"BLACKMUN"	"BURGER"
"1979-147"	0.251279623899476	0.770988520463223	0.104034187165801	0.248373046235454	7	7.20414929203594	-0.0196446604484526	"WHITE, BYRON"	"BURGER"
"1979-153"	0.412123655876303	0.298877425217059	0.091551005215438	0.0415055086531667	6	7.60539236481493	0.942197494412249	"MARSHALL, THURGOOD"	"BURGER"
"1979-154"	0.226431675874592	0.780699172593569	0.133134955106166		7	6.82001636467413	0.971276069522431	"BLACKMUN"	"BURGER"
"1979-154"	0.266330919912317	2.64703107245736	0.133134955106166		7	8.60135049942296	0.971276069522431	"BRENNAN"	"BURGER"
"1979-154"	0.160620292015432	3.12937337628628	0.133134955106166		7	6.74875954749168	0.971276069522431	"STEWART"	"BURGER"
"1980-007"	0.191926098647485	1.03260428591558	0.1086647907702	0.541443448087864	6	6.07304453410041	-0.263644896233817	"BLACKMUN"	"BURGER"
"1980-013"	0.181746624628328	0.551626569261628	0.147676724541789	0.163985010110925	7	6.73459165997295	-0.252330947304224	"STEVENS"	"BURGER"
"1980-020"	0.165637176952954	0.418840439781445	0.129222159327129	0.226220973763833	5	8.54208090692402	-0.226569981801905	"STEVENS"	"BURGER"
"1980-030"	0.221210409440285	0.877619209457759	0.0980717459886419	2.44867558941799	7	6.81454289725996	-0.464650943391364	"POWELL"	"BURGER"
"1980-031"	0.256949327045645	1.55243066959887	0.154011659357309	0.793421987107151	7	8.02975852044082	0.32042068569758	"BLACKMUN"	"BURGER"
"1980-034"	0.157954839090704	0.454453646836211	0.150657319139663	0.0262411078620679	6	6.21860011969173	-0.501192012624747	"BLACKMUN"	"BURGER"
"1980-054"	0.130361850653457	0.829924935503902	0.219130407845431	0.498827922371001	6	7.33367639565768	-0.228421708098506	"POWELL"	"BURGER"
"1980-057"	0.213590638327972	1.10504425506736	0.275557064483281	0.723840174474267	6	7.37838371299671	0.314979683630675	"STEVENS"	"BURGER"
"1980-059"	0.637657236338302	1.18802716517299	0.0856348485819283	0.905351243789666	5	7.57712193087668	1.03134856872885	"BLACKMUN"	"BURGER"
"1980-064"	0.11941672207369	2.38395179463707	0.0940033058880336	0.439533492397771	6	7.9912539298402	-0.476373141105096	"BRENNAN"	"BURGER"
"1980-065"	0.248213751942665	1.04478873674397	0.108522559513073	1.00748752556593	8	6.15909538849193	-0.247185704840293	"BLACKMUN"	"BURGER"
"1980-069"	0.438388867032072	0.452255521545828	0.141961539794819	0.220063266276366	6	6.0330862217988	0.314991423108696	"BLACKMUN"	"BURGER"
"1980-072"	0.363888107290366	1.48604702810055	0.128564210182546	0.734804759083643	6	7.80343505695217	-0.478102917953394	"WHITE, BYRON"	"BURGER"
"1980-074"	0.374652963386244	1.22679925523351	0.21211925832266	0.256438377109451	6	6.11146733950268	-0.476450714146026	"REHNQUIST"	"BURGER"
"1980-074"	0.374652963386244	1.22679925523351	0.21211925832266	0.256438377109451	6	6.11146733950268	-0.476450714146026	"REHNQUIST"	"BURGER"
"1980-083"	0.257081715898518	0.453889213296583	0.308137709527163	0.488098058301409	7	7.81601383915903	0.332693623949243	"POWELL"	"BURGER"
"1980-089"	0.129344423372077	0.616311868882322	0.153854291454261	1.62638631173296	8	8.17329343896623	0.561023402964383	"POWELL"	"BURGER"
"1980-103"	0.0888861578980497	1.2869803185188	0.287452530111457	2.09373294827466	7	7.63626960337937	0.158234073748171	"STEVENS"	"BURGER"
"1980-114"	0.0983043384748741	3.08286685524283	0.118688780827672	1.65257968396185	8	8.64909826229618	1.71390669398635	"BRENNAN"	"BURGER"
"1980-114"	0.239848496413645	1.34231955316709	0.118688780827672	1.65257968396185	8	5.78382518232974	1.71390669398635	"BLACKMUN"	"BURGER"
"1980-116"	0.130977129565783	1.04599096219949	0.205363733167983	1.06041760713654	8	6.47697236288968	-0.260531230588813	"BLACKMUN"	"BURGER"
"1980-126"	0.338682894189101	0.865223277225027	0.150242707137555	0.0667192406572233	8	5.77455154554441	0.309864442826843	"REHNQUIST"	"BURGER"
"1980-137"	0.21451180245072	1.8663318998638	0.232179932549659	2.02572289428461	7	7.90507284949867	-0.487368112685087	"BRENNAN"	"BURGER"
"1980-146"	0.206643556902789	0.515907827576914	0.397535954108888	1.1425777797982	6	7.74716496652033	0.343867043553033	"POWELL"	"BURGER"
"1980-149"	0.0796537721906655	0.915437823927308	0.296846531276748	1.83856020112639	6	8.80282315974189	2.30853079885737	"BRENNAN"	"BURGER"
"1981-012"	0.145920243858477	1.27740366487815	0.20659629080102	3.6849425087905	6	6.59578051396131	-0.173770342979045	"POWELL"	"BURGER"
"1981-014"	0.205523389286323	0.378810849843056	0.283813093930285	0.918878241398542	8	7.44132038971762	1.32253622239925	"STEVENS"	"BURGER"
"1981-049"	0.188687450458197	1.79208418917981	0.127764282357016	2.15474976346253	8	7.5076900778199	-0.190064566462075	"POWELL"	"BURGER"
"1981-055"	0.110010609543871	0.115100214257115	0.317385871998561	0.0427346428819887	5	8.14380797677148	-0.189944749625947	"BLACKMUN"	"BURGER"
"1981-076"	0.279828069053172	3.44398269867297	0.202177339561632	0.105517890777816	7	6.51174532964473	0.440224048265814	"STEVENS"	"BURGER"
"1981-077"	0.325722602984407	0.168312374077223	0.170938494165371	0.137765852570182	6	6.88653164253051	-0.133679503995372	"BLACKMUN"	"BURGER"
"1981-111"	0.213895619224032	1.53303068220495	0.0912845501102467	0.778656503731312	8	8.17498453294309	-0.189005496457474	"O'CONNOR"	"BURGER"
"1981-112"	0.371481986948447	1.06758244374559	0.154698470576535	0.435587221190335	6	5.79909265446053	-0.194598038688828	"BRENNAN"	"BURGER"
"1981-126"	0.19029555773228	0.740858518839444	0.121733750278221	0.142923054197392	7	6.34388043412633	-0.393493925213725	"BLACKMUN"	"BURGER"
"1981-142"	0.338808309837283	1.9158435009231	0.209687765842044	0.889021476801782	7	5.79909265446053	0.518946190479935	"WHITE, BYRON"	"BURGER"
"1981-148"	0.162096246984318	0.637996453806921	0.131628807467805	0.143560289538959	6	6.92165818415113	-0.390007114577918	"REHNQUIST"	"BURGER"
"1981-151"	0.313860501066532	0.241231085424198	0.156388860093899	0.192173718831813	6	6.27852142416584	-0.128113107280152	"BLACKMUN"	"BURGER"
"1981-159"	0.46764778746552	2.02250677777223	0.132171535410774	0.626726103106171	7	5.89715386763674	-0.444256836407306	"STEVENS"	"BURGER"
"1981-169"	0.396916594467348	0.702520809993747	0.153157557610249	1.13948858348614	5	6.4118182677099	0.797877271121254	"BRENNAN"	"BURGER"
"1981-174"	0.173662285066815	0.345327267078489	0.14953893657874	0.155227830122796	7	7.35436233042148	-0.434614784339126	"O'CONNOR"	"BURGER"
"1982-009"	0.369169353854272	1.28766710461033	0.153441439312622	4.28343745308295	6	7.52023455647463	0.358120681353321	"BLACKMUN"	"BURGER"
"1982-017"	0.143329846684944	0.516496363563225	0.187479475663585	0.605478075462169	7	8.14757773620177	-0.43761983845507	"BLACKMUN"	"BURGER"
"1982-017"	0.357492822828646	0.685068096055567	0.187479475663585	0.605478075462169	7	5.82894561761021	-0.43761983845507	"BRENNAN"	"BURGER"
"1982-031"	0.327045352740925	0.986903035319655	0.412977175081619	0.789793006336862	5	6.64248680136726	-0.466939546586292	"STEVENS"	"BURGER"
"1982-042"	0.0580156248745482	0.939125702805576	0.334200427209093	1.04588686015378	7	8.96443983353936	-0.245603506457944	"STEVENS"	"BURGER"
"1982-046"	0.16367610160368	1.90629687314587	0.33188050630683	2.86855349758419	5	7.33106030521863	0.177656560031761	"BRENNAN"	"BURGER"
"1982-050"	0.193331236757301	1.43579264413095	0.200098513103191	1.93585237918717	8	7.12849594568004	-0.238841648212701	"WHITE, BYRON"	"BURGER"
"1982-061"	0.104278007927418	0.371481864522187	0.0494133890699293	0.170043844209679	7	7.72400465667607	-0.486719815413371	"BLACKMUN"	"BURGER"
"1982-084"	0.224027432366807	0.436761398415014	0.181590227048402	0.0822094085458641	8	7.56837926783652	0.211708930239287	"POWELL"	"BURGER"
"1982-103"	0.0796655946545188	1.60916090172024	0.317480077994206	0.792698075094959	6	9.27631536089972	1.81199154115442	"WHITE, BYRON"	"BURGER"
"1982-130"	0.10208074094851	0.471301953945652	0.10909688297101	0.0866816343933542	7	7.93272102748195	1.50845255101212	"POWELL"	"BURGER"
"1982-149"	0.115968995328544	0.252783295493449	0.23787343851634	0.478397829024938	6	8.22657347497711	-0.252312555688861	"BLACKMUN"	"BURGER"
"1982-151"	0.309648226334037	0.219035214936286	0.106135429853542		5	6.97728134163075	0.370451583087468	"O'CONNOR"	"BURGER"
"1982-151"	0.194964166300288	0.217726183478729	0.106135429853542		5	7.42595365707754	0.370451583087468	"POWELL"	"BURGER"
"1982-155"	0.168674438045969	0.740858518839444	0.313781322723228	0.142923054197392	7	6.01859321449623	-0.236880618002251	"BLACKMUN"	"BURGER"
"1983-017"	0.0978729248732183	2.5912403983601	0.387836488126152	1.1764072005882	5	7.40974195408092	0.344402985973185	"STEVENS"	"BURGER"
"1983-027"	0.0613402054873531	1.95691651140814	0.160756283612514	2.35730337876301	7	7.58680353516258	2.28675734642869	"STEVENS"	"BURGER"
"1983-035"	0.205904104024082	2.18215958079957	0.134112908670234	0.351143717126926	6	6.61204103483309	-0.0304983603748013	"MARSHALL, THURGOOD"	"BURGER"
"1983-044"	0.312461257999959	0.241231085424198	0.243613647390832	0.205530781653245	7	6.70073110954781	1.88474824746676	"STEVENS"	"BURGER"
"1983-047"	0.179989507907601	0.580404715194367	0.201270617047428	0.415765781949135	6	7.10496544826984	-0.240003582958246	"POWELL"	"BURGER"
"1983-064"	0.0597154122590198	1.17897452430102	0.47199396844979	1.28894176196456	7	7.88683299895506	-0.265871456942673	"WHITE, BYRON"	"BURGER"
"1983-069"	0.191002909606671	1.09036977282925	0.262623913756957	0.939910758077377	7	7.18690102041163	0.813978888196294	"POWELL"	"BURGER"
"1983-106"	0.12578027214845	0.488486164446536	0.137716776454667	0.445126700166953	8	7.7698009960039	-0.287548686995561	"STEVENS"	"BURGER"
"1983-117"	0.146264733053637	0.38458557746094	0.168881923504565	0.153016020768777	7	7.84619881549743	-0.477784019475954	"STEVENS"	"BURGER"
"1983-124"	0.226121350004528	2.02250677777223	0.146346821916131	0.626726103106171	6	7.01750614294126	0.508094010494551	"STEVENS"	"BURGER"
"1983-153"	0.0883793075658952	3.43610105939383	0.0205993640059574	0.0864036757096341	7	7.67786350067821	-0.269004543112466	"STEVENS"	"BURGER"
"1983-161"	0.167349074647159	1.34231955316709	0.189300433802936	0.588473520776533	6	7.30182234213793	0.362701912018682	"BLACKMUN"	"BURGER"
"1983-165"	0.116741620069551	1.07477627999906	0.431303500295572	1.36119464376621	6	7.65964295456468	-0.294222945587359	"O'CONNOR"	"BURGER"
"1983-168"	0.275711858969192	0.50584250947629	0.0711468716513032	0.136762452850435	6	7.01301578963963	0.546531464225069	"POWELL"	"BURGER"
"1984-022"	0.0978178540806946	0.777538665749514	0.16461555867164	1.19056680635971	6	6.59714570188665	1.26424227639913	"BLACKMUN"	"BURGER"
"1984-024"	0.161727997765267	1.95691651140814	0.269975359312689	2.35730337876301	7	7.09340462586877	0.135014521985065	"STEVENS"	"BURGER"
"1984-049"	0.0779131044580774	0.297058929936102	0.121954778331719	2.14068207191448	8	7.79358680337158	0.0087739110571824	"BRENNAN"	"BURGER"
"1984-049"	0.184594335809957	1.09757600859591	0.121954778331719	2.14068207191448	8	7.0833878476253	0.0087739110571824	"MARSHALL, THURGOOD"	"BURGER"
"1984-055"	0.116192016474178	0.898369089589558	0.303734560417314	0.774285781176357	7	8.54305585094196	-0.405675649612085	"MARSHALL, THURGOOD"	"BURGER"
"1984-115"	0.210739850047343	0.110681687221583	0.149271418567165	0.0248165303254337	6	8.66939912430557	1.40900376565099	"O'CONNOR"	"BURGER"
"1984-124"	0.178230576363719	1.55293064940861	0.283273872034944	2.92456827887706	6	6.78219205600679	-0.425526071777742	"BURGER"	"BURGER"
"1984-142"	0.196255776978028	0.809389895788849	0.139644840447027	0.93623048623968	5	6.22257626807137	0.808075123770644	"BURGER"	"BURGER"
"1984-142"	0.201744961167946	0.868480021477809	0.139644840447027	0.93623048623968	5	8.10409905614358	0.808075123770644	"WHITE, BYRON"	"BURGER"
"1985-021"	0.182293648243705	1.08497122394915	0.198539385399555	0.884208550583377	6	5.63478960316925	0.720481525831103	"O'CONNOR"	"REHNQUIST"
"1985-033"	0.124403206376288	0.883661852367903	0.0902570136425717	0.905782291014889	5	7.34729970074316	0.741335650666763	"MARSHALL, THURGOOD"	"REHNQUIST"
"1985-035"	0.128678009557586	0.375808064569286	0.102101211406705	0.206928778026696	8	7.74066440191724	-0.706469835598944	"O'CONNOR"	"REHNQUIST"
