Region	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013
"  Beijing       "	2719.2862143999996	2830.466810728	3144.7442081840004	3203.2589308079996	3245.9481320280006	3430.7620603329597	3408.940996866471	3454.8318306066667	3477.91914510484	3215.47069156	3171.6169684399997	2796.981984452
"  Tianjin       "	2600.1003029799995	2849.6089116760004	3232.388573428	3454.0690727685273	3679.2182403725274	3905.0916392799995	3878.769248088	4170.50306126	5067.2444162107695	5554.78992486	5567.020082439999	5710.8223607479995
"  Hebei         "	9822.71762634	11201.11512468	13065.903171963999	16350.902637801595	17627.226739648	19228.225866212186	20000.12554293931	21305.742349698998	22908.436022379577	25897.953991559996	26208.45281326	26211.817095028
"  Shanxi        "	12229.36756726	13830.458719632	14609.490129907997	16098.23923746	17882.146395088002	18622.751159431995	17890.320094864004	17682.766580032	18894.786948679997	20824.253093900003	21728.020729900003	22209.432099144
"  Inner Mongolia"	4318.80543426	5619.767684312	7122.339323476	8823.644090652	14142.391250656	11882.813522932105	14142.391250656	15337.375448259998	16918.149037329367	21205.490745019997	22057.725667819996	21501.507390307997
"  Liaoning      "	10109.29095666	11004.879787415999	12149.687605412	13687.789697024	14804.333036619999	15938.69200452	16647.528260363997	17248.724459208002	18891.08338191519	20076.881287519995	20672.40851676	19664.636027348002
"  Jilin         "	3472.6224290400005	3933.091608884001	4211.242886208	4889.413363015653	5170.985229644676	5448.177509532717	6148.661672098938	6278.186433123999	6985.171300344	8025.414256019999	7910.615842899999	7572.329023776
"  Heilongjiang  "	5029.53149854	5631.5130689239995	6115.881548776	6892.254808962	7348.271030695998	7880.999339768	8371.675395749178	8752.712735231999	9506.4756851712	10201.752484	10683.509895779998	9992.845316784
"  Shanghai      "	5242.823212980001	5727.40922022	6012.758242847999	6358.4424752057585	6304.520083528163	6449.483940664746	6801.577529162912	6749.005284731007	7338.600621034976	7500.4946005	7336.781988839999	7635.899795016
"  Jiangsu       "	7452.810187239999	8494.553369367999	10435.525670351999	13512.463095787201	14706.461368499997	15818.793330715198	15950.879978044	16688.599356551596	18629.572838743657	21425.245081040004	21778.310515	22225.862838967998
"  Zhejiang      "	5498.356160520001	6161.147042275999	7231.3200196319995	8420.6943583472	9458.517111672	10542.37647027884	10762.91479360972	11182.885824601628	11937.061856975017	12588.078857299999	12183.48498394	12187.398325623999
"  Anhui         "	4560.8828155	5083.453644024	5278.1842450640015	5564.951618599998	5972.498077383999	6657.98050995126	7598.166615659241	8350.739595510342	8838.41551177352	9441.925088139998	9847.41389308	10615.573769932002
"  Fujian        "	2214.81580134	2625.232157004	3080.972191688	3720.1354015530837	4134.897307640001	4666.9419632	4870.777041812	5732.307110665737	6250.5272945159995	7117.1816573999995	7058.222817499998	6789.609772355999
"  Jiangxi       "	2094.4563320799994	2480.7334133563995	3017.367712020399	3318.7606201799995	3618.9051067839996	3954.5898029919995	4010.030277279999	4199.676047324001	4878.266747513537	5377.72927034	5384.56170872	5741.992794876
"  Shandong      "	9320.686990540002	11430.1385523956	14517.844781512002	20083.139941725716	23019.777318108	25046.59572208826	26511.666340901116	27579.233310723168	30457.13404479473	32069.126323440007	33683.1177445	32636.238940395997
"  Henan         "	6810.5040854399995	6958.041892128	9834.482937315997	11916.856122436002	13494.858634588	14951.861008212	15401.621762187999	15723.085723272396	16993.719312904363	18716.157430659998	17388.70066126	17071.325162436
"  Hubei         "	4960.845265619999	5545.712407624	6105.744032464	6783.694165136	7614.372121335999	8401.366602168	8212.346314552	8817.770990459801	10119.928846790473	11504.25845324	11486.0752854	9845.294829788
"  Hunan         "	3310.3776500599997	3757.1776276599994	4614.633277295999	6081.766667116	6467.917563804001	7488.1798968759995	7403.411670664001	7777.823361064001	8249.275113804368	9184.590954999998	9026.626913459999	8686.044913816
"  Guangdong     "	7492.35336732	8516.88683948	9683.073392195998	10804.444903279998	11928.720818295998	12800.220533527847	13261.497539524	13999.540448624	15850.697881292346	17059.564309660003	16750.173758200002	16542.404148431997
"  Guangxi       "	1630.8622378	1946.2816259439999	2553.110940764	2797.032845448	3050.052161596	3544.947682896	3609.20778592048	4001.9305074639997	4862.264680448869	5966.680021	6544.479745400001	6470.747550304
"  Hainan        "	5367.950456979999	481.51284505708225	411.3484194264424	342.87876387586033	554.0620729867088	1126.263266783931	1155.12960441208	1247.68405637336	1349.17791453736	1516.1876591399998	1600.0919104999998	1463.9066919719999
"  Chongqing     "	1943.5202606399998	1727.102994992	1966.7071334720001	2841.229022616	3082.4605256840005	3352.6233695280002	3490.983211353558	3770.3787092851403	4150.793882553213	4741.67727958	4626.900125439999	3926.647007648001
"  Sichuan       "	3852.6185052	4954.0825782	5708.639593792001	6021.957754064573	6605.945693636	7437.507451280001	7851.281201123998	8806.593725912857	8831.362037298259	9023.5288003	9449.8323299	9700.647123179999
"  Guizhou       "	3129.0250669999996	4016.0151863480005	4697.910882155999	4670.535915417667	5368.338069346183	5803.470207671999	5945.549763192	6516.719744987999	6567.422712885542	7260.545091259999	7943.646433719999	8224.279725456
"  Yunnan        "	2668.6689478800004	3409.3258616159997	4263.567898196001	4995.90172558	5502.48242424895	5750.47372998763	5915.79477971847	6425.887194846261	6786.099526546663	7001.62929168	7271.80661204	7165.348431916
"  Shaanxi       "	2938.8648001799997	3338.3035642199998	4162.9012256067335	4959.3979091888	6043.4978374	6544.792995563999	7230.812781846998	7894.728451352	9353.984212349482	10363.135658160001	11935.945514179999	12663.675573519999
