attribute	rowname	Estimate	group
"Base category: Female"	"Gender"		"Democrats"
"Base category: Female"	"Gender"		"Republicans"
"Base category: Female"	"Gender"		"Difference"
"Base category: 35"	"Age"		"Democrats"
"Base category: 35"	"Age"		"Republicans"
"Base category: 35"	"Age"		"Difference"
"Base category: White"	"Race"		"Democrats"
"Base category: White"	"Race"		"Republicans"
"Base category: White"	"Race"		"Difference"
"Base category: Educator"	"Job"		"Democrats"
"Base category: Educator"	"Job"		"Republicans"
"Base category: Educator"	"Job"		"Difference"
"Base category: No Political Experience"	"Political"		"Democrats"
"Base category: No Political Experience"	"Political"		"Republicans"
"Base category: No Political Experience"	"Political"		"Difference"
"Base category: Independent"	"Party"		"Democrats"
"Base category: Independent"	"Party"		"Republicans"
"Base category: Independent"	"Party"		"Difference"
