org	torg	year	torgyear	hbase	hbccode	hbiso	hbisocc	left	reli	ethn	age	sizerec	terrcntrl	leadhierarch	fddrugtk	fdextort	fdkidnap	fdrob	fdsmuggl	fdstate	ucdpbd	socsvcs	crimdegrpy
"Abu Sayyaf Group (ASG)"	4.0	1998.0	"4_1998"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	7.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	55.0	0.0	
"Abu Sayyaf Group (ASG)"	4.0	1999.0	"4_1999"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	8.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0
"Abu Sayyaf Group (ASG)"	4.0	2000.0	"4_2000"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	9.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	379.0	0.0	0.0
"Abu Sayyaf Group (ASG)"	4.0	2001.0	"4_2001"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	10.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	333.0	0.0	0.0
"Abu Sayyaf Group (ASG)"	4.0	2002.0	"4_2002"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	11.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	249.0	0.0	1.0
"Abu Sayyaf Group (ASG)"	4.0	2003.0	"4_2003"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	12.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	129.0	0.0	2.0
"Abu Sayyaf Group (ASG)"	4.0	2004.0	"4_2004"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	13.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	39.0	0.0	1.0
"Abu Sayyaf Group (ASG)"	4.0	2005.0	"4_2005"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	14.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	142.0	0.0	1.0
"Abu Sayyaf Group (ASG)"	4.0	2006.0	"4_2006"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	15.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	50.0	0.0	2.0
"Abu Sayyaf Group (ASG)"	4.0	2007.0	"4_2007"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	16.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	176.0	0.0	0.0
"Abu Sayyaf Group (ASG)"	4.0	2008.0	"4_2008"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	17.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0
"Abu Sayyaf Group (ASG)"	4.0	2009.0	"4_2009"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	18.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	199.0	0.0	2.0
"Abu Sayyaf Group (ASG)"	4.0	2010.0	"4_2010"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	19.0	2.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	85.0	0.0	2.0
"Abu Sayyaf Group (ASG)"	4.0	2011.0	"4_2011"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	20.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	80.0	0.0	1.0
"Abu Sayyaf Group (ASG)"	4.0	2012.0	"4_2012"	"Philippines"	840.0	"PHL"	608.0	0.0	1.0	0.0	21.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	78.0	0.0	1.0
"Al-Aqsa Martyrs Brigade"	12.0	2000.0	"12_2000"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Al-Aqsa Martyrs Brigade"	12.0	2001.0	"12_2001"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Al-Aqsa Martyrs Brigade"	12.0	2002.0	"12_2002"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0
"Al-Aqsa Martyrs Brigade"	12.0	2003.0	"12_2003"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	36.0	0.0	0.0
"Al-Aqsa Martyrs Brigade"	12.0	2004.0	"12_2004"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	101.0	0.0	0.0
"Al-Aqsa Martyrs Brigade"	12.0	2005.0	"12_2005"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	0.0	1.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0
