"""Adam Smith"""	"""Adam Putnam"""	0
"\"\"Adam Smith\"\""	"\"\"Adam Schiff\"\""	2
"\"\"Adam Smith\"\""	"\"\"Adam Smith\"\""	237
"\"\"Adam Smith\"\""	"\"\"Adrian Smith\"\""	0
"\"\"Adam Smith\"\""	"\"\"Alan Bowlby Mollohan\"\""	0
"\"\"Adam Smith\"\""	"\"\"Albio Sires\"\""	1
"\"\"Adam Smith\"\""	"\"\"Alcee Lamar Hastings\"\""	0
"\"\"Adam Smith\"\""	"\"\"Al Green\"\""	2
"\"\"Adam Smith\"\""	"\"\"Allyson Y. Schwartz\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ander Crenshaw\"\""	1
"\"\"Adam Smith\"\""	"\"\"Andre Carson\"\""	42
"\"\"Adam Smith\"\""	"\"\"Anna Georges Eshoo\"\""	0
"\"\"Adam Smith\"\""	"\"\"Anthony D. Weiner\"\""	0
"\"\"Adam Smith\"\""	"\"\"Artur Davis\"\""	80
"\"\"Adam Smith\"\""	"\"\"Barbara L. Cubin\"\""	0
"\"\"Adam Smith\"\""	"\"\"Barbara Lee\"\""	71
"\"\"Adam Smith\"\""	"\"\"Barney Frank\"\""	62
"\"\"Adam Smith\"\""	"\"\"Baron P. Hill\"\""	0
"\"\"Adam Smith\"\""	"\"\"Barton Jennings Gordon\"\""	0
"\"\"Adam Smith\"\""	"\"\"Bart T. Stupak\"\""	0
"\"\"Adam Smith\"\""	"\"\"Ben Chandler\"\""	0
"\"\"Adam Smith\"\""	"\"\"Bennie Thompson\"\""	1
"\"\"Adam Smith\"\""	"\"\"Betty Mccollum\"\""	67
"\"\"Adam Smith\"\""	"\"\"Betty Sutton\"\""	0
"\"\"Adam Smith\"\""	"\"\"Bill Delahunt\"\""	25
"\"\"Adam Smith\"\""	"\"\"Bill Foster\"\""	0
"\"\"Adam Smith\"\""	"\"\"Bill Shuster\"\""	1
"\"\"Adam Smith\"\""	"\"\"Bill Young\"\""	2
"\"\"Adam Smith\"\""	"\"\"Bobby L. Rush\"\""	0
"\"\"Adam Smith\"\""	"\"\"Bobby R. Etheridge\"\""	0
"\"\"Adam Smith\"\""	"\"\"Bob Filner\"\""	58
"\"\"Adam Smith\"\""	"\"\"Brad Ellsworth\"\""	1
"\"\"Adam Smith\"\""	"\"\"Brad Miller\"\""	70
