"cabinet_id","country_name","cmp_date","election_id","country_name_short","election_date","start_date","cabinet_name","caretaker","country_id","previous_cabinet_id","end_date","duration","enp_votes","enp_seats","disproportionality","family_name_short","election_date_first","seats_total","seats_share","lr_seats_share","share_agr","share_chr","share_com","share_con","share_eco","share_lib","share_right","share_soc","median_elec","mean_elec","vote_share","adv_ratio","vote_share_parl","share_diff","disp_parl_party","median_parl","mean_parl","left_enp","right_enp","median_cab","mean_cab","min_cab","max_cab","left_party","right_party","seats_cab","left_share","right_share","left","right","centre","cmp_median_elec","cmp_mean_elec","cmp_median_parl","cmp_mean_parl","cmp_left_enp","cmp_right_enp","cmp_median_cab","cmp_mean_cab"
1,"Australia",196611,764,"AUS","1966-11-26","1968-01-10","Gorton I",0,33,634,"1968-02-28",49,2.97209500004458,2.63107460643395,10.9220926190919,"con","1946-09-28",124,0.491935483870968,0.991935483870968,0,0,0,66.13,0,0,0,33.06,5.88300573566085,5.74853395061728,40.1,1.22677178022685,92.6,-0.0909354838709677,9.62533673073419,6.81538196721311,6.29503902439024,1,1.6155694377703,7.46464344262295,7.50090853658537,7.3903,7.8222,0,1,82,0,1,0,1,0,-16.2237468679277,-12.9518458206976,-17.2853657559651,-13.4016259201174,1.92595335061088,1,-15.1286884917588,-12.7524389755435
2,"Latvia",199510,534,"LVA","1995-10-01","1998-04-08","Krasts II",0,55,878,"1998-11-26",232,9.70343677293968,7.58725341426404,5.14262092711489,"agr","1993-06-06",100,0,1,0,8,13,0,0,41,38,0,6.11924061433447,5.89529848389135,1.36,0,76.99,0.0136,3.61505878237132,6.14485294117647,6.117174,3.04899777282851,4.18229715489989,7.28658888888889,7.22238285714286,4.375,8.2588,1,0,35,0,1,0,1,0,,,,,,,,
3,"Malta",198705,370,"MLT","1987-05-09","1987-05-12","Fenech Adami I",0,72,122,"1992-02-27",1752,2.00797946945407,1.99958000839983,0.334871466970367,"con","1966-03-28",69,0.507246376811594,1,0,0,0,50.72,0,0,0,49.28,4.99252916912198,4.97777257967529,50.91,0.996359019468855,99.78,0.00185362318840576,0.315180740831171,4.98388285714286,4.97329710144928,1,1,5.7143,5.7143,5.7143,5.7143,0,1,35,0,1,0,1,0,,,,,,,,
5,"Portugal",199910,352,"PRT","1999-10-10","1999-10-25","Guterres II",0,63,265,"2002-04-06",894,3.18193384511345,2.61311993677139,4.99992071770791,"soc","1975-04-25",230,0.5,1,0,6.52,7.39,0,0.87,35.22,0,50,4.77525529959147,4.89003235628032,44.06,1.13481615978212,87.16,-0.0594,4.97246490016418,4.80102130434783,4.93525956521739,1.33422499628474,1.35809018567639,4.0492,4.0492,4.0492,4.0492,1,0,115,1,0,1,0,0,-16.5372855713959,-12.4934819344373,-16.5279661427374,-11.8859880481077,1.61544058793568,1,-17.7002582550049,-17.7002582550049
7,"United Kingdom",197410,40,"GBR","1974-10-10","1974-10-10","Wilson IV",0,44,419,"1976-04-05",543,3.16024662564667,2.25470680004697,14.9798500139959,"soc","1945-07-05",635,0.502362204724409,0.998425196850394,0,0,0,44.72,0,2.05,0.47,50.39,4.90048073979592,5.45068822927329,39.2,1.28153623654186,97.3,-0.110362204724409,14.9771795222536,5.59184921630094,5.73802523659306,1.17977484053654,1.07286225985021,4.3562,4.3562,4.3562,4.3562,1,0,319,1,0,1,0,0,-0.199374333332063,-6.67104347233225,-13.8181818615307,-9.16403958441196,1,1.09365653202944,-27.5,-27.5
8,"Japan",196311,640,"JPN","1963-11-21","1964-11-09","Sato I",0,5,649,"1967-02-17",830,2.46346678754077,2.02445997753581,6.18854787508827,"con","1946-04-10",467,0.629550321199143,0.997858672376874,0,0,1.07,62.96,0,0,0,35.76,7.35080857142857,5.97460829875519,56,1.12419700214133,99.8,-0.0695503211991434,6.18854787508827,7.47831020408163,6.19330729613734,1.38957256928135,1,8.0252,8.0252,8.0252,8.0252,0,1,294,0,1,0,1,0,2.8906717171769,-0.161048787934075,4.31500378935584,1.10551117488318,1.38957256928135,1,10.8999996185303,10.8999996185303
11,"Denmark",199012,157,"DNK","1990-12-12","1990-12-18","Schluter V",0,21,57,"1993-01-25",769,4.84512556142893,4.55580833214844,2.05690225428441,"lib","1945-10-30",179,0.162011173184358,0.977653631284916,0,2.23,0,21.79,8.38,26.82,0,38.55,4.33591617647059,5.19750966429298,15.8,1.0253871720529,94.8,-0.00401117318435754,1.07974389726466,4.8736,5.35765314285714,1.64468718967229,3.56004036326942,7.25407666666667,7.25467796610169,7.2186,7.292,0,1,59,0,1,0,1,0,-8.21296767328287,-10.3222515920315,-8.58077710469566,-10.369282836914,1.64468718967229,3.56004036326942,10.0744028091431,10.0741088996499
12,"Luxembourg",200406,383,"LUX","2004-06-13","2004-07-31","Juncker III",0,7,196,"2009-07-23",1818,4.21496240843626,3.80549682875264,3.92501663124572,"chr","1945-10-21",60,0.4,1,0,40,0,8.33,11.67,16.67,0,23.33,5.73530721865401,5.24454403522818,35.81,1.11700642278693,96.76,-0.0419,3.56713548320716,6.0526625,5.46931,1.8,2.169757489301,5.52634583333333,5.28396315789474,3.2895,6.4474,0,1,38,0.368421052631579,0.631578947368421,0,0,1,-17.369781440575,-16.992434521354,-17.3718047895157,-17.2136752626127,1.8,2.169757489301,-18.3457100795999,-18.7942190947702
14,"Norway",196909,580,"NOR","1969-09-07","1971-03-17","Bratteli I",0,9,657,"1972-10-17",580,3.60581256986262,3.17706862468229,4.50493556496033,"soc","1945-10-08",150,0.493333333333333,1,13.33,9.33,0,19.33,0,8.67,0,49.33,3.94441559139785,4.67559938016529,46.5,1.06093189964158,92.4,-0.0283333333333333,3.74358710923687,4.077845,4.80311,1.50374404356705,2.60033167495854,3.3706,3.3706,3.3706,3.3706,1,0,74,1,0,1,0,0,-32.7912371453712,-24.6330874491109,-32.4653837497418,-24.064665825367,1.34083259521701,2.76200417536534,-34.5999984741211,-34.5999984741211
15,"Czech Republic",200206,487,"CZE","2002-06-15","2005-04-25","Paroubek",0,68,580,"2006-08-16",478,4.83005009872864,3.80589914367269,5.97962791484554,"chr","1996-06-01",231,0.19047619047619,1,0,19.05,17.75,25.11,0,7.79,0,30.3,3.49854965231788,4.25573251971055,14.27,1.33480161510995,87.45,-0.0477761904761905,3.45129225719847,4.71074090909091,4.57437316017316,1.8722078711442,2.56045519203414,4.27018,4.53669545454545,3.0463,7.2204,0,1,132,0.53030303030303,0.46969696969697,0,0,1,-3.99141657958761,5.96953039542579,-3.84637952532087,6.35834641456602,1.8722078711442,1.8314450867052,,
16,"Sweden",197909,473,"SWE","1979-09-16","1979-10-11","Falldin II",0,35,587,"1981-05-19",586,3.63422274878072,3.48152065170787,1.29519172832559,"agr","1948-09-19",349,0.183381088825215,1,18.34,0,5.73,20.92,0,10.89,0,44.13,4.7310229281768,5.03566018145161,18.1,1.01315518687964,97.8,-0.00238108882521487,0.835177593762572,4.64501640625,5.00920716332378,1.25543207828827,2.81764651761892,6.48008552631579,6.78172285714286,5.8084,7.8907,0,1,175,0,1,0,1,0,-15.2492718238295,-7.80970492673026,-15.248684205507,-7.77048711585454,2.56865389803075,1,0.431249827146519,3.37314291817801
17,"France",197303,357,"FRA-II","1973-03-04","1974-02-27","Messmer III",0,43,607,"1974-05-27",89,5.6784949716927,4.51603722169516,10.9807454738121,"con","1946-11-10",490,0.373469387755102,0.973469387755102,0,13.06,14.9,48.57,0,0,0,20.82,5.43029298245614,4.97776808510638,26,1.43642072213501,90.8,-0.113469387755102,10.8634892070153,5.8695,5.65232578616352,1.94654547765843,2.36463572724916,7.93471174863388,7.70469589552239,5.8695,8.2,0,1,268,0,1,0,1,0,-17.0970908666436,-15.4863735195744,-3.67619046710786,-11.184482522786,2.6052296819788,1.41564142194745,8.48524625184106,7.68450736999512
18,"Poland",200109,565,"POL","2001-09-23","2003-03-01","Miller II",0,74,357,"2004-05-02",428,4.49559108391219,3.59631530643462,6.32143459585848,"soc","1991-10-27",460,0.434782608695652,0.995652173913044,20.65,0,0,31.96,0,0,0,46.96,4.0594968627451,4.77828741922456,41.04,1.05941181456056,90.74,-0.0243826086956522,2.22384321365995,3.69971981132076,4.51507620087336,2.15755426175021,2.8414201183432,2.798096,2.7710037037037,2.0348,2.8299,1,0,216,1,0,1,0,0,-3.52302731377701,0.771464046155278,-3.62721423749571,0.235691535991169,2.10258129399933,2.98911353032659,,
19,"United Kingdom",200106,208,"GBR","2001-06-07","2001-06-07","Blair II",0,44,838,"2005-05-06",1429,3.32863995100242,2.16994029030404,17.7509493665657,"soc","1945-07-05",659,0.625189681335357,0.996965098634294,0,0,0.61,26.86,0,7.89,0,62.97,4.82735331695332,5.36260728205128,40.7,1.53609258313355,96,-0.218189681335357,17.7192325853683,4.75883859223301,5.13446286149163,1.33554378195393,1.13440996487671,4.3562,4.3562,4.3562,4.3562,1,0,412,1,0,1,0,0,6.67491966902234,7.17510116317619,6.64848557259273,7.24311568553631,1.35761228629383,1,5.58375644683838,5.58375644683838
20,"Switzerland",197510,371,"CHE","1975-10-26","1975-12-10","Bundesrat 1975",0,40,79,"1979-12-05",1456,5.79663099806392,5.00375281461096,2.98663690461362,"lib","1947-10-26",200,0.235,1,10.5,24.5,2.5,0,0,26.5,3,33,4.76270521327014,4.69825286298568,22.2,1.05855855855856,96.8,-0.013,2.90172362570938,4.7543652173913,4.6158135,1.59374012013911,3.4446284413165,4.95433586956522,4.55655088757396,1.8319,7.3575,0,1,169,0.325443786982249,0.674556213017751,0,1,0,4.63957913531856,0.193121779588668,4.34285851146864,-0.40863352981774,1.50903328050713,2.820964360587,5.64769333341847,-0.269674560727457
21,"France",197303,357,"FRA-II","1973-03-04","1976-08-27","Barre I",0,43,159,"1977-03-29",214,5.6784949716927,4.51603722169516,10.9807454738121,"con","1946-11-10",490,0.373469387755102,0.973469387755102,0,13.06,14.9,48.57,0,0,0,20.82,5.43029298245614,4.97776808510638,26,1.43642072213501,90.8,-0.113469387755102,10.8634892070153,5.8695,5.65232578616352,1.94654547765843,2.36463572724916,7.92222759562842,7.67770772058824,5.8695,8.2,0,1,285,0,0.954385964912281,0,1,0,-17.0970908666436,-15.4863735195744,-3.67619046710786,-11.184482522786,2.6052296819788,1.41564142194745,7.62131183916103,6.26267316264492
23,"Latvia",199810,615,"LVA","1998-10-03","2000-05-04","Berzins",0,55,110,"2002-11-07",917,7.0261942141258,5.48847420417124,4.71410649009969,"right","1993-06-06",100,0.17,1,0,0,0,32,0,37,17,14,6.15859418282549,5.7987667428809,14.65,1.16040955631399,88.13,-0.0235,3.71131378355428,6.70178571428571,5.791542,1.99115044247788,3.57664233576642,7.6658,7.34757428571429,6.125,8.2588,0,1,70,0,1,0,1,0,3.1833629761892,0.783812494222903,3.20196029969624,0.765516687631605,1.99115044247788,3.57664233576642,4.61166000366211,5.51353838273457
24,"Italy",197205,65,"ITA","1972-05-07","1973-07-07","Rumor IV",0,26,439,"1974-03-14",250,4.06695575672707,3.57149284621614,3.04756759215821,"soc","1946-06-02",630,0.0968253968253968,0.998412698412698,0,42.22,28.41,0,0,5.56,8.89,14.29,5.54451581395349,4.53933343489742,9.6,1.00859788359788,96.66,-0.000825396825396826,2.73544662327251,5.55754342105263,4.59470111287758,1.61064817403948,2.00778855467247,5.52477763157895,5.24126738544474,3.7722,5.6611,1,0,371,0.164420485175202,0.835579514824798,0,1,0,-5.20332495865413,-9.34656492384534,-4.8461771607399,-9.03449355244067,1.97691446056334,1.70744184807226,2.08488421063674,-5.10005916032509
25,"Canada",197210,552,"CAN","1972-10-30","1972-11-27","Trudeau III",0,29,696,"1974-08-08",619,3.41938044656014,2.84241435562806,6.68410149951593,"lib","1945-06-11",264,0.412878787878788,0.992424242424242,0,0,0,46.21,0,41.29,0,11.74,5.5913024,5.38817670749429,37.5,1.1010101010101,96.7,-0.0378787878787879,6.68408653862523,5.74646605504587,5.58158473282443,1.5262420183772,1.2749700188453,5.0552,5.0552,5.0552,5.0552,1,0,109,1,0,1,0,0,-11.6490614226255,-12.3704843017633,-11.5873830117912,-11.9312975279248,1.53456889605157,1.27011399306129,-10.3999996185303,-10.3999996185303
26,"Slovakia",199410,119,"SVK","1994-10-01","1994-12-13","Meciar VI",0,1,817,"1998-10-30",1417,5.80865849090239,4.55465587044534,5.85996871436472,"right","1994-10-01",150,0.06,1,0,16,20.67,46.67,0,10.67,6,0,5.19636802973978,4.82805054102322,5.4,1.11111111111111,76.79,-0.00599999999999999,4.50875629562447,5.13674590163934,4.90039933333333,2.00854295206455,4.633608815427,4.77692786885246,4.57534457831325,1.4,7.0198,0,1,83,0.891566265060241,0.108433734939759,1,0,0,,,,,,,,
27,"Luxembourg",197906,606,"LUX","1979-06-10","1979-07-16","Werner IV",0,7,655,"1984-07-20",1831,4.29291061443185,3.45680238331678,6.19175107463922,"chr","1945-10-21",59,0.406779661016949,0.983050847457627,0,40.68,3.39,0,0,25.42,0,28.81,5.65486406838597,5.05824597266036,34.51,1.17872982039104,98.55,-0.0616796610169492,6.15124226236424,6.19345,5.38748448275862,1.7609756097561,1.89887640449438,6.48849375,6.49797692307692,6.4474,6.5789,0,1,39,0,1,0,1,0,-13.9613958558709,-19.4815248959031,-13.6378217697144,-18.0865731846202,1.28,1.89887640449438,-11.4123430848122,-11.7937084344717
