year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1925.0	2020.0	0.0	0.0	0.0	2	20	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1935.0	2020.0	0.0	0.0	0.0	2	20	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1949.0	2020.0	0.0	0.0	0.0	2	20	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1982.0	2031.0	0.0	0.0	0.0	2	31	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1914.0	2040.0	0.0	0.0	0.0	2	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1924.0	2040.0	0.0	0.0	0.0	2	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1934.0	2040.0	1.0	0.0	0.0	2	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2040.0	0.0	0.0	0.0	2	40	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1968.0	2040.0	0.0	1.0	1.0	2	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1978.0	2040.0	2.0	0.0	0.0	2	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1986.0	2040.0	0.0	1.0	1.0	2	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1903.0	2041.0	0.0	0.0	0.0	2	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1939.0	2041.0	0.0	0.0	0.0	2	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2041.0	0.0	0.0	0.0	2	41	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2042.0	0.0	0.0	1.0	2	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
1929.0	2042.0	0.0	0.0	0.0	2	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1939.0	2042.0	0.0	0.0	0.0	2	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2042.0	0.0	0.0	0.0	2	42	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1967.0	2051.0	0.0	0.0	0.0	2	51	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1977.0	2051.0	0.0	0.0	0.0	2	51	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1987.0	2051.0	0.0	0.0	0.0	2	51	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1967.0	2052.0	0.0	0.0	0.0	2	52	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2053.0	0.0	0.0	0.0	2	53	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2053.0	0.0	0.0	0.0	2	53	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2053.0	0.0	0.0	0.0	2	53	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1996.0	2053.0	0.0	0.0	0.0	2	53	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2055.0	0.0	1.0	1.0	2	55	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1836.0	2070.0	0.0	1.0	1.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1846.0	2070.0	2.0	0.0	1.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	5	0.0	-1.0	1.0	1.0	-1.0	0.0	0.0	0.0
1856.0	2070.0	1.0	1.0	1.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1866.0	2070.0	0.0	1.0	1.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1876.0	2070.0	0.0	1.0	1.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1886.0	2070.0	0.0	0.0	0.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1896.0	2070.0	0.0	0.0	0.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1906.0	2070.0	0.0	0.0	0.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1916.0	2070.0	2.0	1.0	1.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0	0.0	-1.0	1.0	1.0	0.0	1.0	0.0	0.0
1926.0	2070.0	0.0	0.0	0.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1936.0	2070.0	0.0	0.0	0.0	2	70	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2070.0	0.0	0.0	0.0	2	70	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1986.0	2080.0	0.0	0.0	0.0	2	80	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1996.0	2080.0	0.0	0.0	0.0	2	80	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2090.0	0.0	0.0	0.0	2	90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2090.0	1.0	0.0	0.0	2	90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2090.0	0.0	0.0	0.0	2	90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2090.0	0.0	0.0	0.0	2	90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2090.0	0.0	0.0	0.0	2	90	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1904.0	2091.0	0.0	0.0	0.0	2	91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1914.0	2091.0	0.0	0.0	0.0	2	91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1924.0	2091.0	0.0	0.0	0.0	2	91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1934.0	2091.0	0.0	0.0	0.0	2	91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2091.0	0.0	0.0	0.0	2	91	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2092.0	0.0	0.0	0.0	2	92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2092.0	0.0	0.0	0.0	2	92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2092.0	0.0	0.0	0.0	2	92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2092.0	0.0	0.0	0.0	2	92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2092.0	0.0	0.0	0.0	2	92	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1905.0	2093.0	0.0	0.0	1.0	2	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1915.0	2093.0	0.0	0.0	0.0	2	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1925.0	2093.0	0.0	1.0	1.0	2	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1935.0	2093.0	0.0	0.0	0.0	2	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1948.0	2093.0	0.0	0.0	0.0	2	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1925.0	2094.0	0.0	0.0	0.0	2	94	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1935.0	2094.0	0.0	0.0	0.0	2	94	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2094.0	0.0	0.0	0.0	2	94	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1908.0	2095.0	0.0	0.0	0.0	2	95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1918.0	2095.0	0.0	0.0	1.0	2	95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
1928.0	2095.0	0.0	0.0	0.0	2	95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1938.0	2095.0	0.0	0.0	0.0	2	95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2095.0	0.0	0.0	0.0	2	95	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2100.0	0.0	1.0	1.0	2	100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1913.0	2100.0	0.0	0.0	0.0	2	100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2100.0	0.0	0.0	0.0	2	100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2100.0	0.0	0.0	0.0	2	100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2100.0	0.0	0.0	0.0	2	100	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2101.0	0.0	0.0	0.0	2	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2101.0	0.0	0.0	0.0	2	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2101.0	0.0	0.0	0.0	2	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2101.0	0.0	0.0	0.0	2	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	2101.0	0.0	0.0	0.0	2	101	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	2110.0	0.0	0.0	0.0	2	110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	2110.0	0.0	0.0	0.0	2	110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	2110.0	0.0	0.0	0.0	2	110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1980.0	2115.0	0.0	0.0	0.0	2	115	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1990.0	2115.0	0.0	0.0	0.0	2	115	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2130.0	0.0	0.0	0.0	2	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1913.0	2130.0	0.0	0.0	0.0	2	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1923.0	2130.0	0.0	0.0	0.0	2	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1933.0	2130.0	0.0	0.0	0.0	2	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1943.0	2130.0	0.0	0.0	0.0	2	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1949.0	2130.0	0.0	0.0	0.0	2	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1903.0	2135.0	0.0	0.0	0.0	2	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
