RecordNo	q1_b1_2	q1_b2_2	q1_b3_2	q1_b4_2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q2_7	q2_8	q2_9	q2_10	q2_11	q2_12	q2_13	q2_14	q2_15	q2_16	q2_17	q2_18	q2_19	q2_20	q3_1	q3_2	q3_3	q3_4	q3_5	q3_6	q3_7	q3_8	q3_9	q3_10	q3_11	q3_12	q3_13	q3_14	q3_15	q3_16	q3_17	q3_18	q3_19	q3_20	q4	q5	q6	q7	q8	gender	age	profile_age	region	education	education_w	household_income	FT_next	weight	page_q1_b1_timing	page_q1_b2_timing	page_q1_b3_timing	page_q1_b4_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	page_q7_timing	page_q8_timing
2.0		3.0			7.0	7.0	7.0	3.0	4.0	5.0	1.0	7.0	5.0	5.0	4.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	6.0	3.0	4.0	4.0	7.0	4.0	4.0	2.0	5.0	7.0	4.0	5.0	7.0	5.0	4.0	3.0	4.0	3.0	3.0	5.0	7.0	3.0	4.0	2.0	35.0	2.0	2.0	6.0	5.0	5.0	3.0	0.9328817853462026	0.0	23.392	0.0	0.0	159.903	131.905	17.363	12.044	13.307	9.178	6.922
3.0				7.0	7.0	4.0	7.0	7.0	4.0	7.0	1.0	7.0	4.0	4.0	7.0	7.0	7.0	1.0	7.0	7.0	4.0	4.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	4.0	3.0	4.0	7.0	2.0	3.0	1.0	37.0	2.0	2.0	6.0	5.0	7.0	15.0	0.9537277462299685	0.0	0.0	0.0	24.82	85.153	82.531	40.532	10.856	9.087	5.484	6.103
5.0			7.0		7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	3.0	7.0	4.0	7.0	6.0	6.0	4.0	7.0	7.0	6.0	7.0	7.0	7.0	4.0	6.0	7.0	7.0	3.0	7.0	3.0	1.0	5.0	1.0	68.0	4.0	1.0	6.0	5.0	12.0	15.0	1.026802983556481	0.0	0.0	34.97	0.0	73.911	135.709	57.6	13.497	22.883	16.559	11.445
6.0	5.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	1.0	7.0	7.0	3.0	3.0	2.0	49.0	2.0	1.0	4.0	3.0	8.0	1.0	0.9926392694640694	25.889	0.0	0.0	0.0	49.165	51.083	36.241	8.29	24.211	7.513	5.538
7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	6.0	3.0	2.0	1.0	55.0	3.0	3.0	6.0	5.0	8.0	15.0	0.9115486139841862	0.0	0.0	0.0	312.052	49.211	48.6	30.545	6.394	6.796	7.135	7.777
8.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	7.0	8.0	7.0	7.0	3.0	3.0	2.0	43.0	2.0	5.0	4.0	3.0	10.0	15.0	0.9850218980011111	0.0	0.0	10.416	0.0	25.87	51.198	18.881	5.887	6.479	3.281	4.222
9.0				6.0	7.0	7.0	7.0	6.0	6.0	7.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	5.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	2.0	7.0	6.0	5.0	7.0	7.0	3.0	6.0	9.0	3.0	3.0	2.0	42.0	2.0	3.0	2.0	2.0	7.0	15.0	0.930637058291119	0.0	0.0	0.0	10.478	39.614	67.163	8.965	4.008	6.612	3.677	3.418
10.0				3.0	4.0	4.0	5.0	4.0	4.0	1.0	5.0	6.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	5.0	4.0	5.0	3.0	6.0	4.0	4.0	2.0	3.0	3.0	4.0	6.0	4.0	6.0	3.0	5.0	5.0	3.0	3.0	2.0	5.0	4.0	4.0	3.0	10.0	4.0	7.0	2.0	3.0	2.0	43.0	2.0	4.0	4.0	3.0	2.0	9.0	0.9690689136974174	0.0	0.0	0.0	1.879	17.258	16.136	1.994	1.869	1.565	1.791	1.652
11.0				5.0	7.0	7.0	7.0	4.0	5.0	5.0	4.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	5.0	4.0	7.0	5.0	4.0	4.0	7.0	3.0	4.0	4.0	7.0	7.0	4.0	4.0	6.0	6.0	7.0	6.0	7.0	7.0	4.0	3.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	1.0	39.0	2.0	1.0	4.0	3.0	12.0	5.0	1.0148205572842175	0.0	0.0	0.0	13.379	49.95	56.588	7.819	6.695	4.764	3.593	2.314
12.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	4.0	6.0	4.0	4.0	2.0	29.0	1.0	1.0	7.0	6.0	11.0	2.0	0.933757477169904	0.0	0.0	20.614	0.0	29.625	181.566	13.383	5.478	5.017	28.306	2.986
