lfdn	external_lfdn	dispcode	duration	Filter	gender_factor	field_of_study	Stereotypaktivierung	Einverstaendnis	gender	gender_alle	PolInt01	PolInt02	PolInt03	PolInt04	PolInt05	PolInt_score	polwis01	polwis02	polwis03	polwis04	polwis05	polwis06	polwis07	polwis08	polwis09	polwis10	polwis11	polwis12	polwis13	polwis14	polwis15	polwis16	polwis17	polwis18	polwis19	polwis20	honesty	age	schulabschluss	field	field_different	semester	citizen	PolAtt	polwis01_point	polwis02_point	polwis03_point	polwis04_point	polwis05_point	polwis06_point	polwis07_point	polwis08_point	polwis09_point	polwis10_point	polwis11_point	polwis12_point	polwis13_point	polwis14_point	polwis15_point	polwis16_point	polwis17_point	polwis18_point	polwis19_point	polwis20_point	PolWis_score	polwis01_WN	polwis02_WN	polwis03_WN	polwis04_WN	polwis05_WN	polwis06_WN	polwis07_WN	polwis08_WN	polwis09_WN	polwis10_WN	polwis11_WN	polwis12_WN	polwis13_WN	polwis14_WN	polwis15_WN	polwis16_WN	polwis17_WN	polwis18_WN	polwis19_WN	polwis20_WN	filter_$	polwis01_WNb	polwis02_WNb	polwis03_WNb	polwis04_WNb	polwis05_WNb	polwis06_WNb	polwis07_WNb	polwis08_WNb	polwis09_WNb	polwis10_WNb	polwis11_WNb	polwis12_WNb	polwis13_WNb	polwis14_WNb	polwis15_WNb	polwis16_WNb	polwis17_WNb	polwis18_WNb	polwis19_WNb	polwis20_WNb	summe_bearbeitung	polwis01_dk	polwis02_dk	polwis03_dk	polwis04_dk	polwis05_dk	polwis06_dk	polwis07_dk	polwis08_dk	polwis09_dk	polwis10_dk	polwis11_dk	polwis12_dk	polwis13_dk	polwis14_dk	polwis15_dk	polwis16_dk	polwis17_dk	polwis18_dk	polwis19_dk	polwis20_dk	summe_dontknow	polwis01_timeup	polwis02_timeup	polwis03_timeup	polwis04_timeup	polwis05_timeup	polwis06_timeup	polwis07_timeup	polwis08_timeup	polwis09_timeup	polwis10_timeup	polwis11_timeup	polwis12_timeup	polwis13_timeup	polwis14_timeup	polwis15_timeup	polwis16_timeup	polwis17_timeup	polwis18_timeup	polwis19_timeup	polwis20_timeup	summe_timeup	gesamt_bearbeitet	Quotient
459	0	31	324	0	-77	0	0	1	0	-77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"-99"	"-99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	
156	0	31	373	0	-77	0	0	1	3	3	4	4	5	4	4	4.2	5	4	4	2	3	3	5	5	5	5	5	0	5	5	5	5	5	3	3	3	1	24	3	1	"-99"	"3"	1	4	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	1	2	2	2	2	2	1	1	1	1	1	0	1	1	1	1	1	2	2	2	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	8	1	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.21052631578947367
41	0	31	333	1	0	0	0	1	2	2	3	2	3	4	4	3.2	5	4	5	5	5	3	2	2	4	1	1	3	4	3	5	5	3	2	3	3	1	32	3	1	"-99"	"1"	1	11	0	1	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	10	1	2	1	1	1	2	2	2	2	2	2	2	2	2	1	1	2	2	2	2	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	14	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
124	0	31	345	1	0	0	0	1	2	2	6	6	6	5	5	5.6	4	4	4	2	2	3	2	3	4	1	1	3	4	3	1	2	3	2	2	5	1	30	3	1	"-99"	"1"	1	5	1	1	0	1	1	1	1	0	1	1	1	1	0	0	1	0	0	1	0	0	12	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
166	0	31	470	1	0	0	0	1	2	2	5	5	5	5	5	5	5	4	5	5	5	3	4	3	2	0	2	3	3	1	2	0	2	2	3	5	1	51	3	1	"-99"	"1"	1	8	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	6	1	2	1	1	1	2	2	2	2	0	2	2	2	2	2	0	2	2	2	1	1	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	13	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	18	0.3333333333333333
182	0	31	442	1	0	0	0	1	2	2	4	4	4	4	4	4	3	4	4	2	2	3	2	4	3	1	1	2	1	1	1	1	4	2	3	1	1	32	3	1	"-99"	"7"	1	7	0	1	0	1	1	1	1	0	0	1	1	0	0	0	1	1	1	1	1	0	12	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
213	0	31	1719	1	0	0	0	1	2	2	4	4	4	4	4	4	2	0	4	0	5	1	5	3	2	0	2	0	4	5	2	4	5	3	3	0	1	21	3	1	"-99"	"2"	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	1	2	1	2	2	0	2	0	2	1	2	2	1	2	2	0	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	1	1	0	1	1	0	11	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	4	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	5	15	0.06666666666666667
264	0	31	1217	0	0	0	0	1	2	2	6	7	6	7	7	6.6	4	4	5	5	2	4	2	2	3	1	4	0	0	1	1	5	3	1	5	2	1	45	3	2	"sport"	"2"	3	3	1	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	8	2	2	1	1	2	2	2	2	2	2	2	0	0	2	2	1	2	2	1	2	0	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	14	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	18	0.4444444444444444
287	0	31	725	1	0	0	0	1	2	2	6	7	6	6	6	6.2	1	4	1	2	2	1	5	1	3	1	1	3	4	1	1	2	4	2	3	2	1	21	3	1	"-99"	"3"	1	2	0	1	1	1	1	0	0	0	0	1	1	1	0	0	1	0	1	1	1	1	12	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.6
294	0	31	923	1	0	0	0	1	2	2	5	4	3	4	5	4.2	5	5	2	5	5	3	5	3	4	5	5	5	5	2	4	5	5	2	4	5	1	27	3	1	"-99"	"5"	1	12	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	4	1	1	2	1	1	2	1	2	2	1	1	1	1	2	2	1	1	2	2	1	1	0	0	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	8	1	1	0	1	1	0	1	0	0	1	1	1	1	0	0	1	1	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.2
