""	"session"	"context_free"	"Period"	"Subject"	"president"	"replace"	"everReplaced"	"PlayerNum"	"decision"
"1"	1	0	1	1	2	0	0	"2"	1
"2"	1	0	1	2	1	0	0	"1"	0
"3"	1	0	1	3	1	0	0	"2"	1
"4"	1	0	1	4	2	0	0	"2"	1
"5"	1	0	1	5	2	0	0	"1"	1
"6"	1	0	1	6	1	0	0	"2"	0
"7"	1	0	1	7	1	0	0	"2"	1
"8"	1	0	1	8	1	0	0	"1"	1
"9"	1	0	1	9	2	0	0	"1"	1
"10"	1	0	1	10	2	0	0	"1"	1
"11"	1	0	1	11	1	0	0	"1"	0
"12"	1	0	1	12	1	0	0	"2"	0
"13"	1	0	2	1	2	0	0	"2"	1
"14"	1	0	2	2	1	0	0	"1"	1
"15"	1	0	2	3	1	0	0	"2"	1
"16"	1	0	2	4	2	0	0	"2"	1
"17"	1	0	2	5	2	0	0	"1"	1
"18"	1	0	2	6	1	0	0	"2"	1
"19"	1	0	2	7	1	0	0	"2"	1
"20"	1	0	2	8	1	0	0	"1"	1
"21"	1	0	2	9	2	0	0	"1"	1
"22"	1	0	2	10	2	0	0	"1"	1
"23"	1	0	2	11	1	0	0	"1"	1
"24"	1	0	2	12	1	0	0	"2"	1
"25"	1	0	3	1	2	0	0	"2"	1
"26"	1	0	3	2	1	0	0	"1"	1
"27"	1	0	3	3	1	0	0	"2"	1
"28"	1	0	3	4	2	0	0	"2"	1
"29"	1	0	3	5	2	0	0	"1"	1
"30"	1	0	3	6	1	0	0	"2"	1
"31"	1	0	3	7	1	0	0	"2"	1
"32"	1	0	3	8	1	0	0	"1"	1
"33"	1	0	3	9	2	0	0	"1"	1
"34"	1	0	3	10	2	0	0	"1"	1
"35"	1	0	3	11	1	0	0	"1"	1
"36"	1	0	3	12	1	0	0	"2"	1
"37"	2	0	1	1	1	0	0	"1"	1
"38"	2	0	1	2	1	0	0	"2"	1
"39"	2	0	1	3	1	0	0	"2"	1
"40"	2	0	1	4	1	0	0	"1"	1
"41"	2	0	1	5	1	0	0	"1"	1
"42"	2	0	1	6	1	0	0	"2"	1
"43"	2	0	1	7	1	0	0	"2"	1
"44"	2	0	1	8	1	0	0	"1"	1
"45"	2	0	1	9	1	0	0	"1"	1
"46"	2	0	1	10	1	0	0	"2"	1
"47"	2	0	1	11	1	0	0	"2"	1
"48"	2	0	1	12	1	0	0	"1"	1
"49"	2	0	2	1	1	0	0	"-"	1
"50"	2	0	2	2	1	0	0	"-"	1
"51"	2	0	2	3	1	0	0	"-"	1
"52"	2	0	2	4	1	0	0	"-"	1
"53"	2	0	2	5	1	0	0	"-"	1
"54"	2	0	2	6	1	0	0	"-"	1
"55"	2	0	2	7	1	0	0	"-"	1
