YearCongressBegan	OtherIssues	Women'sIssues,SponsoredbyMen	Women'sIssues,SponsoredbyWomen
1973.0	2.56	0.87	1.44
1975.0	2.8	1.27	0.35
1977.0	3.22	1.41	0.84
1979.0	5.17	2.05	1.37
1981.0	3.97	1.72	1.16
1983.0	5.11	3.07	1.75
1985.0	5.09	3.07	0.0
1987.0	7.76	3.41	1.82
1989.0	5.71	3.42	0.0
1991.0	5.35	3.48	2.26
1993.0	5.9	2.24	3.24
1995.0	6.64	2.71	2.09
1997.0	5.85	3.27	0.35
1999.0	8.87	2.4	1.6
2001.0	6.47	2.64	0.26
2003.0	8.81	3.75	1.3
2005.0	6.61	3.07	0.75
2007.0	5.71	2.36	2.51
2009.0	5.49	1.86	0.99
2011.0	3.77	2.46	0.49
2013.0	4.65	1.66	1.51
