Subject	SubjectType	SubjectChoice	Period	WinnerofElection	SessionNumberinPrivacyType	PrivacyType	NumberofAvoters	NumberofBvoters	ElectionType	Treatment	Session
0	1	"1"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"1"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"1"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"1"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"0"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"0"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	2	"2"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	2	"2"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	2	"2"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	2	"0"	1	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"1"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"0"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"1"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"1"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"0"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"0"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	2	"0"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	2	"2"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	2	"0"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	2	"2"	2	"2"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"1"	3	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"0"	3	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"0"	3	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"1"	3	"1"	1	"Secret"	6	4	"E1"	"Short"	1
0	1	"0"	3	"1"	1	"Secret"	6	4	"E1"	"Short"	1
