w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20
"marathon"	"terrorism"	"suspect"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"marathon"	"explosion"	"terrorism"	"race"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"tsarnaev"	"tamerlan"	"marathon"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"tsarnaev"	"watertown"	"dzhokhar"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"tragedy"	"strong"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"marathon"	"shooting"	"mit"	"harvard"	"police"	"chase"	"brothers"	"allston"	"somerville"	"hiding"	"chase"	""	""	""	""	""	""	""	""	""
"marathon"	"prayers"	"attack"	"terrorist"	"victim"	"casualties"	"injured"	"kill"	"culprit"	"terrorism"	"explode"	"explosion"	""	""	""	""	""	""	""	""
"marathon"	"tsarnaev"	"#bostonstrong"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"strong"	"marathon"	"attack"	"danger"	"restrict"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"pressure"	"dzhokhar"	"tsarnaev"	"tamerlan"	"cooker"	"sean"	"collier"	"watertown"	"police"	"swat"	"army"	"investigation"	"lockdown"	"scary"	"manhunt"	"find"	"kill"	"marathon"	"rip"	"victim"
"#bostonstrong"	"strong"	"tsarnaev"	"chechen"	"race"	"marathon"	"again"	""	""	""	""	""	""	""	""	""	""	""	""	""
"marathon"	"police"	"chase"	"memorial"	"drive"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"russian"	"strong"	"together"	"pride"	"copley"	"mit"	"boat"	"brothers"	"historic"	"brave"	"marathon"	"news"	"dead"	""	""	""	""	""	""	""
"marathon"	"scary"	"mit"	"terrorism"	"chase"	"shootout"	"tragedy"	"horrifying"	"blast"	"explosion"	"diversion"	"ambulance"	"police"	"officer"	""	""	""	""	""	""
"marathon"	"finish"	"somerville"	"mit"	"dartmouth"	"line"	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"#bostonstrong"	"marathon"	"pressure"	"terrorist"	"cooker"	"lockdown"	"april"	""	""	""	""	""	""	""	""	""	""	""	""	""
"tsarnaev"	"dzhokhar"	"tamerlan"	"lockdown"	"chechen"	"victim"	"terrorism"	"terrorist"	"zubeidat"	"suspect"	""	""	""	""	""	""	""	""	""	""
"terrorist"	"guns"	"police"	"city"	"community"	"injury"	"fight"	"marathon"	"shocking"	"fire"	""	""	""	""	""	""	""	""	""	""
"strong"	"scary"	"prayers"	"safe"	"mgh"	"hero"	"marathon"	"athletes"	""	""	""	""	""	""	""	""	""	""	""	""
"attack"	"terrorism"	"terrorist"	"marathon"	"suspect"	"injury"	"explosion"	"explode"	""	""	""	""	""	""	""	""	""	""	""	""
"tragedy"	"intense"	"#wewillneverforget"	"#staystrong"	"#staysafe"	"horror"	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"marathon"	"#bostonstrong"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"strong"	"tragedy"	"sad"	"fear"	"terrorist"	"casualties"	"injury"	""	""	""	""	""	""	""	""	""	""	""	""	""
"tsarnaev"	"explosion"	"suspect"	"police"	"lockdown"	"terrorism"	"terrorist"	"marathon"	""	""	""	""	""	""	""	""	""	""	""	""
"terrorism"	"police"	"suspect"	"cooker"	"marathon"	"victim"	"arrest"	"hunt"	"manhunt"	"search"	"tsarnaev"	"brothers"	"lawyer"	"detective"	"official"	"attack"	"chase"	"rice"	"boylston"	""
"watertown"	"#bostonstrong"	"family"	"city"	"run"	"marathon"	"love"	"madness "	""	""	""	""	""	""	""	""	""	""	""	""
"attack"	"survivors"	"terrorist"	"threat"	"deaths"	"injury"	"hospital"	""	""	""	""	""	""	""	""	""	""	""	""	""
"marathon"	"suspect"	"police"	"search"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"one"	"fund"	"strong"	"rip"	"keep"	"running"	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"strong"	"suspect"	"marathon"	"attack"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"backpack"	"marathon"	"terrorism"	"injury"	"child"	"usa"	"fear"	"emt"	"hospital"	"debris"	"memorial"	"#bostonstrong"	"support"	"runner"	"amputee"	"boat"	"lockdown"	"news"	""	""
"terrorist"	"qaeda"	"finish"	"people"	"hospital"	"hurt"	"wheelchair"	"runner"	"marathon"	"unexpected"	"line"	"shoes"	"legs"	"feet"	"line"	"building"	"where"	"what"	"children"	""
"russian"	"marathon"	"backpack"	"suspect"	"shooting"	"watertown"	"strong"	""	""	""	""	""	""	""	""	""	""	""	""	""
"#bostonstrong"	"overcome"	"stand"	"one"	"marathon"	"city"	"safe"	"community"	"together"	""	""	""	""	""	""	""	""	""	""	""
"marathon"	"monday"	"tsarnaev"	"#bostonstrong"	"#bostonmarathon"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"marathon"	"race"	"danger"	"safe"	"okay"	"police"	"injured"	""	""	""	""	""	""	""	""	""	""	""	""	""
"marathon"	"mit"	"tsarnaev"	"terrorism"	"officer"	"lockdown"	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"terrorism"	"attack"	"marathon"	"god"	"blue"	"yellow"	"threat"	"help"	"survivors"	"police"	"mbta"	"search"	"radio"	"scanner"	"suspect"	"official"	"kill"	""	""	""
"finish"	"#bostonstrong"	"marathon"	"line"	"explosion"	"backpack"	"chechen"	"suspect"	"terrorist"	""	""	""	""	""	""	""	""	""	""	""
"marathon"	"terrorist"	"strong"	"watertown"	"mit"	"pray"	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"terrorist"	"marathon"	"strong"	"strength"	"weather"	"leaves"	"run"	"finish"	"pray"	"terrorism"	"help"	"save"	"runners"	"line"	"#marathonmonday"	"monday"	"god"	"drink"	"drunk"	""
"tragedy"	"#bostonstrong"	"marathon"	"survivors"	"runners"	"rescue"	"response"	""	""	""	""	""	""	""	""	""	""	""	""	""
"manhunt"	"shutdown"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
