bush,kerry,party,previous_vote_share,previous_opposition_vote_share,runningforreelection,unopposed,healthsolutionsnewmexicoact,richardsongovdem,dendahlgovrep,treatment,n,q1favor,q1favorse,q1oppose,q1opposese,q2full,q2fullse,q2reduced,q2reducsedse,q2none,q2nonese,sb24,pres_2party,self_2party,match_category,rep
8930,3134,"R",5760,2539,1,1,"N",4173,4104,0,171,.4912281,.0383423,.5087719,.0383423,.3508772,.036603,.5087719,.0383423,.1403509,.0266406,0,.7402188,.6940596,27,1
6994,2514,"R",3905,2340,1,0,"N",3326,2952,0,179,.5027933,.037476,.4972067,.037476,.3407821,.0355257,.5418994,.0373448,.1173184,.0241199,1,.7355911,.6253002,32,1
8153,2461,"R",5591,,1,1,"N",3486,3558,1,181,.5911602,.0366432,.4088398,.0366432,.4696133,.0371989,.4751381,.0372217,.0552486,.0170288,0,.7681364,,33,1
4528,4792,"D",5835,,1,1,"N",5563,1571,1,109,.4954128,.0481105,.5045872,.0481105,.412844,.0473759,.4678899,.0480132,.1192661,.0311867,1,.4858369,,20,0
3084,5173,"D",5673,,0,,"Y",5990,1069,1,85,.5764706,.0539127,.4235294,.0539127,.2941176,.049715,.5529412,.0542478,.1529412,.0392717,1,.3735013,,3,0
2992,4654,"D",4629,1802,0,,"Excused",5356,1183,0,141,.4468085,.0420179,.5531915,.0420179,.3617021,.0406091,.5248227,.0422056,.1134752,.026806,,.3913157,.7197948,1,0
5868,4462,"D",4313,3728,1,0,"Y",5275,2759,1,131,.4503817,.0436364,.5496183,.0436364,.4045802,.0430469,.4732824,.0437902,.1221374,.0287188,1,.5680542,.5363761,6,0
5628,4639,"D",4170,3688,1,0,"Y",5409,2458,1,140,.5785714,.0418825,.4214286,.0418825,.45,.0421969,.5,.0424094,.05,.0184858,1,.548164,.5306694,9,0
2609,4241,"D",5007,,1,1,"Y",4956,872,0,88,.6363636,.0515735,.3636364,.0515735,.5340909,.0534809,.3863636,.0522028,.0795455,.0290101,1,.3808759,,13,0
3202,4147,"D",4345,,1,1,"Y",3738,1504,1,157,.4713376,.0399662,.5286624,.0399662,.5095541,.0400247,.3375796,.037861,.1528662,.0288117,1,.4357055,,18,0
2912,7855,"D",7127,,1,1,"Y",7052,1332,0,188,.5106383,.0365553,.4893617,.0365553,.4893617,.0365553,.4255319,.0361558,.0851064,.0204054,1,.270456,,17,0
3154,4389,"D",4608,,1,1,"Y",4401,1659,1,141,.6666667,.039841,.3333333,.039841,.5177305,.0422311,.4609929,.0421289,.0212766,.012196,1,.418136,,11,0
3868,5568,"D",5548,,0,,"Y",5366,1325,1,162,.5740741,.0389707,.4259259,.0389707,.5123457,.0393935,.3518519,.0376361,.1358025,.026999,1,.4099195,,2,0
2449,5492,"D",4631,1376,1,0,"Excused",5600,1173,0,168,.5119048,.0386802,.4880952,.0386802,.5,.0386912,.3809524,.0375785,.1190476,.0250598,1,.3083994,.7709339,7,0
7058,6449,"R",5711,4934,1,0,"N",7714,4098,0,165,.6787879,.036462,.3212121,.036462,.4424242,.0387837,.3636364,.0375634,.1939394,.0308741,1,.5225438,.536496,25,1
5005,6303,"D",5703,2612,1,1,"Y",5164,1647,0,124,.4758065,.0450307,.5241935,.0450307,.4274194,.044606,.516129,.04506,.0564516,.0208098,1,.442607,.6858689,18,0
5145,7785,"D",7965,,1,0,"Y",7769,2488,1,216,.537037,.034006,.462963,.034006,.4722222,.0340471,.4027778,.0334489,.125,.0225548,1,.3979118,,7,0
2814,9679,"D",7049,1468,1,1,"Y",7579,1295,1,211,.5781991,.0340787,.4218009,.0340787,.492891,.0344998,.3791469,.0334802,.1279621,.0230515,1,.2252461,.8276389,14,0
3206,6220,"D",4676,1478,1,1,"Y",5331,1554,1,217,.5023041,.0340203,.4976959,.0340203,.4331797,.0337155,.4976959,.0340203,.0691244,.0172598,1,.3401231,.759831,17,0
7988,5984,"R",7740,,1,1,"N",6609,4567,0,252,.515873,.0315438,.484127,.0315438,.4166667,.0311183,.4087302,.0310295,.1746032,.0239619,0,.5717149,,29,1
2698,3010,"D",4628,,1,0,"Y",4275,1962,0,200,.555,.035229,.445,.035229,.425,.035043,.47,.0353802,.105,.021731,1,.4726699,,8,0
10473,8401,"R",7564,5422,1,0,"N",7805,5353,1,210,.4857143,.0345716,.5142857,.0345716,.2571429,.030232,.5666667,.0342769,.1761905,.0263531,0,.5548903,.5824735,22,1
7821,6842,"R",5897,5302,1,0,"N",6987,3475,1,154,.538961,.0402997,.461039,.0402997,.4350649,.0400803,.474026,.040368,.0909091,.0232414,1,.5333834,.5265649,32,1
7336,5842,"R",5735,4750,1,1,"N",6642,4170,0,207,.5652174,.034539,.4347826,.034539,.4492754,.0346569,.4057971,.0342128,.1449275,.0245269,0,.5566854,.5469719,31,1
4748,7496,"D",7417,,1,1,"Y",7026,2400,1,181,.5524862,.0370619,.4475138,.0370619,.3093923,.0344536,.5524862,.0370619,.1381215,.0257168,1,.3877818,,16,0
2961,4064,"D",3896,,1,0,"Y",3677,1380,1,198,.4848485,.0356072,.5151515,.0356072,.4545455,.035476,.3888889,.0347328,.1565657,.0258905,1,.4214947,,5,0
10199,6005,"R",9768,,1,1,"N",7240,5885,1,152,.4868421,.0406753,.5131579,.0406753,.3026316,.0373852,.5657895,.0403357,.1315789,.0275087,1,.6294125,,26,1
7749,5923,"R",5916,4575,1,0,"N",6412,4362,1,208,.5384615,.0346494,.4615385,.0346494,.4711538,.0346945,.4182692,.034285,.1105769,.0217972,0,.5667788,.5639119,24,1
10172,7140,"R",6929,6199,1,1,"N",8639,4150,1,157,.6242038,.0387773,.3757962,.0387773,.4076433,.0393432,.4267516,.0396001,.1656051,.0297619,0,.5875693,.5278032,35,1
7257,6328,"R",5552,4277,1,0,"N",6137,3937,0,144,.4722222,.0417475,.5277778,.0417475,.3402778,.0396214,.4444444,.0415532,.2152778,.0343708,1,.5341921,.5648591,23,1
9493,6787,"R",7443,5225,1,1,"N",7619,5435,1,170,.4764706,.0384189,.5235294,.0384189,.3529412,.0367604,.5352941,.0383656,.1117647,.0242367,0,.5831081,.5875434,27,1
4161,3337,"D",3733,2332,1,0,"N",4284,2929,0,156,.474359,.0401081,.525641,.0401081,.3141026,.037282,.5320513,.0400784,.1538462,.0289803,1,.554948,.6154988,6,0
4618,5376,"D",4673,,1,1,"Y",1174,421,0,144,.6527778,.0398124,.3472222,.0398124,.375,.0404844,.5972222,.0410141,.0277778,.0137424,1,.4620773,,12,0
2156,3505,"D",2511,,1,1,"Y",655,194,0,106,.5471698,.0485774,.4528302,.0485774,.4056604,.0479186,.5,.048795,.0943396,.0285256,1,.3808514,,15,0
4203,5432,"D",3162,1529,1,0,"Y",523,190,1,132,.6590909,.0414149,.3409091,.0414149,.4469697,.0434388,.5,.0436852,.0530303,.0195792,1,.4362221,.6740567,10,0
4732,4527,"D",3486,2744,1,0,"N",1747,884,1,126,.5793651,.0441544,.4206349,.0441544,.4444444,.0444444,.3253968,.041906,.2301587,.0376495,1,.5110703,.5595506,8,0
7279,6115,"D",4848,4539,1,0,"Y",3709,1985,1,138,.557971,.0424298,.442029,.0424298,.5434783,.0425561,.3913043,.0416963,.0652174,.0210949,1,.5434523,.5164589,34,0
6255,4444,"R",6439,,1,1,"N",5458,3269,1,145,.5103448,.0416577,.4896552,.0416577,.3517241,.0397924,.5793103,.0411391,.0689655,.0211163,0,.5846341,,29,1
4117,5425,"D",5831,,1,1,"Y",5526,1798,0,151,.4834437,.0408024,.5165563,.0408024,.3774834,.0395803,.5827815,.0402614,.0397351,.0159491,1,.4314609,,19,0
2925,6398,"D",5909,,1,1,"Y",5338,1072,0,147,.4489796,.0411643,.5510204,.0411643,.4081633,.0406763,.5238095,.0413334,.0680272,.0208385,1,.3137402,,21,0
3569,5932,"D",5362,,1,1,"Y",5479,1461,0,140,.5785714,.0418825,.4214286,.0418825,.5357143,.0423011,.35,.040456,.1142857,.0269858,1,.3756447,,14,0
3130,9346,"D",8205,,1,1,"Y",8313,1308,0,110,.4545455,.047693,.5454545,.047693,.3454545,.0455462,.5454545,.047693,.1090909,.0298605,1,.2508817,,20,0
7007,6930,"R",7921,,1,1,"N",6802,3181,1,161,.5652174,.0391908,.4347826,.0391908,.3540373,.0378067,.4161491,.0389687,.2298137,.0332603,1,.5027624,,31,1
9529,6545,"R",7516,5211,1,0,"N",8065,4441,0,157,.5350318,.0399337,.4649682,.0399337,.477707,.0399922,.4394904,.0397378,.0828025,.0220643,0,.5928207,.5905555,24,1
2904,6766,"D",5625,,1,1,"Y",2834,757,1,163,.5889571,.038657,.4110429,.038657,.4785276,.0392475,.4478528,.0390695,.0736196,.020518,1,.3003102,,13,0
3544,9357,"D",8008,,1,1,"Y",1585,503,0,147,.6054422,.0404497,.3945578,.0404497,.5918367,.0406763,.2789116,.0371151,.1292517,.0277644,1,.2747074,,11,0
4491,13481,"D",11679,,0,,"Y",3251,784,0,147,.5442177,.0412182,.4557823,.0412182,.4285714,.0409559,.4829932,.0413564,.0884354,.023498,1,.2498887,,2,0
2939,11648,"D",8459,,1,1,"Y",393,85,1,150,.5466667,.0407828,.4533333,.0407828,.4466667,.0407279,.4866667,.040947,.0666667,.0204352,1,.2014808,,15,0
6545,5638,"R",7651,,1,1,"N",6691,3233,0,146,.5273973,.0414604,.4726027,.0414604,.4246575,.0410486,.4109589,.040859,.1643836,.0307786,1,.537224,,30,1
5603,5550,"D",7032,,1,1,"Y",4248,2091,1,194,.6443299,.0344587,.3556701,.0344587,.4072165,.0353657,.5,.0359908,.0927835,.0208839,1,.502376,,12,0
4675,2339,"R",3134,,1,0,"N",2732,1680,0,126,.4444444,.0444444,.5555556,.0444444,.3571429,.0428571,.452381,.0445181,.1904762,.0351221,,.6665241,,22,1
3576,4265,"D",3836,,1,1,"Y",2720,1294,1,124,.3951613,.0440813,.6048387,.0440813,.3467742,.0429143,.4677419,.0449896,.1854839,.035047,0,.4560643,,21,0
4536,3100,"D",2672,2473,1,0,"Y",1897,1194,0,136,.5441176,.0428653,.4558824,.0428653,.4558824,.0428653,.5,.0430331,.0441176,.0176743,1,.5940283,.5193391,9,0
4600,2725,"R",2838,2343,1,1,"N",6266,3837,0,142,.6126761,.0410245,.3873239,.0410245,.4507042,.0419024,.5422535,.041957,.0070423,.0070423,0,.6279864,.5477707,35,1
6897,3844,"D",5919,,1,0,"Y",4832,2766,1,121,.4876033,.0456295,.5123967,.0456295,.214876,.0374949,.4876033,.0456295,.2975207,.0417335,1,.642119,,4,0
6729,3095,"R",4500,2455,1,1,"N",8982,5696,0,128,.4765625,.0443191,.5234375,.0443191,.5078125,.0443624,.375,.042959,.1171875,.0285413,1,.6849552,.6470165,28,1
8881,3456,"R",6147,1561,0,,"N",5141,4268,1,139,.5755396,.0420743,.4244604,.0420743,.3381295,.0402706,.5827338,.0419761,.0791367,.0229798,0,.7198671,.7974831,1,1
3947,2679,"R",2619,2225,1,0,"N",3184,1644,0,110,.5727273,.047382,.4272727,.047382,.2909091,.0435027,.5272727,.04782,.1818182,.0369428,1,.5956837,.5406688,33,1
6930,2981,"R",4271,2926,1,0,"N",4065,3202,1,140,.6285714,.0409834,.3714286,.0409834,.4142857,.0417816,.4,.0415526,.1857143,.032984,1,.6992231,.5934417,25,1
7132,4951,"D",5462,4129,0,,"Y",5855,3686,0,150,.5866667,.0403416,.4133333,.0403416,.3933333,.0400186,.42,.0404339,.1866667,.0319209,1,.5902508,.5694922,3,0
4708,1691,"R",2091,2036,1,1,"N",2546,1573,1,137,.4744526,.0428186,.5255474,.0428186,.3284672,.0402726,.5109489,.0428644,.1605839,.0314826,0,.7357399,.5066634,28,1
8630,1638,"R",5571,,1,1,"N",3380,3365,1,123,.6178862,.0439917,.3821138,.0439917,.3333333,.042679,.5447154,.0450865,.1219512,.029626,0,.8404753,,30,1
4019,2813,"D",3655,,1,0,"Y",3404,1293,0,120,.4083333,.0450581,.5916667,.0450581,.3083333,.0423336,.4666667,.045733,.225,.0382797,1,.5882611,,4,0
7273,2058,"R",4753,,1,0,"N",3760,2293,1,151,.4635762,.0407164,.5364238,.0407164,.4635762,.0407164,.4304636,.0404281,.1059603,.0251307,0,.7794449,,23,1
1788,5078,"D",5427,,1,1,"Y",5481,761,1,169,.4792899,.0385427,.5207101,.0385427,.4142012,.0380036,.5088757,.0385698,.0769231,.0205586,1,.2604136,,19,0
7896,2902,"R",4996,,1,1,"N",4047,4149,0,130,.4,.0431331,.6,.0431331,.3461538,.0418868,.4,.0431331,.2538462,.0383182,1,.7312465,,26,1
7501,2947,"R",5792,,0,,"N",4840,2907,0,126,.515873,.0446988,.484127,.0446988,.2539683,.0389326,.6507937,.0426391,.0952381,.0262553,1,.7179365,,34,1
4865,6157,"D",,,1,0,"Y",6470,2705,0,131,.4885496,.0438414,.5114504,.0438414,.4503817,.0436364,.4961832,.0438516,.0534351,.019725,1,.4413899,,5,0
2899,4556,"D",5623,,1,1,"Y",5166,1100,0,145,.5448276,.0414989,.4551724,.0414989,.462069,.0415466,.4,.0408248,.137931,.0287356,1,.3888665,,16,0
2836,7292,"D",5668,,1,0,"Y",5693,1615,0,175,.6457143,.0362595,.3542857,.0362595,.4057143,.0372249,.5085714,.0378993,.0857143,.0212223,,.2800158,,10,0
