Actors / IGs	Type	SB253	SB771	SB1260	Prop71	Superior	Appellate	CIRM1	CIRM5	CIRM2	CIRM4	CIRM3
"1011 Partners"	2	0	0	0	1	0	0	0	0	0	0	0
"5 AM Partners"	2	0	0	0	1	0	0	0	0	0	0	0
"Ameriquest"	2	0	0	0	1	0	0	0	0	0	0	0
"ALSSA"	2	0	0	0	0	0	0	0	0	1	0	0
"Applied Biosystems"	2	0	0	0	0	0	0	0	0	1	0	1
"Aspect Holdings"	2	0	0	0	1	0	0	0	0	0	0	0
"BIOCOM"	2	0	0	0	0	0	0	0	0	1	0	1
"BIO CA"	2	1	0	0	0	0	0	0	0	1	0	0
"Sinai Med"	2	0	0	0	0	0	1	0	0	0	0	0
"CHLA"	2	0	0	0	0	0	1	0	0	0	0	0
"CHO"	2	0	0	0	0	0	1	1	0	0	0	0
"Hope Med"	2	1	0	0	1	0	1	0	0	0	0	0
"Asante"	2	0	0	0	1	0	0	0	0	0	0	0
"FP Ventures"	2	0	0	0	1	0	0	0	0	0	0	0
"Friend"	2	0	0	0	1	0	0	0	0	0	0	0
"Geron"	2	0	0	0	0	0	0	0	0	0	0	1
"Parameter"	2	0	0	0	1	0	0	0	0	0	0	0
"Greenscape"	2	0	0	0	1	0	0	0	0	0	0	0
"Invitrogen"	2	0	0	0	0	0	0	0	0	1	0	1
"iPierian"	2	0	0	0	0	0	0	0	0	0	1	0
"Isis"	2	0	0	0	0	0	0	0	0	1	0	1
"Housing Capital"	2	0	0	0	1	0	0	0	0	0	0	0
"Hovnanian"	2	0	0	0	1	0	0	0	0	0	0	0
"KP"	2	1	0	0	0	0	0	0	0	0	0	0
"Kick"	2	0	0	0	1	0	0	0	0	0	0	0
"Kuhn Law"	2	0	0	0	1	0	0	0	0	0	0	0
"LLCT"	2	0	0	0	0	0	0	0	0	0	0	1
"MBV Law"	2	0	0	0	0	0	0	0	0	1	0	0
"McIntire Law"	2	0	0	0	1	0	0	0	0	0	0	0
"NVCA"	2	0	0	0	0	0	0	0	0	1	0	0
"P&A DMF"	2	0	0	0	1	0	0	0	0	0	0	0
"Palace"	2	0	0	0	1	0	0	0	0	0	0	0
"Sangamo"	2	0	0	0	0	0	0	0	0	1	0	1
"S-CA Biomed"	2	0	0	0	0	0	1	0	0	0	0	0
"StemCells"	2	0	0	0	0	0	0	0	0	0	1	1
"Target Dsicovery"	2	0	0	0	0	0	0	0	0	1	0	1
"USA Petroleum"	2	0	0	0	1	0	0	0	0	0	0	0
"Wallace Delury"	2	0	0	0	1	0	0	0	0	0	0	0
"WAVC"	2	0	0	0	1	0	0	0	0	0	0	0
"Wild Horse"	2	0	0	0	1	0	0	0	0	0	0	0
"ACOG"	4	1	0	0	0	0	0	0	0	0	0	0
"ACOG IX"	4	0	0	1	0	0	0	1	0	0	0	0
"Burnham"	4	0	0	0	0	0	1	1	0	0	1	0
"CCLA"	4	0	1	0	0	0	0	0	0	0	0	0
"CalTech"	4	0	0	0	0	0	1	1	0	0	0	0
"Keck Inst. "	4	0	0	0	0	0	1	0	0	0	0	0
"Keck Center SCRM"	4	0	0	0	0	0	0	1	0	0	0	0
"Loma Linda U. "	4	0	0	0	0	0	0	1	0	0	0	0
"Salk"	4	0	0	0	0	0	1	1	0	0	0	0
"Scripps"	4	0	0	0	0	0	0	1	0	0	1	0
"Stanford Biomedial Ethics"	4	0	0	0	0	0	0	1	0	0	0	0
"Stanford ISCBRM"	4	0	0	0	0	0	0	1	0	0	0	0
"Stanford Stem Oversight"	4	0	0	0	0	0	0	0	1	0	0	0
"Stanford Licensing"	4	0	0	0	0	0	0	0	0	0	1	0
"Stanford Trustees"	4	0	0	0	0	0	1	0	0	0	0	0
"UCSD ESCROC"	4	0	0	0	0	0	0	0	1	0	0	0
"UCI HSCROC"	4	0	0	0	0	0	0	1	1	0	0	0
"UCLA Broad Center"	4	0	0	0	0	0	0	1	1	0	0	0
"UCOP"	4	0	0	0	0	0	0	1	0	0	0	0
"UCOP Tech Transfer"	4	0	0	0	0	0	0	0	0	1	1	0
"UCSD Stem Cell"	4	0	0	0	0	0	0	0	0	0	1	0
"UCSD Ethics"	4	0	0	0	0	0	0	1	1	0	0	0
"UCSF Women Health"	4	0	0	0	0	0	0	1	0	0	0	0
"UCSB"	4	0	0	0	0	0	0	1	0	0	0	0
"UCB CLT"	4	0	0	0	0	0	0	0	0	1	0	0
"UCB Gender & Women"	4	0	0	0	0	0	0	1	0	0	0	0
"UCB IMS"	4	0	0	0	0	0	0	0	0	1	0	0
"UCD BioEthcis"	4	0	0	0	0	0	0	1	0	0	0	0
"USC"	4	0	0	1	0	0	1	1	0	0	0	0
"UW Law"	4	0	0	0	0	0	0	0	0	1	0	0
"Winner Trust"	8	0	0	0	1	0	0	0	0	0	0	0
"AAR"	8	0	0	0	0	0	1	0	0	0	0	0
"AHB"	8	0	0	0	0	0	0	0	1	0	0	0
"SCR"	8	0	0	0	0	0	1	0	0	0	0	0
"ALS"	8	0	0	0	0	0	1	0	0	0	0	0
"Altis"	8	0	0	0	1	0	0	0	0	0	0	0
"Alzh."	8	1	0	0	0	0	1	0	0	0	0	0
"ACLU N."	8	0	0	0	0	0	0	1	0	0	0	0
"ACLU S."	8	0	0	0	0	0	0	1	0	0	0	0
"ASRM"	8	0	0	1	0	0	0	1	0	0	0	0
"ASCTC"	8	0	0	0	0	1	0	0	0	0	0	0
"As. CA Council"	8	0	0	0	0	0	1	0	0	0	0	0
"Ballot Center"	8	0	0	0	1	0	0	0	0	0	0	0
"CA HI"	8	1	0	0	0	0	0	0	0	1	0	1
"CA CCNS"	8	0	1	0	0	0	0	0	0	0	0	0
"CRPF"	8	0	0	0	0	0	1	0	0	0	0	0
"CRI"	8	1	0	0	0	0	0	0	0	0	0	0
"CGS"	8	0	0	1	0	0	0	0	0	1	0	0
"CRF"	8	0	0	0	0	0	1	0	0	0	0	0
"CMC"	8	1	1	0	0	0	0	0	0	0	0	0
"Watchdog"	8	0	0	0	0	0	0	1	0	1	1	1
"Fibrosis"	8	0	0	0	0	0	1	0	0	0	0	0
"Diabetes CA"	8	0	1	0	0	0	0	0	0	0	0	0
"Glaser Ped. AIDS"	8	0	0	0	0	0	1	0	0	0	0	0
"Fieldstead"	8	0	0	0	1	0	0	0	0	0	0	0
"Dubin"	8	0	0	0	1	0	0	0	0	0	0	0
"Hummingbird"	8	0	0	0	1	0	0	0	0	0	0	0
"JDRF"	8	0	0	0	1	0	1	0	0	0	0	0
"SV Foundation"	8	1	1	0	0	0	0	0	0	0	0	0
"Late Onset"	8	0	0	0	1	0	0	0	0	0	0	0
"LLDF"	8	0	0	0	0	0	1	0	0	0	0	0
"LA Good Gov. "	8	0	0	0	1	0	0	0	0	0	0	0
"Fox Foundation"	8	0	0	0	0	0	1	0	0	0	0	0
"NBTF"	8	0	0	0	0	0	1	0	0	0	0	0
"NMSS"	8	0	0	0	0	0	1	0	0	0	0	0
"NRLC"	8	0	1	0	0	0	0	0	0	0	0	0
"Parkinson OC"	8	0	0	0	1	0	0	0	0	0	0	0
"Parkinson Assoc. SAC"	8	1	0	0	0	0	0	0	0	0	0	0
"PAN"	8	1	0	0	0	0	1	0	0	0	0	0
"People's Advocate"	8	0	0	0	0	1	1	0	0	0	0	0
"PCC CA"	8	0	0	0	1	0	0	0	0	0	0	0
"Parenthood CA"	8	0	1	1	0	0	0	1	0	0	0	0
"PCARR"	8	0	0	1	0	0	0	1	1	0	0	0
"Project ALS"	8	0	0	0	1	0	0	0	0	0	0	0
"SF AIDS Found. "	8	0	0	0	0	0	1	0	0	0	0	0
"Scholl"	8	1	1	0	0	0	0	0	0	0	0	0
"Standing up "	8	0	0	0	1	0	0	0	0	0	0	0
"SCAN"	8	0	0	0	1	0	0	0	0	0	0	0
"LLS"	8	0	0	0	0	0	1	0	0	0	0	0
"Women's Foundation CA"	8	0	0	1	0	0	0	0	0	0	0	0
"CCC"	7	0	1	0	0	0	0	0	0	0	0	0
"Church Impact"	7	0	0	0	0	0	0	0	0	1	0	0
"CA FBC"	7	0	0	0	0	1	1	0	0	0	0	0
"CA Family Council"	7	0	0	1	1	0	0	0	0	0	0	0
"CA ProLife"	7	1	1	0	1	0	0	0	0	0	0	0
